     0.0000000     0.0095459     0.0000567     0.0001532     0.0000024    -0.0000090     0.0001663
     0.0015175     0.0111686     0.0000681     0.0003648     0.0000099    -0.0000126     0.0004124
     0.0030350     0.0162089     0.0000796     0.0014982     0.0000516    -0.0000288     0.0017364
     0.0045525     0.0212491     0.0000911     0.0026316     0.0000933    -0.0000450     0.0030603
     0.0060700     0.0262893     0.0001025     0.0037650     0.0001350    -0.0000611     0.0043843
     0.0075875     0.0313296     0.0001140     0.0048983     0.0001766    -0.0000773     0.0057083
     0.0091050     0.0363698     0.0001255     0.0060317     0.0002183    -0.0000935     0.0070322
     0.0106225     0.0414100     0.0001560     0.0071651     0.0002600    -0.0001097     0.0083562
     0.0121400     0.0464503     0.0002138     0.0082985     0.0003016    -0.0001259     0.0096801
     0.0136575     0.0514905     0.0002717     0.0094319     0.0003433    -0.0001421     0.0110041
     0.0151750     0.0565307     0.0003295     0.0105652     0.0003850    -0.0001582     0.0123280
     0.0166925     0.0615710     0.0003873     0.0116986     0.0004267    -0.0001744     0.0136520
     0.0182100     0.0666112     0.0004452     0.0128320     0.0004683    -0.0001906     0.0149759
     0.0197275     0.0718544     0.0005030     0.0137989     0.0005555    -0.0002180     0.0159783
     0.0212450     0.0772099     0.0005609     0.0146737     0.0006679    -0.0002515     0.0168029
     0.0227625     0.0825653     0.0006187     0.0155486     0.0007802    -0.0002851     0.0176276
     0.0242800     0.0879207     0.0006765     0.0164235     0.0008926    -0.0003186     0.0184523
     0.0257975     0.0932761     0.0007344     0.0172984     0.0010049    -0.0003521     0.0192769
     0.0273150     0.0986316     0.0007922     0.0181732     0.0011173    -0.0003857     0.0201016
     0.0288325     0.1039870     0.0009387     0.0190481     0.0012296    -0.0004192     0.0209262
     0.0303500     0.1093424     0.0010930     0.0199230     0.0013420    -0.0004528     0.0217509
     0.0318675     0.1146978     0.0012472     0.0207978     0.0014543    -0.0004863     0.0225756
     0.0333850     0.1200533     0.0014015     0.0216727     0.0015667    -0.0005199     0.0234002
     0.0349025     0.1254087     0.0015558     0.0225476     0.0016790    -0.0005534     0.0242249
     0.0364200     0.1301896     0.0017101     0.0232820     0.0017956    -0.0005863     0.0249337
     0.0379375     0.1325712     0.0018644     0.0234298     0.0019299    -0.0006164     0.0251587
     0.0394550     0.1349527     0.0020187     0.0235776     0.0020641    -0.0006465     0.0253838
     0.0409725     0.1373343     0.0021730     0.0237254     0.0021984    -0.0006765     0.0256088
     0.0424900     0.1397158     0.0023273     0.0238732     0.0023327    -0.0007066     0.0258338
     0.0440075     0.1420974     0.0024816     0.0240211     0.0024670    -0.0007367     0.0260589
