     0.4481084    -0.0069680     0.0077246     0.0009119     0.0002150    -0.0007450     0.0009094
     0.4494019    -0.0079451     0.0085025     0.0010552     0.0002719    -0.0008296     0.0011469
     0.4506953    -0.0089221     0.0092804     0.0011985     0.0003287    -0.0009142     0.0013844
     0.4519888    -0.0098992     0.0100583     0.0013417     0.0003856    -0.0009988     0.0016219
     0.4532822    -0.0108762     0.0110837     0.0014850     0.0004425    -0.0010834     0.0018593
     0.4545756    -0.0118531     0.0121379     0.0016283     0.0004993    -0.0011680     0.0020968
     0.4558691    -0.0128302     0.0131922     0.0017716     0.0005562    -0.0012527     0.0023343
     0.4571625    -0.0138072     0.0142465     0.0019148     0.0006130    -0.0013373     0.0025717
     0.4584560    -0.0151968     0.0153008     0.0020677     0.0006933    -0.0014331     0.0028283
     0.4597494    -0.0170439     0.0163550     0.0022313     0.0007996    -0.0015414     0.0031061
     0.4610429    -0.0188912     0.0174093     0.0023949     0.0009058    -0.0016496     0.0033839
     0.4623363    -0.0207383     0.0184635     0.0025584     0.0010121    -0.0017579     0.0036617
     0.4636298    -0.0225855     0.0195312     0.0027220     0.0011183    -0.0018661     0.0039395
     0.4649232    -0.0244326     0.0208416     0.0028856     0.0012246    -0.0019744     0.0042173
     0.4662167    -0.0262799     0.0221521     0.0030492     0.0013308    -0.0020826     0.0044951
     0.4675101    -0.0281270     0.0234624     0.0032127     0.0014371    -0.0021909     0.0047729
     0.4688035    -0.0299741     0.0247728     0.0033763     0.0015433    -0.0022991     0.0050506
     0.4700970    -0.0316224     0.0260833     0.0036143     0.0016676    -0.0024244     0.0053999
     0.4713904    -0.0331543     0.0273937     0.0038958     0.0018024    -0.0025597     0.0057909
     0.4726839    -0.0346863     0.0287042     0.0041773     0.0019373    -0.0026949     0.0061820
     0.4739773    -0.0362181     0.0300145     0.0044588     0.0020721    -0.0028302     0.0065730
     0.4752708    -0.0377501     0.0313542     0.0047404     0.0022070    -0.0029655     0.0069640
