     0.0000000     0.0077113    -0.0000558     0.0002465     0.0000037    -0.0000167     0.0002490
     0.0015175     0.0091705    -0.0000671     0.0006105     0.0000142    -0.0000236     0.0006422
     0.0030350     0.0140833    -0.0000784     0.0025681     0.0000725    -0.0000549     0.0027639
     0.0045525     0.0189961    -0.0000897     0.0045257     0.0001308    -0.0000863     0.0048856
     0.0060700     0.0239089    -0.0001010     0.0064833     0.0001891    -0.0001176     0.0070073
     0.0075875     0.0288217    -0.0001123     0.0084409     0.0002474    -0.0001490     0.0091290
     0.0091050     0.0337345    -0.0001236     0.0103984     0.0003057    -0.0001803     0.0112507
     0.0106225     0.0386473    -0.0001691     0.0123560     0.0003640    -0.0002117     0.0133724
     0.0121400     0.0435601    -0.0002635     0.0143136     0.0004223    -0.0002430     0.0154941
     0.0136575     0.0484729    -0.0003580     0.0162712     0.0004806    -0.0002744     0.0176158
     0.0151750     0.0533857    -0.0004525     0.0182288     0.0005389    -0.0003057     0.0197375
     0.0166925     0.0582985    -0.0005469     0.0201863     0.0005972    -0.0003371     0.0218593
     0.0182100     0.0632113    -0.0006414     0.0221439     0.0006555    -0.0003684     0.0239810
     0.0197275     0.0669174    -0.0007359     0.0235170     0.0007873    -0.0004206     0.0253374
     0.0212450     0.0699568    -0.0008303     0.0245672     0.0009598    -0.0004844     0.0262712
     0.0227625     0.0729962    -0.0009248     0.0256173     0.0011323    -0.0005481     0.0272049
     0.0242800     0.0760356    -0.0010192     0.0266675     0.0013048    -0.0006119     0.0281386
     0.0257975     0.0790749    -0.0011137     0.0277176     0.0014773    -0.0006756     0.0290724
     0.0273150     0.0821143    -0.0012082     0.0287678     0.0016497    -0.0007394     0.0300061
     0.0288325     0.0851537    -0.0013377     0.0298179     0.0018222    -0.0008031     0.0309398
     0.0303500     0.0881931    -0.0014703     0.0308681     0.0019947    -0.0008669     0.0318736
     0.0318675     0.0912325    -0.0016029     0.0319183     0.0021672    -0.0009306     0.0328073
     0.0333850     0.0942719    -0.0017355     0.0329684     0.0023397    -0.0009943     0.0337410
     0.0349025     0.0973113    -0.0018681     0.0340186     0.0025121    -0.0010581     0.0346748
     0.0364200     0.0999529    -0.0020007     0.0348738     0.0026951    -0.0011220     0.0354570
     0.0379375     0.1009333    -0.0021332     0.0349147     0.0029219    -0.0011866     0.0356065
     0.0394550     0.1019137    -0.0022658     0.0349557     0.0031486    -0.0012511     0.0357559
     0.0409725     0.1028941    -0.0023984     0.0349967     0.0033753    -0.0013157     0.0359054
     0.0424900     0.1038745    -0.0025310     0.0350377     0.0036021    -0.0013802     0.0360549
     0.0440075     0.1048549    -0.0026636     0.0350786     0.0038288    -0.0014448     0.0362043
     0.0455250     0.1058353    -0.0027999     0.0351196     0.0040556    -0.0015093     0.0363538
     0.0470425     0.1068157    -0.0029392     0.0351606     0.0042823    -0.0015739     0.0365033
     0.0485600     0.1077961    -0.0030784     0.0352015     0.0045091    -0.0016384     0.0366527
     0.0500775     0.1087765    -0.0032177     0.0352425     0.0047358    -0.0017030     0.0368022
     0.0515950     0.1097569    -0.0033570     0.0352835     0.0049625    -0.0017676     0.0369517
     0.0531125     0.1107373    -0.0034963     0.0353244     0.0051893    -0.0018321     0.0371011
     0.0546300     0.1116263    -0.0036356     0.0354209     0.0054074    -0.0018924     0.0372746
     0.0561475     0.1125056    -0.0037748     0.0355234     0.0056245    -0.0019521     0.0374507
     0.0576650     0.1133848    -0.0039141     0.0356258     0.0058417    -0.0020119     0.0376267
     0.0591825     0.1142641    -0.0040534     0.0357282     0.0060588    -0.0020717     0.0378028
     0.0607000     0.1151433    -0.0041927     0.0358307     0.0062760    -0.0021315     0.0379788
     0.0622175     0.1160226    -0.0043328     0.0359331     0.0064931    -0.0021913     0.0381549
     0.0637350     0.1169018    -0.0044745     0.0360355     0.0067103    -0.0022510     0.0383309
     0.0652525     0.1177811    -0.0046163     0.0361380     0.0069274    -0.0023108     0.0385069
     0.0667700     0.1186603    -0.0047580     0.0362404     0.0071446    -0.0023706     0.0386830
     0.0682875     0.1195395    -0.0048998     0.0363428     0.0073617    -0.0024304     0.0388590
     0.0698050     0.1204188    -0.0050415     0.0364453     0.0075789    -0.0024902     0.0390351
     0.0713225     0.1211065    -0.0051833     0.0365111     0.0077837    -0.0025520     0.0391701
     0.0728400     0.1217378    -0.0053250     0.0365661     0.0079849    -0.0026144     0.0392931
     0.0743575     0.1223691    -0.0054667     0.0366212     0.0081861    -0.0026768     0.0394161
     0.0758750     0.1230005    -0.0056085     0.0366762     0.0083874    -0.0027392     0.0395391
     0.0773925     0.1236318    -0.0057502     0.0367313     0.0085886    -0.0028016     0.0396620
     0.0789100     0.1242631    -0.0058920     0.0367863     0.0087898    -0.0028640     0.0397850
     0.0804275     0.1248944    -0.0060337     0.0368414     0.0089910    -0.0029264     0.0399080
     0.0819450     0.1255257    -0.0061755     0.0368964     0.0091922    -0.0029888     0.0400309
     0.0834625     0.1261570    -0.0063173     0.0369515     0.0093935    -0.0030512     0.0401539
     0.0849800     0.1267883    -0.0064590     0.0370065     0.0095947    -0.0031136     0.0402769
     0.0864975     0.1274196    -0.0066008     0.0370616     0.0097959    -0.0031760     0.0403998
     0.0880150     0.1280406    -0.0067425     0.0371344     0.0099830    -0.0032380     0.0405269
     0.0895325     0.1286589    -0.0068843     0.0372118     0.0101665    -0.0032999     0.0406550
     0.0910500     0.1292772    -0.0070261     0.0372891     0.0103500    -0.0033617     0.0407830
     0.0925675     0.1298956    -0.0071678     0.0373665     0.0105335    -0.0034236     0.0409111
     0.0940850     0.1305139    -0.0073096     0.0374439     0.0107170    -0.0034855     0.0410392
     0.0956025     0.1311322    -0.0074516     0.0375212     0.0109005    -0.0035474     0.0411673
     0.0971200     0.1317506    -0.0075940     0.0375986     0.0110841    -0.0036093     0.0412953
     0.0986375     0.1323689    -0.0077363     0.0376759     0.0112676    -0.0036712     0.0414234
     0.1001550     0.1329873    -0.0078787     0.0377533     0.0114511    -0.0037330     0.0415515
     0.1016725     0.1336056    -0.0080210     0.0378306     0.0116346    -0.0037949     0.0416796
     0.1031900     0.1342240    -0.0081634     0.0379080     0.0118181    -0.0038568     0.0418077
     0.1047075     0.1347820    -0.0083058     0.0379736     0.0119844    -0.0039187     0.0419184
     0.1062250     0.1353386    -0.0084481     0.0380390     0.0121503    -0.0039806     0.0420288
     0.1077425     0.1358953    -0.0085905     0.0381043     0.0123162    -0.0040425     0.0421391
     0.1092600     0.1364520    -0.0087329     0.0381697     0.0124821    -0.0041044     0.0422495
     0.1107775     0.1370087    -0.0088752     0.0382351     0.0126480    -0.0041663     0.0423598
     0.1122950     0.1375654    -0.0090177     0.0383005     0.0128139    -0.0042282     0.0424702
     0.1138125     0.1381221    -0.0091603     0.0383658     0.0129798    -0.0042901     0.0425806
     0.1153300     0.1386787    -0.0093029     0.0384312     0.0131458    -0.0043520     0.0426909
     0.1168475     0.1392354    -0.0094455     0.0384966     0.0133117    -0.0044139     0.0428013
     0.1183650     0.1397921    -0.0095881     0.0385619     0.0134776    -0.0044758     0.0429117
     0.1198825     0.1403535    -0.0097307     0.0386284     0.0136387    -0.0045373     0.0430206
     0.1214000     0.1409253    -0.0098733     0.0386973     0.0137893    -0.0045979     0.0431262
     0.1229175     0.1414972    -0.0100159     0.0387663     0.0139398    -0.0046586     0.0432318
     0.1244350     0.1420690    -0.0101585     0.0388352     0.0140904    -0.0047192     0.0433375
     0.1259525     0.1426408    -0.0103011     0.0389041     0.0142410    -0.0047798     0.0434431
     0.1274700     0.1432126    -0.0104438     0.0389731     0.0143915    -0.0048404     0.0435488
     0.1289875     0.1437844    -0.0105884     0.0390420     0.0145421    -0.0049010     0.0436544
     0.1305050     0.1443562    -0.0107330     0.0391109     0.0146926    -0.0049617     0.0437601
     0.1320225     0.1449280    -0.0108777     0.0391799     0.0148432    -0.0050223     0.0438657
     0.1335400     0.1454999    -0.0110223     0.0392488     0.0149938    -0.0050829     0.0439714
     0.1350575     0.1460717    -0.0111669     0.0393177     0.0151443    -0.0051435     0.0440770
     0.1365750     0.1466368    -0.0113116     0.0393803     0.0152855    -0.0052037     0.0441737
     0.1380925     0.1472001    -0.0114562     0.0394412     0.0154241    -0.0052638     0.0442681
     0.1396100     0.1477635    -0.0116008     0.0395021     0.0155628    -0.0053239     0.0443625
     0.1411275     0.1483268    -0.0117455     0.0395630     0.0157015    -0.0053839     0.0444569
     0.1426450     0.1488902    -0.0118901     0.0396239     0.0158402    -0.0054440     0.0445513
     0.1441625     0.1494536    -0.0120358     0.0396848     0.0159789    -0.0055041     0.0446457
     0.1456800     0.1500169    -0.0121822     0.0397457     0.0161175    -0.0055642     0.0447401
     0.1471975     0.1505803    -0.0123286     0.0398066     0.0162562    -0.0056242     0.0448345
     0.1487150     0.1511436    -0.0124750     0.0398675     0.0163949    -0.0056843     0.0449289
     0.1502325     0.1517070    -0.0126214     0.0399284     0.0165336    -0.0057444     0.0450233
     0.1517500     0.1522759    -0.0127678     0.0399911     0.0166682    -0.0058041     0.0451168
     0.1532675     0.1528523    -0.0129142     0.0400564     0.0167972    -0.0058633     0.0452091
     0.1547850     0.1534288    -0.0130606     0.0401216     0.0169261    -0.0059226     0.0453014
