     0.0000000    -0.0015504    -0.0000854     0.0002907     0.0000055    -0.0000139     0.0003194
     0.0015175    -0.0019879    -0.0001027     0.0007650     0.0000225    -0.0000208     0.0008632
     0.0030350    -0.0037934    -0.0001199     0.0033284     0.0001166    -0.0000537     0.0038090
     0.0045525    -0.0055988    -0.0001372     0.0058919     0.0002108    -0.0000866     0.0067547
     0.0060700    -0.0074042    -0.0001545     0.0084554     0.0003050    -0.0001196     0.0097005
     0.0075875    -0.0092096    -0.0001718     0.0110189     0.0003991    -0.0001525     0.0126462
     0.0091050    -0.0110151    -0.0001891     0.0135823     0.0004933    -0.0001854     0.0155920
     0.0106225    -0.0128205    -0.0002574     0.0161458     0.0005874    -0.0002183     0.0185378
     0.0121400    -0.0146259    -0.0003993     0.0187093     0.0006816    -0.0002512     0.0214835
     0.0136575    -0.0164313    -0.0005412     0.0212728     0.0007757    -0.0002842     0.0244293
     0.0151750    -0.0182368    -0.0006831     0.0238362     0.0008699    -0.0003171     0.0273750
     0.0166925    -0.0200422    -0.0008250     0.0263997     0.0009641    -0.0003500     0.0303208
     0.0182100    -0.0218476    -0.0009669     0.0289632     0.0010582    -0.0003829     0.0332666
     0.0197275    -0.0220780    -0.0011087     0.0304178     0.0012609    -0.0004394     0.0348873
     0.0212450    -0.0214382    -0.0012506     0.0312600     0.0015234    -0.0005089     0.0357761
     0.0227625    -0.0207985    -0.0013925     0.0321021     0.0017860    -0.0005784     0.0366649
     0.0242800    -0.0201587    -0.0015344     0.0329442     0.0020485    -0.0006480     0.0375537
     0.0257975    -0.0195189    -0.0016763     0.0337863     0.0023111    -0.0007175     0.0384425
     0.0273150    -0.0188792    -0.0018181     0.0346285     0.0025737    -0.0007870     0.0393313
     0.0288325    -0.0182394    -0.0020172     0.0354706     0.0028362    -0.0008565     0.0402201
     0.0303500    -0.0175996    -0.0022212     0.0363127     0.0030988    -0.0009260     0.0411089
     0.0318675    -0.0169599    -0.0024253     0.0371548     0.0033613    -0.0009955     0.0419976
     0.0333850    -0.0163201    -0.0026293     0.0379970     0.0036239    -0.0010650     0.0428864
     0.0349025    -0.0156804    -0.0028334     0.0388391     0.0038865    -0.0011345     0.0437752
     0.0364200    -0.0150611    -0.0030375     0.0394961     0.0041601    -0.0012056     0.0445009
     0.0379375    -0.0145277    -0.0032415     0.0393804     0.0044802    -0.0012828     0.0445457
     0.0394550    -0.0139942    -0.0034456     0.0392646     0.0048002    -0.0013601     0.0445904
     0.0409725    -0.0134608    -0.0036497     0.0391488     0.0051202    -0.0014373     0.0446351
     0.0424900    -0.0129273    -0.0038537     0.0390330     0.0054403    -0.0015146     0.0446799
     0.0440075    -0.0123938    -0.0040578     0.0389172     0.0057603    -0.0015919     0.0447246
     0.0455250    -0.0118604    -0.0042698     0.0388014     0.0060803    -0.0016691     0.0447693
     0.0470425    -0.0113269    -0.0044885     0.0386856     0.0064004    -0.0017464     0.0448141
     0.0485600    -0.0107935    -0.0047071     0.0385698     0.0067204    -0.0018236     0.0448588
     0.0500775    -0.0102600    -0.0049258     0.0384540     0.0070404    -0.0019009     0.0449035
     0.0515950    -0.0097266    -0.0051444     0.0383382     0.0073604    -0.0019782     0.0449482
     0.0531125    -0.0091931    -0.0053631     0.0382224     0.0076805    -0.0020554     0.0449930
     0.0546300    -0.0085925    -0.0055817     0.0382540     0.0079683    -0.0021338     0.0451330
     0.0561475    -0.0079848    -0.0058003     0.0383014     0.0082527    -0.0022123     0.0452831
     0.0576650    -0.0073770    -0.0060190     0.0383487     0.0085371    -0.0022908     0.0454333
     0.0591825    -0.0067693    -0.0062376     0.0383960     0.0088214    -0.0023693     0.0455835
     0.0607000    -0.0061615    -0.0064563     0.0384434     0.0091058    -0.0024479     0.0457336
     0.0622175    -0.0055538    -0.0066780     0.0384907     0.0093902    -0.0025264     0.0458838
     0.0637350    -0.0049460    -0.0069059     0.0385380     0.0096746    -0.0026049     0.0460340
     0.0652525    -0.0043383    -0.0071338     0.0385854     0.0099590    -0.0026834     0.0461841
     0.0667700    -0.0037306    -0.0073616     0.0386327     0.0102433    -0.0027619     0.0463343
     0.0682875    -0.0031228    -0.0075895     0.0386801     0.0105277    -0.0028404     0.0464845
     0.0698050    -0.0025151    -0.0078174     0.0387274     0.0108121    -0.0029189     0.0466346
     0.0713225    -0.0019388    -0.0080453     0.0387660     0.0110692    -0.0029987     0.0467614
