     0.0000000    -0.0148178    -0.0001025     0.0002401     0.0000059    -0.0000055     0.0002867
     0.0015175    -0.0180183    -0.0001232     0.0006593     0.0000261    -0.0000120     0.0007989
     0.0030350    -0.0297082    -0.0001440     0.0029332     0.0001383    -0.0000467     0.0035794
     0.0045525    -0.0413981    -0.0001647     0.0052070     0.0002504    -0.0000813     0.0063599
     0.0060700    -0.0530880    -0.0001854     0.0074808     0.0003626    -0.0001160     0.0091403
     0.0075875    -0.0647780    -0.0002062     0.0097546     0.0004747    -0.0001506     0.0119208
     0.0091050    -0.0764679    -0.0002269     0.0120285     0.0005869    -0.0001853     0.0147013
     0.0106225    -0.0881578    -0.0003157     0.0143023     0.0006990    -0.0002199     0.0174817
     0.0121400    -0.0998477    -0.0005024     0.0165761     0.0008112    -0.0002546     0.0202622
     0.0136575    -0.1115377    -0.0006891     0.0188499     0.0009233    -0.0002892     0.0230427
     0.0151750    -0.1232276    -0.0008757     0.0211238     0.0010355    -0.0003239     0.0258232
     0.0166925    -0.1349175    -0.0010624     0.0233976     0.0011476    -0.0003585     0.0286036
     0.0182100    -0.1466074    -0.0012491     0.0256714     0.0012598    -0.0003932     0.0313841
     0.0197275    -0.1523126    -0.0014357     0.0268040     0.0014854    -0.0004573     0.0328017
     0.0212450    -0.1547115    -0.0016224     0.0273061     0.0017737    -0.0005378     0.0334663
     0.0227625    -0.1571105    -0.0018091     0.0278083     0.0020620    -0.0006182     0.0341310
     0.0242800    -0.1595094    -0.0019958     0.0283104     0.0023503    -0.0006986     0.0347957
     0.0257975    -0.1619084    -0.0021824     0.0288125     0.0026386    -0.0007791     0.0354603
     0.0273150    -0.1643073    -0.0023691     0.0293146     0.0029269    -0.0008595     0.0361250
     0.0288325    -0.1667063    -0.0026015     0.0298168     0.0032152    -0.0009399     0.0367897
     0.0303500    -0.1691052    -0.0028379     0.0303189     0.0035035    -0.0010203     0.0374543
     0.0318675    -0.1715042    -0.0030743     0.0308210     0.0037917    -0.0011008     0.0381190
     0.0333850    -0.1739031    -0.0033107     0.0313231     0.0040800    -0.0011812     0.0387837
     0.0349025    -0.1763021    -0.0035471     0.0318253     0.0043683    -0.0012616     0.0394484
     0.0364200    -0.1782038    -0.0037835     0.0322231     0.0046627    -0.0013446     0.0399998
     0.0379375    -0.1780290    -0.0040200     0.0321855     0.0049826    -0.0014383     0.0400783
     0.0394550    -0.1778541    -0.0042564     0.0321479     0.0053024    -0.0015320     0.0401567
     0.0409725    -0.1776792    -0.0044928     0.0321103     0.0056222    -0.0016257     0.0402352
     0.0424900    -0.1775044    -0.0047292     0.0320728     0.0059420    -0.0017194     0.0403137
     0.0440075    -0.1773295    -0.0049656     0.0320352     0.0062619    -0.0018131     0.0403922
     0.0455250    -0.1771546    -0.0052069     0.0319976     0.0065817    -0.0019068     0.0404706
     0.0470425    -0.1769798    -0.0054523     0.0319600     0.0069015    -0.0020005     0.0405491
     0.0485600    -0.1768049    -0.0056977     0.0319224     0.0072213    -0.0020942     0.0406276
     0.0500775    -0.1766300    -0.0059430     0.0318848     0.0075412    -0.0021878     0.0407061
     0.0515950    -0.1764552    -0.0061884     0.0318472     0.0078610    -0.0022815     0.0407846
     0.0531125    -0.1762803    -0.0064338     0.0318096     0.0081808    -0.0023752     0.0408630
     0.0546300    -0.1759005    -0.0066791     0.0319078     0.0084491    -0.0024726     0.0410466
     0.0561475    -0.1754988    -0.0069245     0.0320204     0.0087118    -0.0025703     0.0412413
     0.0576650    -0.1750971    -0.0071699     0.0321330     0.0089746    -0.0026681     0.0414361
     0.0591825    -0.1746954    -0.0074152     0.0322456     0.0092373    -0.0027658     0.0416309
     0.0607000    -0.1742937    -0.0076606     0.0323583     0.0095001    -0.0028636     0.0418257
     0.0622175    -0.1738919    -0.0079091     0.0324709     0.0097628    -0.0029613     0.0420204
     0.0637350    -0.1734902    -0.0081637     0.0325835     0.0100256    -0.0030591     0.0422152
     0.0652525    -0.1730885    -0.0084183     0.0326961     0.0102883    -0.0031568     0.0424100
     0.0667700    -0.1726868    -0.0086729     0.0328087     0.0105511    -0.0032546     0.0426047
     0.0682875    -0.1722851    -0.0089276     0.0329214     0.0108138    -0.0033523     0.0427995
     0.0698050    -0.1718834    -0.0091822     0.0330340     0.0110766    -0.0034501     0.0429943
     0.0713225    -0.1712914    -0.0094368     0.0331448     0.0113071    -0.0035441     0.0431554
     0.0728400    -0.1706433    -0.0096914     0.0332552     0.0115281    -0.0036370     0.0433066
     0.0743575    -0.1699953    -0.0099460     0.0333655     0.0117491    -0.0037299     0.0434579
     0.0758750    -0.1693472    -0.0102007     0.0334758     0.0119700    -0.0038228     0.0436091
     0.0773925    -0.1686992    -0.0104553     0.0335861     0.0121910    -0.0039158     0.0437603
     0.0789100    -0.1680511    -0.0107096     0.0336964     0.0124120    -0.0040087     0.0439115
     0.0804275    -0.1674030    -0.0109633     0.0338068     0.0126330    -0.0041016     0.0440627
     0.0819450    -0.1667550    -0.0112170     0.0339171     0.0128540    -0.0041945     0.0442139
     0.0834625    -0.1661070    -0.0114707     0.0340274     0.0130750    -0.0042874     0.0443652
     0.0849800    -0.1654589    -0.0117244     0.0341377     0.0132960    -0.0043803     0.0445164
     0.0864975    -0.1648108    -0.0119781     0.0342480     0.0135170    -0.0044733     0.0446676
     0.0880150    -0.1641262    -0.0122318     0.0343776     0.0137133    -0.0045641     0.0448206
     0.0895325    -0.1634324    -0.0124855     0.0345120     0.0139033    -0.0046545     0.0449741
     0.0910500    -0.1627386    -0.0127392     0.0346464     0.0140933    -0.0047448     0.0451275
     0.0925675    -0.1620447    -0.0129929     0.0347807     0.0142833    -0.0048351     0.0452810
     0.0940850    -0.1613509    -0.0132466     0.0349151     0.0144733    -0.0049255     0.0454344
     0.0956025    -0.1606571    -0.0134980     0.0350495     0.0146632    -0.0050158     0.0455879
     0.0971200    -0.1599632    -0.0137458     0.0351839     0.0148532    -0.0051062     0.0457413
     0.0986375    -0.1592694    -0.0139936     0.0353183     0.0150432    -0.0051965     0.0458948
     0.1001550    -0.1585756    -0.0142415     0.0354527     0.0152332    -0.0052868     0.0460482
     0.1016725    -0.1578817    -0.0144893     0.0355871     0.0154232    -0.0053772     0.0462017
     0.1031900    -0.1571879    -0.0147371     0.0357215     0.0156132    -0.0054675     0.0463551
     0.1047075    -0.1564511    -0.0149849     0.0358481     0.0157811    -0.0055546     0.0464784
     0.1062250    -0.1557133    -0.0152328     0.0359745     0.0159485    -0.0056416     0.0466011
     0.1077425    -0.1549755    -0.0154806     0.0361009     0.0161159    -0.0057286     0.0467237
     0.1092600    -0.1542377    -0.0157284     0.0362274     0.0162833    -0.0058157     0.0468464
     0.1107775    -0.1534999    -0.0159762     0.0363538     0.0164507    -0.0059027     0.0469690
     0.1122950    -0.1527621    -0.0162176     0.0364802     0.0166182    -0.0059897     0.0470917
