     1.0000000     0.0511119    -0.0001754     0.0181646     0.0002022    -0.0006002     0.0135955
     1.0010170     0.0638321    -0.0006919     0.0226852     0.0002525    -0.0007495     0.0169790
     1.0020350     0.0765658    -0.0012090     0.0272106     0.0003029    -0.0008991     0.0203660
     1.0030520     0.0892860    -0.0017255     0.0317312     0.0003532    -0.0010484     0.0237495
     1.0040700     0.1090069    -0.0022425     0.0371758     0.0004765    -0.0012945     0.0274236
     1.0050870     0.1322625    -0.0027590     0.0430824     0.0006368    -0.0015894     0.0312398
     1.0061049     0.1555399    -0.0032760     0.0489945     0.0007973    -0.0018847     0.0350596
     1.0071230     0.1788200    -0.0037931     0.0549073     0.0009577    -0.0021799     0.0388799
     1.0081400     0.2020756    -0.0041456     0.0608138     0.0011180    -0.0024749     0.0426961
     1.0091580     0.2253557    -0.0044589     0.0667266     0.0012785    -0.0027701     0.0465163
     1.0101750     0.2486113    -0.0047718     0.0726332     0.0014388    -0.0030650     0.0503325
     1.0111920     0.2718669    -0.0050847     0.0785397     0.0015991    -0.0033600     0.0541488
     1.0122100     0.2946870    -0.0053980     0.0811415     0.0018009    -0.0035967     0.0559548
     1.0132270     0.3174571    -0.0057109     0.0835539     0.0020047    -0.0038298     0.0576455
     1.0142450     0.3402513    -0.0060242     0.0859689     0.0022088    -0.0040632     0.0593380
     1.0152620     0.3630215    -0.0063371     0.0883814     0.0024127    -0.0042963     0.0610287
     1.0162801     0.3858157    -0.0062114     0.0907963     0.0026168    -0.0045296     0.0627211
     1.0172980     0.4086071    -0.0060361     0.0932110     0.0028208    -0.0047630     0.0644134
     1.0183150     0.4313773    -0.0058610     0.0956235     0.0030247    -0.0049961     0.0661041
     1.0193330     0.4541715    -0.0056857     0.0980385     0.0032288    -0.0052295     0.0677965
     1.0203500     0.4743965    -0.0055105     0.0980708     0.0033953    -0.0053247     0.0682351
     1.0213680     0.4941977    -0.0053352     0.0976867     0.0035556    -0.0053960     0.0684550
     1.0223850     0.5139780    -0.0051601     0.0973031     0.0037157    -0.0054672     0.0686748
     1.0234020     0.5337583    -0.0049850     0.0969194     0.0038757    -0.0055383     0.0688945
     1.0244200     0.5535595    -0.0045331     0.0965354     0.0040360    -0.0056096     0.0691145
     1.0254370     0.5733398    -0.0038996     0.0961518     0.0041960    -0.0056807     0.0693342
     1.0264550     0.5931410    -0.0032655     0.0957677     0.0043563    -0.0057520     0.0695542
     1.0274720     0.6129212    -0.0026321     0.0953841     0.0045163    -0.0058232     0.0697739
     1.0284899     0.6310723    -0.0019980     0.0945049     0.0046661    -0.0058617     0.0697421
     1.0295080     0.6462338    -0.0013639     0.0927267     0.0047968    -0.0058409     0.0692530
     1.0305250     0.6613793    -0.0007305     0.0909504     0.0049274    -0.0058201     0.0687644
     1.0315430     0.6765408    -0.0000963     0.0891722     0.0050582    -0.0057993     0.0682754
     1.0325600     0.6916864     0.0005371     0.0873958     0.0051888    -0.0057785     0.0677868
     1.0335770     0.7068319     0.0013623     0.0856195     0.0053194    -0.0057577     0.0672983
     1.0345950     0.7219933     0.0022102     0.0838413     0.0054502    -0.0057368     0.0668092
     1.0356120     0.7371389     0.0030572     0.0820650     0.0055808    -0.0057161     0.0663207
     1.0366300     0.7523004     0.0039050     0.0802867     0.0057115    -0.0056952     0.0658316
     1.0376470     0.7653620     0.0047520     0.0784876     0.0058455    -0.0056545     0.0653207
     1.0386651     0.7757916     0.0055998     0.0766575     0.0059840    -0.0055883     0.0647809
     1.0396830     0.7862200     0.0064476     0.0748277     0.0061225    -0.0055221     0.0642412
     1.0407000     0.7966386     0.0072946     0.0729996     0.0062609    -0.0054560     0.0637020
     1.0417180     0.8070683     0.0081424     0.0711695     0.0063993    -0.0053899     0.0631622
     1.0427350     0.8174869     0.0089853     0.0693414     0.0065377    -0.0053238     0.0626230
     1.0437530     0.8279166     0.0098278     0.0675113     0.0066762    -0.0052576     0.0620832
     1.0447700     0.8383352     0.0106694     0.0656832     0.0068145    -0.0051915     0.0615439
     1.0457870     0.8487539     0.0115110     0.0638551     0.0069529    -0.0051254     0.0610047
     1.0468050     0.8588509     0.0123535     0.0620702     0.0070932    -0.0050570     0.0604831
     1.0478220     0.8654610     0.0131951     0.0607586     0.0072526    -0.0049662     0.0601525
     1.0488400     0.8720780     0.0140376     0.0594456     0.0074121    -0.0048753     0.0598216
     1.0498570     0.8786881     0.0148792     0.0581340     0.0075715    -0.0047845     0.0594909
     1.0508749     0.8853043     0.0157216     0.0568211     0.0077310    -0.0046937     0.0591600
     1.0518930     0.8919214     0.0165437     0.0555081     0.0078905    -0.0046028     0.0588290
     1.0529100     0.8985314     0.0172720     0.0541965     0.0080499    -0.0045120     0.0584984
     1.0539280     0.9051484     0.0180012     0.0528836     0.0082095    -0.0044211     0.0581674
     1.0549450     0.9117585     0.0187295     0.0515720     0.0083688    -0.0043303     0.0578368
     1.0559620     0.9183686     0.0194578     0.0502604     0.0085282    -0.0042395     0.0575062
