     0.0000000     0.0125867    -0.0000227     0.0002068     0.0000028    -0.0000158     0.0001994
     0.0015175     0.0149365    -0.0000273     0.0004961     0.0000109    -0.0000218     0.0005001
     0.0030350     0.0227739    -0.0000319     0.0020472     0.0000555    -0.0000490     0.0021194
     0.0045525     0.0306112    -0.0000365     0.0035983     0.0001000    -0.0000762     0.0037387
     0.0060700     0.0384486    -0.0000411     0.0051494     0.0001446    -0.0001034     0.0053579
     0.0075875     0.0462860    -0.0000457     0.0067005     0.0001891    -0.0001305     0.0069772
     0.0091050     0.0541234    -0.0000503     0.0082516     0.0002337    -0.0001577     0.0085964
     0.0106225     0.0619608    -0.0000674     0.0098028     0.0002783    -0.0001849     0.0102157
     0.0121400     0.0697982    -0.0001024     0.0113539     0.0003228    -0.0002121     0.0118349
     0.0136575     0.0776355    -0.0001374     0.0129050     0.0003674    -0.0002393     0.0134542
     0.0151750     0.0854729    -0.0001725     0.0144561     0.0004120    -0.0002664     0.0150735
     0.0166925     0.0933103    -0.0002075     0.0160072     0.0004565    -0.0002936     0.0166927
     0.0182100     0.1011477    -0.0002425     0.0175583     0.0005011    -0.0003208     0.0183120
     0.0197275     0.1073111    -0.0002775     0.0187894     0.0006021    -0.0003656     0.0194601
     0.0212450     0.1125499    -0.0003125     0.0198437     0.0007342    -0.0004200     0.0203480
     0.0227625     0.1177886    -0.0003475     0.0208981     0.0008663    -0.0004745     0.0212359
     0.0242800     0.1230273    -0.0003825     0.0219524     0.0009984    -0.0005289     0.0221238
     0.0257975     0.1282661    -0.0004175     0.0230067     0.0011305    -0.0005834     0.0230118
     0.0273150     0.1335048    -0.0004525     0.0240610     0.0012627    -0.0006379     0.0238997
     0.0288325     0.1387435    -0.0005066     0.0251154     0.0013948    -0.0006923     0.0247876
     0.0303500     0.1439823    -0.0005624     0.0261697     0.0015269    -0.0007468     0.0256755
     0.0318675     0.1492210    -0.0006182     0.0272240     0.0016590    -0.0008013     0.0265634
     0.0333850     0.1544597    -0.0006740     0.0282784     0.0017911    -0.0008557     0.0274513
     0.0349025     0.1596985    -0.0007297     0.0293327     0.0019233    -0.0009102     0.0283392
     0.0364200     0.1642822    -0.0007855     0.0302023     0.0020637    -0.0009637     0.0290931
     0.0379375     0.1661305    -0.0008413     0.0303003     0.0022390    -0.0010135     0.0292874
     0.0394550     0.1679788    -0.0008971     0.0303983     0.0024143    -0.0010633     0.0294818
     0.0409725     0.1698270    -0.0009529     0.0304963     0.0025896    -0.0011130     0.0296761
     0.0424900     0.1716753    -0.0010086     0.0305944     0.0027649    -0.0011628     0.0298704
     0.0440075     0.1735236    -0.0010644     0.0306924     0.0029401    -0.0012126     0.0300647
     0.0455250     0.1753718    -0.0011258     0.0307904     0.0031154    -0.0012623     0.0302590
     0.0470425     0.1772201    -0.0011918     0.0308884     0.0032907    -0.0013121     0.0304534
     0.0485600     0.1790684    -0.0012579     0.0309864     0.0034660    -0.0013619     0.0306477
     0.0500775     0.1809167    -0.0013239     0.0310845     0.0036413    -0.0014116     0.0308420
     0.0515950     0.1827649    -0.0013899     0.0311825     0.0038166    -0.0014614     0.0310363
     0.0531125     0.1846132    -0.0014559     0.0312805     0.0039919    -0.0015112     0.0312306
     0.0546300     0.1860740    -0.0015220     0.0313896     0.0041628    -0.0015546     0.0314170
     0.0561475     0.1874933    -0.0015880     0.0314999     0.0043332    -0.0015973     0.0316025
     0.0576650     0.1889126    -0.0016540     0.0316102     0.0045036    -0.0016401     0.0317880
     0.0591825     0.1903320    -0.0017200     0.0317204     0.0046741    -0.0016828     0.0319735
     0.0607000     0.1917513    -0.0017860     0.0318307     0.0048445    -0.0017255     0.0321590
