     0.0000000    -0.0171741     0.0000919     0.0001361     0.0000026    -0.0000154     0.0001340
     0.0015175    -0.0206379     0.0001105     0.0003655     0.0000122    -0.0000231     0.0003591
     0.0030350    -0.0327934     0.0001290     0.0016078     0.0000650    -0.0000599     0.0015776
     0.0045525    -0.0449489     0.0001476     0.0028501     0.0001178    -0.0000967     0.0027961
     0.0060700    -0.0571043     0.0001662     0.0040923     0.0001706    -0.0001335     0.0040146
     0.0075875    -0.0692598     0.0001848     0.0053346     0.0002235    -0.0001703     0.0052330
     0.0091050    -0.0814153     0.0002034     0.0065768     0.0002763    -0.0002071     0.0064515
     0.0106225    -0.0935707     0.0002550     0.0078191     0.0003291    -0.0002439     0.0076700
     0.0121400    -0.1057262     0.0003542     0.0090614     0.0003820    -0.0002808     0.0088885
     0.0136575    -0.1178817     0.0004534     0.0103036     0.0004348    -0.0003176     0.0101070
     0.0151750    -0.1300372     0.0005526     0.0115459     0.0004876    -0.0003544     0.0113254
     0.0166925    -0.1421926     0.0006518     0.0127882     0.0005405    -0.0003912     0.0125439
     0.0182100    -0.1543481     0.0007509     0.0140304     0.0005933    -0.0004280     0.0137624
     0.0197275    -0.1618376     0.0008501     0.0147182     0.0006947    -0.0004844     0.0144887
     0.0212450    -0.1667495     0.0009493     0.0150997     0.0008228    -0.0005516     0.0149431
     0.0227625    -0.1716614     0.0010485     0.0154812     0.0009510    -0.0006187     0.0153975
     0.0242800    -0.1765733     0.0011477     0.0158626     0.0010792    -0.0006859     0.0158519
     0.0257975    -0.1814852     0.0012469     0.0162441     0.0012074    -0.0007531     0.0163063
     0.0273150    -0.1863971     0.0013460     0.0166256     0.0013356    -0.0008202     0.0167607
     0.0288325    -0.1913090     0.0015713     0.0170071     0.0014638    -0.0008874     0.0172151
     0.0303500    -0.1962209     0.0018078     0.0173886     0.0015920    -0.0009546     0.0176695
     0.0318675    -0.2011328     0.0020442     0.0177701     0.0017201    -0.0010217     0.0181239
     0.0333850    -0.2060447     0.0022807     0.0181515     0.0018483    -0.0010889     0.0185783
     0.0349025    -0.2109566     0.0025172     0.0185330     0.0019765    -0.0011561     0.0190327
     0.0364200    -0.2151474     0.0027536     0.0188403     0.0021064    -0.0012221     0.0194143
     0.0379375    -0.2163262     0.0029901     0.0188374     0.0022432    -0.0012836     0.0194917
     0.0394550    -0.2175050     0.0032265     0.0188346     0.0023801    -0.0013450     0.0195691
     0.0409725    -0.2186838     0.0034630     0.0188318     0.0025169    -0.0014064     0.0196465
     0.0424900    -0.2198627     0.0036995     0.0188290     0.0026538    -0.0014678     0.0197239
     0.0440075    -0.2210415     0.0039359     0.0188261     0.0027906    -0.0015293     0.0198013
     0.0455250    -0.2222203     0.0041912     0.0188233     0.0029275    -0.0015907     0.0198787
     0.0470425    -0.2233992     0.0044620     0.0188205     0.0030643    -0.0016521     0.0199561
     0.0485600    -0.2245780     0.0047327     0.0188177     0.0032012    -0.0017135     0.0200335
     0.0500775    -0.2257568     0.0050035     0.0188148     0.0033380    -0.0017750     0.0201109
     0.0515950    -0.2269357     0.0052743     0.0188120     0.0034749    -0.0018364     0.0201883
     0.0531125    -0.2281145     0.0055450     0.0188092     0.0036117    -0.0018978     0.0202657
     0.0546300    -0.2287405     0.0058158     0.0188398     0.0037267    -0.0019451     0.0203544
     0.0561475    -0.2293074     0.0060865     0.0188740     0.0038393    -0.0019908     0.0204444
     0.0576650    -0.2298742     0.0063573     0.0189082     0.0039519    -0.0020365     0.0205344
     0.0591825    -0.2304411     0.0066281     0.0189424     0.0040645    -0.0020822     0.0206243
     0.0607000    -0.2310080     0.0068988     0.0189766     0.0041772    -0.0021279     0.0207143
     0.0622175    -0.2315749     0.0071683     0.0190108     0.0042898    -0.0021737     0.0208043
     0.0637350    -0.2321418     0.0074350     0.0190450     0.0044024    -0.0022194     0.0208943
     0.0652525    -0.2327087     0.0077018     0.0190793     0.0045150    -0.0022651     0.0209842
     0.0667700    -0.2332755     0.0079686     0.0191135     0.0046277    -0.0023108     0.0210742
     0.0682875    -0.2338425     0.0082354     0.0191477     0.0047403    -0.0023565     0.0211642
     0.0698050    -0.2344093     0.0085022     0.0191819     0.0048529    -0.0024023     0.0212542
     0.0713225    -0.2345223     0.0087689     0.0192109     0.0049544    -0.0024395     0.0213207
     0.0728400    -0.2345017     0.0090357     0.0192383     0.0050526    -0.0024742     0.0213803
     0.0743575    -0.2344810     0.0093025     0.0192658     0.0051508    -0.0025089     0.0214399
     0.0758750    -0.2344604     0.0095693     0.0192933     0.0052490    -0.0025436     0.0214995
     0.0773925    -0.2344397     0.0098361     0.0193207     0.0053472    -0.0025783     0.0215591
     0.0789100    -0.2344190     0.0100964     0.0193482     0.0054454    -0.0026130     0.0216187
