     0.4481084     0.0136156     0.0270380     0.0030818     0.0012502     0.0034530     0.0041448
     0.4494019     0.0239520     0.0308396     0.0036826     0.0014944     0.0037439     0.0053986
     0.4506953     0.0342880     0.0346411     0.0042833     0.0017386     0.0040347     0.0066523
     0.4519888     0.0446244     0.0384427     0.0048840     0.0019827     0.0043256     0.0079061
     0.4532822     0.0549603     0.0456514     0.0054847     0.0022269     0.0046165     0.0091598
     0.4545756     0.0652961     0.0532564     0.0060854     0.0024711     0.0049073     0.0104135
     0.4558691     0.0756327     0.0608622     0.0066861     0.0027152     0.0051982     0.0116673
     0.4571625     0.0859684     0.0684672     0.0072868     0.0029594     0.0054890     0.0129210
     0.4584560     0.0973707     0.0760730     0.0079528     0.0032539     0.0056635     0.0144592
     0.4597494     0.1099538     0.0836780     0.0086912     0.0036041     0.0057090     0.0163127
     0.4610429     0.1225380     0.0912838     0.0094297     0.0039543     0.0057544     0.0181664
     0.4623363     0.1351211     0.0988888     0.0101681     0.0043045     0.0057998     0.0200200
     0.4636298     0.1477053     0.1064743     0.0109066     0.0046548     0.0058453     0.0218737
     0.4649232     0.1602884     0.1136948     0.0116450     0.0050050     0.0058907     0.0237272
     0.4662167     0.1728726     0.1209158     0.0123835     0.0053552     0.0059362     0.0255809
     0.4675101     0.1854557     0.1281363     0.0131219     0.0057054     0.0059816     0.0274344
     0.4688035     0.1980387     0.1353567     0.0138603     0.0060556     0.0060271     0.0292879
     0.4700970     0.2073287     0.1425778     0.0144051     0.0063821     0.0060052     0.0307979
     0.4713904     0.2146907     0.1497982     0.0148366     0.0066946     0.0059438     0.0321066
     0.4726839     0.2220534     0.1570193     0.0152682     0.0070071     0.0058825     0.0334154
     0.4739773     0.2294154     0.1642397     0.0156997     0.0073196     0.0058212     0.0347241
     0.4752708     0.2367781     0.1707356     0.0161313     0.0076321     0.0057599     0.0360330
     0.4765642     0.2441401     0.1744919     0.0165628     0.0079446     0.0056986     0.0373417
     0.4778576     0.2515022     0.1782482     0.0169943     0.0082571     0.0056373     0.0386504
     0.4791511     0.2588648     0.1820048     0.0174259     0.0085696     0.0055760     0.0399592
     0.4804446     0.2662275     0.1857615     0.0178574     0.0088822     0.0055147     0.0412681
     0.4817380     0.2699091     0.1895178     0.0180895     0.0091495     0.0055964     0.0421120
     0.4830315     0.2725994     0.1932745     0.0182679     0.0094047     0.0057167     0.0428308
     0.4843249     0.2752894     0.1970308     0.0184463     0.0096599     0.0058370     0.0435496
     0.4856183     0.2779795     0.2007871     0.0186247     0.0099151     0.0059574     0.0442684
     0.4869118     0.2806697     0.2036706     0.0188031     0.0101703     0.0060777     0.0449872
     0.4882052     0.2833598     0.2050423     0.0189815     0.0104255     0.0061980     0.0457059
     0.4894987     0.2860501     0.2064142     0.0191599     0.0106807     0.0063183     0.0464248
     0.4907921     0.2887401     0.2077859     0.0193383     0.0109359     0.0064386     0.0471435
     0.4920856     0.2914304     0.2091578     0.0195167     0.0111911     0.0065589     0.0478623
     0.4933790     0.2928706     0.2105296     0.0195596     0.0113519     0.0066439     0.0482185
     0.4946724     0.2942376     0.2119013     0.0195946     0.0115072     0.0067269     0.0485534
     0.4959659     0.2956046     0.2132732     0.0196297     0.0116625     0.0068098     0.0488883
     0.4972593     0.2969715     0.2146449     0.0196647     0.0118178     0.0068927     0.0492232
     0.4985528     0.2983386     0.2156320     0.0196997     0.0119731     0.0069757     0.0495581
     0.4998462     0.2997055     0.2162680     0.0197347     0.0121284     0.0070586     0.0498930
     0.5011397     0.3010725     0.2169040     0.0197698     0.0122837     0.0071416     0.0502279
     0.5024331     0.3024395     0.2175400     0.0198048     0.0124390     0.0072245     0.0505628
     0.5037266     0.3038068     0.2181760     0.0198384     0.0125880     0.0072906     0.0508810
     0.5050200     0.3051763     0.2188120     0.0198599     0.0126810     0.0072080     0.0510513
     0.5063134     0.3065457     0.2194479     0.0198814     0.0127739     0.0071254     0.0512217
     0.5076069     0.3079154     0.2200839     0.0199029     0.0128669     0.0070428     0.0513920
     0.5089003     0.3092848     0.2207199     0.0199244     0.0129599     0.0069601     0.0515624
     0.5101938     0.3106545     0.2212720     0.0199459     0.0130529     0.0068775     0.0517327
     0.5114872     0.3120240     0.2217904     0.0199674     0.0131458     0.0067949     0.0519031
     0.5127807     0.3133936     0.2223089     0.0199889     0.0132388     0.0067123     0.0520734
     0.5140741     0.3147631     0.2228273     0.0200104     0.0133318     0.0066296     0.0522438
     0.5153676     0.3160740     0.2233458     0.0200397     0.0134238     0.0065269     0.0523942
     0.5166610     0.3172632     0.2238642     0.0200850     0.0135137     0.0063826     0.0525036
     0.5179545     0.3184527     0.2243827     0.0201303     0.0136036     0.0062383     0.0526129
     0.5192479     0.3196419     0.2249011     0.0201757     0.0136935     0.0060940     0.0527222
     0.5205414     0.3208313     0.2254188     0.0202210     0.0137834     0.0059497     0.0528316
     0.5218348     0.3220206     0.2258025     0.0202663     0.0138733     0.0058055     0.0529409
     0.5231283     0.3232099     0.2261863     0.0203117     0.0139632     0.0056612     0.0530502
     0.5244217     0.3243992     0.2265700     0.0203570     0.0140531     0.0055169     0.0531595
     0.5257152     0.3255886     0.2269537     0.0204023     0.0141431     0.0053726     0.0532689
     0.5270086     0.3266616     0.2273374     0.0204540     0.0142345     0.0052445     0.0533504
     0.5283021     0.3276812     0.2277212     0.0205085     0.0143266     0.0051238     0.0534190
     0.5295955     0.3287007     0.2281049     0.0205630     0.0144188     0.0050031     0.0534877
     0.5308889     0.3297202     0.2284886     0.0206176     0.0145109     0.0048824     0.0535564
     0.5321824     0.3307398     0.2288193     0.0206721     0.0146031     0.0047617     0.0536251
     0.5334758     0.3317593     0.2290799     0.0207266     0.0146952     0.0046410     0.0536938
     0.5347693     0.3327789     0.2293404     0.0207812     0.0147874     0.0045203     0.0537624
     0.5360627     0.3337984     0.2296010     0.0208357     0.0148795     0.0043997     0.0538311
     0.5373561     0.3348025     0.2298615     0.0208901     0.0149701     0.0042826     0.0538939
     0.5386496     0.3357345     0.2301221     0.0209442     0.0150532     0.0041826     0.0539292
     0.5399430     0.3366664     0.2303826     0.0209983     0.0151363     0.0040825     0.0539646
     0.5412365     0.3375984     0.2306432     0.0210524     0.0152194     0.0039825     0.0539999
     0.5425299     0.3385304     0.2309037     0.0211065     0.0153025     0.0038825     0.0540352
     0.5438234     0.3394624     0.2310865     0.0211606     0.0153856     0.0037824     0.0540705
     0.5451168     0.3403943     0.2312682     0.0212147     0.0154687     0.0036824     0.0541059
     0.5464103     0.3413263     0.2314500     0.0212688     0.0155518     0.0035823     0.0541412
     0.5477037     0.3422582     0.2316317     0.0213229     0.0156348     0.0034823     0.0541765
     0.5489972     0.3431680     0.2318135     0.0213780     0.0157109     0.0033864     0.0541919
     0.5502906     0.3440720     0.2319952     0.0214334     0.0157851     0.0032916     0.0542022
     0.5515841     0.3449761     0.2321770     0.0214887     0.0158593     0.0031968     0.0542126
     0.5528775     0.3458801     0.2323587     0.0215440     0.0159335     0.0031020     0.0542229
     0.5541710     0.3467842     0.2325128     0.0215994     0.0160077     0.0030072     0.0542333
     0.5554644     0.3476882     0.2326534     0.0216547     0.0160819     0.0029124     0.0542436
     0.5567579     0.3485923     0.2327941     0.0217101     0.0161561     0.0028176     0.0542539
     0.5580513     0.3494963     0.2329347     0.0217654     0.0162304     0.0027228     0.0542643
     0.5593448     0.3504006     0.2330754     0.0218228     0.0163013     0.0026280     0.0542643
     0.5606382     0.3513050     0.2332160     0.0218819     0.0163696     0.0025332     0.0542558
     0.5619316     0.3522094     0.2333567     0.0219411     0.0164378     0.0024384     0.0542473
     0.5632251     0.3531139     0.2334973     0.0220002     0.0165061     0.0023437     0.0542389
     0.5645185     0.3540182     0.2336311     0.0220593     0.0165744     0.0022489     0.0542304
     0.5658120     0.3549227     0.2337577     0.0221185     0.0166426     0.0021541     0.0542219
     0.5671054     0.3558271     0.2338842     0.0221776     0.0167109     0.0020594     0.0542134
     0.5683989     0.3567316     0.2340108     0.0222367     0.0167792     0.0019646     0.0542049
     0.5696923     0.3576365     0.2341374     0.0222964     0.0168459     0.0018689     0.0541900
     0.5709857     0.3585422     0.2342639     0.0223569     0.0169106     0.0017717     0.0541663
     0.5722792     0.3594480     0.2343905     0.0224173     0.0169752     0.0016746     0.0541426
     0.5735726     0.3603537     0.2345171     0.0224777     0.0170399     0.0015775     0.0541189
     0.5748661     0.3612595     0.2346412     0.0225382     0.0171045     0.0014803     0.0540952
     0.5761595     0.3621652     0.2347620     0.0225986     0.0171692     0.0013832     0.0540715
     0.5774530     0.3630710     0.2348828     0.0226591     0.0172339     0.0012861     0.0540478
     0.5787464     0.3639767     0.2350036     0.0227195     0.0172985     0.0011889     0.0540241
     0.5800399     0.3648779     0.2351245     0.0227809     0.0173627     0.0010914     0.0539963
     0.5813333     0.3657729     0.2352453     0.0228436     0.0174262     0.0009933     0.0539631
     0.5826268     0.3666680     0.2353661     0.0229063     0.0174897     0.0008952     0.0539298
     0.5839202     0.3675629     0.2354869     0.0229690     0.0175532     0.0007972     0.0538966
     0.5852137     0.3684580     0.2356023     0.0230317     0.0176167     0.0006991     0.0538634
     0.5865071     0.3693530     0.2357120     0.0230944     0.0176801     0.0006010     0.0538301
     0.5878006     0.3702480     0.2358216     0.0231571     0.0177436     0.0005029     0.0537969
     0.5890940     0.3711430     0.2359313     0.0232198     0.0178071     0.0004048     0.0537636
     0.5903875     0.3720258     0.2360409     0.0232818     0.0178710     0.0003083     0.0537271
     0.5916809     0.3728985     0.2361506     0.0233433     0.0179352     0.0002131     0.0536880
     0.5929744     0.3737713     0.2362603     0.0234047     0.0179994     0.0001179     0.0536489
     0.5942678     0.3746439     0.2363699     0.0234661     0.0180636     0.0000228     0.0536098
     0.5955612     0.3755166     0.2364678     0.0235275     0.0181278    -0.0000724     0.0535706
     0.5968547     0.3763893     0.2365599     0.0235889     0.0181920    -0.0001676     0.0535315
     0.5981481     0.3772620     0.2366520     0.0236504     0.0182562    -0.0002628     0.0534924
     0.5994416     0.3781347     0.2367441     0.0237118     0.0183204    -0.0003580     0.0534532
     0.6007350     0.3789875     0.2368362     0.0237707     0.0183851    -0.0004500     0.0534111
     0.6020284     0.3798351     0.2369282     0.0238290     0.0184499    -0.0005412     0.0533682
     0.6033219     0.3806827     0.2370203     0.0238874     0.0185147    -0.0006324     0.0533253
     0.6046153     0.3815303     0.2371124     0.0239457     0.0185795    -0.0007235     0.0532824
     0.6059088     0.3823780     0.2371846     0.0240040     0.0186443    -0.0008147     0.0532396
     0.6072022     0.3832256     0.2372562     0.0240623     0.0187091    -0.0009059     0.0531967
     0.6084957     0.3840733     0.2373279     0.0241206     0.0187739    -0.0009971     0.0531538
     0.6097891     0.3849154     0.2373995     0.0241792     0.0188385    -0.0010872     0.0531112
     0.6110826     0.3857285     0.2374712     0.0242394     0.0189024    -0.0011715     0.0530701
     0.6123760     0.3865415     0.2375428     0.0242996     0.0189663    -0.0012559     0.0530290
     0.6136695     0.3873546     0.2376145     0.0243598     0.0190301    -0.0013402     0.0529879
     0.6149629     0.3881676     0.2376789     0.0244199     0.0190940    -0.0014246     0.0529468
     0.6162564     0.3889807     0.2377322     0.0244801     0.0191579    -0.0015089     0.0529058
     0.6175498     0.3897937     0.2377855     0.0245403     0.0192217    -0.0015933     0.0528647
     0.6188433     0.3906068     0.2378388     0.0246005     0.0192856    -0.0016776     0.0528236
     0.6201367     0.3914132     0.2378921     0.0246612     0.0193480    -0.0017590     0.0527851
     0.6214302     0.3922160     0.2379454     0.0247223     0.0194096    -0.0018386     0.0527482
     0.6227236     0.3930186     0.2379987     0.0247833     0.0194712    -0.0019183     0.0527112
     0.6240171     0.3938214     0.2380520     0.0248444     0.0195328    -0.0019979     0.0526742
     0.6253105     0.3946240     0.2380940     0.0249055     0.0195944    -0.0020776     0.0526372
     0.6266039     0.3954267     0.2381353     0.0249666     0.0196560    -0.0021573     0.0526002
     0.6278974     0.3962294     0.2381766     0.0250276     0.0197175    -0.0022369     0.0525633
     0.6291908     0.3970325     0.2382178     0.0250885     0.0197786    -0.0023158     0.0525270
     0.6304843     0.3978369     0.2382591     0.0251488     0.0198377    -0.0023923     0.0524932
     0.6317777     0.3986413     0.2383003     0.0252091     0.0198969    -0.0024687     0.0524593
     0.6330712     0.3994457     0.2383416     0.0252694     0.0199560    -0.0025452     0.0524255
     0.6343646     0.4002500     0.2383756     0.0253297     0.0200152    -0.0026216     0.0523916
     0.6356580     0.4010544     0.2384045     0.0253900     0.0200743    -0.0026981     0.0523578
     0.6369515     0.4018588     0.2384334     0.0254504     0.0201335    -0.0027746     0.0523239
     0.6382449     0.4026631     0.2384624     0.0255107     0.0201927    -0.0028510     0.0522901
     0.6395384     0.4034505     0.2384913     0.0255697     0.0202498    -0.0029231     0.0522580
     0.6408318     0.4042368     0.2385202     0.0256286     0.0203069    -0.0029949     0.0522260
     0.6421252     0.4050230     0.2385491     0.0256875     0.0203640    -0.0030667     0.0521940
     0.6434187     0.4058093     0.2385724     0.0257464     0.0204210    -0.0031385     0.0521620
     0.6447122     0.4065956     0.2385851     0.0258054     0.0204781    -0.0032103     0.0521300
     0.6460056     0.4073819     0.2385979     0.0258643     0.0205351    -0.0032821     0.0520980
     0.6472991     0.4081682     0.2386107     0.0259232     0.0205922    -0.0033539     0.0520660
     0.6485925     0.4089438     0.2386234     0.0259809     0.0206477    -0.0034236     0.0520348
     0.6498860     0.4097162     0.2386362     0.0260382     0.0207026    -0.0034927     0.0520037
     0.6511794     0.4104886     0.2386490     0.0260954     0.0207576    -0.0035617     0.0519727
     0.6524729     0.4112610     0.2386589     0.0261527     0.0208126    -0.0036308     0.0519416
     0.6537663     0.4120333     0.2386588     0.0262100     0.0208675    -0.0036998     0.0519106
     0.6550598     0.4128057     0.2386588     0.0262673     0.0209225    -0.0037689     0.0518795
     0.6563532     0.4135780     0.2386588     0.0263246     0.0209775    -0.0038380     0.0518484
     0.6576467     0.4143467     0.2386588     0.0263816     0.0210311    -0.0039059     0.0518180
     0.6589401     0.4151137     0.2386588     0.0264385     0.0210842    -0.0039734     0.0517877
     0.6602335     0.4158806     0.2386588     0.0264953     0.0211373    -0.0040409     0.0517575
     0.6615270     0.4166477     0.2386570     0.0265522     0.0211904    -0.0041083     0.0517273
     0.6628204     0.4174147     0.2386488     0.0266091     0.0212435    -0.0041758     0.0516971
     0.6641139     0.4181817     0.2386405     0.0266660     0.0212966    -0.0042433     0.0516668
     0.6654073     0.4189487     0.2386323     0.0267229     0.0213497    -0.0043107     0.0516366
     0.6667007     0.4197106     0.2386240     0.0267780     0.0214016    -0.0043768     0.0516061
     0.6679942     0.4204708     0.2386158     0.0268324     0.0214532    -0.0044424     0.0515755
     0.6692876     0.4212309     0.2386075     0.0268868     0.0215048    -0.0045079     0.0515449
     0.6705811     0.4219911     0.2385973     0.0269412     0.0215563    -0.0045735     0.0515143
     0.6718745     0.4227512     0.2385826     0.0269956     0.0216079    -0.0046390     0.0514837
     0.6731680     0.4235113     0.2385680     0.0270500     0.0216595    -0.0047046     0.0514531
     0.6744614     0.4242714     0.2385533     0.0271044     0.0217110    -0.0047701     0.0514225
     0.6757548     0.4250278     0.2385386     0.0271584     0.0217616    -0.0048346     0.0513917
     0.6770483     0.4257837     0.2385240     0.0272122     0.0218121    -0.0048990     0.0513608
     0.6783417     0.4265395     0.2385093     0.0272661     0.0218625    -0.0049633     0.0513300
     0.6796352     0.4272955     0.2384910     0.0273200     0.0219129    -0.0050277     0.0512992
     0.6809286     0.4280513     0.2384691     0.0273739     0.0219634    -0.0050920     0.0512683
     0.6822221     0.4288073     0.2384473     0.0274278     0.0220138    -0.0051564     0.0512375
     0.6835155     0.4295634     0.2384254     0.0274822     0.0220642    -0.0052207     0.0512068
     0.6848090     0.4303216     0.2384035     0.0275406     0.0221139    -0.0052850     0.0511775
     0.6861024     0.4310797     0.2383816     0.0275989     0.0221636    -0.0053492     0.0511481
     0.6873959     0.4318378     0.2383597     0.0276573     0.0222134    -0.0054134     0.0511188
     0.6886894     0.4325960     0.2383312     0.0277157     0.0222631    -0.0054777     0.0510894
     0.6899828     0.4333541     0.2383011     0.0277740     0.0223128    -0.0055419     0.0510601
     0.6912762     0.4341122     0.2382710     0.0278324     0.0223626    -0.0056061     0.0510307
     0.6925697     0.4348699     0.2382409     0.0278915     0.0224120    -0.0056697     0.0510029
     0.6938631     0.4356270     0.2382107     0.0279513     0.0224611    -0.0057325     0.0509768
     0.6951566     0.4363841     0.2381806     0.0280112     0.0225103    -0.0057952     0.0509507
     0.6964500     0.4371412     0.2381488     0.0280710     0.0225594    -0.0058580     0.0509247
     0.6977435     0.4378982     0.2381108     0.0281308     0.0226085    -0.0059208     0.0508986
     0.6990369     0.4386553     0.2380728     0.0281907     0.0226576    -0.0059836     0.0508725
     0.7003303     0.4394124     0.2380348     0.0282505     0.0227067    -0.0060464     0.0508464
     0.7016238     0.4401599     0.2379968     0.0283097     0.0227551    -0.0061060     0.0508249
     0.7029172     0.4409067     0.2379588     0.0283688     0.0228034    -0.0061655     0.0508036
     0.7042107     0.4416535     0.2379208     0.0284279     0.0228518    -0.0062250     0.0507824
     0.7055041     0.4424003     0.2378772     0.0284870     0.0229001    -0.0062845     0.0507611
     0.7067976     0.4431472     0.2378315     0.0285461     0.0229484    -0.0063440     0.0507399
     0.7080910     0.4438940     0.2377857     0.0286053     0.0229967    -0.0064035     0.0507187
     0.7093844     0.4446366     0.2377400     0.0286634     0.0230446    -0.0064614     0.0506991
     0.7106779     0.4453749     0.2376942     0.0287205     0.0230919    -0.0065177     0.0506812
     0.7119713     0.4461131     0.2376485     0.0287776     0.0231392    -0.0065741     0.0506633
     0.7132648     0.4468515     0.2376004     0.0288347     0.0231865    -0.0066304     0.0506453
