     0.8568000    -0.0078502     0.0042609     0.0010341     0.0001078    -0.0007414     0.0008945
     0.8578891    -0.0086783     0.0049761     0.0015057     0.0001863    -0.0008475     0.0017869
     0.8589782    -0.0095370     0.0056913     0.0020858     0.0002856    -0.0009615     0.0029339
     0.8600673    -0.0103956     0.0064156     0.0026659     0.0003849    -0.0010756     0.0040809
     0.8611564    -0.0112543     0.0075427     0.0032460     0.0004842    -0.0011896     0.0052279
     0.8622455    -0.0121129     0.0086698     0.0038261     0.0005835    -0.0013037     0.0063749
     0.8633346    -0.0130948     0.0097970     0.0042865     0.0007265    -0.0014241     0.0073967
     0.8644237    -0.0143672     0.0109241     0.0044646     0.0009723    -0.0015595     0.0081237
     0.8655128    -0.0156395     0.0120512     0.0046428     0.0012181    -0.0016949     0.0088508
     0.8666019    -0.0169119     0.0132835     0.0048209     0.0014639    -0.0018303     0.0095778
     0.8676910    -0.0181842     0.0145815     0.0049991     0.0017097    -0.0019657     0.0103048
     0.8687801    -0.0194566     0.0158796     0.0051773     0.0019555    -0.0021011     0.0110318
     0.8698692    -0.0208330     0.0171776     0.0054211     0.0023147    -0.0022719     0.0116969
     0.8709583    -0.0222169     0.0184757     0.0056697     0.0026821    -0.0024454     0.0123576
     0.8720474    -0.0236008     0.0197823     0.0059182     0.0030495    -0.0026188     0.0130182
     0.8731365    -0.0249847     0.0211099     0.0061668     0.0034168    -0.0027922     0.0136789
     0.8742256    -0.0263685     0.0224375     0.0064154     0.0037841    -0.0029656     0.0143396
     0.8753147    -0.0280285     0.0237652     0.0068085     0.0041709    -0.0031589     0.0150979
     0.8764038    -0.0298370     0.0250928     0.0072794     0.0045682    -0.0033628     0.0159087
     0.8774929    -0.0316455     0.0264109     0.0077503     0.0049654    -0.0035667     0.0167196
     0.8785820    -0.0334540     0.0275453     0.0082212     0.0053627    -0.0037707     0.0175304
     0.8796711    -0.0352626     0.0286797     0.0086921     0.0057599    -0.0039746     0.0183413
     0.8807602    -0.0367608     0.0298141     0.0094118     0.0061653    -0.0041936     0.0193347
     0.8818493    -0.0378768     0.0309485     0.0104378     0.0065808    -0.0044311     0.0205529
     0.8829384    -0.0389929     0.0320829     0.0114637     0.0069963    -0.0046687     0.0217711
     0.8840275    -0.0401090     0.0328986     0.0124897     0.0074118    -0.0049062     0.0229893
     0.8851166    -0.0412251     0.0336738     0.0135156     0.0078273    -0.0051437     0.0242075
     0.8862057    -0.0422555     0.0344489     0.0143374     0.0082564    -0.0053848     0.0252657
     0.8872948    -0.0431088     0.0352242     0.0147371     0.0087139    -0.0056333     0.0259933
     0.8883839    -0.0439621     0.0359993     0.0151368     0.0091713    -0.0058818     0.0267208
     0.8894730    -0.0448154     0.0365123     0.0155364     0.0096288    -0.0061302     0.0274484
     0.8905621    -0.0456687     0.0369614     0.0159361     0.0100862    -0.0063787     0.0281759
     0.8916512    -0.0463569     0.0374105     0.0163790     0.0105466    -0.0066315     0.0289148
     0.8927403    -0.0466253     0.0378596     0.0169321     0.0110145    -0.0068952     0.0296825
     0.8938294    -0.0468937     0.0383087     0.0174852     0.0114825    -0.0071589     0.0304501
     0.8949185    -0.0471622     0.0384750     0.0180383     0.0119504    -0.0074227     0.0312178
     0.8960076    -0.0474306     0.0385701     0.0185914     0.0124183    -0.0076864     0.0319855
     0.8970967    -0.0474122     0.0386652     0.0191688     0.0128854    -0.0079516     0.0327561
     0.8981858    -0.0467727     0.0387603     0.0197985     0.0133504    -0.0082199     0.0335329
     0.8992749    -0.0461332     0.0388555     0.0204283     0.0138154    -0.0084882     0.0343097
     0.9003640    -0.0454936     0.0387373     0.0210580     0.0142804    -0.0087564     0.0350866
     0.9014531    -0.0448541     0.0385876     0.0216878     0.0147454    -0.0090247     0.0358634
     0.9025422    -0.0440864     0.0384378     0.0222916     0.0152074    -0.0092938     0.0366101
     0.9036313    -0.0431455     0.0382880     0.0228603     0.0156653    -0.0095639     0.0373160
     0.9047204    -0.0422047     0.0381338     0.0234289     0.0161232    -0.0098340     0.0380218
     0.9058095    -0.0412639     0.0377368     0.0239976     0.0165810    -0.0101040     0.0387277
     0.9068986    -0.0403231     0.0373399     0.0245663     0.0170389    -0.0103741     0.0394336
     0.9079877    -0.0390056     0.0369430     0.0252026     0.0174900    -0.0106613     0.0401630
     0.9090768    -0.0374474     0.0365461     0.0258822     0.0179368    -0.0109595     0.0409076
     0.9101659    -0.0358892     0.0361009     0.0265618     0.0183837    -0.0112576     0.0416522
     0.9112550    -0.0343311     0.0355022     0.0272414     0.0188305    -0.0115558     0.0423967
     0.9123441    -0.0327729     0.0349035     0.0279210     0.0192773    -0.0118539     0.0431413
     0.9134332    -0.0307613     0.0343048     0.0286567     0.0197111    -0.0121725     0.0438983
     0.9145223    -0.0286811     0.0337061     0.0294009     0.0201430    -0.0124941     0.0446572
     0.9156114    -0.0266010     0.0330144     0.0301452     0.0205749    -0.0128158     0.0454161
     0.9167005    -0.0245208     0.0322417     0.0308894     0.0210067    -0.0131374     0.0461749
     0.9177896    -0.0223403     0.0314689     0.0316499     0.0214357    -0.0134634     0.0469400
     0.9188787    -0.0197576     0.0306961     0.0324753     0.0218530    -0.0138067     0.0477299
     0.9199678    -0.0171749     0.0299233     0.0333007     0.0222703    -0.0141500     0.0485199
     0.9210569    -0.0145920     0.0290341     0.0341262     0.0226876    -0.0144933     0.0493098
     0.9221460    -0.0120094     0.0281322     0.0349516     0.0231049    -0.0148366     0.0500997
     0.9232351    -0.0091330     0.0272302     0.0358139     0.0235123    -0.0151950     0.0509001
     0.9243242    -0.0060627     0.0263283     0.0367004     0.0239131    -0.0155633     0.0517074
     0.9254133    -0.0029924     0.0253878     0.0375870     0.0243139    -0.0159316     0.0525147
     0.9265024     0.0000778     0.0243661     0.0384736     0.0247147    -0.0162999     0.0533219
     0.9275915     0.0031695     0.0233443     0.0393643     0.0251147    -0.0166693     0.0541305
     0.9286806     0.0067695     0.0223226     0.0403545     0.0254953    -0.0170653     0.0549691
     0.9297697     0.0103696     0.0213009     0.0413447     0.0258760    -0.0174613     0.0558077
     0.9308588     0.0139696     0.0202081     0.0423348     0.0262566    -0.0178572     0.0566463
     0.9319479     0.0175696     0.0190929     0.0433250     0.0266372    -0.0182532     0.0574849
     0.9330370     0.0214085     0.0179777     0.0443540     0.0270059    -0.0186596     0.0583296
     0.9341261     0.0255076     0.0168625     0.0454254     0.0273616    -0.0190772     0.0591811
     0.9352152     0.0296067     0.0157318     0.0464968     0.0277173    -0.0194949     0.0600326
     0.9363043     0.0337059     0.0145384     0.0475682     0.0280730    -0.0199125     0.0608841
     0.9373934     0.0378052     0.0133450     0.0486396     0.0284288    -0.0203302     0.0617356
     0.9384825     0.0423683     0.0121516     0.0497869     0.0287570    -0.0207618     0.0625956
     0.9395716     0.0469735     0.0109582     0.0509410     0.0290827    -0.0211946     0.0634564
     0.9406607     0.0515787     0.0097266     0.0520952     0.0294085    -0.0216275     0.0643173
     0.9417498     0.0561839     0.0084730     0.0532493     0.0297342    -0.0220603     0.0651781
     0.9428389     0.0609650     0.0072193     0.0544247     0.0300475    -0.0224952     0.0660385
     0.9439280     0.0660659     0.0059657     0.0556387     0.0303381    -0.0229337     0.0668980
     0.9450171     0.0711668     0.0047096     0.0568527     0.0306288    -0.0233722     0.0677575
     0.9461062     0.0762677     0.0034217     0.0580666     0.0309194    -0.0238108     0.0686170
     0.9471953     0.0813686     0.0021337     0.0592806     0.0312101    -0.0242493     0.0694766
     0.9482844     0.0868434     0.0008458     0.0605421     0.0314701    -0.0246845     0.0703387
     0.9493735     0.0924159    -0.0004421     0.0618160     0.0317222    -0.0251187     0.0712015
     0.9504626     0.0979884    -0.0017327     0.0630899     0.0319743    -0.0255529     0.0720643
     0.9515517     0.1035609    -0.0030265     0.0643638     0.0322264    -0.0259871     0.0729270
     0.9526408     0.1091883    -0.0043202     0.0656415     0.0324732    -0.0264194     0.0737880
     0.9537299     0.1152240    -0.0056141     0.0669475     0.0326809    -0.0268371     0.0746354
