# Christoph Rapp, Fachgebiet Hydromechanik, Technische Universitaet Muenchen
# Ch. Rapp, Experimentelle Studie der turbulenten Stroemung ueber periodische Huegel, Dissertation, Technische Universitaet Muenchen, 2009
# PIV measurements, Re=19000, 10000 Samples, 1000 flow-through-times
# PIV resolution IA/h=0.045
# x/h=0.5
# y/h; u/u_b; v/u_b; u'u'/u_b^2; v'v'/u_b^2; u'v'/u_b^2
0.03675,0,0,0,0,0
0.08198,0,0,0,0,0
0.12721,0,0,0,0,0
0.17244,0,0,0,0,0
0.21766,0,0,0,0,0
0.2629,0,0,0,0,0
0.30812,0,0,0,0,0
0.35336,0,0,0,0,0
0.3986,0,0,0,0,0
0.44382,0,0,0,0,0
0.48906,0,0,0,0,0
0.53428,0,0,0,0,0
0.5795,0,0,0,0,0
0.62474,0,0,0,0,0
0.66996,0,0,0,0,0
0.7152,0,0,0,0,0
0.76044,0,0,0,0,0
0.82544,0,0,0,0,0
0.87068,-0.027029,0.012828,0.026725,0.0038689,-0.0072847
0.91592,-0.041391,0.024306,0.058879,0.0049275,-0.011582
0.96114,0.028432,0.033689,0.096305,0.01043,-0.020276
1.0064,0.52676,-0.080373,0.063492,0.011807,-0.0167
1.0516,0.87445,-0.10738,0.048739,0.011909,-0.013794
1.0968,0.95284,-0.075079,0.036008,0.011364,-0.0093324
1.1421,0.98129,-0.054304,0.027122,0.013065,-0.0066114
1.1873,0.99252,-0.04126,0.023362,0.01549,-0.0058875
1.2325,0.99805,-0.034079,0.022059,0.017382,-0.0056517
1.2778,1.0009,-0.027898,0.021769,0.019383,-0.0059559
1.323,1.0043,-0.023213,0.021711,0.020815,-0.0062935
1.3682,1.0063,-0.019692,0.021635,0.022111,-0.0064671
1.4134,1.0065,-0.013969,0.021881,0.023049,-0.0069893
1.4587,1.0064,-0.01118,0.021941,0.023394,-0.0074677
1.5039,1.0074,-0.0080755,0.022195,0.023775,-0.0077169
1.5491,1.0076,-0.0066204,0.022396,0.023592,-0.0080532
1.5944,1.0085,-0.0049198,0.022618,0.023413,-0.0082886
1.6396,1.0097,-0.004137,0.022811,0.023007,-0.0083526
1.6848,1.0118,-0.0032226,0.022691,0.022503,-0.0083781
1.7301,1.0143,-0.0017407,0.022611,0.021815,-0.008097
1.7753,1.0151,0.00013812,0.022567,0.02131,-0.0079721
1.8205,1.018,0.0019917,0.022279,0.020592,-0.0078751
1.8657,1.02,0.0029381,0.022031,0.020053,-0.007683
1.911,1.0211,0.003919,0.021685,0.019003,-0.0074509
1.9562,1.0247,0.0036839,0.021316,0.018314,-0.007279
2.0014,1.0256,0.0040619,0.021377,0.017503,-0.006977
2.0466,1.0272,0.004743,0.021076,0.016603,-0.0067886
2.0918,1.0298,0.005802,0.020606,0.015758,-0.0064585
2.1372,1.0326,0.0055493,0.020017,0.014952,-0.0060462
2.1824,1.0345,0.0063513,0.019697,0.014323,-0.0056864
2.2276,1.0364,0.0074784,0.019172,0.01353,-0.005362
2.2728,1.0374,0.0083023,0.018711,0.012872,-0.0051565
2.318,1.0413,0.0080151,0.017599,0.0119,-0.0045678
2.3632,1.0428,0.0066579,0.016736,0.011241,-0.0041608
2.4084,1.0448,0.0069123,0.015879,0.010594,-0.0038027
2.4538,1.0458,0.0067367,0.014946,0.0097589,-0.003183
2.499,1.0462,0.0065386,0.014328,0.0091013,-0.0026782
2.5442,1.0452,0.0064851,0.013559,0.0082788,-0.002165
2.5894,1.0438,0.0072244,0.013049,0.0076418,-0.0017921
2.6348,1.0415,0.0070732,0.012381,0.00702,-0.0013037
2.6798,1.037,0.0066114,0.011764,0.0063193,-0.00087881
2.725,1.0309,0.0056142,0.011163,0.0056163,-0.00030841
2.7704,1.0228,0.0049201,0.010892,0.00493,2.7649e-005
2.8156,1.01,0.0045659,0.010539,0.0042669,0.00035563
2.8608,0.99372,0.0038278,0.010534,0.0035313,0.0007123
2.906,0.96959,0.0035231,0.010459,0.0028618,0.00088248
2.9514,0.92829,0.0039084,0.011316,0.0019736,0.0009422
