# Christoph Rapp, Fachgebiet Hydromechanik, Technische Universitaet Muenchen
# Ch. Rapp, Experimentelle Studie der turbulenten Stroemung ueber periodische Huegel, Dissertation, Technische Universitaet Muenchen, 2009
# PIV measurements, Re=19000, 10000 Samples, 1000 flow-through-times
# PIV resolution IA/h=0.045
# x/h=5.0
# y/h; u/u_b; v/u_b; u'u'/u_b^2; v'v'/u_b^2; u'v'/u_b^2
0.03675,0.1396,-0.0043718,0.02862,0.0004186,-0.00024487
0.08198,0.20944,-0.0061673,0.03563,0.0061242,-0.0028097
0.12721,0.23477,-0.01136,0.036769,0.010821,-0.0048343
0.17244,0.25399,-0.016733,0.037697,0.015163,-0.006971
0.21766,0.2698,-0.02203,0.038938,0.01892,-0.008911
0.2629,0.2855,-0.027373,0.041538,0.022093,-0.011131
0.30812,0.30144,-0.033168,0.044092,0.024979,-0.013268
0.35336,0.31841,-0.03753,0.046846,0.027222,-0.015331
0.3986,0.33498,-0.042192,0.049476,0.028943,-0.016796
0.44382,0.35228,-0.047046,0.051645,0.030625,-0.018453
0.48906,0.37013,-0.049469,0.05414,0.031746,-0.01992
0.53428,0.38855,-0.052263,0.056862,0.032551,-0.021404
0.5795,0.40777,-0.054751,0.058707,0.033192,-0.022788
0.62474,0.42824,-0.057102,0.060457,0.033397,-0.023388
0.66996,0.44942,-0.058498,0.062266,0.033426,-0.024172
0.7152,0.4716,-0.060507,0.064367,0.03302,-0.024528
0.76044,0.49505,-0.061933,0.06509,0.032647,-0.024462
0.80566,0.51713,-0.062908,0.065366,0.031457,-0.024128
0.8509,0.54022,-0.063058,0.065414,0.030476,-0.023433
0.89612,0.564,-0.064383,0.065267,0.029732,-0.022929
0.94134,0.58674,-0.064523,0.06464,0.029052,-0.022389
0.98658,0.6089,-0.063247,0.06462,0.028436,-0.022334
1.0318,0.62937,-0.063083,0.063756,0.027702,-0.02167
1.077,0.64915,-0.062821,0.062078,0.026351,-0.02079
1.1223,0.66913,-0.061867,0.06008,0.025291,-0.019973
1.1675,0.68786,-0.060815,0.058136,0.024564,-0.019149
1.2127,0.70521,-0.059398,0.055811,0.02371,-0.018054
1.258,0.72091,-0.057928,0.053158,0.02272,-0.01685
1.3258,0.74063,-0.054227,0.046531,0.021003,-0.015131
1.371,0.75513,-0.052508,0.04352,0.019974,-0.013844
1.4163,0.76895,-0.050402,0.041304,0.01897,-0.012957
1.4615,0.78131,-0.048584,0.039333,0.018059,-0.012209
1.5067,0.79306,-0.046856,0.037338,0.017282,-0.011339
1.552,0.80342,-0.044892,0.035483,0.016743,-0.010653
1.5972,0.81175,-0.043084,0.033867,0.015915,-0.010085
1.6424,0.81955,-0.041381,0.032115,0.015277,-0.0093539
1.6877,0.82722,-0.039327,0.030722,0.014822,-0.0088076
1.7329,0.83483,-0.037457,0.029312,0.014281,-0.0081124
1.7781,0.84166,-0.036252,0.028041,0.01379,-0.0075144
1.8233,0.84802,-0.035836,0.026755,0.013202,-0.0070128
1.8686,0.85433,-0.034085,0.025645,0.012721,-0.0065672
1.9138,0.86038,-0.031878,0.024647,0.012403,-0.0062519
1.959,0.86504,-0.03041,0.0238,0.012026,-0.0059243
2.0042,0.87,-0.028805,0.022869,0.011582,-0.0056115
2.0494,0.87426,-0.026907,0.021995,0.01128,-0.0053009
2.0948,0.87887,-0.025795,0.021185,0.010786,-0.00486
2.14,0.88264,-0.024921,0.02037,0.010275,-0.0045326
2.1852,0.88608,-0.023675,0.019671,0.0099206,-0.0041558
2.2304,0.88976,-0.022099,0.018864,0.0095745,-0.0037894
2.2756,0.89267,-0.020354,0.0181,0.0092258,-0.003485
2.3208,0.89522,-0.019259,0.017287,0.0087622,-0.0031277
2.366,0.89723,-0.018701,0.016409,0.0081962,-0.0026648
2.4114,0.89849,-0.017227,0.015744,0.0077765,-0.002341
2.4566,0.89894,-0.015764,0.015158,0.0074013,-0.0019764
2.5018,0.89947,-0.01465,0.01463,0.006952,-0.0016021
2.547,0.89892,-0.01388,0.014132,0.0063989,-0.0012774
2.5924,0.89632,-0.012727,0.013795,0.0058775,-0.00094965
2.6376,0.89258,-0.011155,0.013515,0.0053996,-0.0006019
2.6826,0.88732,-0.0095231,0.013099,0.0049782,-0.00021164
2.7278,0.87932,-0.0082952,0.012872,0.004417,0.00020223
2.7732,0.86722,-0.0067594,0.012794,0.0039185,0.00053041
2.8184,0.84842,-0.0054732,0.013085,0.0034467,0.00091494
2.8636,0.82002,-0.0036785,0.013382,0.0029537,0.0013032
2.9088,0.78138,-0.0013723,0.013795,0.0025309,0.0016548
2.9542,0.72415,0.0005664,0.014722,0.0020286,0.0017378
