# Christoph Rapp, Fachgebiet Hydromechanik, Technische Universitaet Muenchen
# Ch. Rapp, Experimentelle Studie der turbulenten Stroemung ueber periodische Huegel, Dissertation, Technische Universitaet Muenchen, 2009
# PIV measurements, Re=19000, 10000 Samples, 1000 flow-through-times
# PIV resolution IA/h=0.045
# x/h=8.0
# y/h; u/u_b; v/u_b; u'u'/u_b^2; v'v'/u_b^2; u'v'/u_b^2
0.033922,0,0,0,0,0
0.079154,0,0,0,0,0
0.12438,0,0,0,0,0
0.16961,0,0,0,0,0
0.21484,0,0,0,0,0
0.26006,0,0,0,0,0
0.3053,0,0,0,0,0
0.35054,0,0,0,0,0
0.39576,0,0,0,0,0
0.441,0,0,0,0,0
0.48622,0.30803,0.23413,0.015177,0.008624,0.010188
0.53146,0.37303,0.26591,0.014544,0.0091001,0.0069857
0.57668,0.41769,0.2776,0.01571,0.0109,0.0032188
0.6219,0.45122,0.28091,0.01818,0.013046,0.00021381
0.66714,0.48109,0.28073,0.020551,0.014902,-0.0022165
0.71238,0.50759,0.27938,0.022479,0.016703,-0.0042906
0.7576,0.53414,0.27633,0.024263,0.018308,-0.0061083
0.80284,0.55884,0.27267,0.025788,0.01977,-0.0077197
0.84806,0.58208,0.2677,0.027049,0.021061,-0.0089709
0.8933,0.60632,0.26101,0.028485,0.022187,-0.010422
0.93852,0.62873,0.2539,0.029945,0.023133,-0.011787
0.98374,0.64978,0.24532,0.030762,0.02366,-0.012737
1.029,0.66964,0.23597,0.031294,0.02427,-0.013352
1.0742,0.68927,0.2263,0.032211,0.024834,-0.01404
1.1194,0.70756,0.21676,0.033005,0.02489,-0.014463
1.1647,0.7251,0.20739,0.033687,0.025009,-0.014813
1.2099,0.74073,0.19878,0.034228,0.025215,-0.015069
1.2778,0.75451,0.19615,0.035901,0.024564,-0.016412
1.323,0.76919,0.18656,0.036286,0.024214,-0.016456
1.3682,0.78257,0.17727,0.03616,0.024106,-0.016392
1.4134,0.79477,0.16836,0.036059,0.023519,-0.016023
1.4587,0.80709,0.15962,0.03599,0.022958,-0.015863
1.5039,0.81942,0.15116,0.035412,0.022471,-0.015543
1.5491,0.83143,0.14304,0.034774,0.022227,-0.015264
1.5944,0.843,0.13562,0.03423,0.021627,-0.014717
1.6396,0.85355,0.12865,0.033666,0.020907,-0.014072
1.6848,0.86407,0.12219,0.032916,0.020108,-0.013529
1.7301,0.87381,0.11547,0.032409,0.019492,-0.013038
1.7753,0.88263,0.10873,0.031882,0.01877,-0.012569
1.8205,0.89138,0.10208,0.03087,0.017903,-0.011854
1.8657,0.89993,0.0957,0.029496,0.016846,-0.011023
1.911,0.90812,0.090721,0.028122,0.016216,-0.010197
1.9562,0.91522,0.086242,0.026839,0.015568,-0.0094288
2.0014,0.92154,0.082234,0.025507,0.014998,-0.0088742
2.0466,0.92798,0.077845,0.02421,0.014433,-0.008262
2.0918,0.93399,0.073476,0.023066,0.013816,-0.0076927
2.1372,0.94024,0.069655,0.022198,0.013071,-0.0071358
2.1824,0.94479,0.066039,0.021472,0.012352,-0.0065605
2.2276,0.94929,0.062314,0.020649,0.0117,-0.0058838
2.2728,0.95373,0.058593,0.019446,0.010927,-0.0052623
2.318,0.95769,0.055191,0.018414,0.010232,-0.0046772
2.3632,0.96061,0.051984,0.017258,0.0095063,-0.0040386
2.4084,0.96339,0.047761,0.01609,0.0089893,-0.0034292
2.4538,0.96491,0.044184,0.015309,0.0085491,-0.0030482
2.499,0.96586,0.040704,0.014607,0.0079766,-0.0026569
2.5442,0.96589,0.037059,0.013921,0.0075508,-0.0021703
2.5894,0.96434,0.034158,0.013386,0.0070058,-0.0016212
2.6348,0.96135,0.031249,0.012866,0.0064223,-0.0010579
2.6798,0.95673,0.027669,0.012451,0.0058406,-0.00061112
2.725,0.94991,0.023925,0.011852,0.0052897,-0.00011257
2.7704,0.93983,0.02028,0.011559,0.0046906,0.0003551
2.8156,0.92478,0.016978,0.011262,0.0040508,0.0007071
2.8608,0.9039,0.013276,0.011095,0.0035061,0.0009917
2.906,0.87769,0.010164,0.010916,0.0028599,0.0012137
2.9514,0.84085,0.0079968,0.011023,0.0020712,0.0012556
