# Christoph Rapp, Fachgebiet Hydromechanik, Technische Universitaet Muenchen
# Ch. Rapp, Experimentelle Studie der turbulenten Stroemung ueber periodische Huegel, Dissertation, Technische Universitaet Muenchen, 2009
# PIV measurements, Re=19000, 10000 Samples, 1000 flow-through-times
# PIV resolution IA/h=0.045
# x/h=4.0
# y/h; u/u_b; v/u_b; u'u'/u_b^2; v'v'/u_b^2; u'v'/u_b^2
0.03675,0.023824,0.0099763,0.023077,0.00041505,-0.00017681
0.08198,0.06483,-0.01029,0.037005,0.0083505,-0.0038322
0.12721,0.089461,-0.016816,0.037848,0.014231,-0.0065649
0.17244,0.11151,-0.025558,0.039395,0.019535,-0.0086513
0.21766,0.13372,-0.033172,0.04195,0.023915,-0.011525
0.2629,0.15333,-0.041147,0.044779,0.027363,-0.014476
0.30812,0.17284,-0.048524,0.048189,0.029975,-0.016782
0.35336,0.19618,-0.056793,0.052284,0.032788,-0.019373
0.3986,0.2205,-0.064103,0.056587,0.034704,-0.021456
0.44382,0.24725,-0.070489,0.06048,0.035896,-0.023451
0.48906,0.27654,-0.075482,0.064227,0.037407,-0.025529
0.53428,0.30413,-0.080189,0.06692,0.038247,-0.026744
0.5795,0.33358,-0.084294,0.069551,0.038353,-0.027775
0.62474,0.36458,-0.087506,0.072043,0.038931,-0.028661
0.66996,0.39756,-0.092081,0.074423,0.038542,-0.029243
0.7152,0.43077,-0.095954,0.076717,0.038192,-0.029486
0.76044,0.46464,-0.099124,0.077068,0.037632,-0.029677
0.80566,0.49873,-0.10111,0.076992,0.036793,-0.02906
0.8509,0.5311,-0.10179,0.077619,0.035709,-0.028489
0.89612,0.56193,-0.10143,0.077304,0.034627,-0.027736
0.94134,0.59301,-0.10209,0.075396,0.03312,-0.026644
0.98658,0.62349,-0.10148,0.07278,0.031672,-0.025161
1.0318,0.65305,-0.1008,0.070048,0.030348,-0.023774
1.077,0.68129,-0.099009,0.067146,0.028979,-0.022277
1.1223,0.70615,-0.096341,0.063962,0.027699,-0.020911
1.1675,0.73026,-0.093914,0.05962,0.025628,-0.019249
1.2127,0.75078,-0.09109,0.055546,0.024501,-0.017959
1.258,0.76861,-0.088422,0.051797,0.023105,-0.016399
1.3258,0.78422,-0.082699,0.047551,0.02116,-0.01491
1.371,0.80009,-0.080546,0.044312,0.019975,-0.013803
1.4163,0.81444,-0.077486,0.041348,0.018879,-0.0126
1.4615,0.82725,-0.074545,0.038483,0.017953,-0.011345
1.5067,0.83796,-0.071455,0.036114,0.017185,-0.010614
1.552,0.84715,-0.068931,0.03386,0.01648,-0.0098879
1.5972,0.8557,-0.066697,0.032107,0.015561,-0.0090811
1.6424,0.86389,-0.063833,0.030287,0.015041,-0.0084782
1.6877,0.87022,-0.061382,0.028613,0.014583,-0.0080224
1.7329,0.87584,-0.059013,0.02739,0.014339,-0.0077436
1.7781,0.88114,-0.056423,0.026225,0.013984,-0.0074599
1.8233,0.8867,-0.053976,0.025079,0.013445,-0.0068788
1.8686,0.89172,-0.051774,0.024033,0.013087,-0.0065648
1.9138,0.89608,-0.049292,0.023134,0.01273,-0.0061237
1.959,0.9009,-0.047174,0.022372,0.012263,-0.005775
2.0042,0.90556,-0.045372,0.021684,0.011897,-0.0055098
2.0494,0.90976,-0.04374,0.020913,0.011548,-0.0051336
2.0948,0.914,-0.041692,0.020164,0.011226,-0.0047978
2.14,0.91776,-0.039494,0.019454,0.010954,-0.0044039
2.1852,0.9207,-0.037879,0.019026,0.010588,-0.0040772
2.2304,0.92338,-0.035917,0.018422,0.010237,-0.0037797
2.2756,0.92594,-0.034014,0.017822,0.0096522,-0.00345
2.3208,0.92798,-0.031809,0.017241,0.009201,-0.0031859
2.366,0.92961,-0.029997,0.016641,0.0087712,-0.0027911
2.4114,0.93125,-0.028504,0.016048,0.0083821,-0.0024965
2.4566,0.93225,-0.026664,0.01538,0.0079272,-0.0022088
2.5018,0.93217,-0.02469,0.014698,0.0074419,-0.0019036
2.547,0.93126,-0.023079,0.01416,0.0070367,-0.0015926
2.5924,0.92947,-0.02082,0.013604,0.0065959,-0.0012629
2.6376,0.92655,-0.018897,0.013241,0.0059936,-0.00095715
2.6826,0.9224,-0.016655,0.012889,0.005488,-0.00052566
2.7278,0.9159,-0.01451,0.012371,0.0049053,-8.4096e-005
2.7732,0.90606,-0.012887,0.012086,0.004262,0.00024223
2.8184,0.89027,-0.010718,0.012187,0.0036318,0.00066094
2.8636,0.86535,-0.0075784,0.012508,0.0030666,0.0010538
2.9088,0.82782,-0.0045913,0.013346,0.0025487,0.0014102
2.9542,0.76981,-0.00087728,0.014695,0.0020333,0.0016059
