# Christoph Rapp, Fachgebiet Hydromechanik, Technische Universitaet Muenchen
# Ch. Rapp, Experimentelle Studie der turbulenten Stroemung ueber periodische Huegel, Dissertation, Technische Universitaet Muenchen, 2009
# PIV measurements, Re=19000, 10000 Samples, 1000 flow-through-times
# PIV resolution IA/h=0.045
# x/h=3.0
# y/h; u/u_b; v/u_b; u'u'/u_b^2; v'v'/u_b^2; u'v'/u_b^2
0.03675,-0.11408,-0.01724,0.020231,0.00034106,-0.00047884
0.08198,-0.1257,-0.010652,0.031443,0.0096662,-0.0040915
0.12721,-0.10226,-0.016313,0.03345,0.014959,-0.0065782
0.17244,-0.076758,-0.02479,0.036835,0.020168,-0.0094308
0.21766,-0.049983,-0.033432,0.040896,0.024557,-0.012579
0.2629,-0.022098,-0.043317,0.045164,0.029026,-0.015394
0.30812,0.0043086,-0.051023,0.049522,0.032083,-0.01797
0.35336,0.03394,-0.058073,0.05428,0.034672,-0.020892
0.3986,0.067181,-0.065283,0.059274,0.037305,-0.023737
0.44382,0.10262,-0.073304,0.063939,0.03967,-0.026103
0.48906,0.14158,-0.080718,0.068274,0.040402,-0.028106
0.53428,0.18383,-0.08746,0.072994,0.041531,-0.030292
0.5795,0.22701,-0.094082,0.077362,0.042653,-0.032102
0.62474,0.26998,-0.098619,0.081162,0.042854,-0.033665
0.66996,0.31748,-0.10155,0.083911,0.043335,-0.034916
0.7152,0.36423,-0.10524,0.085389,0.043143,-0.035351
0.76044,0.41413,-0.10955,0.08684,0.042638,-0.035261
0.80566,0.46291,-0.11202,0.088152,0.042067,-0.034785
0.8509,0.51181,-0.11375,0.087155,0.040189,-0.032977
0.89612,0.55813,-0.11446,0.086067,0.038928,-0.032188
0.94134,0.60432,-0.1153,0.08293,0.037048,-0.030646
0.98658,0.64813,-0.11536,0.079295,0.034685,-0.02797
1.0318,0.6879,-0.11399,0.075114,0.033062,-0.026042
1.077,0.7267,-0.11276,0.068803,0.03117,-0.023627
1.1223,0.76036,-0.11065,0.063422,0.028829,-0.021398
1.1675,0.79138,-0.10814,0.059322,0.027182,-0.019298
1.2127,0.81823,-0.10491,0.053869,0.025532,-0.017384
1.258,0.84118,-0.10118,0.049672,0.024073,-0.015877
1.3258,0.85381,-0.092783,0.044456,0.021774,-0.013389
1.371,0.86979,-0.088784,0.040628,0.020364,-0.011969
1.4163,0.88239,-0.084283,0.037575,0.019371,-0.010757
1.4615,0.89336,-0.080467,0.034836,0.018791,-0.0099338
1.5067,0.90178,-0.077016,0.032313,0.018127,-0.0093868
1.552,0.90951,-0.074125,0.030353,0.017285,-0.008726
1.5972,0.91546,-0.071013,0.028678,0.016772,-0.0082259
1.6424,0.92048,-0.0683,0.027701,0.016223,-0.0077353
1.6877,0.92522,-0.066208,0.026773,0.015596,-0.0072206
1.7329,0.92974,-0.063826,0.025489,0.015494,-0.0069953
1.7781,0.93348,-0.060818,0.024651,0.015222,-0.0068411
1.8233,0.93703,-0.058505,0.02388,0.014896,-0.0065133
1.8686,0.94101,-0.056448,0.023229,0.014458,-0.0062658
1.9138,0.945,-0.054299,0.02247,0.01411,-0.0059312
1.959,0.94867,-0.051758,0.021686,0.013828,-0.005676
2.0042,0.95182,-0.049365,0.021013,0.013456,-0.0054812
2.0494,0.95551,-0.047345,0.020451,0.013006,-0.0051338
2.0948,0.95913,-0.044888,0.020101,0.012637,-0.0048826
2.14,0.96198,-0.042763,0.019553,0.012289,-0.0046166
2.1852,0.96433,-0.041096,0.019046,0.011645,-0.0042321
2.2304,0.96747,-0.039024,0.018478,0.011254,-0.003969
2.2756,0.97066,-0.037003,0.017753,0.010676,-0.0036714
2.3208,0.97303,-0.035315,0.017132,0.010252,-0.0034386
2.366,0.97422,-0.033249,0.016681,0.0098279,-0.0031399
2.4114,0.97562,-0.030805,0.015937,0.0093283,-0.0028041
2.4566,0.97686,-0.028455,0.015123,0.0088183,-0.0024903
2.5018,0.97731,-0.026317,0.014519,0.0082977,-0.0020487
2.547,0.97618,-0.024181,0.013928,0.007804,-0.0016665
2.5924,0.97437,-0.022174,0.01347,0.0071846,-0.0013068
2.6376,0.97211,-0.019537,0.012783,0.0066303,-0.0010194
2.6826,0.96827,-0.017476,0.012332,0.0059605,-0.00065104
2.7278,0.96268,-0.015654,0.011963,0.0052664,-0.00030424
2.7732,0.9547,-0.014056,0.011629,0.0046828,0.00011835
2.8184,0.9418,-0.0117,0.011594,0.0039848,0.00046398
2.8636,0.92147,-0.009342,0.011612,0.003297,0.00081924
2.9088,0.8889,-0.0067816,0.012333,0.0026848,0.0011445
2.9542,0.83451,-0.0026936,0.014337,0.0021565,0.001452
