# Christoph Rapp, Fachgebiet Hydromechanik, Technische Universitaet Muenchen
# Ch. Rapp, Experimentelle Studie der turbulenten Stroemung ueber periodische Huegel, Dissertation, Technische Universitaet Muenchen, 2009
# PIV measurements, Re=19000, 10000 Samples, 1000 flow-through-times
# PIV resolution IA/h=0.045
# x/h=7.0
# y/h; u/u_b; v/u_b; u'u'/u_b^2; v'v'/u_b^2; u'v'/u_b^2
0.033922,0.11385,-0.00064487,0.018974,0.00031317,0.00025456
0.079154,0.23048,0.015792,0.023771,0.0025472,-0.00090534
0.12438,0.27365,0.024732,0.025335,0.0047911,-0.0016707
0.16961,0.2998,0.031224,0.026303,0.0069728,-0.0026158
0.21484,0.32083,0.035994,0.027507,0.0092521,-0.0036546
0.26006,0.33919,0.04006,0.02861,0.011254,-0.0047792
0.3053,0.35672,0.042691,0.030161,0.013011,-0.006052
0.35054,0.37176,0.045017,0.031137,0.014888,-0.0073697
0.39576,0.38741,0.046545,0.032019,0.016684,-0.0083789
0.441,0.40241,0.048248,0.033215,0.018058,-0.0094322
0.48622,0.4163,0.04942,0.034414,0.019112,-0.010467
0.53146,0.4308,0.050468,0.035968,0.020114,-0.01147
0.57668,0.44629,0.051583,0.037662,0.021072,-0.012636
0.6219,0.46107,0.052213,0.039036,0.021979,-0.013566
0.66714,0.47674,0.053037,0.040356,0.022748,-0.014194
0.71238,0.49139,0.052746,0.041419,0.023268,-0.014862
0.7576,0.50661,0.053061,0.042548,0.02357,-0.01552
0.80284,0.52219,0.053413,0.043656,0.023917,-0.015979
0.84806,0.53731,0.053456,0.044204,0.023988,-0.016303
0.8933,0.55221,0.053435,0.045034,0.024136,-0.016757
0.93852,0.56788,0.053294,0.045743,0.024218,-0.017016
0.98374,0.58296,0.053537,0.04619,0.024146,-0.017113
1.029,0.59928,0.053378,0.046338,0.023947,-0.017086
1.0742,0.61506,0.05207,0.046464,0.023691,-0.01719
1.1194,0.63011,0.051555,0.046373,0.023527,-0.017219
1.1647,0.64491,0.051306,0.046175,0.022971,-0.016867
1.2099,0.66053,0.050822,0.046171,0.022787,-0.01659
1.2778,0.67524,0.05471,0.04628,0.021069,-0.016758
1.323,0.69095,0.053495,0.0454,0.020827,-0.016434
1.3682,0.70546,0.051397,0.044494,0.020238,-0.016028
1.4134,0.72022,0.050563,0.043552,0.019662,-0.015595
1.4587,0.73391,0.049378,0.04261,0.01905,-0.015065
1.5039,0.74714,0.049219,0.04124,0.018496,-0.014367
1.5491,0.75947,0.04879,0.039913,0.017939,-0.013557
1.5944,0.77144,0.047737,0.038595,0.017381,-0.012829
1.6396,0.78293,0.046622,0.037182,0.016744,-0.012229
1.6848,0.7944,0.046053,0.035607,0.016427,-0.011572
1.7301,0.80497,0.044851,0.03411,0.015781,-0.010968
1.7753,0.81551,0.044061,0.032656,0.01514,-0.010363
1.8205,0.82547,0.043152,0.0311,0.014638,-0.0097057
1.8657,0.83483,0.042616,0.029579,0.014227,-0.0091511
1.911,0.84369,0.041825,0.028135,0.013844,-0.0086776
1.9562,0.85179,0.040531,0.0269,0.013387,-0.0080392
2.0014,0.85885,0.038833,0.025829,0.012881,-0.0073556
2.0466,0.86619,0.037768,0.024716,0.012092,-0.0067761
2.0918,0.87361,0.036758,0.023261,0.011485,-0.0062967
2.1372,0.87944,0.0352,0.022056,0.010932,-0.0057633
2.1824,0.88472,0.033704,0.021007,0.010442,-0.0053518
2.2276,0.89,0.032793,0.019786,0.010113,-0.0049542
2.2728,0.89462,0.031343,0.018874,0.0096072,-0.0044245
2.318,0.8986,0.030299,0.017762,0.0092091,-0.0039236
2.3632,0.90244,0.028979,0.016847,0.0086848,-0.0033155
2.4084,0.90523,0.027008,0.01593,0.0081737,-0.0027685
2.4538,0.90791,0.025746,0.015125,0.0077138,-0.0022821
2.499,0.90891,0.024162,0.014579,0.0072116,-0.0018885
2.5442,0.90855,0.022421,0.013894,0.0066419,-0.0014511
2.5894,0.90701,0.020061,0.013347,0.0061465,-0.00095209
2.6348,0.90343,0.017733,0.012984,0.0055789,-0.00060762
2.6798,0.8974,0.016322,0.012761,0.0051148,-0.00025228
2.725,0.88892,0.014975,0.012664,0.0046772,0.0001042
2.7704,0.87587,0.013139,0.012539,0.0041492,0.00045932
2.8156,0.85881,0.011956,0.012357,0.003658,0.0007891
2.8608,0.83558,0.010182,0.012066,0.0032116,0.0011461
2.906,0.80455,0.0081126,0.012029,0.0026626,0.0013403
2.9514,0.76138,0.006545,0.012289,0.0019711,0.0013623
