# Christoph Rapp, Fachgebiet Hydromechanik, Technische Universitaet Muenchen
# Ch. Rapp, Experimentelle Studie der turbulenten Stroemung ueber periodische Huegel, Dissertation, Technische Universitaet Muenchen, 2009
# PIV measurements, Re=19000, 10000 Samples, 1000 flow-through-times
# PIV resolution IA/h=0.045
# x/h=1.0
# y/h; u/u_b; v/u_b; u'u'/u_b^2; v'v'/u_b^2; u'v'/u_b^2
0.03675,0,0,0,0,0
0.08198,0,0,0,0,0
0.12721,0,0,0,0,0
0.17244,0,0,0,0,0
0.21766,0,0,0,0,0
0.2629,0,0,0,0,0
0.30812,0,0,0,0,0
0.35336,0,0,0,0,0
0.3986,0,0,0,0,0
0.44382,0,0,0,0,0
0.48906,-0.044543,0.027124,0.006253,0.0033101,-0.0043525
0.53428,-0.087073,0.077042,0.011459,0.0070535,-0.0079183
0.5795,-0.12158,0.11217,0.012431,0.009842,-0.0072337
0.62474,-0.11136,0.11057,0.013549,0.012112,-0.0071649
0.66996,-0.088888,0.099944,0.016523,0.015562,-0.0080683
0.7152,-0.052725,0.085654,0.021966,0.019872,-0.010713
0.76044,-0.00019708,0.065598,0.029468,0.025096,-0.014487
0.80566,0.074668,0.041629,0.040752,0.031289,-0.02032
0.8509,0.17097,0.017305,0.054557,0.037268,-0.027196
0.89612,0.29098,-0.0043527,0.06913,0.040551,-0.033016
0.94134,0.42869,-0.023978,0.082672,0.041056,-0.037484
0.98658,0.5755,-0.040696,0.087438,0.038461,-0.037091
1.0318,0.70628,-0.045201,0.081621,0.032974,-0.03163
1.077,0.81226,-0.043874,0.067882,0.027622,-0.024154
1.0968,0.82475,-0.042524,0.055296,0.019557,-0.019403
1.1421,0.88923,-0.037059,0.044477,0.017818,-0.01393
1.1873,0.92756,-0.031263,0.035365,0.017605,-0.010762
1.2325,0.94989,-0.026858,0.029759,0.017944,-0.0087058
1.2778,0.96248,-0.024179,0.025945,0.01878,-0.0073985
1.323,0.96998,-0.021569,0.024039,0.019694,-0.0068787
1.3682,0.97416,-0.019878,0.022906,0.020607,-0.0066733
1.4134,0.97659,-0.019322,0.022516,0.021212,-0.0068383
1.4587,0.97962,-0.018632,0.022432,0.021496,-0.0069409
1.5039,0.98288,-0.018559,0.022438,0.021656,-0.0071447
1.5491,0.98539,-0.018371,0.022448,0.02195,-0.0072879
1.5944,0.98719,-0.018457,0.022678,0.021867,-0.007418
1.6396,0.98997,-0.017674,0.022471,0.021671,-0.0074462
1.6848,0.99297,-0.016902,0.022066,0.021416,-0.007302
1.7301,0.99521,-0.015611,0.021985,0.020996,-0.0070948
1.7753,0.99927,-0.015216,0.021831,0.020177,-0.006982
1.8205,1.003,-0.014666,0.021647,0.019237,-0.0068581
1.8657,1.0066,-0.013846,0.021568,0.018784,-0.0068878
1.911,1.01,-0.012995,0.021342,0.018316,-0.0067329
1.9562,1.0138,-0.01229,0.021069,0.017392,-0.0066084
2.0014,1.017,-0.01142,0.020991,0.016551,-0.0065014
2.0466,1.0198,-0.010906,0.020612,0.016027,-0.0063315
2.0918,1.0229,-0.010276,0.020148,0.015446,-0.0060216
2.1372,1.0254,-0.0095729,0.019738,0.014625,-0.0058885
2.1824,1.0284,-0.0086756,0.019187,0.013769,-0.0054237
2.2276,1.0313,-0.0082724,0.018635,0.012918,-0.0050394
2.2728,1.0341,-0.0072547,0.017974,0.012137,-0.0046744
2.318,1.0371,-0.0062128,0.017086,0.01154,-0.0042215
2.3632,1.0388,-0.0053035,0.016373,0.011004,-0.0037926
2.4084,1.0405,-0.0055061,0.015613,0.010122,-0.0033459
2.4538,1.0412,-0.0050094,0.014982,0.0096987,-0.0029364
2.499,1.0423,-0.0042599,0.01419,0.0089544,-0.0025313
2.5442,1.0426,-0.0027746,0.013526,0.0083625,-0.002016
2.5894,1.0422,-0.0024537,0.012786,0.0076866,-0.0015316
2.6348,1.0402,-0.0024522,0.012339,0.0069998,-0.0011817
2.6798,1.0364,-0.0019198,0.011702,0.0061927,-0.00068533
2.725,1.0305,-0.0019175,0.011185,0.0055492,-0.00027914
2.7704,1.0222,-0.0015407,0.010816,0.004827,0.00021336
2.8156,1.0109,-0.00093532,0.010565,0.0042392,0.00046498
2.8608,0.99576,-0.0003695,0.010379,0.003589,0.00071447
2.906,0.97394,0.00018956,0.010376,0.0028461,0.00095057
2.9514,0.93952,0.0012644,0.011618,0.0020098,0.0010429
