# Christoph Rapp, Fachgebiet Hydromechanik, Technische Universitaet Muenchen
# Ch. Rapp, Experimentelle Studie der turbulenten Stroemung ueber periodische Huegel, Dissertation, Technische Universitaet Muenchen, 2009
# PIV measurements, Re=19000, 10000 Samples, 1000 flow-through-times
# PIV resolution IA/h=0.045
# x/h=0.05
# y/h; u/u_b; v/u_b; u'u'/u_b^2; v'v'/u_b^2; u'v'/u_b^2
0.03675,0,0,0,0,0
0.08198,0,0,0,0,0
0.12721,0,0,0,0,0
0.17244,0,0,0,0,0
0.21766,0,0,0,0,0
0.2629,0,0,0,0,0
0.30812,0,0,0,0,0
0.35336,0,0,0,0,0
0.3986,0,0,0,0,0
0.44382,0,0,0,0,0
0.48906,0,0,0,0,0
0.53428,0,0,0,0,0
0.5795,0,0,0,0,0
0.62474,0,0,0,0,0
0.66996,0,0,0,0,0
0.7152,0,0,0,0,0
0.76044,0,0,0,0,0
0.82544,0,0,0,0,0
0.87068,0,0,0,0,0
0.91592,0,0,0,0,0
0.96114,0,0,0,0,0
1.0064,0.28174,-0.0043893,0.0091145,0.0044358,0.00018381
1.0516,0.93356,-0.0095284,0.073485,0.0058085,-0.0025646
1.0968,1.0972,0.0040762,0.044296,0.0066734,-0.0031451
1.1421,1.1029,0.02142,0.034731,0.011061,-0.003544
1.1873,1.0917,0.031096,0.025188,0.015159,-0.0044741
1.2325,1.0775,0.03832,0.023305,0.018896,-0.0055824
1.2778,1.0654,0.043021,0.022838,0.021689,-0.0063483
1.323,1.0547,0.046119,0.02303,0.023644,-0.0072777
1.3682,1.045,0.047823,0.023313,0.024604,-0.0080674
1.4134,1.0366,0.04922,0.023591,0.025304,-0.0088838
1.4587,1.0294,0.049668,0.023839,0.025877,-0.0094069
1.5039,1.0231,0.050356,0.023618,0.025786,-0.0095663
1.5491,1.018,0.049412,0.023584,0.02511,-0.0096899
1.5944,1.0152,0.047943,0.023968,0.024654,-0.0098861
1.6396,1.0134,0.047312,0.02395,0.02379,-0.0099137
1.6848,1.0122,0.045791,0.023912,0.0231,-0.0099205
1.7301,1.0122,0.042725,0.023733,0.022338,-0.0096211
1.7753,1.0118,0.041199,0.02352,0.021439,-0.0093238
1.8205,1.0117,0.040539,0.023333,0.020484,-0.0090199
1.8657,1.012,0.039111,0.023052,0.019439,-0.0087263
1.911,1.0128,0.037461,0.023188,0.018786,-0.0085468
1.9562,1.0138,0.034569,0.023109,0.017755,-0.0081338
2.0014,1.0144,0.034163,0.022827,0.01702,-0.0078071
2.0466,1.0165,0.032726,0.022455,0.016018,-0.0074375
2.0918,1.0171,0.031178,0.021836,0.015117,-0.0069131
2.1372,1.0188,0.030647,0.021293,0.014478,-0.0065851
2.1824,1.021,0.029917,0.020524,0.013801,-0.0061001
2.2276,1.0229,0.029417,0.019588,0.013031,-0.0057331
2.2728,1.0243,0.028524,0.018498,0.012203,-0.0051831
2.318,1.0261,0.026681,0.017529,0.011432,-0.0047568
2.3632,1.0276,0.024787,0.016694,0.01076,-0.0041372
2.4084,1.0282,0.023444,0.015966,0.010076,-0.0036581
2.4538,1.029,0.022376,0.01531,0.0096404,-0.0032487
2.499,1.0295,0.021233,0.014524,0.0089934,-0.0027232
2.5442,1.0294,0.019075,0.013752,0.0081801,-0.0021373
2.5894,1.0277,0.017195,0.013192,0.0073462,-0.0015463
2.6348,1.0253,0.015283,0.012497,0.0067547,-0.00099607
2.6798,1.02,0.01418,0.011895,0.006137,-0.00060822
2.725,1.0134,0.012197,0.011409,0.0054879,-0.00021228
2.7704,1.0028,0.010994,0.010968,0.0048528,0.00021563
2.8156,0.99038,0.010074,0.010595,0.004307,0.00053851
2.8608,0.97353,0.0082314,0.010312,0.0035853,0.00073352
2.906,0.94864,0.0064551,0.010204,0.0028946,0.00094405
2.9514,0.9086,0.0049264,0.01106,0.002067,0.0010234
