# Christoph Rapp, Fachgebiet Hydromechanik, Technische Universitaet Muenchen
# Ch. Rapp, Experimentelle Studie der turbulenten Stroemung ueber periodische Huegel, Dissertation, Technische Universitaet Muenchen, 2009
# PIV measurements, Re=19000, 10000 Samples, 1000 flow-through-times
# PIV resolution IA/h=0.045
# x/h=2.0
# y/h; u/u_b; v/u_b; u'u'/u_b^2; v'v'/u_b^2; u'v'/u_b^2
0.03675,-0.1763,0.0052774,0.017933,0.00015804,-0.0002811
0.08198,-0.24322,0.0098556,0.02061,0.0057877,-0.002701
0.12721,-0.22955,0.012136,0.023144,0.0099882,-0.0047983
0.17244,-0.20588,0.010744,0.025953,0.013835,-0.0067613
0.21766,-0.18013,0.010096,0.028954,0.017099,-0.008616
0.2629,-0.15434,0.0084838,0.03263,0.020161,-0.010378
0.30812,-0.12676,0.006039,0.037115,0.023309,-0.012401
0.35336,-0.096776,0.0026658,0.041257,0.026296,-0.01481
0.3986,-0.065347,-0.0010833,0.04444,0.028965,-0.016087
0.44382,-0.031486,-0.005315,0.04824,0.031959,-0.018402
0.48906,0.0080694,-0.011174,0.053143,0.035085,-0.021087
0.53428,0.051302,-0.016312,0.057959,0.037745,-0.023274
0.5795,0.098142,-0.021946,0.063377,0.040118,-0.026217
0.62474,0.14972,-0.029134,0.068097,0.04234,-0.029106
0.66996,0.20309,-0.037268,0.072843,0.044376,-0.031412
0.7152,0.26,-0.044165,0.077366,0.045734,-0.033203
0.76044,0.31853,-0.048162,0.080734,0.047063,-0.034886
0.80566,0.38079,-0.053489,0.083055,0.047616,-0.036124
0.8509,0.44561,-0.057927,0.084101,0.046981,-0.036005
0.89612,0.51203,-0.063174,0.085314,0.04552,-0.035475
0.94134,0.57984,-0.068313,0.084026,0.043,-0.034303
0.98658,0.64457,-0.071123,0.081598,0.041141,-0.033036
1.0318,0.70491,-0.071891,0.077638,0.038158,-0.030488
1.077,0.7583,-0.07101,0.071926,0.03582,-0.027622
1.0968,0.7764,-0.074255,0.063052,0.028242,-0.024344
1.1421,0.82157,-0.072973,0.056676,0.025631,-0.021092
1.1873,0.85998,-0.070642,0.050459,0.023925,-0.018047
1.2325,0.88839,-0.066836,0.044791,0.022293,-0.015441
1.2778,0.91129,-0.063471,0.039623,0.021331,-0.013197
1.323,0.92959,-0.05996,0.03531,0.02041,-0.01146
1.3682,0.94222,-0.056376,0.0322,0.019759,-0.0099954
1.4134,0.95179,-0.054243,0.029036,0.019284,-0.0088181
1.4587,0.95863,-0.052143,0.027045,0.01894,-0.0081202
1.5039,0.96413,-0.049861,0.025792,0.018841,-0.0075352
1.5491,0.96813,-0.048707,0.024848,0.018653,-0.0070165
1.5944,0.97028,-0.04686,0.023758,0.018721,-0.0067813
1.6396,0.97271,-0.045945,0.022992,0.018393,-0.0065844
1.6848,0.9761,-0.045135,0.022389,0.018386,-0.0064062
1.7301,0.9788,-0.043379,0.022153,0.018162,-0.006394
1.7753,0.98073,-0.041749,0.022288,0.017894,-0.0062514
1.8205,0.98383,-0.040262,0.022084,0.017232,-0.0062415
1.8657,0.98759,-0.038694,0.021689,0.016593,-0.0059995
1.911,0.99149,-0.037368,0.021114,0.016033,-0.0056851
1.9562,0.99459,-0.036157,0.020621,0.015637,-0.005631
2.0014,0.99732,-0.035022,0.020116,0.014842,-0.005531
2.0466,0.99974,-0.033716,0.019607,0.014314,-0.0053425
2.0918,1.0024,-0.032257,0.019235,0.013807,-0.0052304
2.1372,1.0062,-0.030979,0.018652,0.013319,-0.0049509
2.1824,1.0091,-0.029622,0.018242,0.012742,-0.0046125
2.2276,1.0115,-0.027897,0.018102,0.012141,-0.0042854
2.2728,1.0137,-0.026802,0.017617,0.011522,-0.0039418
2.318,1.0153,-0.025049,0.016985,0.010994,-0.0036161
2.3632,1.0172,-0.02318,0.016343,0.010427,-0.0031624
2.4084,1.0193,-0.021936,0.01567,0.00991,-0.0027876
2.4538,1.0216,-0.020173,0.015132,0.0093896,-0.0026193
2.499,1.0231,-0.018504,0.014611,0.0088407,-0.0022444
2.5442,1.0232,-0.017102,0.014111,0.0081897,-0.0018365
2.5894,1.0218,-0.015702,0.013368,0.007453,-0.001504
2.6348,1.02,-0.014248,0.012725,0.0067123,-0.0010552
2.6798,1.0162,-0.012886,0.012224,0.0061071,-0.00057175
2.725,1.011,-0.011272,0.011741,0.0054949,-0.00022809
2.7704,1.0034,-0.0088261,0.011286,0.0048173,0.0001217
2.8156,0.99193,-0.0068796,0.010927,0.0041551,0.00035453
2.8608,0.97607,-0.0049898,0.010913,0.0034741,0.00059498
2.906,0.95193,-0.002809,0.01107,0.0026802,0.00094184
2.9514,0.91183,2.6434e-005,0.012648,0.0019945,0.0010571
