# Christoph Rapp, Fachgebiet Hydromechanik, Technische Universitaet Muenchen
# Ch. Rapp, Experimentelle Studie der turbulenten Stroemung ueber periodische Huegel, Dissertation, Technische Universitaet Muenchen, 2009
# PIV measurements, Re=19000, 10000 Samples, 1000 flow-through-times
# PIV resolution IA/h=0.045
# x/h=6.0
# y/h; u/u_b; v/u_b; u'u'/u_b^2; v'v'/u_b^2; u'v'/u_b^2
0.03675,0.20643,-0.00541,0.032088,0.00021605,-0.0001454
0.08198,0.28746,-0.0016707,0.033265,0.0048429,-0.0023325
0.12721,0.31332,-0.003873,0.033789,0.0082084,-0.0037693
0.17244,0.33078,-0.0045918,0.034442,0.01124,-0.0051944
0.21766,0.34517,-0.0071409,0.035503,0.01414,-0.0067382
0.2629,0.35821,-0.0099617,0.036881,0.016756,-0.008415
0.30812,0.3711,-0.011629,0.038464,0.018987,-0.0098944
0.35336,0.38415,-0.012927,0.040066,0.020904,-0.011186
0.3986,0.39752,-0.015137,0.041869,0.02269,-0.012598
0.44382,0.40975,-0.016932,0.044037,0.023828,-0.013961
0.48906,0.42199,-0.018522,0.045313,0.024826,-0.015054
0.53428,0.43524,-0.020135,0.0469,0.025686,-0.016008
0.5795,0.44887,-0.02085,0.048126,0.026889,-0.016927
0.62474,0.46455,-0.021776,0.049429,0.028013,-0.017698
0.66996,0.48028,-0.022913,0.050619,0.027857,-0.018184
0.7152,0.49701,-0.023593,0.052433,0.028158,-0.019287
0.76044,0.5129,-0.023471,0.053118,0.027952,-0.019731
0.80566,0.52872,-0.024017,0.054195,0.027513,-0.019875
0.8509,0.54603,-0.023503,0.055515,0.027122,-0.020011
0.89612,0.56357,-0.022656,0.056023,0.026944,-0.020131
0.94134,0.58008,-0.02289,0.056281,0.026591,-0.020144
0.98658,0.59681,-0.022623,0.056313,0.026051,-0.01979
1.0318,0.61148,-0.021159,0.056257,0.025689,-0.019293
1.077,0.62702,-0.019672,0.055447,0.025106,-0.018735
1.1223,0.64242,-0.017669,0.054594,0.024581,-0.018289
1.1675,0.65849,-0.016735,0.053565,0.024059,-0.018003
1.2127,0.67372,-0.016391,0.052288,0.02321,-0.017318
1.258,0.68922,-0.015597,0.05121,0.02234,-0.016568
1.3258,0.70903,-0.016325,0.04699,0.020464,-0.015364
1.371,0.723,-0.01464,0.045194,0.019973,-0.01473
1.4163,0.73672,-0.013517,0.042937,0.019293,-0.013912
1.4615,0.74853,-0.012852,0.041265,0.01836,-0.013195
1.5067,0.75971,-0.012085,0.03925,0.01783,-0.012396
1.552,0.77044,-0.010752,0.037678,0.017457,-0.011903
1.5972,0.78144,-0.0089109,0.036188,0.016863,-0.011161
1.6424,0.79137,-0.0074003,0.034698,0.016286,-0.010559
1.6877,0.80017,-0.0064782,0.033043,0.01574,-0.0099263
1.7329,0.80866,-0.0060268,0.031109,0.015014,-0.0090941
1.7781,0.81717,-0.0052467,0.029548,0.014251,-0.0085461
1.8233,0.8246,-0.0043319,0.028155,0.013772,-0.0080449
1.8686,0.83163,-0.0034844,0.02718,0.013322,-0.0077306
1.9138,0.83892,-0.0029456,0.025943,0.01281,-0.0072236
1.959,0.84549,-0.0024992,0.024704,0.012328,-0.0067481
2.0042,0.85114,-0.0018774,0.023772,0.011832,-0.0062349
2.0494,0.85619,-0.0014555,0.022962,0.011386,-0.0057572
2.0948,0.86054,-0.0014926,0.022188,0.010879,-0.0053544
2.14,0.86563,-0.0010219,0.021105,0.010376,-0.0048298
2.1852,0.8698,-0.00033681,0.020249,0.0099285,-0.0043586
2.2304,0.87298,0.00019593,0.019506,0.0094382,-0.0039495
2.2756,0.87627,0.00048799,0.018684,0.008901,-0.0035378
2.3208,0.88017,0.0010571,0.01761,0.0084305,-0.0031802
2.366,0.88289,0.00084879,0.016762,0.0078682,-0.0027208
2.4114,0.88425,0.0013818,0.016144,0.0074448,-0.0023424
2.4566,0.88525,0.0015181,0.01552,0.0069596,-0.0019962
2.5018,0.88609,0.0016915,0.014916,0.0064549,-0.0016508
2.547,0.88464,0.0023137,0.014451,0.0060581,-0.0013618
2.5924,0.88223,0.0024562,0.01404,0.0057057,-0.0010117
2.6376,0.87784,0.0023381,0.013618,0.0053227,-0.00062769
2.6826,0.87127,0.0029387,0.013181,0.0048346,-0.00022793
2.7278,0.8623,0.0031247,0.012979,0.0043681,0.00026183
2.7732,0.84898,0.0031547,0.012819,0.0038091,0.00066371
2.8184,0.83043,0.003053,0.012787,0.0033356,0.0010005
2.8636,0.80388,0.0033519,0.013017,0.0028876,0.0013238
2.9088,0.76734,0.0035163,0.013353,0.0024997,0.0016104
2.9542,0.71544,0.0036591,0.013793,0.0019433,0.0016575
