VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=0", F=POINT
K=64
1.00954	0.000000000000013	0.052688320252522	0.001724096941208
1.02863	0.000000000000038	0.158385419820203	0.012146388172703
1.04857	0.000000000000064	0.268460071263853	0.034275621968130
1.06937	0.000000000000090	0.380932060762060	0.068556283633882
1.09107	0.000000000000117	0.492614993243597	0.113603461844486
1.11367	0.000000000000143	0.599964442540530	0.166173609013996
1.13718	0.000000000000170	0.699406328130645	0.221696405071701
1.16163	0.000000000000198	0.788078862735478	0.275215371831557
1.18701	0.000000000000223	0.864326790166905	0.322417265200257
1.21334	0.000000000000246	0.927955891146567	0.360414631806406
1.24062	0.000000000000269	0.980109063924244	0.388084339120068
1.26885	0.000000000000288	1.022854006072415	0.405907507942799
1.29802	0.000000000000304	1.058633624058383	0.415460441984290
1.32814	0.000000000000318	1.089764176347291	0.418789405496165
1.35918	0.000000000000329	1.118101727629025	0.417882751483944
1.39114	0.000000000000339	1.144911219702551	0.414352821862552
1.42399	0.000000000000347	1.170897808913237	0.409332045748568
1.45771	0.000000000000353	1.196327392398699	0.403517405773963
1.49227	0.000000000000359	1.221168868893131	0.397281562338544
1.52764	0.000000000000365	1.245216508255917	0.390789172292711
1.56379	0.000000000000370	1.268177486946259	0.384088142230703
1.60066	0.000000000000375	1.289726899140977	0.377169613447056
1.63822	0.000000000000380	1.309539299514719	0.370002408352479
1.67641	0.000000000000384	1.327305835565082	0.362550516275329
1.71518	0.000000000000388	1.342743437515350	0.354780876292749
1.75447	0.000000000000392	1.355599845239009	0.346666375864927
1.79422	0.000000000000395	1.365656356680576	0.338186858951581
1.83436	0.000000000000398	1.372729130416940	0.329329377504349
1.87482	0.000000000000401	1.376669440930967	0.320088036260570
1.91555	0.000000000000401	1.377363195952446	0.310463487093871
1.95645	0.000000000000401	1.374730049677735	0.300462151059434
1.99747	0.000000000000401	1.368722445988185	0.290095311129040
2.03853	0.000000000000399	1.359324861176520	0.279378216027224
2.07955	0.000000000000397	1.346553398359797	0.268329291282382
2.12045	0.000000000000394	1.330455737130048	0.256969515039877
2.16118	0.000000000000387	1.311111279292668	0.245321995591434
2.20164	0.000000000000381	1.288631173435802	0.233411775758819
2.24178	0.000000000000374	1.263157771477494	0.221265879771522
2.28153	0.000000000000367	1.234862995470084	0.208913611070826
2.32082	0.000000000000358	1.203945096595432	0.196387104534670
2.35959	0.000000000000348	1.170623388180596	0.183722130435050
2.39778	0.000000000000337	1.135130738969899	0.170959133640726
2.43534	0.000000000000325	1.097703916429207	0.158144462969663
2.47221	0.000000000000313	1.058572248603282	0.145331697024836
2.50836	0.000000000000301	1.017945480203647	0.132582905159684
2.54373	0.000000000000288	0.976002063621075	0.119969606179627
2.57829	0.000000000000275	0.932879360789377	0.107573125009598
2.61201	0.000000000000259	0.888667250049247	0.095484028230141
2.64486	0.000000000000244	0.843406373764753	0.083800370294612
2.67682	0.000000000000228	0.797091724372198	0.072624615521633
2.70786	0.000000000000213	0.749681519605855	0.062059304065023
2.73798	0.000000000000197	0.701110500692488	0.052201764219046
2.76715	0.000000000000181	0.651306072966281	0.043138385661249
2.79538	0.000000000000164	0.600205257015762	0.034939106566988
2.82266	0.000000000000147	0.547770319762456	0.027652802024427
2.84899	0.000000000000131	0.494001235725995	0.021304178845343
2.87437	0.000000000000115	0.438943665614686	0.015892603458658
2.89882	0.000000000000098	0.382691935178342	0.011393025909947
2.92233	0.000000000000082	0.325387059007030	0.007758880343337
2.94493	0.000000000000067	0.267210904153270	0.004926556186368
2.96663	0.000000000000051	0.208376935129411	0.002820839642614
2.98743	0.000000000000036	0.149120637239897	0.001360701811244
3.00737	0.000000000000021	0.089686238887693	0.000464690953333
3.02646	0.000000000000007	0.030324178413018	0.000056615690444
