VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=3", F=POINT
K=64
0.00954	0.000000000000004	2.993542140115784	3.000025539794807
0.03809	0.000000000000019	2.975367775517560	3.000316987943873
0.06792	0.000000000000034	2.958536244757175	3.000932547148287
0.09904	0.000000000000049	2.943319346843926	3.001815886850746
0.13149	0.000000000000065	2.930013122801102	3.002889936691062
0.16529	0.000000000000079	2.918935624413030	3.004055419456851
0.20046	0.000000000000094	2.910423847665693	3.005189915527521
0.23703	0.000000000000108	2.904830225697276	3.006147487144483
0.27500	0.000000000000123	2.902518536255059	3.006759049111140
0.31438	0.000000000000136	2.903859346003114	3.006833646685281
0.35519	0.000000000000149	2.909225297281051	3.006160845174640
0.39741	0.000000000000160	2.918986768266834	3.004514459138615
0.44105	0.000000000000170	2.933508584882432	3.001657909516870
0.48610	0.000000000000180	2.953148472670162	2.997351584358185
0.53253	0.000000000000190	2.978257696115647	2.991362707436413
0.58033	0.000000000000196	3.009183709865681	2.983478367060825
0.62947	0.000000000000202	3.046273473748890	2.973522473584365
0.67991	0.000000000000208	3.089874204011554	2.961377373212557
0.73161	0.000000000000213	3.140325734653117	2.947010421159548
0.78452	0.000000000000218	3.197935750616686	2.930504668088288
0.83859	0.000000000000222	3.262927144488803	2.912090572806482
0.89374	0.000000000000227	3.335347986357561	2.892172200210323
0.94992	0.000000000000234	3.414942297661796	2.871337325148743
1.00705	0.000000000000243	3.500996466336253	2.850338164996928
1.06504	0.000000000000254	3.592200186346682	2.830031336613912
1.12381	0.000000000000268	3.686583049187973	2.811275245795752
1.18326	0.000000000000284	3.781591465155874	2.794800555016011
1.24331	0.000000000000298	3.874338956221433	2.781088514745103
1.30384	0.000000000000315	3.961995579200495	2.770300829009068
1.36475	0.000000000000330	4.042207016676136	2.762292377490728
1.42594	0.000000000000345	4.113398328136403	2.756705109429965
1.48729	0.000000000000357	4.174855810780375	2.753104610244586
1.54871	0.000000000000368	4.226579493073646	2.751103721785596
1.61006	0.000000000000377	4.268998848260573	2.750431402899674
1.67125	0.000000000000384	4.302684410886707	2.750938530663568
1.73216	0.000000000000389	4.328153766652062	2.752561929824948
1.79269	0.000000000000393	4.345798825037239	2.755277525377966
1.85274	0.000000000000395	4.355902793105153	2.759064625234440
1.91219	0.000000000000395	4.358695176422973	2.763888326287781
1.97096	0.000000000000394	4.354404398742970	2.769696588944059
2.02895	0.000000000000390	4.343289272278156	2.776425474524510
2.08608	0.000000000000385	4.325647136173187	2.784007509411758
2.14226	0.000000000000379	4.301804178115207	2.792380379047204
2.19741	0.000000000000370	4.272095426037976	2.801494265237343
2.25148	0.000000000000359	4.236842040245383	2.811316132254375
2.30439	0.000000000000346	4.196333489373778	2.821829045946826
2.35609	0.000000000000330	4.150821498795639	2.833025070786691
2.40653	0.000000000000315	4.100530246898944	2.844891790764803
2.45567	0.000000000000298	4.045682866380725	2.857394675305313
2.50347	0.000000000000279	3.986538967445832	2.870459442829840
2.54990	0.000000000000260	3.923433661115973	2.883959288028680
2.59495	0.000000000000241	3.856807271274036	2.897710872554483
2.63859	0.000000000000221	3.787217195249690	2.911480661722208
2.68081	0.000000000000200	3.715328265368164	2.925000441363675
2.72162	0.000000000000179	3.641883557022641	2.937988669014579
2.76100	0.000000000000159	3.567661972960500	2.950173322038228
2.79897	0.000000000000138	3.493430993098782	2.961312183418924
2.83554	0.000000000000118	3.419902625591018	2.971207705190819
2.87071	0.000000000000098	3.347698514806523	2.979715180388290
2.90451	0.000000000000079	3.277327342611168	2.986744425826266
2.93696	0.000000000000060	3.209175004006528	2.992256225687991
2.96808	0.000000000000042	3.143506055862562	2.996255254706794
2.99791	0.000000000000024	3.080473929905790	2.998781269068681
3.02646	0.000000000000005	3.020136631426270	2.999899907864586
