VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=8", F=POINT
K=64
0.46980	0.000000000000007	8.003121294954349	8.008097884344723
0.49400	0.000000000000026	8.016325722670109	8.040789464585613
0.51927	0.000000000000045	8.032944270998806	8.080570291716057
0.54565	0.000000000000064	8.052380248160633	8.120212367415645
0.57315	0.000000000000086	8.074522699230531	8.159162353488291
0.60179	0.000000000000108	8.099333295480553	8.196484316829803
0.63160	0.000000000000132	8.126711519718622	8.231485623938582
0.66259	0.000000000000155	8.156613156471970	8.263663093704279
0.69476	0.000000000000179	8.189022451571141	8.292786990235280
0.72814	0.000000000000201	8.223968577885215	8.318852945603187
0.76272	0.000000000000223	8.261519123326854	8.342064215891066
0.79850	0.000000000000243	8.301764335572988	8.362754413606543
0.83548	0.000000000000261	8.344785499273026	8.381300629974476
0.87366	0.000000000000276	8.390618759777938	8.398038955825962
0.91301	0.000000000000289	8.439221586616142	8.413209013419138
0.95351	0.000000000000299	8.490449662141900	8.426935289036203
0.99516	0.000000000000308	8.544047458437063	8.439243644943389
1.03790	0.000000000000316	8.599651415905829	8.450098425176302
1.08171	0.000000000000323	8.656801458577636	8.459442716576524
1.12655	0.000000000000329	8.714956227967321	8.467228255940014
1.17237	0.000000000000336	8.773509122182650	8.473430011820154
1.21911	0.000000000000341	8.831804444795461	8.478047696989956
1.26672	0.000000000000347	8.889154316022701	8.481099915583806
1.31513	0.000000000000353	8.944857124347420	8.482616384969704
1.36427	0.000000000000360	8.998217629075469	8.482631678723752
1.41408	0.000000000000366	9.048567961008008	8.481181856308890
1.46446	0.000000000000372	9.095288083974550	8.478303916640067
1.51534	0.000000000000379	9.137823924996814	8.474037245704599
1.56664	0.000000000000385	9.175701414005809	8.468425943188343
1.61826	0.000000000000390	9.208535109211342	8.461520962147413
1.67012	0.000000000000394	9.236030854807980	8.453381280638716
1.72211	0.000000000000397	9.257982851476864	8.444073739740924
1.77415	0.000000000000401	9.274266379596549	8.433671607668622
1.82615	0.000000000000403	9.284827983636404	8.422252254221911
1.87800	0.000000000000403	9.289675087985215	8.409894478530246
1.92962	0.000000000000401	9.288866783133429	8.396676022279237
1.98092	0.000000000000399	9.282507008675314	8.382671668032055
2.03180	0.000000000000396	9.270740711677531	8.367952138083625
2.08218	0.000000000000390	9.253752898196327	8.352583835542896
2.13199	0.000000000000383	9.231769900803883	8.336629341496728
2.18113	0.000000000000375	9.205061704635810	8.320148507945690
2.22954	0.000000000000365	9.173943853135720	8.303199956732536
2.27715	0.000000000000354	9.138777344321181	8.285842797492577
2.32389	0.000000000000343	9.099965076470372	8.268138404456858
2.36971	0.000000000000329	9.057943825133959	8.250152138132288
2.41455	0.000000000000316	9.013171395318810	8.231954956744678
2.45836	0.000000000000303	8.966109402459912	8.213624920186509
2.50110	0.000000000000286	8.917202964264058	8.195248625025014
2.54275	0.000000000000271	8.866859292472117	8.176922601198642
2.58325	0.000000000000255	8.815427633288916	8.158754635761451
2.62260	0.000000000000239	8.763183124248885	8.140864873202386
2.66078	0.000000000000222	8.710316864047819	8.123386405828745
2.69776	0.000000000000205	8.656933833544993	8.106464967208906
2.73354	0.000000000000187	8.603059328592458	8.090257331587072
2.76812	0.000000000000169	8.548653404105220	8.074928143999884
2.80150	0.000000000000151	8.493631687193153	8.060645142495163
2.83368	0.000000000000132	8.437890002196498	8.047573041133237
2.86466	0.000000000000113	8.381329783527034	8.035866620404377
2.89447	0.000000000000095	8.323881242478709	8.025663757078485
2.92311	0.000000000000077	8.265521868567868	8.017079165332936
2.95061	0.000000000000059	8.206288505995078	8.010199484256754
2.97699	0.000000000000041	8.146282543667466	8.005080169882444
3.00226	0.000000000000024	8.085668427601988	8.001744342482960
3.02646	0.000000000000007	8.024667406271528	8.000183393977506
