VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=5", F=POINT
K=64
0.00954	0.000000000000006	4.994328651672105	4.999960809150686
0.03809	0.000000000000024	4.978741467246469	4.999541399202905
0.06792	0.000000000000043	4.965078949096227	4.998594549442008
0.09904	0.000000000000061	4.953662011036392	4.997080971773717
0.13149	0.000000000000079	4.944824195642898	4.994964035406092
0.16529	0.000000000000098	4.938909790130071	4.992210710039747
0.20046	0.000000000000117	4.936271184203514	4.988792376916111
0.23703	0.000000000000135	4.937265244312189	4.984685480058983
0.27500	0.000000000000154	4.942248402407604	4.979872020275717
0.31438	0.000000000000171	4.951570347834547	4.974339921228491
0.35519	0.000000000000186	4.965566334460537	4.968083338189368
0.39741	0.000000000000201	4.984548216905997	4.961103034837988
0.44105	0.000000000000215	5.008794395254967	4.953407021569236
0.48610	0.000000000000228	5.038538890690612	4.945011715040769
0.53253	0.000000000000239	5.073959780226384	4.935943919984720
0.58033	0.000000000000249	5.115167147027011	4.926243915397074
0.62947	0.000000000000257	5.162190500031573	4.915969809540544
0.67991	0.000000000000264	5.214965266185058	4.905203075996353
0.73161	0.000000000000270	5.273317550074776	4.894054778302539
0.78452	0.000000000000275	5.336946140569210	4.882671452808191
0.83859	0.000000000000280	5.405401128507247	4.871239032146934
0.89374	0.000000000000285	5.478059921026941	4.859982729027608
0.94992	0.000000000000290	5.554104095844330	4.849160730082341
1.00705	0.000000000000296	5.632504028311381	4.839050182974390
1.06504	0.000000000000306	5.712021261378357	4.829925509735867
1.12381	0.000000000000315	5.791239134432246	4.822031442067731
1.18326	0.000000000000324	5.868628249826846	4.815555736423226
1.24331	0.000000000000335	5.942644392524819	4.810608186558066
1.30384	0.000000000000345	6.011844714101283	4.807212128700914
1.36475	0.000000000000357	6.074998243350399	4.805311607333139
1.42594	0.000000000000366	6.131164609399273	4.804792515793955
1.48729	0.000000000000374	6.179722952968683	4.805511370331251
1.54871	0.000000000000381	6.220348743184751	4.807323185768126
1.61006	0.000000000000387	6.252952488418529	4.810101283074359
1.67125	0.000000000000391	6.277603601851914	4.813745916269336
1.73216	0.000000000000393	6.294461589134672	4.818183122850733
1.79269	0.000000000000396	6.303727672148886	4.823358036081469
1.85274	0.000000000000395	6.305618842858955	4.829227210332045
1.91219	0.000000000000394	6.300358539829495	4.835752907116042
1.97096	0.000000000000389	6.288175855122352	4.842900062186441
2.02895	0.000000000000383	6.269307351072820	4.850634910777893
2.08608	0.000000000000374	6.243999530573141	4.858923502376657
2.14226	0.000000000000365	6.212513252014061	4.867728578491688
2.19741	0.000000000000354	6.175132504167925	4.877004222370755
2.25148	0.000000000000340	6.132178802551909	4.886688907006137
2.30439	0.000000000000326	6.084029860181689	4.896698620847372
2.35609	0.000000000000310	6.031138463469510	4.906922247490792
2.40653	0.000000000000294	5.974045954229370	4.917221107826697
2.45567	0.000000000000278	5.913385128694252	4.927433616149790
2.50347	0.000000000000259	5.849869618329641	4.937384697910404
2.54990	0.000000000000240	5.784270076045191	4.946898426458709
2.59495	0.000000000000221	5.717380599260742	4.955811637132561
2.63859	0.000000000000203	5.649980816760176	4.963986222604451
2.68081	0.000000000000184	5.582799519002902	4.971318313814626
2.72162	0.000000000000166	5.516484764593214	4.977743360366863
2.76100	0.000000000000147	5.451583571365038	4.983236969449439
2.79897	0.000000000000129	5.388532225726267	4.987812038277953
2.83554	0.000000000000110	5.327656430415577	4.991513128441035
2.87071	0.000000000000092	5.269179259656201	4.994409180661564
2.90451	0.000000000000074	5.213234280490303	4.996585618545903
2.93696	0.000000000000057	5.159881191839983	4.998136709785843
2.96808	0.000000000000040	5.109121722150150	4.999158823837229
2.99791	0.000000000000023	5.060914314092867	4.999744973240549
3.02646	0.000000000000006	5.015186313895080	4.999980818329890
