VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=1", F=POINT
K=64
0.46980	0.000000000000003	0.998136099440017	1.004848588304034
0.49400	0.000000000000010	0.991315522547710	1.024891759917480
0.51927	0.000000000000017	0.984135577150976	1.047075451148666
0.54565	0.000000000000024	0.977720569605598	1.067059753176665
0.57315	0.000000000000032	0.972268638959743	1.084551754006597
0.60179	0.000000000000039	0.968111671076676	1.099075093563373
0.63160	0.000000000000047	0.965679450162128	1.110083772059629
0.66259	0.000000000000054	0.965491422723607	1.117082316198728
0.69476	0.000000000000061	0.968186678705185	1.119604357342632
0.72814	0.000000000000069	0.974560173953533	1.117229402494452
0.76272	0.000000000000076	0.985590364253118	1.109621275500470
0.79850	0.000000000000083	1.002469522494384	1.096587319888866
0.83548	0.000000000000092	1.026624043454306	1.078160252614371
0.87366	0.000000000000102	1.059704507014573	1.054714000091613
0.91301	0.000000000000112	1.103507975339719	1.027101732108107
0.95351	0.000000000000124	1.159782556219529	0.996779489959328
0.99516	0.000000000000138	1.229870472106402	0.965844249103381
1.03790	0.000000000000154	1.314195012648388	0.936898934403362
1.08171	0.000000000000172	1.411695764937020	0.912685542741818
1.12655	0.000000000000194	1.519432932816032	0.895518474501110
1.17237	0.000000000000218	1.632635415251751	0.886676424141957
1.21911	0.000000000000242	1.745370859687924	0.886000592018680
1.26672	0.000000000000268	1.851750881666978	0.891918832416530
1.31513	0.000000000000291	1.947265184512256	0.901945384923387
1.36427	0.000000000000312	2.029681139023764	0.913467570947091
1.41408	0.000000000000329	2.099114751381826	0.924471404378238
1.46446	0.000000000000345	2.157310033678026	0.933899530406055
1.51534	0.000000000000357	2.206566236590105	0.941562069603993
1.56664	0.000000000000365	2.248847656184443	0.947770086780935
1.61826	0.000000000000372	2.285376027409916	0.952955653770316
1.67012	0.000000000000379	2.316668442817155	0.957449967432183
1.72211	0.000000000000385	2.342791109425036	0.961432518030793
1.77415	0.000000000000390	2.363615855671152	0.964972028333820
1.82615	0.000000000000395	2.378985708261955	0.968082427392041
1.87800	0.000000000000397	2.388792545388635	0.970760460761217
1.92962	0.000000000000399	2.393002225226953	0.973003559400997
1.98092	0.000000000000399	2.391656043754394	0.974815934618054
2.03180	0.000000000000398	2.384863847141563	0.976209144715921
2.08218	0.000000000000395	2.372795540543308	0.977200501991286
2.13199	0.000000000000390	2.355673381858886	0.977811116649520
2.18113	0.000000000000385	2.333765065263752	0.978064588548800
2.22954	0.000000000000377	2.307376322647035	0.977986908742920
2.27715	0.000000000000368	2.276841325533328	0.977607859248981
2.32389	0.000000000000357	2.242509386588557	0.976963951491301
2.36971	0.000000000000346	2.204727274176250	0.976102600631466
2.41455	0.000000000000334	2.163817812863803	0.975086770994624
2.45836	0.000000000000321	2.120057138622438	0.973998832132844
2.50110	0.000000000000305	2.073654562993920	0.972942018751517
2.54275	0.000000000000289	2.024739855737066	0.972037922174852
2.58325	0.000000000000272	1.973362307272498	0.971419025056579
2.62260	0.000000000000255	1.919503961844628	0.971216398226654
2.66078	0.000000000000236	1.863106280629803	0.971544032427092
2.69776	0.000000000000216	1.804106105244460	0.972482430990671
2.73354	0.000000000000196	1.742474261082266	0.974064621170450
2.76812	0.000000000000177	1.678249321625247	0.976267434614485
2.80150	0.000000000000157	1.611560200272216	0.979009846333852
2.83368	0.000000000000137	1.542633911562463	0.982158662235708
2.86466	0.000000000000117	1.471788189748683	0.985540365581823
2.89447	0.000000000000097	1.399411637017256	0.988956857318403
2.92311	0.000000000000078	1.325936106194802	0.992202411984402
2.95061	0.000000000000059	1.251806479813486	0.995079396615021
2.97699	0.000000000000041	1.177452698781832	0.997411004208139
3.00226	0.000000000000024	1.103266874927676	0.999050105984142
3.02646	0.000000000000007	1.029588810977349	0.999884178198047
