VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=7", F=POINT
K=64
0.00954	0.000000000000005	6.997555200505388	6.999912521047402
0.03809	0.000000000000022	6.991179790148180	6.999004737761735
0.06792	0.000000000000038	6.986169913994130	6.997293114507204
0.09904	0.000000000000055	6.982711927134116	6.995057836253832
0.13149	0.000000000000073	6.981045633482634	6.992512509927240
0.16529	0.000000000000090	6.981441500223601	6.989835538057511
0.20046	0.000000000000108	6.984192312077806	6.987183813996360
0.23703	0.000000000000126	6.989609311258474	6.984699432305356
0.27500	0.000000000000146	6.998017284184976	6.982513275893584
0.31438	0.000000000000163	7.009748567687401	6.980746956395902
0.35519	0.000000000000182	7.025135616393526	6.979514281239022
0.39741	0.000000000000200	7.044502107337711	6.978922489805444
0.44105	0.000000000000216	7.068152459805392	6.979073159383409
0.48610	0.000000000000232	7.096359587742529	6.980062302390492
0.53253	0.000000000000246	7.129350659876279	6.981979225266962
0.58033	0.000000000000260	7.167290778617609	6.984903895529462
0.62947	0.000000000000271	7.210264805227752	6.988902902415989
0.67991	0.000000000000282	7.258258039461975	6.994024383303930
0.73161	0.000000000000292	7.311136998285316	7.000292484571585
0.78452	0.000000000000300	7.368632002886226	7.007702020872194
0.83859	0.000000000000306	7.430323545392212	7.016214036311949
0.89374	0.000000000000313	7.495634394443131	7.025752904929463
0.94992	0.000000000000319	7.563829147630788	7.036205352193995
1.00705	0.000000000000324	7.634022602680386	7.047421385713398
1.06504	0.000000000000330	7.705198045049963	7.059216860466181
1.12381	0.000000000000337	7.776236267131946	7.071377526218061
1.18326	0.000000000000343	7.845955477580270	7.083664839385018
1.24331	0.000000000000351	7.913160806702199	7.095824158506195
1.30384	0.000000000000358	7.976699825946418	7.107595764441148
1.36475	0.000000000000366	8.035517999754923	7.118728359870882
1.42594	0.000000000000374	8.088706408001382	7.128993611815038
1.48729	0.000000000000382	8.135534486584639	7.138199441066180
1.54871	0.000000000000387	8.175463263995621	7.146199616819866
1.61006	0.000000000000391	8.208138873154157	7.152897945402418
1.67125	0.000000000000394	8.233370441234243	7.158246681681799
1.73216	0.000000000000398	8.251099246443488	7.162240181499024
1.79269	0.000000000000400	8.261366510356364	7.164905709121506
1.85274	0.000000000000398	8.264285679917988	7.166293464023761
1.91219	0.000000000000397	8.260022583476040	7.166467418791947
1.97096	0.000000000000394	8.248784495131687	7.165497824746335
2.02895	0.000000000000389	8.230817483498090	7.163455608913701
2.08608	0.000000000000381	8.206410428370495	7.160408549211696
2.14226	0.000000000000371	8.175903427286134	7.156419058742528
2.19741	0.000000000000360	8.139697730146464	7.151543488638243
2.25148	0.000000000000346	8.098263875945804	7.145832913479173
2.30439	0.000000000000332	8.052144640820845	7.139335310032659
2.35609	0.000000000000318	8.001950023886689	7.132098892166246
2.40653	0.000000000000302	7.948342854147634	7.124176198541589
2.45567	0.000000000000286	7.892015450092499	7.115628426847755
2.50347	0.000000000000269	7.833659644884134	7.106529508962828
2.54990	0.000000000000252	7.773933926897958	7.096969510036359
2.59495	0.000000000000235	7.713432114756934	7.087057057894504
2.63859	0.000000000000216	7.652657796472053	7.076920614483132
2.68081	0.000000000000197	7.592007829979353	7.066708463970863
2.72162	0.000000000000177	7.531766772863150	7.056587320995140
2.76100	0.000000000000159	7.472112478242854	7.046739475472997
2.79897	0.000000000000140	7.413131545917663	7.037358408556154
2.83554	0.000000000000120	7.354842080214115	7.028642867779510
2.87071	0.000000000000101	7.297220426584711	7.020789527214712
2.90451	0.000000000000081	7.240228289479605	7.013984572875485
2.93696	0.000000000000062	7.183836913287307	7.008394823050415
2.96808	0.000000000000043	7.128045685075404	7.004159019149252
2.99791	0.000000000000025	7.072893556452083	7.001379754564820
3.02646	0.000000000000006	7.018461853849119	7.000114274906360
