VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=6", F=POINT
K=64
0.00954	0.000000000000006	5.996056423052729	5.999958593074433
0.03809	0.000000000000026	5.985440578893244	5.999503909226442
0.06792	0.000000000000044	5.976578715095295	5.998490502273513
0.09904	0.000000000000063	5.969749977078723	5.996905762043155
0.13149	0.000000000000082	5.965246274446052	5.994746370214845
0.16529	0.000000000000100	5.963371955150564	5.992019376238263
0.20046	0.000000000000119	5.964442771146634	5.988743086076371
0.23703	0.000000000000138	5.968783606265098	5.984947678051073
0.27500	0.000000000000157	5.976724674391303	5.980675484993331
0.31438	0.000000000000175	5.988595978296472	5.975980862190827
0.35519	0.000000000000192	6.004719881722965	5.970929583265805
0.39741	0.000000000000209	6.025401681697467	5.965597740391306
0.44105	0.000000000000225	6.050918123103177	5.960070190911837
0.48610	0.000000000000238	6.081503912773390	5.954438672335100
0.53253	0.000000000000251	6.117336483347132	5.948799791635335
0.58033	0.000000000000261	6.158519495666988	5.943253153526309
0.62947	0.000000000000271	6.205065780371813	5.937899894392560
0.67991	0.000000000000280	6.256880525747728	5.932841798814720
0.73161	0.000000000000287	6.313745486090584	5.928180974260207
0.78452	0.000000000000293	6.375304872848329	5.924019758407281
0.83859	0.000000000000298	6.441053569953699	5.920460197883612
0.89374	0.000000000000304	6.510328615567111	5.917602191809052
0.94992	0.000000000000309	6.582305671226568	5.915539403393049
1.00705	0.000000000000316	6.656003348826592	5.914352452851821
1.06504	0.000000000000322	6.730299271923701	5.914099748913990
1.12381	0.000000000000330	6.803961743788159	5.914807429972653
1.18326	0.000000000000336	6.875699019911345	5.916460884891904
1.24331	0.000000000000346	6.944224181879220	5.919000700962009
1.30384	0.000000000000355	7.008328358416319	5.922325243017936
1.36475	0.000000000000364	7.066950547746063	5.926300387665142
1.42594	0.000000000000373	7.119230913348432	5.930774737891718
1.48729	0.000000000000380	7.164537508525200	5.935596830392534
1.54871	0.000000000000387	7.202463233278367	5.940630265249524
1.61006	0.000000000000391	7.232797758214920	5.945763621074476
1.67125	0.000000000000395	7.255484874423361	5.950913996339079
1.73216	0.000000000000398	7.270577177371203	5.956025080486867
1.79269	0.000000000000398	7.278197357406923	5.961061922009916
1.85274	0.000000000000397	7.278510689128153	5.966004675511811
1.91219	0.000000000000394	7.271709052608761	5.970842841241932
1.97096	0.000000000000389	7.258004499375710	5.975570464149826
2.02895	0.000000000000383	7.237630051790597	5.980181999888345
2.08608	0.000000000000373	7.210846108271744	5.984668357114269
2.14226	0.000000000000362	7.177951337984627	5.989012934531217
2.19741	0.000000000000352	7.139296625024471	5.993188014771899
2.25148	0.000000000000338	7.095299574724561	5.997152326933298
2.30439	0.000000000000324	7.046456003971284	6.000850703814041
2.35609	0.000000000000308	6.993344492534506	6.004216468513837
2.40653	0.000000000000292	6.936620923043968	6.007176596874459
2.45567	0.000000000000276	6.877001872837880	6.009659039701285
2.50347	0.000000000000258	6.815238152905427	6.011601082820297
2.54990	0.000000000000241	6.752081949123037	6.012957419637567
2.59495	0.000000000000223	6.688252294270931	6.013706729558537
2.63859	0.000000000000206	6.624403731276244	6.013855909358885
2.68081	0.000000000000187	6.561102140868119	6.013441557786856
2.72162	0.000000000000168	6.498810170740162	6.012528741539664
2.76100	0.000000000000149	6.437882960332146	6.011207396523761
2.79897	0.000000000000130	6.378573279607006	6.009586917347422
2.83554	0.000000000000111	6.321044030549529	6.007789575158124
2.87071	0.000000000000093	6.265385403891246	6.005943407023944
2.90451	0.000000000000075	6.211633827624671	6.004175171195075
2.93696	0.000000000000057	6.159790156638494	6.002603876540576
2.96808	0.000000000000039	6.109835138002140	6.001335293186520
2.99791	0.000000000000022	6.061741162445465	6.000457724394259
3.02646	0.000000000000005	6.015479437985815	6.000039216909319
