VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=2", F=POINT
K=64
0.00954	0.000000000000004	1.996183457055231	2.000183703826263
0.03809	0.000000000000015	1.985316384789663	2.002001854635066
0.06792	0.000000000000026	1.974815682804702	2.005623242514207
0.09904	0.000000000000037	1.964770257055602	2.010720937596926
0.13149	0.000000000000047	1.955339933370604	2.017026087326383
0.16529	0.000000000000058	1.946725906369337	2.024281716447839
0.20046	0.000000000000069	1.939161368555715	2.032218746451929
0.23703	0.000000000000079	1.932909905758019	2.040541122476866
0.27500	0.000000000000089	1.928264738759026	2.048916762862396
0.31438	0.000000000000099	1.925548851727883	2.056973296177288
0.35519	0.000000000000109	1.925115811626529	2.064297506614116
0.39741	0.000000000000119	1.927351922696744	2.070438464513489
0.44105	0.000000000000128	1.932680757661538	2.074914524669008
0.48610	0.000000000000135	1.941571517782087	2.077224893955657
0.53253	0.000000000000143	1.954552788527036	2.076866728894761
0.58033	0.000000000000150	1.972232868011336	2.073359205760381
0.62947	0.000000000000155	1.995326343640332	2.066276438205158
0.67991	0.000000000000160	2.024683176046154	2.055291401059616
0.73161	0.000000000000165	2.061310260155965	2.040232518320634
0.78452	0.000000000000169	2.106365901403119	2.021152398870567
0.83859	0.000000000000175	2.161096504308341	1.998403238874496
0.89374	0.000000000000180	2.226677699202813	1.972704990059909
0.94992	0.000000000000190	2.303929983146706	1.945181153059896
1.00705	0.000000000000202	2.392915146595072	1.917326249910002
1.06504	0.000000000000216	2.492490956822214	1.890866583203126
1.12381	0.000000000000234	2.599991639498015	1.867495725930846
1.18326	0.000000000000254	2.711257227045819	1.848521269073189
1.24331	0.000000000000275	2.821175105393554	1.834538721781835
1.30384	0.000000000000297	2.924676994461773	1.825295548349498
1.36475	0.000000000000317	3.017840165265277	1.819850330734262
1.42594	0.000000000000336	3.098596804668592	1.816970227140071
1.48729	0.000000000000351	3.166735389488702	1.815562838732870
1.54871	0.000000000000363	3.223285419215135	1.814935716362575
1.61006	0.000000000000374	3.269693916782266	1.814813706129142
1.67125	0.000000000000381	3.307205827805331	1.815194212331313
1.73216	0.000000000000388	3.336619825160164	1.816174005006615
1.79269	0.000000000000393	3.358341439220621	1.817835853320134
1.85274	0.000000000000395	3.372556455340540	1.820209081855004
1.91219	0.000000000000396	3.379389473812097	1.823275044525645
1.97096	0.000000000000397	3.378998221754366	1.826985860993054
2.02895	0.000000000000393	3.371611115309557	1.831280177137798
2.08608	0.000000000000390	3.357531404301934	1.836092951041548
2.14226	0.000000000000385	3.337125315254363	1.841361735689249
2.19741	0.000000000000377	3.310802152068780	1.847032355690804
2.25148	0.000000000000367	3.278988688406185	1.853065475581360
2.30439	0.000000000000356	3.242099041940233	1.859443772555068
2.35609	0.000000000000343	3.200503112281830	1.866177756090222
2.40653	0.000000000000328	3.154499655948149	1.873307179451265
2.45567	0.000000000000311	3.104302038349019	1.880895039804034
2.50347	0.000000000000293	3.050043833238765	1.889012723892949
2.54990	0.000000000000275	2.991807090141214	1.897717653340333
2.59495	0.000000000000255	2.929669373147445	1.907027808731265
2.63859	0.000000000000233	2.863759162031044	1.916899414692381
2.68081	0.000000000000213	2.794305708928915	1.927213856272533
2.72162	0.000000000000192	2.721670541098664	1.937777513069964
2.76100	0.000000000000170	2.646353037740803	1.948334564338868
2.79897	0.000000000000149	2.568969702291124	1.958589432653868
2.83554	0.000000000000127	2.490213172742715	1.968233629381465
2.87071	0.000000000000106	2.410800695849145	1.976971857805728
2.90451	0.000000000000085	2.331422246048975	1.984543633647772
2.93696	0.000000000000065	2.252696462972057	1.990738638694574
2.96808	0.000000000000045	2.175139541527402	1.995405318185191
2.99791	0.000000000000025	2.099148918778744	1.998454269548972
3.02646	0.000000000000006	2.024998328318656	1.999859021417990
