VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=4", F=POINT
K=64
0.00954	0.000000000000006	3.993295280512940	3.999984907287040
0.03809	0.000000000000023	3.974623918566414	3.999833750301018
0.06792	0.000000000000039	3.957754465422971	3.999471070438228
0.09904	0.000000000000056	3.943010910554018	3.998839936039055
0.13149	0.000000000000074	3.930734408906864	3.997875387536377
0.16529	0.000000000000091	3.921280400347071	3.996504806443396
0.20046	0.000000000000108	3.915014883695763	3.994648441564304
0.23703	0.000000000000124	3.912310030455568	3.992220117757115
0.27500	0.000000000000140	3.913538923353440	3.989128178049878
0.31438	0.000000000000156	3.919069443012951	3.985276742653180
0.35519	0.000000000000171	3.929257477295030	3.980567403165959
0.39741	0.000000000000185	3.944439772962196	3.974901521603710
0.44105	0.000000000000197	3.964926813249112	3.968183368529745
0.48610	0.000000000000208	3.990996064897579	3.960324406919061
0.53253	0.000000000000217	4.022885739906026	3.951249087267256
0.58033	0.000000000000227	4.060788803746346	3.940902531138487
0.62947	0.000000000000234	4.104846277929381	3.929260394804023
0.67991	0.000000000000239	4.155137933469017	3.916340955848957
0.73161	0.000000000000245	4.211667407348917	3.902218974068370
0.78452	0.000000000000249	4.274338013453984	3.887040070642440
0.83859	0.000000000000254	4.342915806965159	3.871033234048484
0.89374	0.000000000000260	4.416978774251040	3.854517747965671
0.94992	0.000000000000268	4.495856170428634	3.837899788157351
1.00705	0.000000000000275	4.578569881782755	3.821653949439941
1.06504	0.000000000000284	4.663798218178631	3.806287014006169
1.12381	0.000000000000294	4.749887366950764	3.792285931379841
1.18326	0.000000000000306	4.834931285783846	3.780058550024029
1.24331	0.000000000000319	4.916923630670109	3.769881586136584
1.30384	0.000000000000332	4.993958419129769	3.761871906132331
1.36475	0.000000000000345	5.064430776387626	3.755991717924701
1.42594	0.000000000000357	5.127180379268014	3.752086641591861
1.48729	0.000000000000366	5.181537005049093	3.749943125703092
1.54871	0.000000000000375	5.227264162302824	3.749345104756771
1.61006	0.000000000000381	5.264434250802363	3.750112783823381
1.67125	0.000000000000388	5.293287388721193	3.752116679245991
1.73216	0.000000000000392	5.314118907750172	3.755271125630971
1.79269	0.000000000000394	5.327216363128621	3.759517651713191
1.85274	0.000000000000394	5.332841839620782	3.764808401877040
1.91219	0.000000000000395	5.331241130027410	3.771095538450116
1.97096	0.000000000000392	5.322660131455444	3.778327812415186
2.02895	0.000000000000387	5.307355642751232	3.786452386591124
2.08608	0.000000000000380	5.285596445308927	3.795418809747606
2.14226	0.000000000000371	5.257657248788666	3.805182090546297
2.19741	0.000000000000359	5.223811588644654	3.815702487830850
2.25148	0.000000000000347	5.184330240958863	3.826940711488367
2.30439	0.000000000000333	5.139489696364624	3.838848682561160
2.35609	0.000000000000319	5.089591455406181	3.851357620534938
2.40653	0.000000000000301	5.034988554081933	3.864366519506240
2.45567	0.000000000000285	4.976112324993124	3.877734490601542
2.50347	0.000000000000266	4.913491265948090	3.891279711577725
2.54990	0.000000000000248	4.847755496785877	3.904786043685557
2.59495	0.000000000000229	4.779624005141430	3.918016362008224
2.63859	0.000000000000208	4.709876295451629	3.930730013025675
2.68081	0.000000000000189	4.639313642388622	3.942701053821987
2.72162	0.000000000000170	4.568716922181304	3.953734139515719
2.76100	0.000000000000149	4.498807772375376	3.963675858565307
2.79897	0.000000000000131	4.430218109534124	3.972420549790360
2.83554	0.000000000000112	4.363470628138435	3.979910780611277
2.87071	0.000000000000094	4.298970581723188	3.986133477329164
2.90451	0.000000000000075	4.237007402361139	3.991113105126154
2.93696	0.000000000000057	4.177763756658750	3.994903342191478
2.96808	0.000000000000040	4.121329361945905	3.997578502338088
2.99791	0.000000000000022	4.067717251513010	3.999225629374824
3.02646	0.000000000000005	4.016880187422008	3.999937844236365
