     0.4481084    -0.0013266    -0.0029999     0.0000000     0.0000000     0.0000000     0.0000000
     0.4494019     0.0068688     0.0030762     0.0000044     0.0000018     0.0000027     0.0000093
     0.4506953     0.0144973     0.0091521     0.0005094     0.0002073     0.0003140     0.0010856
     0.4519888     0.0221261     0.0152282     0.0010145     0.0004129     0.0006254     0.0021619
     0.4532822     0.0297546     0.0212841     0.0015196     0.0006185     0.0009367     0.0032382
     0.4545756     0.0373829     0.0267246     0.0020246     0.0008240     0.0012480     0.0043145
     0.4558691     0.0450119     0.0321656     0.0025297     0.0010296     0.0015594     0.0053908
     0.4571625     0.0525950     0.0376061     0.0030197     0.0012320     0.0018588     0.0064526
     0.4584560     0.0593889     0.0430471     0.0032473     0.0013796     0.0019508     0.0072614
     0.4597494     0.0661821     0.0484876     0.0034748     0.0015271     0.0020427     0.0080702
     0.4610429     0.0729760     0.0538669     0.0037024     0.0016746     0.0021347     0.0088790
     0.4623363     0.0797693     0.0586375     0.0039299     0.0018221     0.0022267     0.0096877
     0.4636298     0.0865632     0.0634086     0.0041575     0.0019697     0.0023187     0.0104965
     0.4649232     0.0932644     0.0681793     0.0044305     0.0021342     0.0024377     0.0113941
     0.4662167     0.0993493     0.0729504     0.0050079     0.0024127     0.0027380     0.0128875
     0.4675101     0.1054336     0.0777210     0.0055852     0.0026911     0.0030383     0.0143807
     0.4688035     0.1115179     0.0823620     0.0061626     0.0029695     0.0033386     0.0158739
     0.4700970     0.1176028     0.0864234     0.0067400     0.0032480     0.0036389     0.0173672
     0.4713904     0.1236872     0.0904844     0.0073174     0.0035264     0.0039392     0.0188604
     0.4726839     0.1295723     0.0945458     0.0078416     0.0037922     0.0042011     0.0202840
     0.4739773     0.1348086     0.0986068     0.0081928     0.0040165     0.0043388     0.0214813
     0.4752708     0.1400454     0.1026682     0.0085441     0.0042408     0.0044765     0.0226786
     0.4765642     0.1452817     0.1065049     0.0088954     0.0044651     0.0046141     0.0238759
     0.4778576     0.1505180     0.1098265     0.0092466     0.0046894     0.0047518     0.0250731
     0.4791511     0.1557548     0.1131485     0.0095979     0.0049137     0.0048895     0.0262705
     0.4804446     0.1606389     0.1164704     0.0099379     0.0051317     0.0050208     0.0274151
     0.4817380     0.1649246     0.1197920     0.0102586     0.0053389     0.0051414     0.0284701
     0.4830315     0.1692108     0.1231140     0.0105793     0.0055460     0.0052621     0.0295252
     0.4843249     0.1734965     0.1261111     0.0109000     0.0057532     0.0053827     0.0305802
