     0.0000000     0.0000000     0.0000913     0.0000000     0.0000000     0.0000000     0.0000000
     0.0015175    -0.0043881     0.0001603     0.0002499     0.0000052    -0.0000018     0.0002137
     0.0030350    -0.0087762     0.0002293     0.0004999     0.0000105    -0.0000035     0.0004274
     0.0045525    -0.0131642     0.0002983     0.0007498     0.0000157    -0.0000053     0.0006410
     0.0060700    -0.0175523     0.0004419     0.0009997     0.0000209    -0.0000071     0.0008547
     0.0075875    -0.0219404     0.0006154     0.0012496     0.0000262    -0.0000089     0.0010684
     0.0091050    -0.0263285     0.0007890     0.0014996     0.0000314    -0.0000106     0.0012821
     0.0106225    -0.0308168     0.0009626     0.0018561     0.0000415    -0.0000123     0.0015812
     0.0121400    -0.0354399     0.0011362     0.0023557     0.0000582    -0.0000139     0.0019950
     0.0136575    -0.0400629     0.0013098     0.0028553     0.0000748    -0.0000155     0.0024088
     0.0151750    -0.0446860     0.0015038     0.0033549     0.0000914    -0.0000170     0.0028226
     0.0166925    -0.0493090     0.0018073     0.0038545     0.0001081    -0.0000186     0.0032364
     0.0182100    -0.0539321     0.0021109     0.0043541     0.0001247    -0.0000202     0.0036502
     0.0197275    -0.0585551     0.0024144     0.0048537     0.0001414    -0.0000217     0.0040640
     0.0212450    -0.0630488     0.0027180     0.0053684     0.0001742    -0.0000248     0.0044873
     0.0227625    -0.0675259     0.0030216     0.0058850     0.0002092    -0.0000280     0.0049118
     0.0242800    -0.0720030     0.0033251     0.0064016     0.0002441    -0.0000312     0.0053364
     0.0257975    -0.0764801     0.0036831     0.0069181     0.0002790    -0.0000345     0.0057609
     0.0273150    -0.0809573     0.0040726     0.0074347     0.0003139    -0.0000377     0.0061855
     0.0288325    -0.0854344     0.0044620     0.0079513     0.0003488    -0.0000410     0.0066100
     0.0303500    -0.0897605     0.0048515     0.0084363     0.0003908    -0.0000455     0.0070118
     0.0318675    -0.0938403     0.0052410     0.0088700     0.0004444    -0.0000522     0.0073764
     0.0333850    -0.0979201     0.0056304     0.0093036     0.0004980    -0.0000588     0.0077410
