     0.0000000     0.0000000    -0.0000124     0.0000000     0.0000000     0.0000000     0.0000000
     0.0015175     0.0017236    -0.0000087     0.0004798     0.0000147    -0.0000097     0.0005271
     0.0030350     0.0034472    -0.0000051     0.0009596     0.0000295    -0.0000195     0.0010542
     0.0045525     0.0051707    -0.0000014     0.0014394     0.0000442    -0.0000292     0.0015812
     0.0060700     0.0068943    -0.0000086     0.0019192     0.0000590    -0.0000390     0.0021083
     0.0075875     0.0086179    -0.0000202     0.0023990     0.0000737    -0.0000487     0.0026354
     0.0091050     0.0103415    -0.0000318     0.0028788     0.0000884    -0.0000585     0.0031625
     0.0106225     0.0123433    -0.0000434     0.0035246     0.0001155    -0.0000749     0.0038581
     0.0121400     0.0147188    -0.0000550     0.0043933     0.0001592    -0.0001002     0.0047800
     0.0136575     0.0170943    -0.0000666     0.0052620     0.0002028    -0.0001256     0.0057019
     0.0151750     0.0194697    -0.0000805     0.0061307     0.0002465    -0.0001509     0.0066238
     0.0166925     0.0218452    -0.0001064     0.0069994     0.0002902    -0.0001762     0.0075457
     0.0182100     0.0242207    -0.0001323     0.0078680     0.0003338    -0.0002016     0.0084676
     0.0197275     0.0265962    -0.0001582     0.0087367     0.0003775    -0.0002269     0.0093895
     0.0212450     0.0290024    -0.0001841     0.0095450     0.0004578    -0.0002646     0.0102441
     0.0227625     0.0314126    -0.0002101     0.0103456     0.0005427    -0.0003039     0.0110901
     0.0242800     0.0338228    -0.0002360     0.0111463     0.0006277    -0.0003432     0.0119361
     0.0257975     0.0362330    -0.0002719     0.0119469     0.0007127    -0.0003824     0.0127821
     0.0273150     0.0386433    -0.0003136     0.0127475     0.0007976    -0.0004217     0.0136281
     0.0288325     0.0410535    -0.0003552     0.0135481     0.0008826    -0.0004610     0.0144741
     0.0303500     0.0433745    -0.0003969     0.0142753     0.0009816    -0.0005025     0.0152513
     0.0318675     0.0455501    -0.0004386     0.0148830     0.0011034    -0.0005478     0.0159164
     0.0333850     0.0477258    -0.0004803     0.0154906     0.0012253    -0.0005931     0.0165814
     0.0349025     0.0499014    -0.0005242     0.0160982     0.0013471    -0.0006383     0.0172465
     0.0364200     0.0520771    -0.0005810     0.0167058     0.0014690    -0.0006836     0.0179115
     0.0379375     0.0542527    -0.0006378     0.0173134     0.0015908    -0.0007289     0.0185765
     0.0394550     0.0564284    -0.0006946     0.0179211     0.0017127    -0.0007741     0.0192416
     0.0409725     0.0583596    -0.0007514     0.0183724     0.0018585    -0.0008214     0.0197643
     0.0424900     0.0602657    -0.0008082     0.0188076     0.0020069    -0.0008688     0.0202724
     0.0440075     0.0621717    -0.0008650     0.0192429     0.0021552    -0.0009162     0.0207804
     0.0455250     0.0640777    -0.0009308     0.0196781     0.0023036    -0.0009636     0.0212885
     0.0470425     0.0659837    -0.0010007     0.0201133     0.0024519    -0.0010110     0.0217965
     0.0485600     0.0678897    -0.0010706     0.0205485     0.0026002    -0.0010585     0.0223045
     0.0500775     0.0696848    -0.0011405     0.0209263     0.0027561    -0.0011065     0.0227597
     0.0515950     0.0713525    -0.0012104     0.0212379     0.0029206    -0.0011553     0.0231541
     0.0531125     0.0730201    -0.0012803     0.0215496     0.0030852    -0.0012042     0.0235484
     0.0546300     0.0746878    -0.0013530     0.0218612     0.0032497    -0.0012530     0.0239428
     0.0561475     0.0763554    -0.0014333     0.0221728     0.0034142    -0.0013018     0.0243372
     0.0576650     0.0780231    -0.0015136     0.0224845     0.0035787    -0.0013506     0.0247315
     0.0591825     0.0796795    -0.0015940     0.0227914     0.0037437    -0.0013995     0.0251213
     0.0607000     0.0811475    -0.0016743     0.0230189     0.0039164    -0.0014496     0.0254353
     0.0622175     0.0826155    -0.0017547     0.0232464     0.0040890    -0.0014998     0.0257493
     0.0637350     0.0840835    -0.0018350     0.0234739     0.0042616    -0.0015499     0.0260632
     0.0652525     0.0855516    -0.0019218     0.0237014     0.0044343    -0.0016000     0.0263772
     0.0667700     0.0870196    -0.0020096     0.0239289     0.0046069    -0.0016501     0.0266911
     0.0682875     0.0884876    -0.0020974     0.0241564     0.0047795    -0.0017003     0.0270051
     0.0698050     0.0898431    -0.0021852     0.0243448     0.0049538    -0.0017511     0.0272794
     0.0713225     0.0911458    -0.0022730     0.0245149     0.0051288    -0.0018024     0.0275350
     0.0728400     0.0924485    -0.0023608     0.0246849     0.0053038    -0.0018537     0.0277906
     0.0743575     0.0937512    -0.0024507     0.0248550     0.0054788    -0.0019049     0.0280463
     0.0758750     0.0950539    -0.0025428     0.0250250     0.0056538    -0.0019562     0.0283019
     0.0773925     0.0963566    -0.0026349     0.0251951     0.0058289    -0.0020074     0.0285575
     0.0789100     0.0976130    -0.0027270     0.0253517     0.0060034    -0.0020590     0.0287985
     0.0804275     0.0987782    -0.0028191     0.0254818     0.0061770    -0.0021112     0.0290106
     0.0819450     0.0999435    -0.0029112     0.0256120     0.0063505    -0.0021634     0.0292227
     0.0834625     0.1011087    -0.0030035     0.0257421     0.0065241    -0.0022156     0.0294348
     0.0849800     0.1022739    -0.0030971     0.0258723     0.0066977    -0.0022678     0.0296469
     0.0864975     0.1034392    -0.0031907     0.0260024     0.0068712    -0.0023200     0.0298590
     0.0880150     0.1046016    -0.0032842     0.0261319     0.0070447    -0.0023722     0.0300703
     0.0895325     0.1056512    -0.0033778     0.0262337     0.0072142    -0.0024252     0.0302492
     0.0910500     0.1067008    -0.0034714     0.0263355     0.0073838    -0.0024782     0.0304281
     0.0925675     0.1077504    -0.0035649     0.0264373     0.0075533    -0.0025313     0.0306071
     0.0940850     0.1088001    -0.0036579     0.0265391     0.0077229    -0.0025843     0.0307860
     0.0956025     0.1098497    -0.0037509     0.0266409     0.0078924    -0.0026373     0.0309649
