     0.0000000     0.0000000     0.0000362     0.0000000     0.0000000     0.0000000     0.0000000
     0.0015175     0.0005777     0.0000793     0.0003132     0.0000099    -0.0000065     0.0004066
     0.0030350     0.0011554     0.0001225     0.0006263     0.0000199    -0.0000129     0.0008132
     0.0045525     0.0017330     0.0001656     0.0009395     0.0000298    -0.0000194     0.0012198
     0.0060700     0.0023107     0.0002375     0.0012527     0.0000397    -0.0000259     0.0016264
     0.0075875     0.0028884     0.0003209     0.0015659     0.0000496    -0.0000324     0.0020330
     0.0091050     0.0034661     0.0004042     0.0018790     0.0000596    -0.0000388     0.0024396
     0.0106225     0.0045423     0.0004876     0.0023144     0.0000779    -0.0000505     0.0029900
     0.0121400     0.0062879     0.0005710     0.0029138     0.0001076    -0.0000692     0.0037334
     0.0136575     0.0080335     0.0006544     0.0035132     0.0001373    -0.0000879     0.0044768
     0.0151750     0.0097791     0.0007465     0.0041125     0.0001670    -0.0001066     0.0052202
     0.0166925     0.0115247     0.0008854     0.0047119     0.0001966    -0.0001253     0.0059636
     0.0182100     0.0132703     0.0010244     0.0053113     0.0002263    -0.0001440     0.0067070
     0.0197275     0.0150159     0.0011634     0.0059107     0.0002560    -0.0001627     0.0074505
     0.0212450     0.0172400     0.0013023     0.0065384     0.0003110    -0.0001930     0.0081912
     0.0227625     0.0195251     0.0014413     0.0071697     0.0003693    -0.0002247     0.0089315
     0.0242800     0.0218101     0.0015802     0.0078011     0.0004276    -0.0002565     0.0096718
     0.0257975     0.0240952     0.0017377     0.0084324     0.0004859    -0.0002883     0.0104122
     0.0273150     0.0263803     0.0019059     0.0090637     0.0005442    -0.0003201     0.0111525
     0.0288325     0.0286654     0.0020741     0.0096950     0.0006024    -0.0003519     0.0118929
     0.0303500     0.0309865     0.0022423     0.0102966     0.0006707    -0.0003862     0.0125915
     0.0318675     0.0333665     0.0024105     0.0108496     0.0007552    -0.0004248     0.0132220
     0.0333850     0.0357465     0.0025787     0.0114026     0.0008396    -0.0004634     0.0138526
     0.0349025     0.0381265     0.0027484     0.0119556     0.0009241    -0.0005020     0.0144832
     0.0364200     0.0405064     0.0029271     0.0125086     0.0010086    -0.0005406     0.0151137
     0.0379375     0.0428864     0.0031059     0.0130616     0.0010931    -0.0005792     0.0157443
     0.0394550     0.0452664     0.0032846     0.0136146     0.0011775    -0.0006178     0.0163748
     0.0409725     0.0475479     0.0034634     0.0140700     0.0012796    -0.0006580     0.0168963
     0.0424900     0.0498192     0.0036421     0.0145153     0.0013834    -0.0006984     0.0174064
     0.0440075     0.0520905     0.0038208     0.0149605     0.0014872    -0.0007388     0.0179166
     0.0455250     0.0543618     0.0039991     0.0154058     0.0015911    -0.0007792     0.0184267
     0.0470425     0.0566331     0.0041772     0.0158511     0.0016949    -0.0008196     0.0189369
     0.0485600     0.0589045     0.0043553     0.0162964     0.0017988    -0.0008600     0.0194470
     0.0500775     0.0610935     0.0045334     0.0166963     0.0019083    -0.0009003     0.0199105
     0.0515950     0.0631881     0.0047115     0.0170442     0.0020243    -0.0009405     0.0203204
     0.0531125     0.0652827     0.0048895     0.0173920     0.0021403    -0.0009807     0.0207302
     0.0546300     0.0673773     0.0050659     0.0177399     0.0022563    -0.0010208     0.0211400
     0.0561475     0.0694718     0.0052374     0.0180877     0.0023724    -0.0010610     0.0215499
     0.0576650     0.0715664     0.0054089     0.0184356     0.0024884    -0.0011012     0.0219597
     0.0591825     0.0736504     0.0055805     0.0187791     0.0026047    -0.0011414     0.0223652
     0.0607000     0.0755574     0.0057520     0.0190503     0.0027270    -0.0011809     0.0226982
     0.0622175     0.0774643     0.0059235     0.0193216     0.0028492    -0.0012205     0.0230311
     0.0637350     0.0793713     0.0060950     0.0195928     0.0029715    -0.0012601     0.0233641
     0.0652525     0.0812783     0.0062585     0.0198641     0.0030937    -0.0012997     0.0236970
     0.0667700     0.0831853     0.0064208     0.0201354     0.0032160    -0.0013393     0.0240299
     0.0682875     0.0850923     0.0065831     0.0204066     0.0033382    -0.0013788     0.0243629
     0.0698050     0.0868793     0.0067455     0.0206383     0.0034618    -0.0014181     0.0246560
     0.0713225     0.0886099     0.0069078     0.0208515     0.0035859    -0.0014572     0.0249305
     0.0728400     0.0903405     0.0070701     0.0210646     0.0037100    -0.0014963     0.0252049
     0.0743575     0.0920711     0.0072273     0.0212778     0.0038341    -0.0015354     0.0254794
     0.0758750     0.0938017     0.0073797     0.0214909     0.0039582    -0.0015745     0.0257539
     0.0773925     0.0955323     0.0075320     0.0217041     0.0040824    -0.0016136     0.0260283
     0.0789100     0.0972099     0.0076843     0.0219023     0.0042061    -0.0016526     0.0262875
     0.0804275     0.0987829     0.0078367     0.0220711     0.0043292    -0.0016913     0.0265164
     0.0819450     0.1003559     0.0079890     0.0222399     0.0044523    -0.0017301     0.0267454
     0.0834625     0.1019290     0.0081395     0.0224087     0.0045753    -0.0017688     0.0269744
     0.0849800     0.1035020     0.0082819     0.0225775     0.0046984    -0.0018075     0.0272033
     0.0864975     0.1050750     0.0084243     0.0227463     0.0048215    -0.0018463     0.0274323
     0.0880150     0.1066446     0.0085667     0.0229142     0.0049444    -0.0018850     0.0276604
     0.0895325     0.1080803     0.0087091     0.0230494     0.0050647    -0.0019233     0.0278533
     0.0910500     0.1095159     0.0088515     0.0231846     0.0051849    -0.0019617     0.0280462
     0.0925675     0.1109516     0.0089939     0.0233198     0.0053051    -0.0020000     0.0282392
     0.0940850     0.1123872     0.0091276     0.0234551     0.0054254    -0.0020384     0.0284321
     0.0956025     0.1138228     0.0092602     0.0235903     0.0055456    -0.0020767     0.0286250
     0.0971200     0.1152584     0.0093928     0.0237255     0.0056658    -0.0021151     0.0288180
     0.0986375     0.1166058     0.0095254     0.0238424     0.0057833    -0.0021532     0.0289897
     0.1001550     0.1179229     0.0096579     0.0239530     0.0058997    -0.0021912     0.0291540
     0.1016725     0.1192400     0.0097905     0.0240636     0.0060162    -0.0022291     0.0293184
     0.1031900     0.1205571     0.0099169     0.0241742     0.0061327    -0.0022671     0.0294828
     0.1047075     0.1218742     0.0100396     0.0242848     0.0062491    -0.0023051     0.0296472
     0.1062250     0.1231913     0.0101622     0.0243955     0.0063656    -0.0023431     0.0298116
     0.1077425     0.1244576     0.0102849     0.0244971     0.0064800    -0.0023810     0.0299648
     0.1092600     0.1256725     0.0104075     0.0245896     0.0065924    -0.0024188     0.0301068
     0.1107775     0.1268873     0.0105302     0.0246821     0.0067047    -0.0024565     0.0302487
     0.1122950     0.1281022     0.0106490     0.0247746     0.0068171    -0.0024943     0.0303907
     0.1138125     0.1293170     0.0107618     0.0248671     0.0069294    -0.0025321     0.0305326
     0.1153300     0.1305319     0.0108747     0.0249596     0.0070418    -0.0025699     0.0306746
     0.1168475     0.1317218     0.0109875     0.0250481     0.0071530    -0.0026077     0.0308115
     0.1183650     0.1328477     0.0111003     0.0251265     0.0072613    -0.0026455     0.0309356
     0.1198825     0.1339736     0.0112131     0.0252048     0.0073695    -0.0026834     0.0310597
     0.1214000     0.1350995     0.0113243     0.0252832     0.0074778    -0.0027212     0.0311838
     0.1229175     0.1362254     0.0114280     0.0253616     0.0075860    -0.0027591     0.0313079
     0.1244350     0.1373512     0.0115317     0.0254400     0.0076943    -0.0027969     0.0314320
     0.1259525     0.1384697     0.0116355     0.0255173     0.0078021    -0.0028348     0.0315547
     0.1274700     0.1395173     0.0117392     0.0255844     0.0079065    -0.0028728     0.0316643
     0.1289875     0.1405649     0.0118430     0.0256515     0.0080109    -0.0029108     0.0317739
     0.1305050     0.1416125     0.0119466     0.0257186     0.0081152    -0.0029489     0.0318835
     0.1320225     0.1426601     0.0120423     0.0257857     0.0082196    -0.0029869     0.0319932
     0.1335400     0.1437077     0.0121381     0.0258528     0.0083240    -0.0030249     0.0321028
     0.1350575     0.1447553     0.0122338     0.0259199     0.0084283    -0.0030630     0.0322124
     0.1365750     0.1457375     0.0123296     0.0259792     0.0085293    -0.0031012     0.0323111
     0.1380925     0.1467156     0.0124254     0.0260379     0.0086301    -0.0031395     0.0324092
     0.1396100     0.1476938     0.0125211     0.0260967     0.0087309    -0.0031778     0.0325073
     0.1411275     0.1486719     0.0126107     0.0261555     0.0088316    -0.0032160     0.0326054
     0.1426450     0.1496501     0.0126993     0.0262142     0.0089324    -0.0032543     0.0327034
     0.1441625     0.1506282     0.0127880     0.0262730     0.0090332    -0.0032926     0.0328015
     0.1456800     0.1515560     0.0128767     0.0263271     0.0091313    -0.0033311     0.0328921
     0.1471975     0.1524727     0.0129654     0.0263802     0.0092288    -0.0033697     0.0329811
     0.1487150     0.1533893     0.0130541     0.0264333     0.0093263    -0.0034083     0.0330701
     0.1502325     0.1543060     0.0131376     0.0264864     0.0094238    -0.0034469     0.0331591
     0.1517500     0.1552226     0.0132197     0.0265394     0.0095213    -0.0034855     0.0332481
     0.1532675     0.1561393     0.0133017     0.0265925     0.0096189    -0.0035241     0.0333371
     0.1547850     0.1570165     0.0133837     0.0266428     0.0097142    -0.0035631     0.0334206
     0.1563025     0.1578789     0.0134658     0.0266920     0.0098088    -0.0036023     0.0335022
     0.1578200     0.1587413     0.0135478     0.0267412     0.0099033    -0.0036414     0.0335837
     0.1593375     0.1596037     0.0136253     0.0267904     0.0099978    -0.0036806     0.0336652
     0.1608550     0.1604661     0.0137007     0.0268396     0.0100924    -0.0037198     0.0337467
     0.1623725     0.1613285     0.0137762     0.0268889     0.0101869    -0.0037589     0.0338282
     0.1638900     0.1621587     0.0138516     0.0269364     0.0102796    -0.0037986     0.0339054
     0.1654075     0.1629727     0.0139271     0.0269831     0.0103714    -0.0038386     0.0339804
     0.1669250     0.1637867     0.0140026     0.0270298     0.0104632    -0.0038785     0.0340554
     0.1684425     0.1646007     0.0140737     0.0270765     0.0105550    -0.0039184     0.0341304
     0.1699600     0.1654147     0.0141427     0.0271233     0.0106468    -0.0039583     0.0342054
     0.1714775     0.1662288     0.0142116     0.0271700     0.0107386    -0.0039983     0.0342804
     0.1729950     0.1670153     0.0142805     0.0272158     0.0108287    -0.0040387     0.0343518
     0.1745125     0.1677860     0.0143494     0.0272611     0.0109179    -0.0040794     0.0344212
     0.1760300     0.1685568     0.0144183     0.0273063     0.0110071    -0.0041202     0.0344905
     0.1775475     0.1693276     0.0144831     0.0273516     0.0110963    -0.0041609     0.0345599
     0.1790650     0.1700984     0.0145456     0.0273969     0.0111854    -0.0042016     0.0346292
     0.1805825     0.1708691     0.0146081     0.0274421     0.0112746    -0.0042424     0.0346985
     0.1821000     0.1716156     0.0146706     0.0274871     0.0113622    -0.0042835     0.0347651
     0.1836175     0.1723481     0.0147331     0.0275319     0.0114489    -0.0043249     0.0348301
     0.1851350     0.1730806     0.0147955     0.0275768     0.0115356    -0.0043663     0.0348950
     0.1866525     0.1738131     0.0148541     0.0276216     0.0116223    -0.0044077     0.0349600
     0.1881700     0.1745456     0.0149104     0.0276664     0.0117090    -0.0044491     0.0350249
     0.1896875     0.1752782     0.0149668     0.0277112     0.0117957    -0.0044905     0.0350899
     0.1912050     0.1759880     0.0150232     0.0277563     0.0118809    -0.0045322     0.0351529
     0.1927225     0.1766865     0.0150796     0.0278014     0.0119652    -0.0045740     0.0352149
     0.1942400     0.1773849     0.0151360     0.0278466     0.0120496    -0.0046159     0.0352769
     0.1957575     0.1780834     0.0151885     0.0278918     0.0121340    -0.0046577     0.0353389
     0.1972750     0.1787819     0.0152393     0.0279370     0.0122184    -0.0046995     0.0354009
     0.1987925     0.1794804     0.0152901     0.0279821     0.0123028    -0.0047414     0.0354629
     0.2003100     0.1801570     0.0153409     0.0280277     0.0123857    -0.0047834     0.0355236
     0.2018275     0.1808254     0.0153917     0.0280734     0.0124681    -0.0048255     0.0355838
     0.2033450     0.1814938     0.0154425     0.0281192     0.0125505    -0.0048676     0.0356440
     0.2048625     0.1821623     0.0154896     0.0281649     0.0126329    -0.0049097     0.0357043
     0.2063800     0.1828307     0.0155356     0.0282106     0.0127153    -0.0049518     0.0357645
     0.2078975     0.1834991     0.0155815     0.0282564     0.0127977    -0.0049939     0.0358247
     0.2094150     0.1841475     0.0156275     0.0283024     0.0128788    -0.0050362     0.0358841
     0.2109325     0.1847914     0.0156734     0.0283486     0.0129596    -0.0050785     0.0359433
     0.2124500     0.1854354     0.0157194     0.0283947     0.0130404    -0.0051208     0.0360025
     0.2139675     0.1860793     0.0157619     0.0284408     0.0131212    -0.0051631     0.0360617
     0.2154850     0.1867232     0.0158039     0.0284870     0.0132020    -0.0052055     0.0361209
     0.2170025     0.1873672     0.0158459     0.0285331     0.0132828    -0.0052478     0.0361801
     0.2185200     0.1879948     0.0158878     0.0285796     0.0133625    -0.0052904     0.0362387
     0.2200375     0.1886214     0.0159298     0.0286261     0.0134421    -0.0053330     0.0362972
     0.2215550     0.1892479     0.0159718     0.0286726     0.0135217    -0.0053756     0.0363557
     0.2230725     0.1898745     0.0160107     0.0287191     0.0136014    -0.0054182     0.0364142
     0.2245900     0.1905010     0.0160496     0.0287656     0.0136810    -0.0054608     0.0364727
     0.2261075     0.1911266     0.0160886     0.0288121     0.0137606    -0.0055034     0.0365312
     0.2276250     0.1917423     0.0161275     0.0288593     0.0138393    -0.0055464     0.0365894
     0.2291425     0.1923580     0.0161664     0.0289064     0.0139181    -0.0055894     0.0366475
     0.2306600     0.1929737     0.0162049     0.0289536     0.0139968    -0.0056323     0.0367057
     0.2321775     0.1935894     0.0162417     0.0290008     0.0140756    -0.0056753     0.0367638
     0.2336950     0.1942051     0.0162784     0.0290479     0.0141544    -0.0057183     0.0368220
     0.2352125     0.1948191     0.0163152     0.0290954     0.0142329    -0.0057614     0.0368802
     0.2367300     0.1954284     0.0163519     0.0291438     0.0143109    -0.0058047     0.0369386
     0.2382475     0.1960378     0.0163887     0.0291921     0.0143888    -0.0058481     0.0369969
     0.2397650     0.1966471     0.0164248     0.0292405     0.0144668    -0.0058914     0.0370553
     0.2412825     0.1972565     0.0164599     0.0292888     0.0145447    -0.0059348     0.0371137
     0.2428000     0.1978658     0.0164951     0.0293372     0.0146227    -0.0059782     0.0371721
     0.2443175     0.1984732     0.0165302     0.0293864     0.0147002    -0.0060217     0.0372310
     0.2458350     0.1990785     0.0165654     0.0294364     0.0147772    -0.0060655     0.0372904
     0.2473525     0.1996837     0.0166005     0.0294864     0.0148542    -0.0061093     0.0373497
     0.2488700     0.2002890     0.0166348     0.0295365     0.0149312    -0.0061531     0.0374091
     0.2503875     0.2008942     0.0166686     0.0295865     0.0150082    -0.0061969     0.0374685
     0.2519050     0.2014995     0.0167023     0.0296365     0.0150852    -0.0062407     0.0375279
     0.2534225     0.2021023     0.0167360     0.0296879     0.0151613    -0.0062848     0.0375886
     0.2549400     0.2027040     0.0167698     0.0297398     0.0152371    -0.0063291     0.0376497
     0.2564575     0.2033058     0.0168035     0.0297918     0.0153129    -0.0063734     0.0377109
     0.2579750     0.2039076     0.0168360     0.0298437     0.0153887    -0.0064177     0.0377721
     0.2594925     0.2045094     0.0168684     0.0298957     0.0154645    -0.0064620     0.0378332
     0.2610100     0.2051112     0.0169007     0.0299476     0.0155403    -0.0065063     0.0378944
     0.2625275     0.2057093     0.0169330     0.0300009     0.0156148    -0.0065511     0.0379576
     0.2640450     0.2063075     0.0169654     0.0300543     0.0156892    -0.0065959     0.0380209
     0.2655625     0.2069056     0.0169975     0.0301077     0.0157636    -0.0066407     0.0380841
     0.2670800     0.2075037     0.0170287     0.0301611     0.0158380    -0.0066855     0.0381474
     0.2685975     0.2081019     0.0170598     0.0302145     0.0159124    -0.0067303     0.0382106
     0.2701150     0.2086989     0.0170910     0.0302681     0.0159864    -0.0067752     0.0382744
     0.2716325     0.2092933     0.0171221     0.0303222     0.0160594    -0.0068204     0.0383395
     0.2731500     0.2098876     0.0171532     0.0303764     0.0161323    -0.0068656     0.0384047
     0.2746675     0.2104820     0.0171839     0.0304305     0.0162052    -0.0069108     0.0384698
     0.2761850     0.2110763     0.0172141     0.0304846     0.0162782    -0.0069560     0.0385349
     0.2777025     0.2116707     0.0172443     0.0305387     0.0163511    -0.0070012     0.0386000
     0.2792200     0.2122632     0.0172745     0.0305931     0.0164232    -0.0070465     0.0386662
     0.2807375     0.2128546     0.0173047     0.0306476     0.0164947    -0.0070919     0.0387329
     0.2822550     0.2134459     0.0173349     0.0307021     0.0165662    -0.0071373     0.0387997
