     1.0000000     0.0016267     0.0000000     0.0002366     0.0000007    -0.0000026     0.0002097
     1.0010170     0.0046507     0.0000100     0.0003335     0.0000010    -0.0000037     0.0002956
     1.0020350     0.0076778     0.0000199     0.0004305     0.0000013    -0.0000048     0.0003815
     1.0030520     0.0122294     0.0000299     0.0008584     0.0000031    -0.0000090     0.0007319
     1.0040700     0.0179921     0.0000399     0.0015481     0.0000059    -0.0000158     0.0012914
     1.0050870     0.0237487     0.0000569     0.0022371     0.0000088    -0.0000225     0.0018503
     1.0061049     0.0295107     0.0001273     0.0029268     0.0000116    -0.0000292     0.0024098
     1.0071230     0.0352734     0.0001977     0.0036165     0.0000145    -0.0000360     0.0029693
     1.0081400     0.0428468     0.0002680     0.0047171     0.0000217    -0.0000505     0.0037918
     1.0091580     0.0512919     0.0003383     0.0060145     0.0000311    -0.0000688     0.0047404
     1.0101750     0.0597281     0.0004346     0.0073105     0.0000405    -0.0000871     0.0056881
     1.0111920     0.0681643     0.0006143     0.0086065     0.0000498    -0.0001054     0.0066357
     1.0122100     0.0766094     0.0007942     0.0099039     0.0000592    -0.0001236     0.0075844
     1.0132270     0.0870246     0.0009739     0.0116375     0.0000759    -0.0001523     0.0087694
     1.0142450     0.0979584     0.0011538     0.0134851     0.0000945    -0.0001836     0.0100166
     1.0152620     0.1088806     0.0013855     0.0153308     0.0001131    -0.0002150     0.0112624
     1.0162801     0.1198143     0.0017171     0.0171784     0.0001317    -0.0002463     0.0125096
     1.0172980     0.1307468     0.0020488     0.0190258     0.0001503    -0.0002776     0.0137566
     1.0183150     0.1435542     0.0023801     0.0212204     0.0001775    -0.0003175     0.0151786
     1.0193330     0.1566062     0.0027117     0.0234601     0.0002059    -0.0003585     0.0166237
     1.0203500     0.1696445     0.0031181     0.0256974     0.0002342    -0.0003994     0.0180673
     1.0213680     0.1826966     0.0036316     0.0279371     0.0002626    -0.0004403     0.0195124
     1.0223850     0.1957349     0.0041445     0.0301744     0.0002909    -0.0004813     0.0209559
     1.0234020     0.2102463     0.0046575     0.0325240     0.0003279    -0.0005259     0.0224566
     1.0244200     0.2248736     0.0051710     0.0348838     0.0003656    -0.0005708     0.0239627
     1.0254370     0.2394856     0.0057678     0.0372410     0.0004032    -0.0006156     0.0254673
     1.0264550     0.2541130     0.0064748     0.0396008     0.0004409    -0.0006605     0.0269734
     1.0274720     0.2687249     0.0071809     0.0419580     0.0004785    -0.0007054     0.0284780
