     0.0000000     0.0000000    -0.0000224     0.0000000     0.0000000     0.0000000     0.0000000
     0.0015175    -0.0125066    -0.0000344     0.0006292     0.0000263     0.0000011     0.0006828
     0.0030350    -0.0250133    -0.0000464     0.0012584     0.0000526     0.0000023     0.0013656
     0.0045525    -0.0375199    -0.0000585     0.0018877     0.0000788     0.0000034     0.0020485
     0.0060700    -0.0500266    -0.0000892     0.0025169     0.0001051     0.0000046     0.0027313
     0.0075875    -0.0625332    -0.0001275     0.0031461     0.0001314     0.0000057     0.0034141
     0.0091050    -0.0750398    -0.0001657     0.0037753     0.0001577     0.0000069     0.0040969
     0.0106225    -0.0860729    -0.0002039     0.0045184     0.0002028     0.0000046     0.0049260
     0.0121400    -0.0951276    -0.0002422     0.0054142     0.0002731    -0.0000023     0.0059512
     0.0136575    -0.1041823    -0.0002804     0.0063101     0.0003434    -0.0000091     0.0069765
     0.0151750    -0.1132369    -0.0003234     0.0072059     0.0004138    -0.0000160     0.0080018
     0.0166925    -0.1222916    -0.0003916     0.0081017     0.0004841    -0.0000229     0.0090271
     0.0182100    -0.1313463    -0.0004598     0.0089976     0.0005545    -0.0000297     0.0100524
     0.0197275    -0.1404010    -0.0005279     0.0098934     0.0006248    -0.0000366     0.0110777
     0.0212450    -0.1468374    -0.0005961     0.0105755     0.0007456    -0.0000609     0.0119207
     0.0227625    -0.1529404    -0.0006643     0.0112303     0.0008728    -0.0000874     0.0127406
     0.0242800    -0.1590434    -0.0007325     0.0118851     0.0010000    -0.0001140     0.0135604
     0.0257975    -0.1651463    -0.0008155     0.0125399     0.0011272    -0.0001405     0.0143802
     0.0273150    -0.1712493    -0.0009070     0.0131948     0.0012544    -0.0001671     0.0152001
     0.0288325    -0.1773523    -0.0009985     0.0138496     0.0013816    -0.0001936     0.0160199
     0.0303500    -0.1826393    -0.0010900     0.0144158     0.0015261    -0.0002281     0.0167526
     0.0318675    -0.1865963    -0.0011815     0.0148375     0.0016990    -0.0002755     0.0173430
     0.0333850    -0.1905533    -0.0012730     0.0152592     0.0018719    -0.0003230     0.0179334
     0.0349025    -0.1945103    -0.0013671     0.0156809     0.0020448    -0.0003704     0.0185239
     0.0364200    -0.1984673    -0.0014766     0.0161026     0.0022177    -0.0004178     0.0191143
     0.0379375    -0.2024243    -0.0015862     0.0165244     0.0023905    -0.0004653     0.0197048
