     0.0000000     0.0000000    -0.0000351     0.0000000     0.0000000     0.0000000     0.0000000
     0.0015175    -0.0016916    -0.0000511     0.0006167     0.0000232    -0.0000100     0.0007089
     0.0030350    -0.0033833    -0.0000671     0.0012333     0.0000463    -0.0000200     0.0014178
     0.0045525    -0.0050749    -0.0000832     0.0018500     0.0000695    -0.0000300     0.0021266
     0.0060700    -0.0067665    -0.0001285     0.0024667     0.0000927    -0.0000400     0.0028355
     0.0075875    -0.0084582    -0.0001855     0.0030833     0.0001159    -0.0000500     0.0035444
     0.0091050    -0.0101498    -0.0002426     0.0037000     0.0001390    -0.0000600     0.0042533
     0.0106225    -0.0112536    -0.0002996     0.0044779     0.0001801    -0.0000774     0.0051450
     0.0121400    -0.0115683    -0.0003567     0.0054723     0.0002452    -0.0001047     0.0062823
     0.0136575    -0.0118830    -0.0004137     0.0064667     0.0003104    -0.0001321     0.0074196
     0.0151750    -0.0121977    -0.0004782     0.0074611     0.0003755    -0.0001595     0.0085569
     0.0166925    -0.0125124    -0.0005826     0.0084555     0.0004406    -0.0001868     0.0096942
     0.0182100    -0.0128270    -0.0006870     0.0094499     0.0005058    -0.0002142     0.0108315
     0.0197275    -0.0131417    -0.0007914     0.0104443     0.0005709    -0.0002416     0.0119688
     0.0212450    -0.0128378    -0.0008958     0.0112731     0.0006862    -0.0002842     0.0129422
     0.0227625    -0.0124550    -0.0010002     0.0120808     0.0008079    -0.0003288     0.0138947
     0.0242800    -0.0120723    -0.0011046     0.0128885     0.0009296    -0.0003734     0.0148472
     0.0257975    -0.0116895    -0.0012319     0.0136962     0.0010513    -0.0004179     0.0157997
     0.0273150    -0.0113067    -0.0013725     0.0145039     0.0011730    -0.0004625     0.0167522
     0.0288325    -0.0109240    -0.0015131     0.0153116     0.0012947    -0.0005071     0.0177047
     0.0303500    -0.0104242    -0.0016536     0.0160231     0.0014343    -0.0005553     0.0185612
     0.0318675    -0.0097334    -0.0017942     0.0165777     0.0016032    -0.0006095     0.0192615
     0.0333850    -0.0090427    -0.0019347     0.0171324     0.0017721    -0.0006636     0.0199617
     0.0349025    -0.0083520    -0.0020790     0.0176870     0.0019410    -0.0007177     0.0206619
     0.0364200    -0.0076613    -0.0022451     0.0182417     0.0021099    -0.0007719     0.0213621
     0.0379375    -0.0069706    -0.0024113     0.0187963     0.0022787    -0.0008260     0.0220624
     0.0394550    -0.0062799    -0.0025774     0.0193510     0.0024476    -0.0008802     0.0227626
     0.0409725    -0.0054729    -0.0027436     0.0197403     0.0026447    -0.0009387     0.0232933
     0.0424900    -0.0046539    -0.0029097     0.0201125     0.0028447    -0.0009977     0.0238066
     0.0440075    -0.0038349    -0.0030759     0.0204847     0.0030447    -0.0010567     0.0243199
     0.0455250    -0.0030159    -0.0032540     0.0208570     0.0032447    -0.0011158     0.0248331
     0.0470425    -0.0021969    -0.0034377     0.0212292     0.0034447    -0.0011748     0.0253464
     0.0485600    -0.0013779    -0.0036214     0.0216014     0.0036447    -0.0012338     0.0258597
     0.0500775    -0.0005398    -0.0038050     0.0219211     0.0038523    -0.0012942     0.0263156
     0.0515950     0.0003201    -0.0039887     0.0221803     0.0040687    -0.0013562     0.0267055
     0.0531125     0.0011801    -0.0041723     0.0224395     0.0042850    -0.0014182     0.0270955
