     0.0000000     0.0000000    -0.0000406     0.0000000     0.0000000     0.0000000     0.0000000
     0.0015175    -0.0079626    -0.0000665     0.0006675     0.0000292    -0.0000076     0.0007787
     0.0030350    -0.0159252    -0.0000925     0.0013350     0.0000584    -0.0000152     0.0015574
     0.0045525    -0.0238877    -0.0001185     0.0020025     0.0000875    -0.0000228     0.0023360
     0.0060700    -0.0318503    -0.0001780     0.0026700     0.0001167    -0.0000305     0.0031147
     0.0075875    -0.0398129    -0.0002509     0.0033375     0.0001459    -0.0000381     0.0038934
     0.0091050    -0.0477755    -0.0003239     0.0040050     0.0001751    -0.0000457     0.0046721
     0.0106225    -0.0545351    -0.0003968     0.0048064     0.0002251    -0.0000605     0.0056229
     0.0121400    -0.0596796    -0.0004698     0.0057875     0.0003032    -0.0000851     0.0068048
     0.0136575    -0.0648241    -0.0005427     0.0067687     0.0003812    -0.0001096     0.0079868
     0.0151750    -0.0699686    -0.0006245     0.0077498     0.0004592    -0.0001342     0.0091687
     0.0166925    -0.0751131    -0.0007536     0.0087310     0.0005373    -0.0001587     0.0103507
     0.0182100    -0.0802576    -0.0008828     0.0097121     0.0006153    -0.0001833     0.0115326
     0.0197275    -0.0854021    -0.0010119     0.0106933     0.0006934    -0.0002078     0.0127145
     0.0212450    -0.0886672    -0.0011410     0.0114666     0.0008267    -0.0002516     0.0136970
     0.0227625    -0.0916929    -0.0012702     0.0122134     0.0009670    -0.0002979     0.0146541
     0.0242800    -0.0947186    -0.0013993     0.0129602     0.0011073    -0.0003441     0.0156112
     0.0257975    -0.0977443    -0.0015538     0.0137071     0.0012477    -0.0003904     0.0165682
     0.0273150    -0.1007700    -0.0017230     0.0144539     0.0013880    -0.0004366     0.0175253
     0.0288325    -0.1037958    -0.0018922     0.0152008     0.0015283    -0.0004829     0.0184823
     0.0303500    -0.1062953    -0.0020614     0.0158524     0.0016875    -0.0005355     0.0193390
     0.0318675    -0.1079370    -0.0022306     0.0163488     0.0018773    -0.0005986     0.0200321
     0.0333850    -0.1095788    -0.0023998     0.0168452     0.0020672    -0.0006616     0.0207251
     0.0349025    -0.1112206    -0.0025728     0.0173415     0.0022570    -0.0007247     0.0214181
     0.0364200    -0.1128623    -0.0027684     0.0178379     0.0024468    -0.0007877     0.0221111
     0.0379375    -0.1145041    -0.0029640     0.0183343     0.0026367    -0.0008508     0.0228041
