# Created by Octave 2.1.55, Tue May 10 10:16:19 2005 CEST <npeller@hyd7>
# name: stress_press_re2808
# type: matrix
# rows: 1000
# columns: 3
 0.0090090092 0.0011726646 -0.1758838
 0.01801802 0.0011410015 -0.1813206
 0.02702703 0.0011213637 -0.1792594
 0.036036041 0.0011042196 -0.1773054
 0.045045041 0.0010948812 -0.1753886
 0.054054059 0.0010896265 -0.1735466
 0.06306307 0.0010898336 -0.171761
 0.072072066 0.0010958457 -0.1700255
 0.081081077 0.001105104 -0.1683656
 0.090090089 0.0011214867 -0.1667335
 0.099099107 0.0011364417 -0.1651964
 0.1081081 0.0011429164 -0.1636635
 0.1171171 0.0011492415 -0.1622025
 0.1261261 0.0011307258 -0.1607422
 0.1351351 0.0011107068 -0.1592902
 0.1441441 0.0010875394 -0.1578397
 0.1531532 0.0010626046 -0.1563858
 0.1621622 0.0010420016 -0.1549295
 0.1711712 0.00032520195 -0.1534798
 0.1801802 0.00031869998 -0.1520397
 0.1891892 0.00032331015 -0.150598
 0.1981982 0.0003258666 -0.1491399
 0.2072072 0.00033605009 -0.1476845
 0.2162162 -0.00032760881 -0.146297
 0.2252252 -0.00025399696 -0.1449202
 0.2342342 -0.00018806287 -0.1435684
 0.2432432 -0.00071805035 -0.1415745
 0.2522523 -0.00060858717 -0.1409253
 0.2612613 -0.00049771991 -0.1396629
 0.2702703 -0.00088475458 -0.138506
 0.2792793 -0.00073602493 -0.137384
 0.2882883 -0.00101365 -0.1363174
 0.2972973 -0.0008441247 -0.1353193
 0.3063063 -0.0010643618 -0.1343558
 0.3153153 -0.0011454386 -0.1334803
 0.3243243 -0.0010078459 -0.1325971
 0.3333333 -0.0010193574 -0.1318843
 0.3423423 -0.0010619754 -0.1311998
 0.3513514 -0.0010834411 -0.1306134
 0.3603604 -0.0009301104 -0.1299668
 0.3693694 -0.00092796318 -0.1293911
 0.3783784 -0.00086349325 -0.1289286
 0.3873874 -0.00083874195 -0.1284136
 0.3963964 -0.00076061848 -0.1280291
 0.4054054 -0.00072823459 -0.1275928
 0.4144144 -0.00065852888 -0.1274396
 0.4234234 -0.00062525237 -0.1269601
 0.4324325 -0.00055555865 -0.1267957
 0.4414414 -0.00050598732 -0.1263908
 0.4504505 -0.00045567477 -0.1260935
 0.4594595 -0.00042686291 -0.1258252
 0.4684685 -0.00041097854 -0.1257272
 0.4774775 -0.00037987335 -0.1254929
 0.4864865 -0.00036622651 -0.1252565
 0.4954955 -0.00034993046 -0.1251292
 0.5045046 -0.00033140203 -0.1249836
 0.5135135 -0.00032462802 -0.124924
 0.5225226 -0.00030443099 -0.1246984
 0.5315316 -0.00030514921 -0.1245922
 0.5405406 -0.00027854275 -0.124398
 0.5495496 -0.00028918165 -0.1242729
 0.5585586 -0.00027861758 -0.1241354
 0.5675676 -0.00028258518 -0.1242169
 0.5765766 -0.00025334637 -0.1239331
 0.5855856 -0.00025725694 -0.1238861
 0.5945947 -0.00024589032 -0.12381
 0.6036036 -0.00024086006 -0.1236337
 0.6126126 -0.0002396546 -0.1235899
 0.6216216 -0.00024695043 -0.1235778
 0.6306307 -0.00024652883 -0.1234784
 0.6396397 -0.00024204983 -0.1233578
