     0.4481084     0.0000336     0.0001324     0.0000000     0.0000000     0.0000000     0.0000000
     0.4494019    -0.0013929     0.0012214     0.0000009     0.0000004    -0.0000007     0.0000010
     0.4506953    -0.0027376     0.0023104     0.0000998     0.0000513    -0.0000768     0.0001218
     0.4519888    -0.0040823     0.0033995     0.0001988     0.0001021    -0.0001529     0.0002426
     0.4532822    -0.0054270     0.0044880     0.0002978     0.0001529    -0.0002291     0.0003633
     0.4545756    -0.0067716     0.0055627     0.0003967     0.0002038    -0.0003052     0.0004841
     0.4558691    -0.0081164     0.0066376     0.0004957     0.0002546    -0.0003813     0.0006048
     0.4571625    -0.0094609     0.0077123     0.0005934     0.0003052    -0.0004563     0.0007248
     0.4584560    -0.0108039     0.0087872     0.0006695     0.0003523    -0.0005105     0.0008306
     0.4597494    -0.0121468     0.0098619     0.0007455     0.0003993    -0.0005648     0.0009365
     0.4610429    -0.0134898     0.0109371     0.0008216     0.0004463    -0.0006190     0.0010423
     0.4623363    -0.0148327     0.0120156     0.0008976     0.0004934    -0.0006732     0.0011482
     0.4636298    -0.0161757     0.0130942     0.0009737     0.0005404    -0.0007275     0.0012541
     0.4649232    -0.0175092     0.0141727     0.0010595     0.0005925    -0.0007891     0.0013717
     0.4662167    -0.0187796     0.0152513     0.0012107     0.0006785    -0.0009001     0.0015679
     0.4675101    -0.0200500     0.0163298     0.0013619     0.0007645    -0.0010111     0.0017642
     0.4688035    -0.0213203     0.0174097     0.0015131     0.0008505    -0.0011221     0.0019604
     0.4700970    -0.0225907     0.0184960     0.0016643     0.0009365    -0.0012332     0.0021567
     0.4713904    -0.0238610     0.0195821     0.0018155     0.0010225    -0.0013442     0.0023530
     0.4726839    -0.0251388     0.0206684     0.0019638     0.0011083    -0.0014520     0.0025472
     0.4739773    -0.0264402     0.0217545     0.0021026     0.0011934    -0.0015496     0.0027349
     0.4752708    -0.0277417     0.0228408     0.0022415     0.0012784    -0.0016472     0.0029226
     0.4765642    -0.0290430     0.0239267     0.0023804     0.0013635    -0.0017447     0.0031103
     0.4778576    -0.0303444     0.0250120     0.0025192     0.0014486    -0.0018423     0.0032979
     0.4791511    -0.0316459     0.0260975     0.0026581     0.0015337    -0.0019398     0.0034856
     0.4804446    -0.0329391     0.0271830     0.0027988     0.0016198    -0.0020381     0.0036746
     0.4817380    -0.0342179     0.0282683     0.0029427     0.0017076    -0.0021375     0.0038656
     0.4830315    -0.0354968     0.0293538     0.0030865     0.0017954    -0.0022369     0.0040566
     0.4843249    -0.0367757     0.0304371     0.0032304     0.0018833    -0.0023363     0.0042476
     0.4856183    -0.0380545     0.0315178     0.0033742     0.0019711    -0.0024357     0.0044386
     0.4869118    -0.0393335     0.0325987     0.0035180     0.0020589    -0.0025351     0.0046297
     0.4882052    -0.0405904     0.0336795     0.0036590     0.0021455    -0.0026314     0.0048163
     0.4894987    -0.0418285     0.0347603     0.0037976     0.0022311    -0.0027249     0.0049991
     0.4907921    -0.0430664     0.0358411     0.0039361     0.0023167    -0.0028184     0.0051819
     0.4920856    -0.0443045     0.0369049     0.0040747     0.0024023    -0.0029119     0.0053648
     0.4933790    -0.0455425     0.0379588     0.0042132     0.0024879    -0.0030054     0.0055476
     0.4946724    -0.0467805     0.0390126     0.0043517     0.0025735    -0.0030989     0.0057304
     0.4959659    -0.0479750     0.0400666     0.0044824     0.0026552    -0.0031850     0.0059026
     0.4972593    -0.0491533     0.0411204     0.0046100     0.0027354    -0.0032685     0.0060709
     0.4985528    -0.0503318     0.0421744     0.0047377     0.0028156    -0.0033520     0.0062391
     0.4998462    -0.0515101     0.0431938     0.0048654     0.0028958    -0.0034354     0.0064074
     0.5011397    -0.0526886     0.0442068     0.0049931     0.0029759    -0.0035189     0.0065757
     0.5024331    -0.0538669     0.0452198     0.0051208     0.0030561    -0.0036023     0.0067439
     0.5037266    -0.0549766     0.0462328     0.0052349     0.0031295    -0.0036740     0.0068952
     0.5050200    -0.0560830     0.0472458     0.0053484     0.0032024    -0.0037451     0.0070456
     0.5063134    -0.0571894     0.0482545     0.0054619     0.0032754    -0.0038162     0.0071961
     0.5076069    -0.0582959     0.0492160     0.0055754     0.0033484    -0.0038873     0.0073465
     0.5089003    -0.0594022     0.0501774     0.0056888     0.0034214    -0.0039585     0.0074969
     0.5101938    -0.0604922     0.0511389     0.0057991     0.0034927    -0.0040268     0.0076435
     0.5114872    -0.0615191     0.0521003     0.0058972     0.0035578    -0.0040848     0.0077752
     0.5127807    -0.0625461     0.0530619     0.0059953     0.0036229    -0.0041428     0.0079070
     0.5140741    -0.0635730     0.0540030     0.0060933     0.0036880    -0.0042008     0.0080388
     0.5153676    -0.0646000     0.0549063     0.0061914     0.0037531    -0.0042588     0.0081705
     0.5166610    -0.0656268     0.0558096     0.0062895     0.0038182    -0.0043168     0.0083023
     0.5179545    -0.0666134     0.0567129     0.0063801     0.0038794    -0.0043685     0.0084252
     0.5192479    -0.0675578     0.0576162     0.0064630     0.0039367    -0.0044137     0.0085389
     0.5205414    -0.0685024     0.0585195     0.0065460     0.0039940    -0.0044589     0.0086527
     0.5218348    -0.0694467     0.0593831     0.0066289     0.0040513    -0.0045040     0.0087664
     0.5231283    -0.0703912     0.0602249     0.0067118     0.0041086    -0.0045492     0.0088801
