     0.8568000     0.0000195    -0.0001024     0.0000715     0.0000391    -0.0000478     0.0001087
     0.8578891    -0.0006295     0.0003861     0.0000784     0.0000438    -0.0000522     0.0001214
     0.8589782    -0.0012784     0.0008944     0.0000852     0.0000486    -0.0000566     0.0001342
     0.8600673    -0.0019274     0.0014028     0.0000921     0.0000534    -0.0000610     0.0001469
     0.8611564    -0.0026465     0.0019111     0.0002302     0.0001086    -0.0001515     0.0003172
     0.8622455    -0.0033722     0.0024195     0.0003805     0.0001684    -0.0002499     0.0005022
     0.8633346    -0.0040978     0.0029408     0.0005307     0.0002283    -0.0003484     0.0006871
     0.8644237    -0.0048234     0.0034881     0.0006810     0.0002882    -0.0004468     0.0008721
     0.8655128    -0.0055491     0.0040353     0.0008313     0.0003481    -0.0005453     0.0010571
     0.8666019    -0.0063567     0.0045826     0.0009518     0.0004232    -0.0006213     0.0012625
     0.8676910    -0.0071915     0.0051299     0.0010625     0.0005033    -0.0006899     0.0014747
     0.8687801    -0.0080264     0.0056838     0.0011732     0.0005834    -0.0007585     0.0016869
     0.8698692    -0.0088612     0.0062679     0.0012839     0.0006636    -0.0008271     0.0018991
     0.8709583    -0.0096961     0.0068520     0.0013946     0.0007437    -0.0008957     0.0021113
     0.8720474    -0.0105789     0.0074360     0.0015166     0.0008319    -0.0009742     0.0023456
     0.8731365    -0.0114920     0.0080201     0.0016458     0.0009253    -0.0010590     0.0025938
     0.8742256    -0.0124051     0.0086060     0.0017750     0.0010187    -0.0011438     0.0028420
     0.8753147    -0.0133183     0.0092236     0.0019043     0.0011121    -0.0012286     0.0030902
     0.8764038    -0.0142314     0.0098411     0.0020335     0.0012054    -0.0013134     0.0033384
     0.8774929    -0.0151670     0.0104586     0.0021696     0.0012987    -0.0013971     0.0035934
     0.8785820    -0.0161251     0.0110762     0.0023126     0.0013917    -0.0014799     0.0038552
     0.8796711    -0.0170832     0.0116937     0.0024557     0.0014848    -0.0015626     0.0041170
     0.8807602    -0.0180413     0.0123367     0.0025987     0.0015779    -0.0016454     0.0043787
     0.8818493    -0.0189994     0.0129808     0.0027418     0.0016709    -0.0017281     0.0046405
     0.8829384    -0.0199836     0.0136249     0.0028755     0.0017615    -0.0018046     0.0048951
     0.8840275    -0.0210047     0.0142690     0.0029963     0.0018485    -0.0018723     0.0051396
     0.8851166    -0.0220258     0.0149132     0.0031170     0.0019355    -0.0019400     0.0053841
     0.8862057    -0.0230469     0.0155674     0.0032377     0.0020225    -0.0020077     0.0056286
     0.8872948    -0.0240681     0.0162229     0.0033584     0.0021095    -0.0020754     0.0058731
     0.8883839    -0.0251021     0.0168784     0.0034708     0.0021945    -0.0021356     0.0061096
     0.8894730    -0.0261598     0.0175339     0.0035681     0.0022760    -0.0021823     0.0063317
     0.8905621    -0.0272175     0.0181895     0.0036654     0.0023575    -0.0022290     0.0065538
     0.8916512    -0.0282751     0.0188476     0.0037627     0.0024390    -0.0022756     0.0067759
     0.8927403    -0.0293328     0.0195062     0.0038600     0.0025205    -0.0023223     0.0069980
     0.8938294    -0.0303955     0.0201648     0.0039517     0.0026011    -0.0023623     0.0072138
     0.8949185    -0.0314689     0.0208235     0.0040313     0.0026795    -0.0023881     0.0074161
     0.8960076    -0.0325423     0.0214821     0.0041110     0.0027580    -0.0024139     0.0076185
     0.8970967    -0.0336157     0.0221324     0.0041906     0.0028365    -0.0024397     0.0078208
     0.8981858    -0.0346892     0.0227808     0.0042703     0.0029150    -0.0024655     0.0080232
     0.8992749    -0.0357572     0.0234292     0.0043469     0.0029934    -0.0024859     0.0082211
     0.9003640    -0.0368134     0.0240776     0.0044170     0.0030718    -0.0024943     0.0084094
     0.9014531    -0.0378697     0.0247260     0.0044871     0.0031502    -0.0025027     0.0085977
     0.9025422    -0.0389259     0.0253523     0.0045572     0.0032287    -0.0025111     0.0087860
     0.9036313    -0.0399821     0.0259739     0.0046273     0.0033071    -0.0025195     0.0089742
     0.9047204    -0.0410195     0.0265954     0.0046966     0.0033864    -0.0025237     0.0091598
     0.9058095    -0.0420182     0.0272169     0.0047643     0.0034677    -0.0025192     0.0093398
     0.9068986    -0.0430169     0.0278384     0.0048320     0.0035490    -0.0025147     0.0095197
     0.9079877    -0.0440156     0.0284223     0.0048997     0.0036303    -0.0025102     0.0096997
     0.9090768    -0.0450143     0.0289994     0.0049674     0.0037115    -0.0025056     0.0098797
     0.9101659    -0.0459760     0.0295766     0.0050362     0.0037948    -0.0024980     0.0100583
     0.9112550    -0.0468744     0.0301537     0.0051069     0.0038815    -0.0024852     0.0102346
     0.9123441    -0.0477727     0.0307309     0.0051776     0.0039682    -0.0024723     0.0104109
     0.9134332    -0.0486710     0.0312534     0.0052483     0.0040549    -0.0024594     0.0105873
     0.9145223    -0.0495693     0.0317699     0.0053190     0.0041416    -0.0024465     0.0107636
     0.9156114    -0.0504049     0.0322864     0.0053931     0.0042315    -0.0024318     0.0109401
     0.9167005    -0.0511589     0.0328030     0.0054717     0.0043257    -0.0024149     0.0111169
     0.9177896    -0.0519130     0.0333195     0.0055502     0.0044198    -0.0023979     0.0112937
     0.9188787    -0.0526670     0.0337633     0.0056287     0.0045140    -0.0023810     0.0114705
     0.9199678    -0.0534211     0.0342056     0.0057073     0.0046081    -0.0023640     0.0116472
     0.9210569    -0.0540764     0.0346480     0.0057929     0.0047070    -0.0023471     0.0118264
     0.9221460    -0.0546428     0.0350904     0.0058848     0.0048101    -0.0023302     0.0120078
     0.9232351    -0.0552092     0.0355255     0.0059768     0.0049132    -0.0023133     0.0121892
     0.9243242    -0.0557757     0.0358831     0.0060687     0.0050163    -0.0022964     0.0123706
     0.9254133    -0.0563421     0.0362407     0.0061606     0.0051194    -0.0022795     0.0125520
     0.9265024    -0.0567608     0.0365982     0.0062657     0.0052289    -0.0022653     0.0127394
     0.9275915    -0.0570974     0.0369558     0.0063780     0.0053419    -0.0022525     0.0129300
     0.9286806    -0.0574340     0.0372936     0.0064903     0.0054550    -0.0022398     0.0131206
     0.9297697    -0.0577706     0.0375583     0.0066026     0.0055680    -0.0022270     0.0133113
     0.9308588    -0.0581071     0.0378231     0.0067149     0.0056811    -0.0022143     0.0135019
     0.9319479    -0.0582316     0.0380878     0.0068499     0.0058024    -0.0022080     0.0137037
     0.9330370    -0.0582973     0.0383526     0.0069911     0.0059259    -0.0022035     0.0139086
     0.9341261    -0.0583631     0.0385813     0.0071323     0.0060495    -0.0021990     0.0141135
     0.9352152    -0.0584289     0.0387476     0.0072734     0.0061730    -0.0021945     0.0143184
     0.9363043    -0.0584946     0.0389138     0.0074146     0.0062966    -0.0021900     0.0145233
     0.9373934    -0.0582654     0.0390801     0.0075928     0.0064303    -0.0021974     0.0147469
     0.9384825    -0.0580202     0.0392464     0.0077729     0.0065646    -0.0022055     0.0149715
     0.9395716    -0.0577751     0.0393572     0.0079530     0.0066989    -0.0022135     0.0151962
     0.9406607    -0.0575299     0.0394215     0.0081331     0.0068332    -0.0022216     0.0154208
     0.9417498    -0.0572362     0.0394858     0.0083202     0.0069689    -0.0022320     0.0156490
     0.9428389    -0.0566409     0.0395502     0.0085507     0.0071137    -0.0022569     0.0158994
     0.9439280    -0.0560456     0.0396145     0.0087811     0.0072585    -0.0022818     0.0161497
     0.9450171    -0.0554503     0.0396018     0.0090116     0.0074034    -0.0023067     0.0164001
     0.9461062    -0.0548550     0.0395630     0.0092420     0.0075482    -0.0023316     0.0166504
     0.9471953    -0.0541227     0.0395242     0.0094946     0.0076964    -0.0023639     0.0169121
     0.9482844    -0.0531394     0.0394854     0.0097878     0.0078510    -0.0024099     0.0171946
     0.9493735    -0.0521560     0.0394466     0.0100810     0.0080057    -0.0024559     0.0174771
     0.9504626    -0.0511726     0.0393087     0.0103742     0.0081603    -0.0025019     0.0177596
     0.9515517    -0.0501893     0.0391680     0.0106674     0.0083149    -0.0025479     0.0180422
     0.9526408    -0.0489551     0.0390273     0.0110054     0.0084745    -0.0026087     0.0183477
     0.9537299    -0.0475478     0.0388865     0.0113744     0.0086375    -0.0026796     0.0186690
     0.9548190    -0.0461405     0.0387239     0.0117434     0.0088006    -0.0027506     0.0189904
     0.9559081    -0.0447333     0.0384847     0.0121124     0.0089637    -0.0028216     0.0193117
     0.9569972    -0.0433260     0.0382456     0.0124813     0.0091267    -0.0028925     0.0196331
     0.9580863    -0.0415288     0.0380064     0.0129259     0.0092955    -0.0029875     0.0199932
     0.9591754    -0.0396649     0.0377673     0.0133834     0.0094652    -0.0030867     0.0203599
     0.9602645    -0.0378011     0.0374820     0.0138409     0.0096350    -0.0031858     0.0207266
     0.9613536    -0.0359372     0.0371502     0.0142984     0.0098047    -0.0032849     0.0210933
     0.9624427    -0.0340052     0.0368184     0.0147700     0.0099751    -0.0033883     0.0214672
     0.9635318    -0.0316563     0.0364866     0.0153281     0.0101494    -0.0035179     0.0218852
     0.9646209    -0.0293075     0.0361548     0.0158863     0.0103237    -0.0036475     0.0223032
     0.9657100    -0.0269586     0.0357555     0.0164444     0.0104980    -0.0037771     0.0227212
     0.9667991    -0.0246097     0.0353390     0.0170025     0.0106723    -0.0039067     0.0231392
     0.9678882    -0.0220320     0.0349224     0.0176107     0.0108475    -0.0040504     0.0235826
     0.9689773    -0.0191757     0.0345059     0.0182799     0.0110238    -0.0042114     0.0240567
     0.9700664    -0.0163192     0.0340804     0.0189492     0.0112001    -0.0043724     0.0245309
     0.9711555    -0.0134629     0.0335893     0.0196184     0.0113764    -0.0045333     0.0250051
     0.9722446    -0.0106066     0.0330981     0.0202876     0.0115527    -0.0046943     0.0254793
     0.9733337    -0.0073403     0.0326069     0.0210490     0.0117282    -0.0048794     0.0259996
     0.9744228    -0.0039618     0.0321157     0.0218356     0.0119035    -0.0050710     0.0265325
     0.9755119    -0.0005832     0.0315954     0.0226222     0.0120787    -0.0052627     0.0270654
     0.9766010     0.0027953     0.0310415     0.0234088     0.0122540    -0.0054543     0.0275983
     0.9776901     0.0062492     0.0304876     0.0242122     0.0124287    -0.0056500     0.0281395
     0.9787792     0.0101560     0.0299337     0.0251165     0.0125998    -0.0058698     0.0287306
     0.9798683     0.0140627     0.0293798     0.0260208     0.0127708    -0.0060896     0.0293217
     0.9809574     0.0179695     0.0287847     0.0269251     0.0129418    -0.0063094     0.0299128
     0.9820465     0.0218763     0.0281814     0.0278294     0.0131128    -0.0065292     0.0305039
     0.9831356     0.0260581     0.0275781     0.0287921     0.0132799    -0.0067615     0.0311233
     0.9842247     0.0304900     0.0269748     0.0298077     0.0134433    -0.0070053     0.0317685
     0.9853138     0.0349219     0.0263636     0.0308233     0.0136067    -0.0072490     0.0324137
     0.9864029     0.0393540     0.0257252     0.0318389     0.0137701    -0.0074928     0.0330590
     0.9874920     0.0437859     0.0250868     0.0328545     0.0139336    -0.0077365     0.0337042
     0.9885811     0.0486940     0.0244484     0.0339618     0.0140870    -0.0079973     0.0343930
     0.9896702     0.0536387     0.0238101     0.0350761     0.0142397    -0.0082594     0.0350852
