     0.0000000    -0.0081464    -0.0000234     0.0021765     0.0000120    -0.0000105     0.0026456
     0.0015175    -0.0084420    -0.0000734     0.0028809     0.0000262    -0.0000266     0.0034741
     0.0030350    -0.0087375    -0.0001234     0.0035854     0.0000404    -0.0000427     0.0043027
     0.0045525    -0.0090330    -0.0001733     0.0042898     0.0000545    -0.0000588     0.0051313
     0.0060700    -0.0093286    -0.0002518     0.0049943     0.0000687    -0.0000749     0.0059598
     0.0075875    -0.0096241    -0.0003426     0.0056987     0.0000829    -0.0000910     0.0067884
     0.0091050    -0.0099197    -0.0004334     0.0064032     0.0000970    -0.0001071     0.0076170
     0.0106225    -0.0099538    -0.0005242     0.0071299     0.0001258    -0.0001316     0.0084631
     0.0121400    -0.0095909    -0.0006150     0.0078905     0.0001766    -0.0001687     0.0093359
     0.0136575    -0.0092280    -0.0007057     0.0086510     0.0002274    -0.0002059     0.0102087
     0.0151750    -0.0088651    -0.0007991     0.0094116     0.0002783    -0.0002430     0.0110815
     0.0166925    -0.0085021    -0.0009212     0.0101721     0.0003291    -0.0002801     0.0119543
     0.0182100    -0.0081392    -0.0010433     0.0109327     0.0003799    -0.0003173     0.0128271
     0.0197275    -0.0077763    -0.0011654     0.0116932     0.0004308    -0.0003544     0.0137000
     0.0212450    -0.0071339    -0.0012876     0.0123686     0.0005162    -0.0004054     0.0144763
     0.0227625    -0.0064069    -0.0014097     0.0130182     0.0006120    -0.0004605     0.0152235
     0.0242800    -0.0056799    -0.0015318     0.0136678     0.0007078    -0.0005157     0.0159707
     0.0257975    -0.0049529    -0.0016639     0.0143173     0.0008037    -0.0005708     0.0167178
     0.0273150    -0.0042259    -0.0018086     0.0149669     0.0008995    -0.0006260     0.0174650
     0.0288325    -0.0034989    -0.0019534     0.0156165     0.0009953    -0.0006811     0.0182122
     0.0303500    -0.0027528    -0.0020982     0.0162496     0.0010957    -0.0007375     0.0189425
     0.0318675    -0.0018545    -0.0022430     0.0167518     0.0012325    -0.0008039     0.0195387
     0.0333850    -0.0009562    -0.0023878     0.0172540     0.0013692    -0.0008703     0.0201348
     0.0349025    -0.0000578    -0.0025326     0.0177562     0.0015060    -0.0009367     0.0207310
     0.0364200     0.0008405    -0.0026896     0.0182584     0.0016427    -0.0010031     0.0213271
     0.0379375     0.0017388    -0.0028504     0.0187606     0.0017794    -0.0010695     0.0219232
     0.0394550     0.0026371    -0.0030111     0.0192629     0.0019162    -0.0011359     0.0225194
     0.0409725     0.0035657    -0.0031718     0.0197113     0.0020666    -0.0012050     0.0230623
     0.0424900     0.0045346    -0.0033326     0.0200882     0.0022354    -0.0012776     0.0235342
     0.0440075     0.0055035    -0.0034933     0.0204652     0.0024042    -0.0013503     0.0240061
     0.0455250     0.0064724    -0.0036549     0.0208421     0.0025729    -0.0014230     0.0244781
     0.0470425     0.0074413    -0.0038269     0.0212190     0.0027417    -0.0014957     0.0249500
     0.0485600     0.0084102    -0.0039990     0.0215959     0.0029105    -0.0015683     0.0254219
     0.0500775     0.0093791    -0.0041710     0.0219728     0.0030792    -0.0016410     0.0258938
     0.0515950     0.0103623    -0.0043431     0.0222829     0.0032644    -0.0017164     0.0262999
     0.0531125     0.0113512    -0.0045151     0.0225669     0.0034560    -0.0017928     0.0266802
     0.0546300     0.0123400    -0.0046872     0.0228509     0.0036477    -0.0018692     0.0270606
     0.0561475     0.0133289    -0.0048622     0.0231349     0.0038393    -0.0019456     0.0274409
     0.0576650     0.0143178    -0.0050425     0.0234189     0.0040309    -0.0020220     0.0278213
     0.0591825     0.0153066    -0.0052229     0.0237029     0.0042225    -0.0020984     0.0282016
     0.0607000     0.0162955    -0.0054033     0.0239869     0.0044141    -0.0021748     0.0285819
     0.0622175     0.0172779    -0.0055836     0.0242061     0.0046205    -0.0022536     0.0288977
     0.0637350     0.0182602    -0.0057640     0.0244242     0.0048271    -0.0023324     0.0292124
     0.0652525     0.0192426    -0.0059443     0.0246422     0.0050338    -0.0024112     0.0295270
     0.0667700     0.0202249    -0.0061286     0.0248602     0.0052404    -0.0024901     0.0298417
     0.0682875     0.0212072    -0.0063154     0.0250783     0.0054470    -0.0025689     0.0301564
     0.0698050     0.0221896    -0.0065022     0.0252963     0.0056536    -0.0026478     0.0304710
     0.0713225     0.0231673    -0.0066890     0.0255043     0.0058622    -0.0027270     0.0307754
     0.0728400     0.0241289    -0.0068758     0.0256763     0.0060776    -0.0028076     0.0310430
     0.0743575     0.0250904    -0.0070626     0.0258484     0.0062930    -0.0028882     0.0313106
