     1.0000000     0.0216659     0.0000442     0.0006694     0.0000005    -0.0000026     0.0005725
     1.0010170     0.0271961     0.0000661     0.0008819     0.0000006    -0.0000040     0.0007497
     1.0020350     0.0340229     0.0000880     0.0013718     0.0000015    -0.0000092     0.0011385
     1.0030520     0.0408425     0.0001099     0.0018612     0.0000025    -0.0000144     0.0015268
     1.0040700     0.0476693     0.0001653     0.0023512     0.0000034    -0.0000195     0.0019156
     1.0050870     0.0544888     0.0002391     0.0028406     0.0000043    -0.0000247     0.0023040
     1.0061049     0.0615215     0.0003129     0.0033764     0.0000056    -0.0000310     0.0027228
     1.0071230     0.0698403     0.0003868     0.0041976     0.0000089    -0.0000448     0.0033287
     1.0081400     0.0781504     0.0004606     0.0050180     0.0000122    -0.0000586     0.0039339
     1.0091580     0.0864692     0.0005829     0.0058392     0.0000156    -0.0000724     0.0045398
     1.0101750     0.0947793     0.0007382     0.0066596     0.0000189    -0.0000862     0.0051451
     1.0111920     0.1031561     0.0008935     0.0074953     0.0000224    -0.0001005     0.0057594
     1.0122100     0.1128775     0.0010490     0.0086379     0.0000297    -0.0001253     0.0065556
     1.0132270     0.1225887     0.0012043     0.0097792     0.0000370    -0.0001500     0.0073510
     1.0142450     0.1323102     0.0014099     0.0109218     0.0000443    -0.0001748     0.0081472
     1.0152620     0.1420214     0.0016737     0.0120632     0.0000516    -0.0001996     0.0089425
     1.0162801     0.1517428     0.0019377     0.0132058     0.0000588    -0.0002244     0.0097387
     1.0172980     0.1625440     0.0022017     0.0145859     0.0000707    -0.0002587     0.0106689
     1.0183150     0.1734863     0.0024654     0.0159980     0.0000831    -0.0002943     0.0116169
     1.0193330     0.1844401     0.0027621     0.0174115     0.0000956    -0.0003300     0.0125659
     1.0203500     0.1953824     0.0031559     0.0188236     0.0001081    -0.0003656     0.0135139
     1.0213680     0.2063362     0.0035500     0.0202371     0.0001205    -0.0004013     0.0144630
     1.0223850     0.2178878     0.0039438     0.0217548     0.0001369    -0.0004422     0.0154713
     1.0234020     0.2298058     0.0043376     0.0233360     0.0001556    -0.0004863     0.0165160
     1.0244200     0.2417364     0.0047317     0.0249188     0.0001743    -0.0005304     0.0175618
     1.0254370     0.2536544     0.0052622     0.0265000     0.0001929    -0.0005745     0.0186065
     1.0264550     0.2655850     0.0057995     0.0280829     0.0002116    -0.0006187     0.0196523
     1.0274720     0.2776887     0.0063363     0.0296710     0.0002324    -0.0006643     0.0207037
     1.0284899     0.2902640     0.0068735     0.0312780     0.0002584    -0.0007135     0.0217729
     1.0295080     0.3028407     0.0074109     0.0328852     0.0002844    -0.0007628     0.0228422
     1.0305250     0.3154041     0.0080312     0.0344907     0.0003103    -0.0008120     0.0239103
     1.0315430     0.3279808     0.0087133     0.0360979     0.0003363    -0.0008612     0.0249796
     1.0325600     0.3405443     0.0093947     0.0377034     0.0003622    -0.0009104     0.0260478
     1.0335770     0.3533367     0.0100761     0.0391893     0.0003955    -0.0009613     0.0270669
     1.0345950     0.3661776     0.0107582     0.0406586     0.0004300    -0.0010125     0.0280797
     1.0356120     0.3790050     0.0114549     0.0421263     0.0004644    -0.0010637     0.0290914
     1.0366300     0.3918460     0.0122707     0.0435955     0.0004988    -0.0011149     0.0301041
     1.0376470     0.4046734     0.0130857     0.0450632     0.0005332    -0.0011660     0.0311158
     1.0386651     0.4174666     0.0139015     0.0464307     0.0005712    -0.0012172     0.0320824
     1.0396830     0.4301737     0.0147172     0.0476178     0.0006154    -0.0012682     0.0329674
     1.0407000     0.4428689     0.0155322     0.0488037     0.0006596    -0.0013192     0.0338515
