     0.4481084    -0.0012352    -0.0013058     0.0015324     0.0015707     0.0026124     0.0029374
     0.4494019     0.0064979     0.0053224     0.0015702     0.0015561     0.0025335     0.0033051
     0.4506953     0.0142306     0.0119503     0.0016080     0.0015414     0.0024547     0.0036729
     0.4519888     0.0219637     0.0179992     0.0016458     0.0015267     0.0023758     0.0040407
     0.4532822     0.0296964     0.0232739     0.0016836     0.0015121     0.0022970     0.0044085
     0.4545756     0.0374289     0.0285486     0.0017214     0.0014974     0.0022181     0.0047762
     0.4558691     0.0451622     0.0338237     0.0017592     0.0014828     0.0021393     0.0051440
     0.4571625     0.0528948     0.0390984     0.0017970     0.0014681     0.0020604     0.0055118
     0.4584560     0.0594323     0.0443735     0.0020757     0.0015862     0.0021609     0.0063753
     0.4597494     0.0657960     0.0496482     0.0023892     0.0017234     0.0022873     0.0073106
     0.4610429     0.0721603     0.0549233     0.0027027     0.0018607     0.0024137     0.0082460
     0.4623363     0.0785240     0.0601980     0.0030162     0.0019980     0.0025401     0.0091812
     0.4636298     0.0848883     0.0650951     0.0033297     0.0021353     0.0026666     0.0101166
     0.4649232     0.0912520     0.0691841     0.0036432     0.0022726     0.0027930     0.0110519
     0.4662167     0.0976163     0.0732734     0.0039567     0.0024099     0.0029194     0.0119872
     0.4675101     0.1039800     0.0773623     0.0042702     0.0025471     0.0030459     0.0129225
     0.4688035     0.1103438     0.0814513     0.0045837     0.0026844     0.0031723     0.0138578
     0.4700970     0.1157227     0.0855406     0.0049172     0.0028361     0.0033271     0.0148240
     0.4713904     0.1207970     0.0896295     0.0052567     0.0029923     0.0034907     0.0157996
     0.4726839     0.1258716     0.0937188     0.0055964     0.0031484     0.0036543     0.0167753
     0.4739773     0.1309458     0.0978078     0.0059359     0.0033046     0.0038179     0.0177509
     0.4752708     0.1360205     0.1017020     0.0062755     0.0034608     0.0039815     0.0187266
     0.4765642     0.1410947     0.1048592     0.0066151     0.0036169     0.0041451     0.0197022
     0.4778576     0.1461689     0.1080164     0.0069547     0.0037731     0.0043087     0.0206778
     0.4791511     0.1512436     0.1111740     0.0072943     0.0039292     0.0044723     0.0216534
     0.4804446     0.1563183     0.1143315     0.0076339     0.0040854     0.0046359     0.0226291
     0.4817380     0.1606933     0.1174887     0.0079321     0.0042249     0.0047659     0.0234904
     0.4830315     0.1647000     0.1206462     0.0082086     0.0043557     0.0048782     0.0242915
     0.4843249     0.1687063     0.1238034     0.0084850     0.0044864     0.0049904     0.0250924
     0.4856183     0.1727126     0.1269606     0.0087614     0.0046172     0.0051026     0.0258934
     0.4869118     0.1767192     0.1300367     0.0090378     0.0047479     0.0052149     0.0266944
     0.4882052     0.1807255     0.1323785     0.0093143     0.0048787     0.0053271     0.0274954
     0.4894987     0.1847322     0.1347206     0.0095907     0.0050094     0.0054394     0.0282964
     0.4907921     0.1887385     0.1370625     0.0098671     0.0051402     0.0055516     0.0290974
     0.4920856     0.1927451     0.1394046     0.0101436     0.0052709     0.0056639     0.0298984
     0.4933790     0.1962854     0.1417465     0.0103794     0.0053886     0.0057417     0.0305896
     0.4946724     0.1994369     0.1440884     0.0105815     0.0054955     0.0057909     0.0311892
     0.4959659     0.2025888     0.1464305     0.0107835     0.0056023     0.0058401     0.0317889
     0.4972593     0.2057403     0.1487724     0.0109856     0.0057091     0.0058893     0.0323885
     0.4985528     0.2088922     0.1511145     0.0111877     0.0058159     0.0059385     0.0329882
     0.4998462     0.2120437     0.1528327     0.0113897     0.0059228     0.0059877     0.0335878
     0.5011397     0.2151956     0.1545450     0.0115918     0.0060296     0.0060369     0.0341874
     0.5024331     0.2183472     0.1562573     0.0117938     0.0061364     0.0060861     0.0347871
     0.5037266     0.2214990     0.1579696     0.0119959     0.0062432     0.0061353     0.0353867
     0.5050200     0.2243753     0.1596819     0.0121742     0.0063446     0.0061618     0.0359153
     0.5063134     0.2268951     0.1613940     0.0123217     0.0064388     0.0061589     0.0363517
     0.5076069     0.2294152     0.1631064     0.0124692     0.0065330     0.0061560     0.0367882
     0.5089003     0.2319350     0.1648186     0.0126167     0.0066273     0.0061531     0.0372247
     0.5101938     0.2344552     0.1665310     0.0127642     0.0067215     0.0061502     0.0376612
