     0.0000000     0.0114177    -0.0000074     0.0017127     0.0000073    -0.0000091     0.0019405
     0.0015175     0.0136426    -0.0000163     0.0023043     0.0000162    -0.0000218     0.0025785
     0.0030350     0.0158675    -0.0000252     0.0028960     0.0000251    -0.0000346     0.0032164
     0.0045525     0.0180924    -0.0000342     0.0034876     0.0000340    -0.0000473     0.0038544
     0.0060700     0.0203173    -0.0000494     0.0040793     0.0000428    -0.0000601     0.0044924
     0.0075875     0.0225422    -0.0000674     0.0046709     0.0000517    -0.0000728     0.0051303
     0.0091050     0.0247671    -0.0000853     0.0052626     0.0000606    -0.0000855     0.0057683
     0.0106225     0.0270877    -0.0001032     0.0058989     0.0000788    -0.0001051     0.0064408
     0.0121400     0.0295539    -0.0001212     0.0066028     0.0001113    -0.0001351     0.0071656
     0.0136575     0.0320200    -0.0001391     0.0073068     0.0001437    -0.0001650     0.0078905
     0.0151750     0.0344861    -0.0001578     0.0080108     0.0001762    -0.0001950     0.0086154
     0.0166925     0.0369522    -0.0001847     0.0087148     0.0002086    -0.0002249     0.0093402
     0.0182100     0.0394183    -0.0002117     0.0094188     0.0002410    -0.0002549     0.0100651
     0.0197275     0.0418845    -0.0002386     0.0101228     0.0002735    -0.0002849     0.0107900
     0.0212450     0.0443309    -0.0002655     0.0107949     0.0003293    -0.0003258     0.0114724
     0.0227625     0.0467715    -0.0002925     0.0114574     0.0003923    -0.0003701     0.0121420
     0.0242800     0.0492120    -0.0003194     0.0121198     0.0004552    -0.0004144     0.0128116
     0.0257975     0.0516525    -0.0003502     0.0127822     0.0005182    -0.0004586     0.0134812
     0.0273150     0.0540930    -0.0003860     0.0134447     0.0005811    -0.0005029     0.0141508
     0.0288325     0.0565335    -0.0004218     0.0141071     0.0006440    -0.0005472     0.0148203
     0.0303500     0.0589537    -0.0004575     0.0147573     0.0007103    -0.0005923     0.0154784
     0.0318675     0.0612114    -0.0004933     0.0153093     0.0008029    -0.0006440     0.0160442
     0.0333850     0.0634691    -0.0005291     0.0158614     0.0008954    -0.0006957     0.0166100
     0.0349025     0.0657268    -0.0005649     0.0164135     0.0009880    -0.0007474     0.0171759
     0.0364200     0.0679845    -0.0006071     0.0169656     0.0010806    -0.0007990     0.0177417
     0.0379375     0.0702422    -0.0006513     0.0175177     0.0011731    -0.0008507     0.0183075
     0.0394550     0.0724999    -0.0006955     0.0180698     0.0012657    -0.0009024     0.0188734
     0.0409725     0.0746577    -0.0007397     0.0185715     0.0013689    -0.0009552     0.0193956
     0.0424900     0.0766825    -0.0007839     0.0190062     0.0014863    -0.0010092     0.0198599
     0.0440075     0.0787072    -0.0008281     0.0194409     0.0016038    -0.0010633     0.0203241
     0.0455250     0.0807320    -0.0008729     0.0198756     0.0017212    -0.0011174     0.0207883
     0.0470425     0.0827568    -0.0009248     0.0203103     0.0018386    -0.0011715     0.0212526
     0.0485600     0.0847815    -0.0009768     0.0207450     0.0019560    -0.0012256     0.0217168
     0.0500775     0.0868063    -0.0010288     0.0211797     0.0020734    -0.0012797     0.0221810
