     0.0000000    -0.0411308    -0.0000300     0.0024533     0.0000162    -0.0000022     0.0030848
     0.0015175    -0.0456908    -0.0000967     0.0031993     0.0000346    -0.0000137     0.0040188
     0.0030350    -0.0502507    -0.0001633     0.0039452     0.0000530    -0.0000253     0.0049527
     0.0045525    -0.0548107    -0.0002300     0.0046912     0.0000714    -0.0000368     0.0058866
     0.0060700    -0.0593706    -0.0003339     0.0054371     0.0000898    -0.0000484     0.0068206
     0.0075875    -0.0639305    -0.0004540     0.0061831     0.0001082    -0.0000600     0.0077545
     0.0091050    -0.0684905    -0.0005741     0.0069290     0.0001266    -0.0000715     0.0086885
     0.0106225    -0.0724657    -0.0006941     0.0076740     0.0001634    -0.0000909     0.0096242
     0.0121400    -0.0755527    -0.0008142     0.0084175     0.0002281    -0.0001220     0.0105626
     0.0136575    -0.0786397    -0.0009343     0.0091611     0.0002929    -0.0001532     0.0115009
     0.0151750    -0.0817267    -0.0010577     0.0099046     0.0003576    -0.0001843     0.0124393
     0.0166925    -0.0848138    -0.0012181     0.0106481     0.0004223    -0.0002155     0.0133777
     0.0182100    -0.0879008    -0.0013786     0.0113917     0.0004870    -0.0002466     0.0143161
     0.0197275    -0.0909878    -0.0015391     0.0121352     0.0005517    -0.0002778     0.0152544
     0.0212450    -0.0931861    -0.0016996     0.0127657     0.0006577    -0.0003258     0.0160646
     0.0227625    -0.0951154    -0.0018600     0.0133619     0.0007762    -0.0003790     0.0168358
     0.0242800    -0.0970446    -0.0020205     0.0139581     0.0008947    -0.0004322     0.0176071
     0.0257975    -0.0989738    -0.0021936     0.0145543     0.0010133    -0.0004854     0.0183783
     0.0273150    -0.1009030    -0.0023827     0.0151505     0.0011318    -0.0005386     0.0191496
     0.0288325    -0.1028322    -0.0025718     0.0157468     0.0012503    -0.0005918     0.0199208
     0.0303500    -0.1046680    -0.0027609     0.0163262     0.0013739    -0.0006470     0.0206731
     0.0318675    -0.1057600    -0.0029500     0.0167715     0.0015381    -0.0007182     0.0212736
     0.0333850    -0.1068519    -0.0031391     0.0172169     0.0017024    -0.0007894     0.0218741
     0.0349025    -0.1079438    -0.0033282     0.0176622     0.0018667    -0.0008606     0.0224746
     0.0364200    -0.1090357    -0.0035322     0.0181076     0.0020309    -0.0009318     0.0230751
     0.0379375    -0.1101276    -0.0037407     0.0185529     0.0021952    -0.0010029     0.0236756
     0.0394550    -0.1112196    -0.0039492     0.0189983     0.0023595    -0.0010741     0.0242761
     0.0409725    -0.1120623    -0.0041577     0.0193948     0.0025380    -0.0011505     0.0248213
     0.0424900    -0.1125730    -0.0043663     0.0197263     0.0027355    -0.0012336     0.0252928
     0.0440075    -0.1130838    -0.0045748     0.0200577     0.0029329    -0.0013167     0.0257642
