 0 0.00398977428571429 0
 0.009009 0.00392393392857143 0
 0.018018 0.00386641821428571 0
 0.027027 0.00381798392857143 -0.1921694
 0.036036 0.00377636071428571 -0.1898557
 0.045045 0.00374230535714286 -0.187542
 0.0540541 0.00371430428571429 -0.1852284
 0.0630631 0.0036923575 -0.1829849
 0.0720721 0.00367570821428571 -0.1813339
 0.0810811 0.00366511321428571 -0.1796829
 0.0900901 0.0036605725 -0.1780319
 0.0990991 0.0036605725 -0.1763809
 0.1081081 0.00366435642857143 -0.1746965
 0.1171171 0.00367041071428571 -0.1729352
 0.1261261 0.00368100571428571 -0.1711738
 0.1351351 0.00368403285714286 -0.1694125
 0.1441441 0.003655275 -0.1680935
 0.1531532 0.00419334964285714 -0.1669622
 0.1621622 0.00514765642857143 -0.165831
 0.1711712 0.0044128175 -0.1646998
 0.1801802 0.00403291107142857 -0.1635686
 0.1891892 0.00256171964285714 -0.1624373
 0.1981982 0.00158622285714286 -0.1613061
 0.2072072 0.00254204321428571 -0.1601749
 0.2162162 0.00252161 -0.1589117
 0.2252252 0.00137507964285714 -0.1573269
 0.2342342 0.000869546785714286 -0.1557421
 0.2432432 0.00117377464285714 -0.1541574
 0.2522523 0.000490397142857143 -0.1525725
 0.2612613 0.000409421071428571 -0.1509878
 0.2702703 -0.000237630714285714 -0.149384
 0.2792793 -9.00575e-05 -0.147733
 0.2882883 -0.000625105 -0.146082
 0.2972973 -0.000479045357142857 -0.144431
 0.3063063 -0.000841545714285714 -0.1427801
 0.3153153 -0.00112534035714286 -0.1415029
 0.3243243 -0.0009482525 -0.1406234
 0.3333333 -0.00100274107142857 -0.1397438
 0.3423423 -0.00123810142857143 -0.1388643
 0.3513514 -0.00133648357142857 -0.1379848
 0.3603604 -0.0013296725 -0.1371053
 0.3693694 -0.00126988642857143 -0.1362258
 0.3783784 -0.001324375 -0.1353805
 0.3873874 -0.00135994392857143 -0.1346268
 0.3963964 -0.00129410357142857 -0.1338731
 0.4054054 -0.00107841964285714 -0.1331194
 0.4144144 -0.000422286428571429 -0.1323656
 0.4234234 -0.00135010571428571 -0.1316119
 0.4324325 -0.00107160857142857 -0.1308582
 0.4414414 -0.0007151625 -0.1301045
 0.4504505 -0.000879385 -0.1293507
 0.4594595 -0.000570616428571429 -0.1293366
 0.4684685 -0.000729541428571429 -0.1294464
 0.4774775 -0.000700026785714286 -0.1295562
 0.4864865 -0.000531263571428571 -0.129666
 0.4954955 -0.000546399285714286 -0.1297757
 0.5045046 -0.000317093214285714 -0.1298855
 0.5135135 -0.000423043214285714 -0.1299953
 0.5225226 -0.000249739285714286 -0.1301051
 0.5315316 -0.000283037857142857 -0.1302148
 0.5405406 -0.000180871785714286 -0.1303246
 0.5495496 -0.000218711071428571 -0.1304344
 0.5585586 -0.000158168214285714 -0.1305442
 0.5675676 -0.000105193214285714 -0.1306539
 0.5765766 -8.32464285714286e-05 -0.1307637
 0.5855856 -3.93528571428571e-05 -0.1308284
 0.5945947 -2.19467857142857e-05 -0.1308284
 0.6036036 1.58925e-05 -0.1308284
 0.6126126 3.1785e-05 -0.1308284
 0.6216216 1.66492857142857e-05 -0.1308284
 0.6306307 6.357e-05 -0.1308284
 0.6396397 8.32464285714286e-05 -0.1308284
 0.6486487 8.32464285714286e-05 -0.1308284
 0.6576576 4.99478571428571e-05 -0.1308284
 0.6666667 0.000101409285714286 -0.1308284
 0.6756757 7.34082142857143e-05 -0.1308284
 0.6846847 0.000101409285714286 -0.1308284
 0.6936938 9.61117857142857e-05 -0.1308284
 0.7027028 0.000104436428571429 -0.1308284
 0.7117117 0.000102922857142857 -0.1308284
 0.7207207 9.08142857142857e-05 -0.1308284
 0.7297298 7.4165e-05 -0.1308284
 0.7387388 6.357e-05 -0.1308284
 0.7477478 5.97860714285714e-05 -0.1308284
 0.7567568 4.99478571428571e-05 -0.1308284
 0.7657658 4.61639285714286e-05 -0.1308284
 0.7747748 1.58925e-05 -0.1308284
 0.7837838 3.02714285714286e-06 -0.1308284
 0.7927929 4.54071428571429e-06 -0.1308284
 0.8018019 -1.13517857142857e-05 -0.1308284
 0.8108109 -3.32985714285714e-05 -0.1308284
 0.8198198 -2.19467857142857e-05 -0.1308284
 0.8288289 -1.96764285714286e-05 -0.1308284
 0.8378379 -4.91910714285714e-05 -0.1308284
 0.8468469 -4.76775e-05 -0.1308284
 0.8558559 -8.40032142857143e-05 -0.1308284
 0.8648649 -8.476e-05 -0.1308284
 0.8738739 -0.000113517857142857 -0.1308284
 0.8828829 -0.000134707857142857 -0.1308284
 0.891892 -0.0001112475 -0.1308284
 0.900901 -0.000134707857142857 -0.1308284
 0.90991 -0.0001536275 -0.1308284
 0.9189189 -0.000180115 -0.1308111
 0.927928 -0.000168006428571429 -0.1306353
 0.936937 -0.000208116071428571 -0.1304596
 0.945946 -0.000218711071428571 -0.1302839
 0.954955 -0.000214927142857143 -0.1301082
 0.963964 -0.000239144285714286 -0.1299325
 0.972973 -0.000213413571428571 -0.1297567
 0.981982 -0.000264875 -0.129581
 0.990991 -0.000276983571428571 -0.1294053
 1 -0.000273199642857143 -0.1292296
 1.009009 -0.00029666 -0.1290539
 1.018018 -0.000310282142857143 -0.1288782
 1.027027 -0.000286065 -0.1287024
 1.036036 -0.000252009642857143 -0.1285267
 1.045045 -0.000293632857142857 -0.128351
 1.054054 -0.000352662142857143 -0.1281753
 1.063063 -0.000370825 -0.1279996
 1.072072 -0.000379149642857143 -0.1278239
 1.081081 -0.0003973125 -0.1276568
 1.09009 -0.000405637142857143 -0.1276568
 1.099099 -0.000410177857142857 -0.1276568
 1.108108 -0.000407150714285714 -0.1276568
 1.117117 -0.000348878214285714 -0.1276568
 1.1261261 -0.000348878214285714 -0.1276568
 1.1351351 -0.000437422142857143 -0.1276568
 1.1441441 -0.000438935714285714 -0.1276568
 1.1531529 -0.000454071428571429 -0.1276568
