     0.0000000    -0.0640420    -0.0000142     0.0022634     0.0000139     0.0000040     0.0025308
     0.0015175    -0.0719629    -0.0000133     0.0029244     0.0000298     0.0000045     0.0032882
     0.0030350    -0.0798839    -0.0000124     0.0035855     0.0000458     0.0000050     0.0040456
     0.0045525    -0.0878049    -0.0000115     0.0042466     0.0000618     0.0000054     0.0048031
     0.0060700    -0.0957259    -0.0000167     0.0049077     0.0000777     0.0000059     0.0055605
     0.0075875    -0.1036468    -0.0000245     0.0055687     0.0000937     0.0000063     0.0063179
     0.0091050    -0.1115678    -0.0000324     0.0062298     0.0001096     0.0000068     0.0070754
     0.0106225    -0.1187683    -0.0000402     0.0068726     0.0001417     0.0000043     0.0078280
     0.0121400    -0.1248746    -0.0000480     0.0074877     0.0001984    -0.0000024     0.0085734
     0.0136575    -0.1309809    -0.0000559     0.0081028     0.0002550    -0.0000092     0.0093188
     0.0151750    -0.1370871    -0.0000650     0.0087179     0.0003116    -0.0000160     0.0100641
     0.0166925    -0.1431934    -0.0000882     0.0093330     0.0003683    -0.0000228     0.0108095
     0.0182100    -0.1492997    -0.0001115     0.0099481     0.0004249    -0.0000296     0.0115549
     0.0197275    -0.1554059    -0.0001348     0.0105632     0.0004815    -0.0000363     0.0123003
     0.0212450    -0.1602535    -0.0001580     0.0110548     0.0005752    -0.0000561     0.0129325
     0.0227625    -0.1647198    -0.0001813     0.0115091     0.0006801    -0.0000798     0.0135305
     0.0242800    -0.1691861    -0.0002046     0.0119634     0.0007850    -0.0001034     0.0141285
     0.0257975    -0.1736524    -0.0002360     0.0124177     0.0008898    -0.0001271     0.0147265
     0.0273150    -0.1781186    -0.0002778     0.0128720     0.0009947    -0.0001508     0.0153244
     0.0288325    -0.1825850    -0.0003196     0.0133262     0.0010996    -0.0001745     0.0159224
     0.0303500    -0.1869042    -0.0003614     0.0137650     0.0012092    -0.0002004     0.0165046
     0.0318675    -0.1900518    -0.0004032     0.0140800     0.0013560    -0.0002441     0.0169608
     0.0333850    -0.1931995    -0.0004450     0.0143951     0.0015029    -0.0002877     0.0174169
     0.0349025    -0.1963471    -0.0004868     0.0147101     0.0016498    -0.0003314     0.0178731
     0.0364200    -0.1994947    -0.0005430     0.0150252     0.0017967    -0.0003751     0.0183292
     0.0379375    -0.2026424    -0.0006035     0.0153402     0.0019435    -0.0004188     0.0187854
     0.0394550    -0.2057900    -0.0006639     0.0156552     0.0020904    -0.0004625     0.0192416
     0.0409725    -0.2085115    -0.0007244     0.0159310     0.0022506    -0.0005133     0.0196540
     0.0424900    -0.2106652    -0.0007848     0.0161545     0.0024284    -0.0005738     0.0200083
     0.0440075    -0.2128189    -0.0008453     0.0163779     0.0026062    -0.0006342     0.0203625
     0.0455250    -0.2149726    -0.0009070     0.0166014     0.0027841    -0.0006947     0.0207168
     0.0470425    -0.2171264    -0.0009847     0.0168249     0.0029619    -0.0007551     0.0210710
     0.0485600    -0.2192801    -0.0010623     0.0170483     0.0031398    -0.0008156     0.0214252
     0.0500775    -0.2214338    -0.0011400     0.0172718     0.0033176    -0.0008761     0.0217795
     0.0515950    -0.2230610    -0.0012176     0.0174565     0.0035099    -0.0009451     0.0220856
     0.0531125    -0.2244826    -0.0012952     0.0176262     0.0037078    -0.0010175     0.0223730
     0.0546300    -0.2259042    -0.0013729     0.0177958     0.0039057    -0.0010898     0.0226604
     0.0561475    -0.2273258    -0.0014558     0.0179655     0.0041036    -0.0011622     0.0229478
     0.0576650    -0.2287474    -0.0015486     0.0181351     0.0043015    -0.0012346     0.0232352
     0.0591825    -0.2301690    -0.0016413     0.0183048     0.0044994    -0.0013070     0.0235226
     0.0607000    -0.2315906    -0.0017341     0.0184744     0.0046974    -0.0013793     0.0238100
     0.0622175    -0.2324826    -0.0018268     0.0186153     0.0049062    -0.0014593     0.0240554
     0.0637350    -0.2333653    -0.0019196     0.0187557     0.0051151    -0.0015395     0.0243002
     0.0652525    -0.2342481    -0.0020123     0.0188961     0.0053241    -0.0016196     0.0245449
     0.0667700    -0.2351308    -0.0021129     0.0190364     0.0055331    -0.0016997     0.0247896
     0.0682875    -0.2360136    -0.0022186     0.0191768     0.0057421    -0.0017799     0.0250343
     0.0698050    -0.2368963    -0.0023242     0.0193172     0.0059511    -0.0018600     0.0252790
     0.0713225    -0.2376912    -0.0024299     0.0194544     0.0061610    -0.0019412     0.0255177
     0.0728400    -0.2381736    -0.0025356     0.0195801     0.0063742    -0.0020260     0.0257351
     0.0743575    -0.2386559    -0.0026413     0.0197059     0.0065874    -0.0021108     0.0259524
     0.0758750    -0.2391383    -0.0027470     0.0198317     0.0068007    -0.0021956     0.0261698
     0.0773925    -0.2396207    -0.0028617     0.0199574     0.0070139    -0.0022804     0.0263871
     0.0789100    -0.2401030    -0.0029784     0.0200832     0.0072271    -0.0023652     0.0266044
     0.0804275    -0.2405854    -0.0030950     0.0202090     0.0074403    -0.0024500     0.0268218
     0.0819450    -0.2409387    -0.0032116     0.0203321     0.0076533    -0.0025358     0.0270314
     0.0834625    -0.2411200    -0.0033283     0.0204516     0.0078659    -0.0026232     0.0272308
     0.0849800    -0.2413014    -0.0034449     0.0205711     0.0080785    -0.0027105     0.0274302
     0.0864975    -0.2414827    -0.0035618     0.0206906     0.0082911    -0.0027978     0.0276296
     0.0880150    -0.2416641    -0.0036877     0.0208101     0.0085037    -0.0028851     0.0278290
     0.0895325    -0.2418454    -0.0038137     0.0209296     0.0087163    -0.0029724     0.0280284
     0.0910500    -0.2420268    -0.0039397     0.0210491     0.0089290    -0.0030598     0.0282278
     0.0925675    -0.2420689    -0.0040657     0.0211676     0.0091392    -0.0031477     0.0284197
     0.0940850    -0.2420225    -0.0041917     0.0212855     0.0093480    -0.0032361     0.0286068
     0.0956025    -0.2419760    -0.0043176     0.0214034     0.0095567    -0.0033245     0.0287938
     0.0971200    -0.2419296    -0.0044451     0.0215212     0.0097655    -0.0034128     0.0289809
     0.0986375    -0.2418831    -0.0045792     0.0216391     0.0099743    -0.0035012     0.0291680
     0.1001550    -0.2418367    -0.0047132     0.0217569     0.0101830    -0.0035895     0.0293551
     0.1016725    -0.2417903    -0.0048473     0.0218748     0.0103918    -0.0036779     0.0295422
     0.1031900    -0.2416117    -0.0049814     0.0219930     0.0105960    -0.0037663     0.0297221
     0.1047075    -0.2413928    -0.0051154     0.0221113     0.0107989    -0.0038546     0.0298999
     0.1062250    -0.2411739    -0.0052495     0.0222296     0.0110018    -0.0039429     0.0300776
     0.1077425    -0.2409550    -0.0053859     0.0223480     0.0112047    -0.0040313     0.0302554
     0.1092600    -0.2407361    -0.0055270     0.0224663     0.0114076    -0.0041196     0.0304331
     0.1107775    -0.2405172    -0.0056682     0.0225846     0.0116105    -0.0042080     0.0306109
     0.1122950    -0.2402983    -0.0058093     0.0227029     0.0118133    -0.0042963     0.0307886
     0.1138125    -0.2399629    -0.0059505     0.0228220     0.0120099    -0.0043840     0.0309590
     0.1153300    -0.2396135    -0.0060916     0.0229412     0.0122057    -0.0044715     0.0311286
     0.1168475    -0.2392642    -0.0062327     0.0230604     0.0124016    -0.0045591     0.0312982
     0.1183650    -0.2389149    -0.0063766     0.0231796     0.0125974    -0.0046467     0.0314677
     0.1198825    -0.2385655    -0.0065240     0.0232988     0.0127932    -0.0047342     0.0316373
     0.1214000    -0.2382162    -0.0066713     0.0234180     0.0129890    -0.0048218     0.0318068
     0.1229175    -0.2378669    -0.0068186     0.0235372     0.0131849    -0.0049094     0.0319764
     0.1244350    -0.2374185    -0.0069659     0.0236572     0.0133730    -0.0049957     0.0321384
     0.1259525    -0.2369695    -0.0071132     0.0237772     0.0135612    -0.0050819     0.0323004
     0.1274700    -0.2365205    -0.0072606     0.0238972     0.0137493    -0.0051682     0.0324623
     0.1289875    -0.2360716    -0.0074105     0.0240173     0.0139375    -0.0052545     0.0326243
     0.1305050    -0.2356226    -0.0075629     0.0241373     0.0141256    -0.0053408     0.0327862
     0.1320225    -0.2351736    -0.0077152     0.0242573     0.0143137    -0.0054271     0.0329482
     0.1335400    -0.2347195    -0.0078675     0.0243774     0.0145014    -0.0055133     0.0331097
     0.1350575    -0.2341927    -0.0080199     0.0244979     0.0146815    -0.0055980     0.0332647
     0.1365750    -0.2336660    -0.0081722     0.0246185     0.0148617    -0.0056828     0.0334198
     0.1380925    -0.2331392    -0.0083246     0.0247391     0.0150419    -0.0057675     0.0335748
     0.1396100    -0.2326125    -0.0084790     0.0248596     0.0152220    -0.0058523     0.0337299
     0.1411275    -0.2320857    -0.0086350     0.0249802     0.0154022    -0.0059370     0.0338849
     0.1426450    -0.2315590    -0.0087910     0.0251007     0.0155824    -0.0060218     0.0340400
     0.1441625    -0.2310254    -0.0089469     0.0252213     0.0157616    -0.0061064     0.0341944
     0.1456800    -0.2304361    -0.0091029     0.0253418     0.0159337    -0.0061896     0.0343436
     0.1471975    -0.2298468    -0.0092589     0.0254623     0.0161058    -0.0062728     0.0344928
     0.1487150    -0.2292576    -0.0094149     0.0255828     0.0162780    -0.0063560     0.0346420
     0.1502325    -0.2286683    -0.0095722     0.0257033     0.0164501    -0.0064391     0.0347911
     0.1517500    -0.2280790    -0.0097304     0.0258239     0.0166222    -0.0065223     0.0349403
     0.1532675    -0.2274897    -0.0098885     0.0259444     0.0167943    -0.0066055     0.0350895
     0.1547850    -0.2268938    -0.0100467     0.0260648     0.0169653    -0.0066885     0.0352382
     0.1563025    -0.2262524    -0.0102049     0.0261845     0.0171294    -0.0067703     0.0353828
     0.1578200    -0.2256109    -0.0103631     0.0263043     0.0172935    -0.0068521     0.0355274
     0.1593375    -0.2249694    -0.0105212     0.0264240     0.0174575    -0.0069338     0.0356721
     0.1608550    -0.2243280    -0.0106800     0.0265438     0.0176216    -0.0070156     0.0358167
     0.1623725    -0.2236865    -0.0108390     0.0266636     0.0177857    -0.0070974     0.0359614
     0.1638900    -0.2230451    -0.0109980     0.0267833     0.0179497    -0.0071791     0.0361060
     0.1654075    -0.2223984    -0.0111571     0.0269029     0.0181129    -0.0072608     0.0362503
     0.1669250    -0.2217114    -0.0113161     0.0270216     0.0182690    -0.0073414     0.0363917
     0.1684425    -0.2210244    -0.0114752     0.0271403     0.0184252    -0.0074220     0.0365330
     0.1699600    -0.2203375    -0.0116342     0.0272589     0.0185813    -0.0075027     0.0366744
     0.1714775    -0.2196505    -0.0117931     0.0273776     0.0187375    -0.0075833     0.0368158
     0.1729950    -0.2189635    -0.0119519     0.0274963     0.0188936    -0.0076640     0.0369571
     0.1745125    -0.2182766    -0.0121106     0.0276149     0.0190497    -0.0077446     0.0370985
     0.1760300    -0.2175865    -0.0122694     0.0277336     0.0192053    -0.0078252     0.0372397
     0.1775475    -0.2168591    -0.0124282     0.0278514     0.0193538    -0.0079050     0.0373788
     0.1790650    -0.2161316    -0.0125870     0.0279693     0.0195022    -0.0079848     0.0375179
     0.1805825    -0.2154042    -0.0127458     0.0280872     0.0196506    -0.0080646     0.0376569
     0.1821000    -0.2146768    -0.0129040     0.0282051     0.0197991    -0.0081445     0.0377960
     0.1836175    -0.2139494    -0.0130619     0.0283230     0.0199475    -0.0082243     0.0379351
     0.1851350    -0.2132219    -0.0132197     0.0284409     0.0200960    -0.0083041     0.0380742
     0.1866525    -0.2124942    -0.0133776     0.0285587     0.0202443    -0.0083840     0.0382133
     0.1881700    -0.2117309    -0.0135355     0.0286767     0.0203854    -0.0084632     0.0383508
     0.1896875    -0.2109676    -0.0136933     0.0287946     0.0205265    -0.0085424     0.0384883
     0.1912050    -0.2102044    -0.0138512     0.0289125     0.0206675    -0.0086217     0.0386258
