     0.8568000     0.0002046    -0.0001659     0.0001178     0.0000260    -0.0001002     0.0001226
     0.8578891    -0.0002938     0.0001904     0.0001138     0.0000275    -0.0000970     0.0001238
     0.8589782    -0.0008057     0.0005521     0.0001135     0.0000288    -0.0000903     0.0001309
     0.8600673    -0.0013177     0.0009295     0.0001132     0.0000301    -0.0000835     0.0001379
     0.8611564    -0.0018534     0.0013070     0.0001196     0.0000365    -0.0000853     0.0001630
     0.8622455    -0.0023999     0.0016854     0.0001291     0.0000453    -0.0000909     0.0001964
     0.8633346    -0.0029465     0.0020686     0.0001387     0.0000540    -0.0000966     0.0002297
     0.8644237    -0.0035066     0.0024518     0.0001537     0.0000660    -0.0001078     0.0002738
     0.8655128    -0.0040746     0.0028353     0.0001718     0.0000798    -0.0001223     0.0003241
     0.8666019    -0.0046425     0.0032208     0.0001899     0.0000935    -0.0001368     0.0003743
     0.8676910    -0.0051934     0.0036062     0.0002104     0.0001101    -0.0001530     0.0004333
     0.8687801    -0.0057353     0.0039957     0.0002322     0.0001281    -0.0001703     0.0004969
     0.8698692    -0.0062771     0.0044038     0.0002539     0.0001461    -0.0001875     0.0005605
     0.8709583    -0.0069014     0.0048119     0.0002804     0.0001660    -0.0002067     0.0006331
     0.8720474    -0.0075597     0.0052140     0.0003089     0.0001866    -0.0002268     0.0007094
     0.8731365    -0.0082181     0.0055971     0.0003375     0.0002072    -0.0002469     0.0007856
     0.8742256    -0.0088733     0.0059801     0.0003678     0.0002282    -0.0002683     0.0008678
     0.8753147    -0.0095275     0.0063582     0.0003987     0.0002493    -0.0002900     0.0009518
     0.8764038    -0.0101818     0.0067243     0.0004297     0.0002705    -0.0003118     0.0010358
     0.8774929    -0.0108358     0.0070904     0.0004608     0.0002916    -0.0003336     0.0011238
     0.8785820    -0.0114898     0.0074517     0.0004919     0.0003126    -0.0003554     0.0012126
     0.8796711    -0.0121439     0.0078038     0.0005230     0.0003337    -0.0003771     0.0013015
     0.8807602    -0.0127961     0.0081559     0.0005532     0.0003545    -0.0003981     0.0013929
     0.8818493    -0.0134481     0.0085030     0.0005833     0.0003752    -0.0004188     0.0014847
     0.8829384    -0.0141001     0.0088425     0.0006134     0.0003959    -0.0004396     0.0015764
     0.8840275    -0.0147468     0.0091820     0.0006419     0.0004161    -0.0004589     0.0016694
     0.8851166    -0.0153930     0.0095162     0.0006702     0.0004363    -0.0004780     0.0017625
     0.8862057    -0.0160393     0.0098438     0.0006985     0.0004564    -0.0004971     0.0018556
     0.8872948    -0.0166766     0.0101713     0.0007250     0.0004760    -0.0005143     0.0019490
     0.8883839    -0.0173135     0.0104936     0.0007515     0.0004955    -0.0005314     0.0020423
     0.8894730    -0.0179503     0.0108093     0.0007779     0.0005151    -0.0005486     0.0021356
     0.8905621    -0.0185743     0.0111251     0.0008026     0.0005340    -0.0005636     0.0022284
     0.8916512    -0.0191974     0.0114358     0.0008272     0.0005529    -0.0005785     0.0023211
     0.8927403    -0.0198205     0.0117392     0.0008518     0.0005718    -0.0005934     0.0024138
     0.8938294    -0.0204271     0.0120427     0.0008753     0.0005902    -0.0006064     0.0025054
     0.8949185    -0.0210314     0.0123420     0.0008985     0.0006085    -0.0006190     0.0025969
     0.8960076    -0.0216356     0.0126323     0.0009218     0.0006268    -0.0006317     0.0026884
     0.8970967    -0.0222206     0.0129225     0.0009444     0.0006447    -0.0006427     0.0027785
     0.8981858    -0.0227996     0.0132102     0.0009669     0.0006625    -0.0006531     0.0028683
     0.8992749    -0.0233786     0.0134862     0.0009894     0.0006803    -0.0006635     0.0029581
     0.9003640    -0.0239379     0.0137621     0.0010119     0.0006978    -0.0006727     0.0030467
     0.9014531    -0.0244843     0.0140381     0.0010343     0.0007151    -0.0006811     0.0031345
     0.9025422    -0.0250306     0.0142984     0.0010568     0.0007325    -0.0006895     0.0032224
     0.9036313    -0.0255608     0.0145587     0.0010796     0.0007497    -0.0006971     0.0033094
     0.9047204    -0.0260659     0.0148189     0.0011029     0.0007668    -0.0007037     0.0033951
     0.9058095    -0.0265710     0.0150660     0.0011262     0.0007838    -0.0007102     0.0034809
     0.9068986    -0.0270696     0.0153090     0.0011498     0.0008009    -0.0007166     0.0035664
     0.9079877    -0.0275238     0.0155520     0.0011750     0.0008178    -0.0007216     0.0036501
     0.9090768    -0.0279780     0.0157860     0.0012002     0.0008348    -0.0007266     0.0037339
     0.9101659    -0.0284322     0.0160100     0.0012254     0.0008517    -0.0007317     0.0038176
     0.9112550    -0.0288362     0.0162340     0.0012530     0.0008687    -0.0007358     0.0038999
     0.9123441    -0.0292287     0.0164553     0.0012812     0.0008857    -0.0007397     0.0039818
     0.9134332    -0.0296212     0.0166585     0.0013095     0.0009027    -0.0007436     0.0040637
     0.9145223    -0.0299808     0.0168617     0.0013396     0.0009198    -0.0007473     0.0041450
     0.9156114    -0.0302997     0.0170649     0.0013722     0.0009371    -0.0007505     0.0042255
     0.9167005    -0.0306185     0.0172514     0.0014048     0.0009543    -0.0007538     0.0043060
     0.9177896    -0.0309350     0.0174319     0.0014375     0.0009716    -0.0007570     0.0043864
     0.9188787    -0.0311670     0.0176124     0.0014760     0.0009894    -0.0007601     0.0044661
     0.9199678    -0.0313990     0.0177858     0.0015145     0.0010071    -0.0007632     0.0045457
     0.9210569    -0.0316310     0.0179417     0.0015529     0.0010249    -0.0007663     0.0046253
     0.9221460    -0.0318069     0.0180976     0.0015957     0.0010430    -0.0007696     0.0047049
     0.9232351    -0.0319376     0.0182535     0.0016418     0.0010615    -0.0007731     0.0047845
     0.9243242    -0.0320683     0.0183885     0.0016880     0.0010799    -0.0007767     0.0048641
     0.9254133    -0.0321961     0.0185179     0.0017344     0.0010984    -0.0007802     0.0049437
     0.9265024    -0.0322098     0.0186473     0.0017904     0.0011178    -0.0007848     0.0050242
     0.9275915    -0.0322234     0.0187701     0.0018464     0.0011372    -0.0007894     0.0051048
     0.9286806    -0.0322370     0.0188711     0.0019025     0.0011565    -0.0007939     0.0051853
     0.9297697    -0.0321916     0.0189721     0.0019639     0.0011764    -0.0007993     0.0052669
     0.9308588    -0.0320711     0.0190731     0.0020324     0.0011970    -0.0008057     0.0053498
     0.9319479    -0.0319506     0.0191554     0.0021008     0.0012175    -0.0008120     0.0054327
