     0.4481084    -0.0000291     0.0002297     0.0002728     0.0001286    -0.0002600     0.0002709
     0.4494019    -0.0003629     0.0004699     0.0002757     0.0001304    -0.0002578     0.0002927
     0.4506953    -0.0006967     0.0007101     0.0002786     0.0001322    -0.0002557     0.0003144
     0.4519888    -0.0010305     0.0009731     0.0002815     0.0001340    -0.0002535     0.0003362
     0.4532822    -0.0013643     0.0012664     0.0002844     0.0001358    -0.0002514     0.0003580
     0.4545756    -0.0016981     0.0015597     0.0002873     0.0001376    -0.0002492     0.0003797
     0.4558691    -0.0020319     0.0018530     0.0002902     0.0001394    -0.0002471     0.0004015
     0.4571625    -0.0023657     0.0021464     0.0002931     0.0001412    -0.0002449     0.0004233
     0.4584560    -0.0027437     0.0024397     0.0003260     0.0001616    -0.0002674     0.0004764
     0.4597494    -0.0031282     0.0027330     0.0003633     0.0001848    -0.0002935     0.0005341
     0.4610429    -0.0035126     0.0030264     0.0004005     0.0002080    -0.0003196     0.0005918
     0.4623363    -0.0038971     0.0033197     0.0004378     0.0002311    -0.0003457     0.0006494
     0.4636298    -0.0042815     0.0036294     0.0004750     0.0002543    -0.0003717     0.0007071
     0.4649232    -0.0046659     0.0039739     0.0005123     0.0002774    -0.0003978     0.0007648
     0.4662167    -0.0050504     0.0043185     0.0005496     0.0003006    -0.0004239     0.0008225
     0.4675101    -0.0054348     0.0046631     0.0005868     0.0003237    -0.0004500     0.0008802
     0.4688035    -0.0058193     0.0050077     0.0006241     0.0003469    -0.0004760     0.0009378
     0.4700970    -0.0062390     0.0053523     0.0006776     0.0003792    -0.0005143     0.0010143
     0.4713904    -0.0066695     0.0056969     0.0007361     0.0004143    -0.0005563     0.0010965
     0.4726839    -0.0071001     0.0060415     0.0007946     0.0004495    -0.0005983     0.0011787
     0.4739773    -0.0075306     0.0063860     0.0008531     0.0004846    -0.0006403     0.0012608
     0.4752708    -0.0079612     0.0067409     0.0009116     0.0005198    -0.0006823     0.0013431
     0.4765642    -0.0083917     0.0071345     0.0009701     0.0005549    -0.0007243     0.0014252
     0.4778576    -0.0088223     0.0075282     0.0010286     0.0005900    -0.0007663     0.0015074
     0.4791511    -0.0092528     0.0079219     0.0010871     0.0006252    -0.0008083     0.0015896
     0.4804446    -0.0096834     0.0083155     0.0011456     0.0006603    -0.0008503     0.0016718
     0.4817380    -0.0101373     0.0087092     0.0012110     0.0006993    -0.0008968     0.0017616
     0.4830315    -0.0106036     0.0091028     0.0012801     0.0007404    -0.0009456     0.0018554
     0.4843249    -0.0110698     0.0094965     0.0013491     0.0007814    -0.0009945     0.0019491
     0.4856183    -0.0115361     0.0098901     0.0014182     0.0008225    -0.0010434     0.0020428
     0.4869118    -0.0120023     0.0102874     0.0014872     0.0008636    -0.0010923     0.0021366
     0.4882052    -0.0124686     0.0107176     0.0015563     0.0009046    -0.0011412     0.0022303
     0.4894987    -0.0129348     0.0111478     0.0016254     0.0009457    -0.0011900     0.0023241
     0.4907921    -0.0134011     0.0115780     0.0016944     0.0009868    -0.0012389     0.0024178
     0.4920856    -0.0138673     0.0120082     0.0017635     0.0010278    -0.0012878     0.0025116
     0.4933790    -0.0143464     0.0124384     0.0018343     0.0010702    -0.0013374     0.0026067
     0.4946724    -0.0148361     0.0128685     0.0019067     0.0011137    -0.0013877     0.0027030
     0.4959659    -0.0153259     0.0132987     0.0019790     0.0011572    -0.0014380     0.0027993
     0.4972593    -0.0158156     0.0137289     0.0020514     0.0012007    -0.0014882     0.0028956
     0.4985528    -0.0163054     0.0141591     0.0021237     0.0012442    -0.0015385     0.0029919
     0.4998462    -0.0167952     0.0146134     0.0021961     0.0012877    -0.0015888     0.0030881
     0.5011397    -0.0172849     0.0150679     0.0022684     0.0013312    -0.0016391     0.0031844
     0.5024331    -0.0177747     0.0155224     0.0023408     0.0013747    -0.0016893     0.0032807
     0.5037266    -0.0182645     0.0159770     0.0024131     0.0014182    -0.0017396     0.0033770
     0.5050200    -0.0187585     0.0164315     0.0024850     0.0014618    -0.0017890     0.0034721
     0.5063134    -0.0192581     0.0168860     0.0025564     0.0015054    -0.0018371     0.0035658
     0.5076069    -0.0197578     0.0173405     0.0026277     0.0015491    -0.0018853     0.0036594
     0.5089003    -0.0202573     0.0177950     0.0026990     0.0015927    -0.0019335     0.0037530
     0.5101938    -0.0207570     0.0182496     0.0027703     0.0016364    -0.0019816     0.0038467
     0.5114872    -0.0212566     0.0187166     0.0028417     0.0016800    -0.0020298     0.0039403
     0.5127807    -0.0217562     0.0191846     0.0029130     0.0017236    -0.0020780     0.0040339
     0.5140741    -0.0222558     0.0196525     0.0029843     0.0017673    -0.0021261     0.0041275
     0.5153676    -0.0227555     0.0201204     0.0030556     0.0018109    -0.0021743     0.0042212
     0.5166610    -0.0232545     0.0205883     0.0031253     0.0018540    -0.0022206     0.0043124
     0.5179545    -0.0237528     0.0210563     0.0031929     0.0018962    -0.0022646     0.0044005
     0.5192479    -0.0242510     0.0215242     0.0032605     0.0019385    -0.0023085     0.0044886
     0.5205414    -0.0247493     0.0219922     0.0033281     0.0019808    -0.0023525     0.0045767
     0.5218348    -0.0252475     0.0224602     0.0033957     0.0020230    -0.0023964     0.0046648
     0.5231283    -0.0257458     0.0229320     0.0034633     0.0020653    -0.0024403     0.0047529
     0.5244217    -0.0262440     0.0234038     0.0035308     0.0021076    -0.0024843     0.0048409
     0.5257152    -0.0267423     0.0238756     0.0035984     0.0021499    -0.0025282     0.0049290
     0.5270086    -0.0272406     0.0243474     0.0036660     0.0021921    -0.0025722     0.0050171
     0.5283021    -0.0277327     0.0248192     0.0037302     0.0022329    -0.0026127     0.0051008
     0.5295955    -0.0282213     0.0252910     0.0037925     0.0022729    -0.0026512     0.0051819
     0.5308889    -0.0287099     0.0257628     0.0038548     0.0023129    -0.0026898     0.0052630
     0.5321824    -0.0291986     0.0262346     0.0039171     0.0023529    -0.0027284     0.0053442
     0.5334758    -0.0296872     0.0267051     0.0039794     0.0023928    -0.0027669     0.0054253
     0.5347693    -0.0301759     0.0271731     0.0040417     0.0024328    -0.0028055     0.0055064
     0.5360627    -0.0306645     0.0276410     0.0041040     0.0024728    -0.0028441     0.0055876
     0.5373561    -0.0311531     0.0281089     0.0041663     0.0025128    -0.0028827     0.0056687
     0.5386496    -0.0316410     0.0285769     0.0042283     0.0025526    -0.0029209     0.0057495
     0.5399430    -0.0321141     0.0290448     0.0042847     0.0025898    -0.0029537     0.0058231
     0.5412365    -0.0325874     0.0295127     0.0043410     0.0026270    -0.0029864     0.0058969
     0.5425299    -0.0330605     0.0299807     0.0043974     0.0026643    -0.0030192     0.0059705
     0.5438234    -0.0335338     0.0304486     0.0044537     0.0027015    -0.0030519     0.0060442
     0.5451168    -0.0340069     0.0309082     0.0045101     0.0027387    -0.0030847     0.0061179
     0.5464103    -0.0344802     0.0313665     0.0045664     0.0027760    -0.0031175     0.0061916
     0.5477037    -0.0349534     0.0318247     0.0046228     0.0028132    -0.0031502     0.0062653
     0.5489972    -0.0354266     0.0322830     0.0046791     0.0028504    -0.0031830     0.0063390
     0.5502906    -0.0358869     0.0327412     0.0047314     0.0028857    -0.0032118     0.0064078
     0.5515841    -0.0363409     0.0331995     0.0047818     0.0029201    -0.0032388     0.0064742
