     0.0000000    -0.0136095     0.0000639     0.0005652     0.0000019    -0.0000073     0.0005010
     0.0015175    -0.0159573     0.0002009     0.0007781     0.0000041    -0.0000138     0.0006812
     0.0030350    -0.0183050     0.0003379     0.0009909     0.0000064    -0.0000204     0.0008615
     0.0045525    -0.0206528     0.0004749     0.0012038     0.0000086    -0.0000269     0.0010417
     0.0060700    -0.0230005     0.0006864     0.0014167     0.0000108    -0.0000334     0.0012219
     0.0075875    -0.0253483     0.0009301     0.0016296     0.0000131    -0.0000400     0.0014021
     0.0091050    -0.0276960     0.0011738     0.0018424     0.0000153    -0.0000465     0.0015823
     0.0106225    -0.0301085     0.0014174     0.0020818     0.0000201    -0.0000552     0.0017821
     0.0121400    -0.0326193     0.0016611     0.0023613     0.0000286    -0.0000672     0.0020116
     0.0136575    -0.0351301     0.0019048     0.0026408     0.0000371    -0.0000791     0.0022411
     0.0151750    -0.0376409     0.0021554     0.0029203     0.0000456    -0.0000910     0.0024707
     0.0166925    -0.0401517     0.0024836     0.0031999     0.0000541    -0.0001030     0.0027002
     0.0182100    -0.0426625     0.0028117     0.0034794     0.0000626    -0.0001149     0.0029297
     0.0197275    -0.0451733     0.0031399     0.0037589     0.0000711    -0.0001269     0.0031593
     0.0212450    -0.0477166     0.0034680     0.0040525     0.0000867    -0.0001419     0.0033980
     0.0227625    -0.0502697     0.0037962     0.0043504     0.0001044    -0.0001579     0.0036396
     0.0242800    -0.0528228     0.0041243     0.0046483     0.0001222    -0.0001739     0.0038811
     0.0257975    -0.0553759     0.0044811     0.0049462     0.0001399    -0.0001899     0.0041227
     0.0273150    -0.0579290     0.0048744     0.0052440     0.0001576    -0.0002058     0.0043642
     0.0288325    -0.0604821     0.0052676     0.0055419     0.0001754    -0.0002218     0.0046058
     0.0303500    -0.0630298     0.0056609     0.0058385     0.0001943    -0.0002381     0.0048463
     0.0318675    -0.0655342     0.0060542     0.0061244     0.0002225    -0.0002567     0.0050788
     0.0333850    -0.0680386     0.0064475     0.0064103     0.0002508    -0.0002754     0.0053113
     0.0349025    -0.0705430     0.0068408     0.0066962     0.0002790    -0.0002940     0.0055438
     0.0364200    -0.0730474     0.0072714     0.0069821     0.0003072    -0.0003127     0.0057763
     0.0379375    -0.0755517     0.0077131     0.0072681     0.0003354    -0.0003313     0.0060087
