     0.0000000     0.0022546     0.0000382     0.0008121     0.0000034     0.0000014     0.0012209
     0.0015175     0.0033797     0.0000771     0.0011006     0.0000076     0.0000024     0.0016281
     0.0030350     0.0045048     0.0001161     0.0013891     0.0000118     0.0000034     0.0020353
     0.0045525     0.0056299     0.0001550     0.0016776     0.0000160     0.0000044     0.0024425
     0.0060700     0.0067550     0.0002261     0.0019662     0.0000202     0.0000054     0.0028497
     0.0075875     0.0078801     0.0003111     0.0022547     0.0000244     0.0000064     0.0032569
     0.0091050     0.0090052     0.0003961     0.0025432     0.0000286     0.0000074     0.0036642
     0.0106225     0.0103674     0.0004810     0.0028711     0.0000374     0.0000066     0.0041053
     0.0121400     0.0120896     0.0005660     0.0032590     0.0000531     0.0000030     0.0045982
     0.0136575     0.0138119     0.0006510     0.0036469     0.0000688    -0.0000005     0.0050910
     0.0151750     0.0155342     0.0007398     0.0040348     0.0000845    -0.0000041     0.0055838
     0.0166925     0.0172564     0.0008713     0.0044226     0.0001002    -0.0000077     0.0060766
     0.0182100     0.0189787     0.0010028     0.0048105     0.0001159    -0.0000112     0.0065694
     0.0197275     0.0207009     0.0011343     0.0051984     0.0001316    -0.0000148     0.0070622
     0.0212450     0.0227009     0.0012658     0.0056239     0.0001595    -0.0000253     0.0075630
     0.0227625     0.0247851     0.0013972     0.0060609     0.0001911    -0.0000379     0.0080662
     0.0242800     0.0268692     0.0015287     0.0064978     0.0002228    -0.0000504     0.0085694
     0.0257975     0.0289533     0.0016762     0.0069348     0.0002544    -0.0000630     0.0090726
     0.0273150     0.0310374     0.0018441     0.0073718     0.0002860    -0.0000756     0.0095758
     0.0288325     0.0331215     0.0020120     0.0078087     0.0003177    -0.0000881     0.0100790
     0.0303500     0.0352225     0.0021799     0.0082460     0.0003512    -0.0001017     0.0105789
     0.0318675     0.0374580     0.0023478     0.0086859     0.0003999    -0.0001235     0.0110518
     0.0333850     0.0396935     0.0025157     0.0091257     0.0004485    -0.0001452     0.0115248
     0.0349025     0.0419290     0.0026836     0.0095655     0.0004972    -0.0001670     0.0119977
     0.0364200     0.0441646     0.0028688     0.0100054     0.0005458    -0.0001887     0.0124707
     0.0379375     0.0464001     0.0030590     0.0104452     0.0005944    -0.0002105     0.0129437
     0.0394550     0.0486356     0.0032493     0.0108851     0.0006431    -0.0002322     0.0134166
     0.0409725     0.0508725     0.0034396     0.0113120     0.0006985    -0.0002570     0.0138689
     0.0424900     0.0531111     0.0036298     0.0117217     0.0007629    -0.0002859     0.0142937
     0.0440075     0.0553498     0.0038201     0.0121315     0.0008274    -0.0003148     0.0147184
     0.0455250     0.0575885     0.0040111     0.0125412     0.0008918    -0.0003436     0.0151432
     0.0470425     0.0598272     0.0042111     0.0129509     0.0009562    -0.0003725     0.0155679
     0.0485600     0.0620658     0.0044112     0.0133606     0.0010206    -0.0004014     0.0159927
     0.0500775     0.0643045     0.0046112     0.0137704     0.0010851    -0.0004303     0.0164174
     0.0515950     0.0664827     0.0048113     0.0141459     0.0011591    -0.0004626     0.0168044
     0.0531125     0.0686372     0.0050113     0.0145082     0.0012370    -0.0004964     0.0171767
     0.0546300     0.0707917     0.0052114     0.0148705     0.0013148    -0.0005301     0.0175490
     0.0561475     0.0729463     0.0054117     0.0152327     0.0013926    -0.0005638     0.0179213
     0.0576650     0.0751008     0.0056124     0.0155950     0.0014704    -0.0005976     0.0182936
     0.0591825     0.0772553     0.0058131     0.0159573     0.0015483    -0.0006313     0.0186658
