     0.0000000     0.0006539    -0.0000037     0.0006829     0.0000256    -0.0000031     0.0006945
     0.0015175    -0.0172027    -0.0000118     0.0006665     0.0000258     0.0000011     0.0006916
     0.0030350    -0.0333707    -0.0000210     0.0019512     0.0000515     0.0000029     0.0020172
     0.0045525    -0.0495388    -0.0000431     0.0032359     0.0000772     0.0000046     0.0033428
     0.0060700    -0.0634771    -0.0000651     0.0049398     0.0001372     0.0000049     0.0051534
     0.0075875    -0.0767782    -0.0000946     0.0067635     0.0002070     0.0000046     0.0071027
     0.0091050    -0.0896153    -0.0001322     0.0085668     0.0002861     0.0000025     0.0090397
     0.0106225    -0.1002456    -0.0001698     0.0102732     0.0004094    -0.0000087     0.0109187
     0.0121400    -0.1108759    -0.0002185     0.0119796     0.0005327    -0.0000200     0.0127976
     0.0136575    -0.1201866    -0.0002688     0.0135238     0.0006831    -0.0000407     0.0145204
     0.0151750    -0.1285235    -0.0003224     0.0149484     0.0008534    -0.0000685     0.0161280
     0.0166925    -0.1368603    -0.0003845     0.0163730     0.0010238    -0.0000963     0.0177355
     0.0182100    -0.1433594    -0.0004466     0.0175184     0.0012297    -0.0001409     0.0190642
     0.0197275    -0.1498265    -0.0005168     0.0186590     0.0014362    -0.0001858     0.0203879
     0.0212450    -0.1557085    -0.0005906     0.0197052     0.0016529    -0.0002367     0.0216163
     0.0227625    -0.1606985    -0.0006656     0.0206076     0.0018851    -0.0002966     0.0226994
     0.0242800    -0.1656884    -0.0007511     0.0215100     0.0021173    -0.0003565     0.0237825
     0.0257975    -0.1697404    -0.0008365     0.0222608     0.0023633    -0.0004262     0.0247103
     0.0273150    -0.1735794    -0.0009278     0.0229772     0.0026124    -0.0004980     0.0256029
     0.0288325    -0.1772036    -0.0010245     0.0236597     0.0028640    -0.0005721     0.0264602
     0.0303500    -0.1801463    -0.0011211     0.0242347     0.0031234    -0.0006530     0.0272057
     0.0318675    -0.1830890    -0.0012279     0.0248097     0.0033828    -0.0007339     0.0279511
     0.0333850    -0.1855607    -0.0013351     0.0253132     0.0036458    -0.0008191     0.0286208
     0.0349025    -0.1878003    -0.0014461     0.0257814     0.0039105    -0.0009065     0.0292532
     0.0364200    -0.1899808    -0.0015632     0.0262411     0.0041755    -0.0009944     0.0298762
     0.0379375    -0.1916626    -0.0016802     0.0266285     0.0044421    -0.0010862     0.0304208
     0.0394550    -0.1933443    -0.0018048     0.0270160     0.0047087    -0.0011781     0.0309653
     0.0409725    -0.1947807    -0.0019309     0.0273700     0.0049750    -0.0012717     0.0314719
     0.0424900    -0.1960145    -0.0020593     0.0276965     0.0052410    -0.0013666     0.0319471
