     1.0000000     0.0021736     0.0000000     0.0003651     0.0000006    -0.0000019     0.0003143
     1.0010170     0.0049416    -0.0000002     0.0008782     0.0000014    -0.0000051     0.0007522
     1.0020350     0.0093499     0.0000019     0.0019776     0.0000049    -0.0000154     0.0016713
     1.0030520     0.0145141     0.0000098     0.0032920     0.0000115    -0.0000315     0.0027463
     1.0040700     0.0208046     0.0000265     0.0049261     0.0000223    -0.0000561     0.0040534
     1.0050870     0.0283200     0.0000508     0.0068765     0.0000404    -0.0000928     0.0055569
     1.0061049     0.0364521     0.0000948     0.0089861     0.0000621    -0.0001354     0.0071598
     1.0071230     0.0462202     0.0001455     0.0115064     0.0000953    -0.0001954     0.0089845
     1.0081400     0.0563913     0.0002283     0.0141260     0.0001317    -0.0002597     0.0108587
     1.0091580     0.0679710     0.0003234     0.0170906     0.0001787    -0.0003389     0.0129010
     1.0101750     0.0801544     0.0004491     0.0201935     0.0002304    -0.0004240     0.0150043
     1.0111920     0.0932736     0.0006013     0.0235114     0.0002892    -0.0005185     0.0172038
     1.0122100     0.1072778     0.0007793     0.0270069     0.0003543    -0.0006205     0.0194778
     1.0132270     0.1218079     0.0010011     0.0306068     0.0004232    -0.0007270     0.0217943
     1.0142450     0.1373914     0.0012401     0.0343676     0.0004989    -0.0008406     0.0241719
     1.0152620     0.1532030     0.0015428     0.0381597     0.0005761    -0.0009557     0.0265598
     1.0162801     0.1700919     0.0018601     0.0420397     0.0006594    -0.0010752     0.0289711
     1.0172980     0.1871704     0.0022448     0.0459144     0.0007436    -0.0011947     0.0313759
     1.0183150     0.2049482     0.0026537     0.0497674     0.0008312    -0.0013146     0.0337557
     1.0193330     0.2230254     0.0031208     0.0535744     0.0009199    -0.0014333     0.0361080
     1.0203500     0.2415290     0.0036280     0.0572980     0.0010104    -0.0015500     0.0384104
     1.0213680     0.2603493     0.0041820     0.0608998     0.0011019    -0.0016633     0.0406479
     1.0223850     0.2793928     0.0047911     0.0643950     0.0011941    -0.0017736     0.0428280
     1.0234020     0.2986880     0.0054335     0.0676698     0.0012870    -0.0018775     0.0448952
     1.0244200     0.3181107     0.0061459     0.0708542     0.0013802    -0.0019789     0.0469166
     1.0254370     0.3376662     0.0068779     0.0737121     0.0014738    -0.0020708     0.0487743
     1.0264550     0.3572709     0.0076904     0.0765126     0.0015677    -0.0021611     0.0506036
     1.0274720     0.3768689     0.0085128     0.0788888     0.0016618    -0.0022392     0.0522234
     1.0284899     0.3964729     0.0094180     0.0812138     0.0017561    -0.0023159     0.0538185
     1.0295080     0.4159476     0.0103345     0.0831156     0.0018510    -0.0023805     0.0552070
     1.0305250     0.4353456     0.0113176     0.0849233     0.0019460    -0.0024424     0.0565493
     1.0315430     0.4545296     0.0123190     0.0863496     0.0020419    -0.0024934     0.0577071
     1.0325600     0.4735725     0.0133736     0.0876401     0.0021381    -0.0025405     0.0587987
     1.0335770     0.4923151     0.0144488     0.0885972     0.0022354    -0.0025779     0.0597294
     1.0345950     0.5108788     0.0155675     0.0893913     0.0023336    -0.0026105     0.0605821
     1.0356120     0.5290824     0.0167062     0.0899036     0.0024330    -0.0026348     0.0612987
     1.0366300     0.5470253     0.0178776     0.0902370     0.0025338    -0.0026535     0.0619298
     1.0376470     0.5645897     0.0190674     0.0903395     0.0026361    -0.0026651     0.0624494
     1.0386651     0.5818132     0.0202810     0.0902614     0.0027401    -0.0026708     0.0628828
     1.0396830     0.5986677     0.0215102     0.0899987     0.0028458    -0.0026705     0.0632274
     1.0407000     0.6150774     0.0227530     0.0895662     0.0029536    -0.0026642     0.0634897
     1.0417180     0.6311391     0.0240079     0.0889883     0.0030634    -0.0026527     0.0636825
     1.0427350     0.6466994     0.0252699     0.0882604     0.0031756    -0.0026355     0.0638021
     1.0437530     0.6619148     0.0265379     0.0874194     0.0032898    -0.0026139     0.0638674
     1.0447700     0.6765900     0.0278080     0.0864546     0.0034067    -0.0025870     0.0638714
     1.0457870     0.6909064     0.0290764     0.0854042     0.0035256    -0.0025563     0.0638335
     1.0468050     0.7046930     0.0303450     0.0842557     0.0036477    -0.0025209     0.0637471
     1.0478220     0.7181035     0.0316045     0.0830441     0.0037716    -0.0024824     0.0636285
     1.0488400     0.7309837     0.0328601     0.0817622     0.0038988    -0.0024397     0.0634740
     1.0498570     0.7434816     0.0341017     0.0804349     0.0040280    -0.0023944     0.0632955
     1.0508749     0.7554656     0.0353354     0.0790627     0.0041604    -0.0023458     0.0630925
     1.0518930     0.7670683     0.0365525     0.0776586     0.0042950    -0.0022949     0.0628719
     1.0529100     0.7781690     0.0377555     0.0762342     0.0044324    -0.0022416     0.0626371
     1.0539280     0.7888793     0.0389406     0.0747905     0.0045723    -0.0021862     0.0623904
     1.0549450     0.7991398     0.0401074     0.0733439     0.0047147    -0.0021292     0.0621373
     1.0559620     0.8089737     0.0412542     0.0718927     0.0048596    -0.0020706     0.0618779
     1.0569800     0.8184425     0.0423807     0.0704475     0.0050070    -0.0020110     0.0616172
     1.0579970     0.8274444     0.0434868     0.0690127     0.0051569    -0.0019502     0.0613554
     1.0590150     0.8361525     0.0445673     0.0675905     0.0053089    -0.0018889     0.0610956
     1.0600320     0.8443624     0.0456301     0.0661928     0.0054636    -0.0018270     0.0608397
