     0.0000000     0.0000645     0.0000232     0.0002872     0.0000059    -0.0000040     0.0002683
     0.0015175    -0.0095496     0.0000961     0.0003055     0.0000066    -0.0000018     0.0002851
     0.0030350    -0.0189666     0.0001762     0.0009025     0.0000136    -0.0000015     0.0008395
     0.0045525    -0.0283836     0.0003365     0.0014995     0.0000206    -0.0000013     0.0013938
     0.0060700    -0.0377015     0.0004968     0.0024121     0.0000390     0.0000002     0.0022329
     0.0075875    -0.0469911     0.0007056     0.0034148     0.0000605     0.0000021     0.0031534
     0.0091050    -0.0562036     0.0009677     0.0044310     0.0000859     0.0000039     0.0040859
     0.0106225    -0.0650496     0.0012299     0.0055109     0.0001290     0.0000053     0.0050763
     0.0121400    -0.0738956     0.0015592     0.0065909     0.0001721     0.0000068     0.0060666
     0.0136575    -0.0823633     0.0018981     0.0076192     0.0002287     0.0000062     0.0070165
     0.0151750    -0.0905520     0.0022520     0.0086094     0.0002953     0.0000040     0.0079365
     0.0166925    -0.0987406     0.0026447     0.0095996     0.0003618     0.0000017     0.0088566
     0.0182100    -0.1061909     0.0030374     0.0104409     0.0004499    -0.0000061     0.0096598
     0.0197275    -0.1136284     0.0034540     0.0112795     0.0005384    -0.0000140     0.0104611
     0.0212450    -0.1207639     0.0038814     0.0120554     0.0006342    -0.0000243     0.0112135
     0.0227625    -0.1274389     0.0043108     0.0127356     0.0007413    -0.0000383     0.0118913
     0.0242800    -0.1341140     0.0047575     0.0134158     0.0008484    -0.0000524     0.0125692
     0.0257975    -0.1401947     0.0052043     0.0139800     0.0009676    -0.0000710     0.0131568
     0.0273150    -0.1461404     0.0056551     0.0145178     0.0010896    -0.0000907     0.0137239
     0.0288325    -0.1519240     0.0061096     0.0150270     0.0012144    -0.0001115     0.0142686
     0.0303500    -0.1571929     0.0065641     0.0154452     0.0013478    -0.0001360     0.0147423
     0.0318675    -0.1624618     0.0070177     0.0158635     0.0014812    -0.0001606     0.0152159
     0.0333850    -0.1673175     0.0074713     0.0162169     0.0016203    -0.0001878     0.0156384
     0.0349025    -0.1719697     0.0079222     0.0165383     0.0017621    -0.0002165     0.0160358
     0.0364200    -0.1765629     0.0083686     0.0168517     0.0019045    -0.0002455     0.0164267
     0.0379375    -0.1806587     0.0088151     0.0170968     0.0020522    -0.0002775     0.0167629
     0.0394550    -0.1847546     0.0092520     0.0173420     0.0021998    -0.0003095     0.0170991
     0.0409725    -0.1885775     0.0096870     0.0175549     0.0023496    -0.0003431     0.0174087
     0.0424900    -0.1921749     0.0101181     0.0177411     0.0025010    -0.0003780     0.0176963
     0.0440075    -0.1957724     0.0105388     0.0179274     0.0026525    -0.0004128     0.0179839
     0.0455250    -0.1989277     0.0109594     0.0180694     0.0028061    -0.0004501     0.0182331
     0.0470425    -0.2020808     0.0113684     0.0182111     0.0029597    -0.0004873     0.0184821
     0.0485600    -0.2050570     0.0117729     0.0183380     0.0031138    -0.0005254     0.0187174
     0.0500775    -0.2078151     0.0121744     0.0184466     0.0032683    -0.0005646     0.0189355
     0.0515950    -0.2105732     0.0125618     0.0185552     0.0034229    -0.0006038     0.0191537
     0.0531125    -0.2130137     0.0129492     0.0186420     0.0035773    -0.0006445     0.0193492
     0.0546300    -0.2154213     0.0133254     0.0187266     0.0037318    -0.0006853     0.0195424
     0.0561475    -0.2177135     0.0136953     0.0188049     0.0038860    -0.0007265     0.0197280
     0.0576650    -0.2198096     0.0140633     0.0188724     0.0040396    -0.0007686     0.0199010
     0.0591825    -0.2219057     0.0144156     0.0189400     0.0041933    -0.0008107     0.0200739
     0.0607000    -0.2237685     0.0147678     0.0189977     0.0043457    -0.0008536     0.0202330
     0.0622175    -0.2255870     0.0151101     0.0190535     0.0044980    -0.0008966     0.0203894
     0.0637350    -0.2273271     0.0154450     0.0191068     0.0046497    -0.0009399     0.0205416
     0.0652525    -0.2288973     0.0157790     0.0191546     0.0048001    -0.0009836     0.0206846
     0.0667700    -0.2304674     0.0160970     0.0192025     0.0049505    -0.0010273     0.0208276
     0.0682875    -0.2318599     0.0164151     0.0192462     0.0050991    -0.0010712     0.0209619
     0.0698050    -0.2332070     0.0167243     0.0192888     0.0052474    -0.0011153     0.0210939
     0.0713225    -0.2344974     0.0170261     0.0193306     0.0053949    -0.0011594     0.0212234
     0.0728400    -0.2356441     0.0173274     0.0193701     0.0055407    -0.0012036     0.0213465
     0.0743575    -0.2367907     0.0176134     0.0194096     0.0056866    -0.0012478     0.0214697
     0.0758750    -0.2377982     0.0178995     0.0194479     0.0058303    -0.0012919     0.0215874
     0.0773925    -0.2387652     0.0181775     0.0194858     0.0059735    -0.0013361     0.0217035
     0.0789100    -0.2396882     0.0184484     0.0195237     0.0061158    -0.0013802     0.0218181
     0.0804275    -0.2404939     0.0187189     0.0195615     0.0062561    -0.0014243     0.0219288
     0.0819450    -0.2412995     0.0189751     0.0195992     0.0063964    -0.0014683     0.0220394
     0.0834625    -0.2419923     0.0192312     0.0196378     0.0065344    -0.0015123     0.0221468
     0.0849800    -0.2426524     0.0194798     0.0196766     0.0066718    -0.0015562     0.0222533
     0.0864975    -0.2432753     0.0197218     0.0197160     0.0068082    -0.0016001     0.0223588
     0.0880150    -0.2438045     0.0199631     0.0197569     0.0069425    -0.0016439     0.0224622
     0.0895325    -0.2443337     0.0201913     0.0197978     0.0070768    -0.0016878     0.0225655
     0.0910500    -0.2447690     0.0204195     0.0198410     0.0072086    -0.0017316     0.0226669
     0.0925675    -0.2451806     0.0206403     0.0198848     0.0073398    -0.0017754     0.0227678
     0.0940850    -0.2455587     0.0208553     0.0199297     0.0074700    -0.0018192     0.0228681
     0.0956025    -0.2458652     0.0210693     0.0199770     0.0075981    -0.0018630     0.0229670
     0.0971200    -0.2461716     0.0212717     0.0200242     0.0077263    -0.0019069     0.0230660
     0.0986375    -0.2463992     0.0214742     0.0200745     0.0078518    -0.0019507     0.0231635
     0.1001550    -0.2466121     0.0216695     0.0201254     0.0079769    -0.0019946     0.0232607
     0.1016725    -0.2467938     0.0218601     0.0201777     0.0081009    -0.0020384     0.0233574
     0.1031900    -0.2469232     0.0220492     0.0202324     0.0082230    -0.0020823     0.0234532
     0.1047075    -0.2470526     0.0222287     0.0202870     0.0083451    -0.0021261     0.0235490
     0.1062250    -0.2471131     0.0224081     0.0203451     0.0084647    -0.0021700     0.0236438
     0.1077425    -0.2471668     0.0225803     0.0204036     0.0085839    -0.0022138     0.0237385
     0.1092600    -0.2471893     0.0227491     0.0204636     0.0087019    -0.0022576     0.0238328
     0.1107775    -0.2471740     0.0229156     0.0205256     0.0088185    -0.0023015     0.0239266
     0.1122950    -0.2471586     0.0230742     0.0205876     0.0089350    -0.0023453     0.0240205
     0.1138125    -0.2470809     0.0232328     0.0206527     0.0090490    -0.0023892     0.0241137
     0.1153300    -0.2470032     0.0233838     0.0207178     0.0091629    -0.0024331     0.0242069
     0.1168475    -0.2468947     0.0235325     0.0207842     0.0092755    -0.0024770     0.0243000
     0.1183650    -0.2467613     0.0236781     0.0208517     0.0093871    -0.0025210     0.0243928
     0.1198825    -0.2466224     0.0238174     0.0209195     0.0094984    -0.0025650     0.0244857
     0.1214000    -0.2464392     0.0239568     0.0209892     0.0096077    -0.0026090     0.0245786
     0.1229175    -0.2462561     0.0240881     0.0210589     0.0097170    -0.0026531     0.0246716
     0.1244350    -0.2460429     0.0242184     0.0211299     0.0098249    -0.0026972     0.0247647
     0.1259525    -0.2458151     0.0243449     0.0212017     0.0099322    -0.0027413     0.0248579
     0.1274700    -0.2455776     0.0244668     0.0212741     0.0100392    -0.0027855     0.0249513
     0.1289875    -0.2453092     0.0245885     0.0213482     0.0101448    -0.0028298     0.0250451
     0.1305050    -0.2450408     0.0247025     0.0214224     0.0102504    -0.0028741     0.0251389
     0.1320225    -0.2447420     0.0248164     0.0214988     0.0103549    -0.0029185     0.0252336
     0.1335400    -0.2444362     0.0249259     0.0215758     0.0104590    -0.0029630     0.0253283
     0.1350575    -0.2441167     0.0250325     0.0216539     0.0105627    -0.0030075     0.0254236
     0.1365750    -0.2437762     0.0251377     0.0217339     0.0106656    -0.0030523     0.0255196
     0.1380925    -0.2434357     0.0252372     0.0218138     0.0107686    -0.0030970     0.0256156
     0.1396100    -0.2430641     0.0253366     0.0218969     0.0108703    -0.0031420     0.0257130
     0.1411275    -0.2426919     0.0254309     0.0219801     0.0109721    -0.0031870     0.0258104
     0.1426450    -0.2423032     0.0255237     0.0220652     0.0110732    -0.0032322     0.0259089
     0.1441625    -0.2419021     0.0256141     0.0221517     0.0111738    -0.0032775     0.0260083
     0.1456800    -0.2414966     0.0257003     0.0222387     0.0112742    -0.0033228     0.0261080
     0.1471975    -0.2410690     0.0257866     0.0223284     0.0113737    -0.0033684     0.0262095
     0.1487150    -0.2406415     0.0258668     0.0224182     0.0114732    -0.0034141     0.0263110
     0.1502325    -0.2401959     0.0259467     0.0225101     0.0115717    -0.0034599     0.0264142
     0.1517500    -0.2397449     0.0260231     0.0226026     0.0116700    -0.0035059     0.0265178
     0.1532675    -0.2392863     0.0260968     0.0226961     0.0117679    -0.0035520     0.0266222
     0.1547850    -0.2388150     0.0261693     0.0227912     0.0118649    -0.0035984     0.0267278
     0.1563025    -0.2383437     0.0262367     0.0228863     0.0119620    -0.0036447     0.0268333
     0.1578200    -0.2378553     0.0263040     0.0229835     0.0120580    -0.0036915     0.0269404
     0.1593375    -0.2373666     0.0263664     0.0230807     0.0121539    -0.0037382     0.0270476
     0.1608550    -0.2368685     0.0264274     0.0231792     0.0122491    -0.0037851     0.0271555
     0.1623725    -0.2363638     0.0264860     0.0232784     0.0123438    -0.0038322     0.0272640
     0.1638900    -0.2358559     0.0265409     0.0233781     0.0124383    -0.0038793     0.0273727
     0.1654075    -0.2353359     0.0265956     0.0234794     0.0125318    -0.0039266     0.0274822
     0.1669250    -0.2348160     0.0266445     0.0235806     0.0126254    -0.0039739     0.0275917
     0.1684425    -0.2342834     0.0266935     0.0236835     0.0127181    -0.0040214     0.0277019
     0.1699600    -0.2337485     0.0267387     0.0237867     0.0128106    -0.0040690     0.0278122
     0.1714775    -0.2332066     0.0267820     0.0238908     0.0129026    -0.0041165     0.0279229
     0.1729950    -0.2326571     0.0268237     0.0239959     0.0129941    -0.0041641     0.0280338
     0.1745125    -0.2321061     0.0268617     0.0241012     0.0130855    -0.0042118     0.0281449
     0.1760300    -0.2315427     0.0268998     0.0242082     0.0131759    -0.0042593     0.0282563
     0.1775475    -0.2309793     0.0269332     0.0243152     0.0132663    -0.0043069     0.0283678
     0.1790650    -0.2304061     0.0269663     0.0244237     0.0133559    -0.0043544     0.0284796
     0.1805825    -0.2298298     0.0269967     0.0245326     0.0134453    -0.0044019     0.0285916
     0.1821000    -0.2292486     0.0270252     0.0246422     0.0135342    -0.0044493     0.0287038
     0.1836175    -0.2286605     0.0270526     0.0247528     0.0136226    -0.0044966     0.0288164
     0.1851350    -0.2280717     0.0270769     0.0248636     0.0137109    -0.0045439     0.0289290
     0.1866525    -0.2274727     0.0271011     0.0249756     0.0137983    -0.0045910     0.0290420
     0.1881700    -0.2268737     0.0271218     0.0250877     0.0138857    -0.0046382     0.0291551
     0.1896875    -0.2262676     0.0271420     0.0252003     0.0139726    -0.0046852     0.0292684
     0.1912050    -0.2256587     0.0271603     0.0253130     0.0140592    -0.0047322     0.0293817
     0.1927225    -0.2250460     0.0271769     0.0254258     0.0141456    -0.0047791     0.0294952
     0.1942400    -0.2244275     0.0271928     0.0255387     0.0142315    -0.0048259     0.0296087
     0.1957575    -0.2238085     0.0272060     0.0256516     0.0143174    -0.0048727     0.0297223
     0.1972750    -0.2231801     0.0272193     0.0257644     0.0144027    -0.0049193     0.0298359
     0.1987925    -0.2225517     0.0272298     0.0258772     0.0144880    -0.0049660     0.0299495
     0.2003100    -0.2219156     0.0272400     0.0259901     0.0145729    -0.0050126     0.0300633
     0.2018275    -0.2212766     0.0272486     0.0261030     0.0146577    -0.0050592     0.0301771
     0.2033450    -0.2206332     0.0272559     0.0262161     0.0147423    -0.0051059     0.0302912
     0.2048625    -0.2199832     0.0272625     0.0263293     0.0148266    -0.0051525     0.0304056
