     0.4481084     0.0000765     0.0000885     0.0010355     0.0003050    -0.0008533     0.0009554
     0.4494019    -0.0026840     0.0022170     0.0009700     0.0002821    -0.0007846     0.0008898
     0.4506953    -0.0053240     0.0043324     0.0009737     0.0003063    -0.0007746     0.0009273
     0.4519888    -0.0079811     0.0064138     0.0009901     0.0003380    -0.0007743     0.0009824
     0.4532822    -0.0107568     0.0084950     0.0010948     0.0004215    -0.0008425     0.0011603
     0.4545756    -0.0135325     0.0105528     0.0011994     0.0005050    -0.0009108     0.0013381
     0.4558691    -0.0159790     0.0126103     0.0013724     0.0006250    -0.0010307     0.0016051
     0.4571625    -0.0183595     0.0146641     0.0015591     0.0007523    -0.0011609     0.0018897
     0.4584560    -0.0208057     0.0167165     0.0017755     0.0008965    -0.0013139     0.0022127
     0.4597494    -0.0233057     0.0187643     0.0020165     0.0010547    -0.0014857     0.0025673
     0.4610429    -0.0258158     0.0208057     0.0022676     0.0012184    -0.0016650     0.0029338
     0.4623363    -0.0283525     0.0228462     0.0025463     0.0013974    -0.0018648     0.0033331
     0.4636298    -0.0308895     0.0248812     0.0028251     0.0015764    -0.0020646     0.0037324
     0.4649232    -0.0334328     0.0269160     0.0031235     0.0017675    -0.0022793     0.0041546
     0.4662167    -0.0359765     0.0289201     0.0034221     0.0019587    -0.0024941     0.0045770
     0.4675101    -0.0384523     0.0309188     0.0037352     0.0021537    -0.0027157     0.0050090
     0.4688035    -0.0409016     0.0329262     0.0040539     0.0023501    -0.0029399     0.0054447
     0.4700970    -0.0433349     0.0349399     0.0043714     0.0025465    -0.0031627     0.0058781
     0.4713904    -0.0457485     0.0369478     0.0046875     0.0027428    -0.0033838     0.0063086
     0.4726839    -0.0481518     0.0389441     0.0050021     0.0029386    -0.0036034     0.0067368
     0.4739773    -0.0505099     0.0409379     0.0053102     0.0031320    -0.0038168     0.0071550
     0.4752708    -0.0528683     0.0428982     0.0056183     0.0033254    -0.0040302     0.0075732
     0.4765642    -0.0551610     0.0448583     0.0059147     0.0035137    -0.0042331     0.0079746
     0.4778576    -0.0574491     0.0467800     0.0062102     0.0037016    -0.0044352     0.0083748
     0.4791511    -0.0596807     0.0486926     0.0064956     0.0038843    -0.0046280     0.0087604
     0.4804446    -0.0618860     0.0505755     0.0067762     0.0040647    -0.0048165     0.0091392
     0.4817380    -0.0640530     0.0524348     0.0070485     0.0042411    -0.0049982     0.0095070
     0.4830315    -0.0661710     0.0542755     0.0073099     0.0044124    -0.0051711     0.0098609
     0.4843249    -0.0682709     0.0560755     0.0075673     0.0045818    -0.0053408     0.0102096
     0.4856183    -0.0702966     0.0578705     0.0078082     0.0047432    -0.0054971     0.0105373
     0.4869118    -0.0723225     0.0596065     0.0080491     0.0049047    -0.0056534     0.0108651
     0.4882052    -0.0742566     0.0613423     0.0082697     0.0050563    -0.0057935     0.0111676
     0.4894987    -0.0761869     0.0630213     0.0084895     0.0052075    -0.0059329     0.0114691
     0.4907921    -0.0780462     0.0646896     0.0086939     0.0053511    -0.0060602     0.0117519
     0.4920856    -0.0798792     0.0663153     0.0088926     0.0054919    -0.0061829     0.0120276
     0.4933790    -0.0816634     0.0679139     0.0090810     0.0056276    -0.0062974     0.0122910
     0.4946724    -0.0833989     0.0694848     0.0092590     0.0057581    -0.0064038     0.0125421
     0.4959659    -0.0851078     0.0710125     0.0094317     0.0058860    -0.0065060     0.0127867
     0.4972593    -0.0867473     0.0725278     0.0095902     0.0060069    -0.0065970     0.0130146
     0.4985528    -0.0883811     0.0739840     0.0097476     0.0061273    -0.0066871     0.0132412
     0.4998462    -0.0899265     0.0754400     0.0098878     0.0062391    -0.0067637     0.0134476
     0.5011397    -0.0914720     0.0768281     0.0100281     0.0063509    -0.0068404     0.0136540
     0.5024331    -0.0929394     0.0782129     0.0101540     0.0064556    -0.0069057     0.0138436
     0.5037266    -0.0943932     0.0795455     0.0102774     0.0065591    -0.0069691     0.0140303
     0.5050200    -0.0957900     0.0808602     0.0103910     0.0066577    -0.0070247     0.0142054
     0.5063134    -0.0971552     0.0821377     0.0104991     0.0067536    -0.0070761     0.0143742
     0.5076069    -0.0984831     0.0833840     0.0106012     0.0068465    -0.0071226     0.0145358
     0.5089003    -0.0997635     0.0846074     0.0106955     0.0069356    -0.0071630     0.0146884
     0.5101938    -0.1010244     0.0857873     0.0107868     0.0070233    -0.0072011     0.0148375
     0.5114872    -0.1022240     0.0869576     0.0108688     0.0071063    -0.0072318     0.0149756
     0.5127807    -0.1034199     0.0880735     0.0109502     0.0071891    -0.0072620     0.0151131
     0.5140741    -0.1045429     0.0891892     0.0110213     0.0072668    -0.0072840     0.0152383
     0.5153676    -0.1056661     0.0902463     0.0110924     0.0073446    -0.0073060     0.0153636
     0.5166610    -0.1067264     0.0913007     0.0111553     0.0074183    -0.0073213     0.0154789
     0.5179545    -0.1077770     0.0923101     0.0112170     0.0074914    -0.0073356     0.0155928
     0.5192479    -0.1087808     0.0933060     0.0112730     0.0075617    -0.0073453     0.0156997
     0.5205414    -0.1097628     0.0942692     0.0113265     0.0076308    -0.0073529     0.0158035
     0.5218348    -0.1107122     0.0952095     0.0113765     0.0076980    -0.0073575     0.0159028
     0.5231283    -0.1116296     0.0961280     0.0114230     0.0077636    -0.0073592     0.0159978
     0.5244217    -0.1125269     0.0970159     0.0114675     0.0078282    -0.0073592     0.0160902
     0.5257152    -0.1133836     0.0978915     0.0115082     0.0078908    -0.0073558     0.0161775
     0.5270086    -0.1142310     0.0987295     0.0115481     0.0079529    -0.0073516     0.0162637
     0.5283021    -0.1150305     0.0995638     0.0115838     0.0080129    -0.0073439     0.0163443
     0.5295955    -0.1158301     0.1003549     0.0116196     0.0080729    -0.0073361     0.0164248
     0.5308889    -0.1165761     0.1011458     0.0116512     0.0081306    -0.0073246     0.0164996
     0.5321824    -0.1173220     0.1018959     0.0116829     0.0081884    -0.0073131     0.0165743
     0.5334758    -0.1180254     0.1026423     0.0117117     0.0082446    -0.0072990     0.0166448
     0.5347693    -0.1187208     0.1033566     0.0117400     0.0083005    -0.0072843     0.0167145
     0.5360627    -0.1193833     0.1040608     0.0117664     0.0083552    -0.0072678     0.0167812
     0.5373561    -0.1200307     0.1047405     0.0117920     0.0084095    -0.0072505     0.0168466
     0.5386496    -0.1206539     0.1054047     0.0118164     0.0084630    -0.0072320     0.0169101
     0.5399430    -0.1212561     0.1060511     0.0118399     0.0085159    -0.0072125     0.0169719
     0.5412365    -0.1218415     0.1066772     0.0118627     0.0085683    -0.0071922     0.0170325
     0.5425299    -0.1224007     0.1072915     0.0118845     0.0086201    -0.0071709     0.0170913
     0.5438234    -0.1229498     0.1078812     0.0119060     0.0086716    -0.0071491     0.0171495
     0.5451168    -0.1234687     0.1084645     0.0119264     0.0087224    -0.0071263     0.0172058
     0.5464103    -0.1239832     0.1090197     0.0119468     0.0087731    -0.0071033     0.0172618
     0.5477037    -0.1244639     0.1095730     0.0119662     0.0088231    -0.0070793     0.0173160
     0.5489972    -0.1249448     0.1100951     0.0119857     0.0088732    -0.0070553     0.0173702
     0.5502906    -0.1253898     0.1106170     0.0120042     0.0089227    -0.0070304     0.0174227
     0.5515841    -0.1258345     0.1111097     0.0120228     0.0089722    -0.0070054     0.0174752
     0.5528775    -0.1262491     0.1116000     0.0120409     0.0090214    -0.0069799     0.0175267
     0.5541710    -0.1266591     0.1120660     0.0120588     0.0090706    -0.0069544     0.0175779
     0.5554644    -0.1270440     0.1125259     0.0120765     0.0091195    -0.0069285     0.0176285
     0.5567579    -0.1274203     0.1129659     0.0120940     0.0091685    -0.0069025     0.0176789
     0.5580513    -0.1277761     0.1133966     0.0121114     0.0092173    -0.0068764     0.0177289
     0.5593448    -0.1281198     0.1138116     0.0121287     0.0092662    -0.0068502     0.0177788
     0.5606382    -0.1284471     0.1142144     0.0121460     0.0093150    -0.0068241     0.0178285
     0.5619316    -0.1287591     0.1146049     0.0121632     0.0093640    -0.0067979     0.0178780
     0.5632251    -0.1290586     0.1149810     0.0121804     0.0094129    -0.0067718     0.0179275
     0.5645185    -0.1293399     0.1153480     0.0121978     0.0094621    -0.0067458     0.0179770
     0.5658120    -0.1296122     0.1156985     0.0122152     0.0095113    -0.0067200     0.0180265
     0.5671054    -0.1298638     0.1160426     0.0122327     0.0095607    -0.0066943     0.0180760
     0.5683989    -0.1301095     0.1163686     0.0122504     0.0096102    -0.0066687     0.0181256
     0.5696923    -0.1303321     0.1166907     0.0122684     0.0096601    -0.0066436     0.0181754
     0.5709857    -0.1305516     0.1169932     0.0122865     0.0097100    -0.0066184     0.0182252
     0.5722792    -0.1307463     0.1172941     0.0123050     0.0097604    -0.0065938     0.0182754
     0.5735726    -0.1309403     0.1175741     0.0123235     0.0098107    -0.0065692     0.0183256
     0.5748661    -0.1311078     0.1178542     0.0123426     0.0098617    -0.0065452     0.0183762
     0.5761595    -0.1312753     0.1181131     0.0123617     0.0099126    -0.0065213     0.0184269
     0.5774530    -0.1314182     0.1183717     0.0123813     0.0099641    -0.0064979     0.0184780
