     0.0000000     0.0004329    -0.0000061     0.0006924     0.0000239    -0.0000059     0.0007166
     0.0015175    -0.0085086    -0.0000171     0.0006872     0.0000245    -0.0000047     0.0007221
     0.0030350    -0.0163498    -0.0000301     0.0020156     0.0000493    -0.0000098     0.0021099
     0.0045525    -0.0241910    -0.0000646     0.0033441     0.0000741    -0.0000148     0.0034978
     0.0060700    -0.0304867    -0.0000991     0.0051382     0.0001329    -0.0000278     0.0054187
     0.0075875    -0.0363407    -0.0001457     0.0070654     0.0002014    -0.0000432     0.0074919
     0.0091050    -0.0419056    -0.0002056     0.0089756     0.0002794    -0.0000609     0.0095551
     0.0106225    -0.0460951    -0.0002655     0.0108045     0.0004023    -0.0000902     0.0115709
     0.0121400    -0.0502847    -0.0003446     0.0126334     0.0005252    -0.0001195     0.0135866
     0.0136575    -0.0537317    -0.0004265     0.0142981     0.0006760    -0.0001565     0.0154398
     0.0151750    -0.0566308    -0.0005135     0.0158418     0.0008475    -0.0001991     0.0171729
     0.0166925    -0.0595300    -0.0006138     0.0173854     0.0010190    -0.0002417     0.0189060
     0.0182100    -0.0614886    -0.0007141     0.0186407     0.0012274    -0.0002949     0.0203457
     0.0197275    -0.0634308    -0.0008252     0.0198909     0.0014365    -0.0003482     0.0217802
     0.0212450    -0.0650967    -0.0009413     0.0210418     0.0016562    -0.0004047     0.0231135
     0.0227625    -0.0663413    -0.0010587     0.0220410     0.0018920    -0.0004659     0.0242924
     0.0242800    -0.0675859    -0.0011887     0.0230403     0.0021278    -0.0005272     0.0254713
     0.0257975    -0.0684162    -0.0013186     0.0238752     0.0023782    -0.0005930     0.0264820
     0.0273150    -0.0691524    -0.0014551     0.0246727     0.0026319    -0.0006600     0.0274546
     0.0288325    -0.0697995    -0.0015975     0.0254325     0.0028884    -0.0007279     0.0283881
     0.0303500    -0.0701639    -0.0017400     0.0260724     0.0031534    -0.0007988     0.0291976
     0.0318675    -0.0705283    -0.0018933     0.0267122     0.0034185    -0.0008698     0.0300072
     0.0333850    -0.0707093    -0.0020471     0.0272704     0.0036878    -0.0009427     0.0307314
     0.0349025    -0.0707999    -0.0022050     0.0277883     0.0039593    -0.0010166     0.0314136
     0.0364200    -0.0708690    -0.0023692     0.0282962     0.0042310    -0.0010907     0.0320852
     0.0379375    -0.0707559    -0.0025334     0.0287203     0.0045051    -0.0011667     0.0326681
     0.0394550    -0.0706428    -0.0027054     0.0291444     0.0047792    -0.0012427     0.0332510
     0.0409725    -0.0704458    -0.0028790     0.0295294     0.0050534    -0.0013196     0.0337916
     0.0424900    -0.0701794    -0.0030550     0.0298820     0.0053275    -0.0013972     0.0342971
     0.0440075    -0.0699131    -0.0032370     0.0302346     0.0056016    -0.0014748     0.0348026
     0.0455250    -0.0695308    -0.0034191     0.0305332     0.0058736    -0.0015537     0.0352476
     0.0470425    -0.0691478    -0.0036064     0.0308314     0.0061456    -0.0016326     0.0356924
     0.0485600    -0.0687246    -0.0037958     0.0311112     0.0064159    -0.0017120     0.0361155
     0.0500775    -0.0682516    -0.0039863     0.0313681     0.0066841    -0.0017920     0.0365121
     0.0515950    -0.0677786    -0.0041820     0.0316249     0.0069524    -0.0018719     0.0369086
     0.0531125    -0.0672427    -0.0043776     0.0318533     0.0072160    -0.0019528     0.0372703
     0.0546300    -0.0667002    -0.0045767     0.0320787     0.0074793    -0.0020338     0.0376284
     0.0561475    -0.0661386    -0.0047777     0.0322952     0.0077403    -0.0021152     0.0379749
     0.0576650    -0.0655444    -0.0049791     0.0324966     0.0079975    -0.0021971     0.0383017
     0.0591825    -0.0649501    -0.0051847     0.0326979     0.0082548    -0.0022791     0.0386285
     0.0607000    -0.0643241    -0.0053902     0.0328830     0.0085064    -0.0023617     0.0389328
     0.0622175    -0.0636921    -0.0055980     0.0330649     0.0087571    -0.0024445     0.0392328
     0.0637350    -0.0630510    -0.0058074     0.0332416     0.0090055    -0.0025275     0.0395253
     0.0652525    -0.0623904    -0.0060171     0.0334072     0.0092492    -0.0026110     0.0398016
     0.0667700    -0.0617299    -0.0062301     0.0335728     0.0094928    -0.0026944     0.0400778
     0.0682875    -0.0610513    -0.0064431     0.0337271     0.0097309    -0.0027783     0.0403369
     0.0698050    -0.0603681    -0.0066578     0.0338787     0.0099676    -0.0028624     0.0405917
     0.0713225    -0.0596798    -0.0068742     0.0340267     0.0102023    -0.0029465     0.0408410
     0.0728400    -0.0589785    -0.0070906     0.0341658     0.0104321    -0.0030311     0.0410764
     0.0743575    -0.0582773    -0.0073103     0.0343050     0.0106619    -0.0031156     0.0413117
     0.0758750    -0.0575657    -0.0075299     0.0344359     0.0108864    -0.0032006     0.0415336
     0.0773925    -0.0568510    -0.0077514     0.0345643     0.0111094    -0.0032858     0.0417515
     0.0789100    -0.0561338    -0.0079745     0.0346904     0.0113307    -0.0033710     0.0419652
     0.0804275    -0.0554100    -0.0081977     0.0348101     0.0115471    -0.0034567     0.0421676
     0.0819450    -0.0546861    -0.0084242     0.0349298     0.0117635    -0.0035424     0.0423699
     0.0834625    -0.0539573    -0.0086506     0.0350443     0.0119751    -0.0036286     0.0425614
     0.0849800    -0.0532270    -0.0088788     0.0351571     0.0121852    -0.0037148     0.0427496
     0.0864975    -0.0524951    -0.0091084     0.0352686     0.0123936    -0.0038011     0.0429343
     0.0880150    -0.0517590    -0.0093381     0.0353763     0.0125978    -0.0038878     0.0431100
     0.0895325    -0.0510230    -0.0095705     0.0354840     0.0128019    -0.0039745     0.0432857
     0.0910500    -0.0502823    -0.0098028     0.0355887     0.0130016    -0.0040614     0.0434525
     0.0925675    -0.0495405    -0.0100363     0.0356926     0.0132002    -0.0041485     0.0436172
     0.0940850    -0.0487972    -0.0102707     0.0357955     0.0133972    -0.0042355     0.0437788
     0.0956025    -0.0480508    -0.0105052     0.0358965     0.0135906    -0.0043228     0.0439339
     0.0971200    -0.0473045    -0.0107411     0.0359975     0.0137840    -0.0044101     0.0440890
     0.0986375    -0.0465558    -0.0109770     0.0360966     0.0139733    -0.0044975     0.0442372
     0.1001550    -0.0458068    -0.0112136     0.0361953     0.0141618    -0.0045849     0.0443840
     0.1016725    -0.0450575    -0.0114506     0.0362935     0.0143486    -0.0046725     0.0445282
     0.1031900    -0.0443079    -0.0116878     0.0363907     0.0145325    -0.0047601     0.0446679
     0.1047075    -0.0435583    -0.0119259     0.0364879     0.0147165    -0.0048478     0.0448077
     0.1062250    -0.0428095    -0.0121639     0.0365842     0.0148965    -0.0049357     0.0449418
     0.1077425    -0.0420608    -0.0124026     0.0366803     0.0150761    -0.0050236     0.0450753
     0.1092600    -0.0413127    -0.0126415     0.0367763     0.0152539    -0.0051116     0.0452066
     0.1107775    -0.0405654    -0.0128807     0.0368720     0.0154294    -0.0051998     0.0453352
     0.1122950    -0.0398181    -0.0131205     0.0369677     0.0156049    -0.0052880     0.0454637
     0.1138125    -0.0390715    -0.0133604     0.0370638     0.0157766    -0.0053765     0.0455887
     0.1153300    -0.0383250    -0.0136008     0.0371599     0.0159482    -0.0054651     0.0457136
     0.1168475    -0.0375785    -0.0138414     0.0372565     0.0161179    -0.0055538     0.0458372
     0.1183650    -0.0368318    -0.0140822     0.0373535     0.0162860    -0.0056427     0.0459596
     0.1198825    -0.0360852    -0.0143232     0.0374506     0.0164538    -0.0057317     0.0460819
     0.1214000    -0.0353390    -0.0145643     0.0375482     0.0166187    -0.0058211     0.0462021
     0.1229175    -0.0345927    -0.0148053     0.0376459     0.0167835    -0.0059105     0.0463224
     0.1244350    -0.0338478    -0.0150464     0.0377432     0.0169464    -0.0060002     0.0464409
     0.1259525    -0.0331036    -0.0152872     0.0378405     0.0171083    -0.0060901     0.0465585
     0.1274700    -0.0323605    -0.0155279     0.0379374     0.0172696    -0.0061802     0.0466753
     0.1289875    -0.0316206    -0.0157685     0.0380334     0.0174289    -0.0062706     0.0467899
     0.1305050    -0.0308807    -0.0160085     0.0381294     0.0175881    -0.0063610     0.0469045
     0.1320225    -0.0301463    -0.0162484     0.0382244     0.0177453    -0.0064517     0.0470171
     0.1335400    -0.0294132    -0.0164878     0.0383192     0.0179020    -0.0065426     0.0471293
     0.1350575    -0.0286831    -0.0167268     0.0384138     0.0180577    -0.0066335     0.0472411
     0.1365750    -0.0279573    -0.0169657     0.0385082     0.0182119    -0.0067247     0.0473522
     0.1380925    -0.0272316    -0.0172036     0.0386026     0.0183661    -0.0068158     0.0474632
     0.1396100    -0.0265110    -0.0174415     0.0386970     0.0185180    -0.0069071     0.0475735
     0.1411275    -0.0257905    -0.0176785     0.0387913     0.0186698    -0.0069984     0.0476837
     0.1426450    -0.0250712    -0.0179153     0.0388855     0.0188202    -0.0070898     0.0477934
     0.1441625    -0.0243528    -0.0181515     0.0389796     0.0189697    -0.0071812     0.0479027
     0.1456800    -0.0236345    -0.0183870     0.0390735     0.0191188    -0.0072727     0.0480118
     0.1471975    -0.0229162    -0.0186225     0.0391667     0.0192661    -0.0073641     0.0481202
     0.1487150    -0.0221980    -0.0188567     0.0392599     0.0194134    -0.0074556     0.0482286
     0.1502325    -0.0214787    -0.0190909     0.0393521     0.0195591    -0.0075472     0.0483364
     0.1517500    -0.0207590    -0.0193244     0.0394441     0.0197044    -0.0076388     0.0484441
     0.1532675    -0.0200381    -0.0195573     0.0395359     0.0198490    -0.0077304     0.0485516
     0.1547850    -0.0193153    -0.0197900     0.0396272     0.0199925    -0.0078222     0.0486588
     0.1563025    -0.0185924    -0.0200215     0.0397185     0.0201359    -0.0079139     0.0487660
     0.1578200    -0.0178653    -0.0202531     0.0398098     0.0202777    -0.0080059     0.0488728
     0.1593375    -0.0171382    -0.0204836     0.0399010     0.0204195    -0.0080979     0.0489797
     0.1608550    -0.0164083    -0.0207138     0.0399928     0.0205604    -0.0081900     0.0490863
     0.1623725    -0.0156765    -0.0209433     0.0400848     0.0207006    -0.0082822     0.0491928
     0.1638900    -0.0149437    -0.0211718     0.0401772     0.0208406    -0.0083744     0.0492992
     0.1654075    -0.0142077    -0.0214003     0.0402705     0.0209794    -0.0084667     0.0494052
     0.1669250    -0.0134717    -0.0216269     0.0403639     0.0211182    -0.0085590     0.0495112
     0.1684425    -0.0127324    -0.0218535     0.0404583     0.0212559    -0.0086513     0.0496165
     0.1699600    -0.0119925    -0.0220785     0.0405528     0.0213935    -0.0087436     0.0497217
     0.1714775    -0.0112513    -0.0223028     0.0406478     0.0215304    -0.0088359     0.0498264
     0.1729950    -0.0105085    -0.0225264     0.0407434     0.0216667    -0.0089281     0.0499306
     0.1745125    -0.0097656    -0.0227482     0.0408390     0.0218029    -0.0090203     0.0500348
     0.1760300    -0.0090216    -0.0229700     0.0409356     0.0219379    -0.0091123     0.0501383
     0.1775475    -0.0082776    -0.0231895     0.0410322     0.0220730    -0.0092043     0.0502419
     0.1790650    -0.0075335    -0.0234088     0.0411298     0.0222070    -0.0092960     0.0503452
     0.1805825    -0.0067894    -0.0236268     0.0412277     0.0223407    -0.0093876     0.0504484
     0.1821000    -0.0060445    -0.0238437     0.0413262     0.0224738    -0.0094790     0.0505516
     0.1836175    -0.0052985    -0.0240603     0.0414254     0.0226061    -0.0095699     0.0506547
     0.1851350    -0.0045522    -0.0242753     0.0415247     0.0227384    -0.0096608     0.0507578
     0.1866525    -0.0038013    -0.0244904     0.0416255     0.0228694    -0.0097510     0.0508609
     0.1881700    -0.0030503    -0.0247042     0.0417264     0.0230004    -0.0098412     0.0509640
     0.1896875    -0.0022950    -0.0249179     0.0418286     0.0231303    -0.0099308     0.0510673
     0.1912050    -0.0015380    -0.0251313     0.0419313     0.0232598    -0.0100202     0.0511707
     0.1927225    -0.0007783    -0.0253443     0.0420348     0.0233887    -0.0101093     0.0512743
     0.1942400    -0.0000141    -0.0255574     0.0421392     0.0235166    -0.0101979     0.0513779
     0.1957575     0.0007504    -0.0257707     0.0422438     0.0236444    -0.0102864     0.0514816
     0.1972750     0.0015220    -0.0259840     0.0423495     0.0237707    -0.0103742     0.0515853
     0.1987925     0.0022936    -0.0261981     0.0424552     0.0238969    -0.0104621     0.0516890
     0.2003100     0.0030700    -0.0264124     0.0425616     0.0240220    -0.0105494     0.0517930
     0.2018275     0.0038483    -0.0266276     0.0426683     0.0241466    -0.0106365     0.0518972
     0.2033450     0.0046288    -0.0268437     0.0427755     0.0242707    -0.0107234     0.0520017
     0.2048625     0.0054127    -0.0270603     0.0428834     0.0243938    -0.0108099     0.0521066
     0.2063800     0.0061970    -0.0272786     0.0429915     0.0245168    -0.0108963     0.0522117
     0.2078975     0.0069856    -0.0274969     0.0431009     0.0246385    -0.0109822     0.0523176
     0.2094150     0.0077743    -0.0277177     0.0432104     0.0247602    -0.0110682     0.0524235
     0.2109325     0.0085658    -0.0279386     0.0433215     0.0248809    -0.0111538     0.0525301
     0.2124500     0.0093582    -0.0281611     0.0434331     0.0250012    -0.0112392     0.0526369
     0.2139675     0.0101517    -0.0283846     0.0435459     0.0251209    -0.0113245     0.0527441
     0.2154850     0.0109463    -0.0286089     0.0436603     0.0252400    -0.0114097     0.0528519
     0.2170025     0.0117408    -0.0288347     0.0437752     0.0253589    -0.0114948     0.0529599
     0.2185200     0.0125353    -0.0290605     0.0438925     0.0254768    -0.0115797     0.0530688
     0.2200375     0.0133299    -0.0292879     0.0440097     0.0255946    -0.0116646     0.0531778
     0.2215550     0.0141220    -0.0295154     0.0441291     0.0257115    -0.0117493     0.0532876
     0.2230725     0.0149139    -0.0297434     0.0442489     0.0258282    -0.0118340     0.0533975
     0.2245900     0.0157034    -0.0299718     0.0443696     0.0259442    -0.0119185     0.0535077
     0.2261075     0.0164913    -0.0302002     0.0444911     0.0260596    -0.0120030     0.0536182
     0.2276250     0.0172780    -0.0304288     0.0446129     0.0261747    -0.0120874     0.0537286
     0.2291425     0.0180620    -0.0306572     0.0447354     0.0262889    -0.0121715     0.0538390
     0.2306600     0.0188459    -0.0308854     0.0448580     0.0264031    -0.0122556     0.0539494
     0.2321775     0.0196263    -0.0311136     0.0449811     0.0265160    -0.0123395     0.0540591
     0.2336950     0.0204067    -0.0313410     0.0451042     0.0266289    -0.0124233     0.0541688
     0.2352125     0.0211840    -0.0315684     0.0452275     0.0267409    -0.0125069     0.0542780
     0.2367300     0.0219603    -0.0317949     0.0453508     0.0268526    -0.0125904     0.0543871
     0.2382475     0.0227345    -0.0320210     0.0454742     0.0269637    -0.0126738     0.0544959
     0.2397650     0.0235062    -0.0322466     0.0455977     0.0270740    -0.0127570     0.0546045
     0.2412825     0.0242768    -0.0324712     0.0457212     0.0271841    -0.0128402     0.0547131
     0.2428000     0.0250435    -0.0326956     0.0458448     0.0272931    -0.0129232     0.0548214
     0.2443175     0.0258102    -0.0329186     0.0459685     0.0274020    -0.0130062     0.0549297
     0.2458350     0.0265716    -0.0331415     0.0460923     0.0275097    -0.0130890     0.0550376
     0.2473525     0.0273327    -0.0333627     0.0462161     0.0276173    -0.0131718     0.0551456
     0.2488700     0.0280899    -0.0335835     0.0463401     0.0277239    -0.0132545     0.0552533
     0.2503875     0.0288453    -0.0338028     0.0464641     0.0278301    -0.0133371     0.0553610
     0.2519050     0.0295985    -0.0340211     0.0465881     0.0279356    -0.0134197     0.0554686
     0.2534225     0.0303489    -0.0342383     0.0467120     0.0280404    -0.0135023     0.0555760
     0.2549400     0.0310984    -0.0344534     0.0468359     0.0281448    -0.0135848     0.0556835
     0.2564575     0.0318444    -0.0346682     0.0469595     0.0282482    -0.0136672     0.0557909
     0.2579750     0.0325903    -0.0348797     0.0470831     0.0283515    -0.0137496     0.0558982
     0.2594925     0.0333322    -0.0350912     0.0472066     0.0284535    -0.0138319     0.0560059
     0.2610100     0.0340739    -0.0352995     0.0473300     0.0285553    -0.0139142     0.0561136
     0.2625275     0.0348121    -0.0355073     0.0474536     0.0286561    -0.0139964     0.0562217
     0.2640450     0.0355489    -0.0357128     0.0475773     0.0287565    -0.0140787     0.0563300
     0.2655625     0.0362829    -0.0359168     0.0477010     0.0288560    -0.0141609     0.0564386
     0.2670800     0.0370139    -0.0361195     0.0478248     0.0289546    -0.0142431     0.0565473
     0.2685975     0.0377434    -0.0363200     0.0479484     0.0290527    -0.0143253     0.0566561
     0.2701150     0.0384685    -0.0365199     0.0480717     0.0291495    -0.0144075     0.0567650
     0.2716325     0.0391934    -0.0367170     0.0481950     0.0292461    -0.0144896     0.0568739
     0.2731500     0.0399132    -0.0369142     0.0483172     0.0293411    -0.0145716     0.0569827
     0.2746675     0.0406329    -0.0371085     0.0484394     0.0294360    -0.0146536     0.0570915
     0.2761850     0.0413494    -0.0373027     0.0485610     0.0295294    -0.0147355     0.0572004
     0.2777025     0.0420652    -0.0374948     0.0486824     0.0296224    -0.0148174     0.0573094
     0.2792200     0.0427800    -0.0376862     0.0488039     0.0297144    -0.0148991     0.0574188
     0.2807375     0.0434942    -0.0378764     0.0489254     0.0298056    -0.0149807     0.0575285
     0.2822550     0.0442085    -0.0380655     0.0490472     0.0298962    -0.0150622     0.0576388
     0.2837725     0.0449230    -0.0382539     0.0491694     0.0299856    -0.0151435     0.0577499
     0.2852900     0.0456377    -0.0384409     0.0492917     0.0300747    -0.0152248     0.0578612
     0.2868075     0.0463531    -0.0386276     0.0494145     0.0301625    -0.0153059     0.0579736
     0.2883250     0.0470686    -0.0388128     0.0495374     0.0302502    -0.0153870     0.0580859
     0.2898425     0.0477857    -0.0389979     0.0496607     0.0303363    -0.0154677     0.0581992
     0.2913600     0.0485029    -0.0391815     0.0497840     0.0304225    -0.0155485     0.0583125
     0.2928775     0.0492224    -0.0393649     0.0499076     0.0305074    -0.0156290     0.0584262
     0.2943950     0.0499423    -0.0395472     0.0500312     0.0305921    -0.0157095     0.0585401
     0.2959125     0.0506646    -0.0397290     0.0501549     0.0306759    -0.0157897     0.0586541
     0.2974300     0.0513883    -0.0399099     0.0502786     0.0307592    -0.0158697     0.0587683
     0.2989475     0.0521137    -0.0400900     0.0504024     0.0308419    -0.0159496     0.0588827
     0.3004650     0.0528411    -0.0402695     0.0505263     0.0309240    -0.0160292     0.0589972
     0.3019825     0.0535694    -0.0404480     0.0506502     0.0310057    -0.0161087     0.0591118
     0.3035000     0.0542999    -0.0406261     0.0507741     0.0310866    -0.0161878     0.0592265
     0.3050175     0.0550306    -0.0408031     0.0508980     0.0311673    -0.0162669     0.0593413
     0.3065350     0.0557630    -0.0409800     0.0510216     0.0312470    -0.0163454     0.0594559
     0.3080525     0.0564953    -0.0411557     0.0511452     0.0313267    -0.0164239     0.0595706
     0.3095700     0.0572286    -0.0413314     0.0512685     0.0314053    -0.0165017     0.0596849
     0.3110875     0.0579620    -0.0415065     0.0513918     0.0314839    -0.0165794     0.0597991
     0.3126050     0.0586959    -0.0416815     0.0515153     0.0315615    -0.0166565     0.0599131
     0.3141225     0.0594300    -0.0418563     0.0516388     0.0316388    -0.0167334     0.0600269
     0.3156400     0.0601647    -0.0420310     0.0517626     0.0317155    -0.0168098     0.0601404
     0.3171575     0.0608997    -0.0422059     0.0518866     0.0317918    -0.0168858     0.0602538
     0.3186750     0.0616357    -0.0423808     0.0520111     0.0318675    -0.0169615     0.0603670
     0.3201925     0.0623726    -0.0425558     0.0521361     0.0319427    -0.0170367     0.0604800
     0.3217100     0.0631106    -0.0427313     0.0522616     0.0320175    -0.0171116     0.0605930
     0.3232275     0.0638506    -0.0429070     0.0523879     0.0320914    -0.0171860     0.0607061
     0.3247450     0.0645914    -0.0430833     0.0525145     0.0321652    -0.0172602     0.0608193
     0.3262625     0.0653358    -0.0432597     0.0526422     0.0322380    -0.0173337     0.0609329
     0.3277800     0.0660804    -0.0434372     0.0527700     0.0323107    -0.0174073     0.0610464
     0.3292975     0.0668301    -0.0436147     0.0528987     0.0323822    -0.0174800     0.0611605
     0.3308150     0.0675798    -0.0437934     0.0530275     0.0324538    -0.0175526     0.0612745
     0.3323325     0.0683351    -0.0439722     0.0531561     0.0325243    -0.0176246     0.0613885
     0.3338500     0.0690909    -0.0441520     0.0532847     0.0325948    -0.0176964     0.0615025
     0.3353675     0.0698520    -0.0443320     0.0534123     0.0326644    -0.0177676     0.0616162
     0.3368850     0.0706146    -0.0445129     0.0535396     0.0327338    -0.0178386     0.0617297
     0.3384025     0.0713819    -0.0446940     0.0536657     0.0328026    -0.0179090     0.0618430
     0.3399200     0.0721517    -0.0448757     0.0537911     0.0328711    -0.0179791     0.0619561
     0.3414375     0.0729254    -0.0450578     0.0539157     0.0329391    -0.0180487     0.0620694
     0.3429550     0.0737027    -0.0452403     0.0540396     0.0330066    -0.0181179     0.0621828
     0.3444725     0.0744831    -0.0454233     0.0541631     0.0330738    -0.0181868     0.0622966
     0.3459900     0.0752679    -0.0456066     0.0542860     0.0331403    -0.0182552     0.0624108
     0.3475075     0.0760549    -0.0457904     0.0544089     0.0332065    -0.0183234     0.0625252
     0.3490250     0.0768470    -0.0459746     0.0545317     0.0332719    -0.0183911     0.0626401
     0.3505425     0.0776405    -0.0461596     0.0546545     0.0333372    -0.0184587     0.0627552
