     0.0000000     0.0002405     0.0000095     0.0001958     0.0000031    -0.0000041     0.0002549
     0.0015175     0.0003160     0.0000300     0.0002092     0.0000041    -0.0000040     0.0002796
     0.0030350     0.0009907     0.0000535     0.0006187     0.0000090    -0.0000082     0.0008276
     0.0045525     0.0016654     0.0001102     0.0010282     0.0000138    -0.0000125     0.0013755
     0.0060700     0.0032466     0.0001670     0.0016553     0.0000275    -0.0000234     0.0022249
     0.0075875     0.0050869     0.0002427     0.0023447     0.0000436    -0.0000361     0.0031604
     0.0091050     0.0070754     0.0003394     0.0030506     0.0000630    -0.0000506     0.0041163
     0.0106225     0.0097691     0.0004360     0.0038349     0.0000972    -0.0000740     0.0051689
     0.0121400     0.0124627     0.0005619     0.0046192     0.0001314    -0.0000973     0.0062215
     0.0136575     0.0154561     0.0006919     0.0054086     0.0001774    -0.0001258     0.0072633
     0.0151750     0.0186705     0.0008292     0.0062018     0.0002322    -0.0001581     0.0082971
     0.0166925     0.0218850     0.0009855     0.0069949     0.0002869    -0.0001904     0.0093309
     0.0182100     0.0253495     0.0011417     0.0077568     0.0003610    -0.0002282     0.0102902
     0.0197275     0.0288183     0.0013116     0.0085181     0.0004353    -0.0002662     0.0112482
     0.0212450     0.0323159     0.0014877     0.0092597     0.0005164    -0.0003051     0.0121697
     0.0227625     0.0358571     0.0016652     0.0099711     0.0006077    -0.0003457     0.0130356
     0.0242800     0.0393983     0.0018557     0.0106824     0.0006990    -0.0003862     0.0139015
     0.0257975     0.0429057     0.0020462     0.0113471     0.0008015    -0.0004273     0.0146931
     0.0273150     0.0464055     0.0022419     0.0120011     0.0009065    -0.0004686     0.0154679
     0.0288325     0.0498793     0.0024425     0.0126407     0.0010140    -0.0005098     0.0162225
     0.0303500     0.0532709     0.0026430     0.0132346     0.0011295    -0.0005506     0.0169131
     0.0318675     0.0566624     0.0028497     0.0138286     0.0012450    -0.0005915     0.0176037
     0.0333850     0.0599578     0.0030566     0.0143822     0.0013657    -0.0006318     0.0182434
     0.0349025     0.0632057     0.0032649     0.0149159     0.0014889    -0.0006717     0.0188580
     0.0364200     0.0664368     0.0034754     0.0154435     0.0016126    -0.0007115     0.0194655
     0.0379375     0.0695255     0.0036859     0.0159189     0.0017411    -0.0007503     0.0200122
