     0.0000000     0.0001082    -0.0000023     0.0003648     0.0000069    -0.0000052     0.0003746
     0.0015175     0.0038275    -0.0000007     0.0003941     0.0000082    -0.0000067     0.0004045
     0.0030350     0.0077905     0.0000002     0.0011667     0.0000173    -0.0000144     0.0011936
     0.0045525     0.0117536    -0.0000075     0.0019392     0.0000264    -0.0000221     0.0019827
     0.0060700     0.0162264    -0.0000152     0.0031334     0.0000507    -0.0000402     0.0031940
     0.0075875     0.0208449    -0.0000270     0.0044481     0.0000792    -0.0000613     0.0045260
     0.0091050     0.0255038    -0.0000434     0.0057855     0.0001129    -0.0000849     0.0058797
     0.0106225     0.0303544    -0.0000598     0.0072311     0.0001704    -0.0001197     0.0073360
     0.0121400     0.0352050    -0.0000847     0.0086767     0.0002279    -0.0001545     0.0087924
     0.0136575     0.0399934    -0.0001108     0.0100758     0.0003030    -0.0001942     0.0102010
     0.0151750     0.0447359    -0.0001395     0.0114405     0.0003912    -0.0002375     0.0115743
     0.0166925     0.0494784    -0.0001750     0.0128052     0.0004794    -0.0002808     0.0129475
     0.0182100     0.0539310    -0.0002105     0.0140112     0.0005944    -0.0003273     0.0141670
     0.0197275     0.0583786    -0.0002520     0.0152143     0.0007099    -0.0003738     0.0153838
     0.0212450     0.0626824    -0.0002962     0.0163489     0.0008341    -0.0004205     0.0165359
     0.0227625     0.0667669    -0.0003412     0.0173790     0.0009715    -0.0004672     0.0175894
     0.0242800     0.0708513    -0.0003932     0.0184091     0.0011090    -0.0005139     0.0186430
     0.0257975     0.0746371    -0.0004452     0.0193111     0.0012599    -0.0005599     0.0195776
     0.0273150     0.0783552    -0.0005010     0.0201841     0.0014138    -0.0006056     0.0204853
     0.0288325     0.0819914    -0.0005602     0.0210248     0.0015706    -0.0006511     0.0213633
     0.0303500     0.0853680    -0.0006193     0.0217633     0.0017362    -0.0006957     0.0221470
     0.0318675     0.0887446    -0.0006846     0.0225017     0.0019019    -0.0007403     0.0229308
     0.0333850     0.0919153    -0.0007502     0.0231645     0.0020728    -0.0007844     0.0236449
     0.0349025     0.0949847    -0.0008180     0.0237899     0.0022463    -0.0008283     0.0243248
     0.0364200     0.0980253    -0.0008890     0.0244054     0.0024203    -0.0008721     0.0249954
     0.0379375     0.1008226    -0.0009601     0.0249364     0.0025988    -0.0009155     0.0255882
     0.0394550     0.1036199    -0.0010347     0.0254674     0.0027772    -0.0009589     0.0261810
     0.0409725     0.1062859    -0.0011100     0.0259554     0.0029570    -0.0010023     0.0267337
     0.0424900     0.1088434    -0.0011861     0.0264077     0.0031381    -0.0010456     0.0272532
     0.0440075     0.1114009    -0.0012644     0.0268601     0.0033191    -0.0010889     0.0277727
     0.0455250     0.1137478    -0.0013426     0.0272474     0.0035009    -0.0011323     0.0282305
     0.0470425     0.1160935    -0.0014221     0.0276343     0.0036827    -0.0011757     0.0286879
     0.0485600     0.1183554    -0.0015021     0.0279967     0.0038643    -0.0012192     0.0291217
     0.0500775     0.1205138    -0.0015822     0.0283291     0.0040457    -0.0012628     0.0295264
     0.0515950     0.1226723    -0.0016629     0.0286614     0.0042270    -0.0013063     0.0299310
     0.0531125     0.1246808    -0.0017435     0.0289525     0.0044070    -0.0013502     0.0302951
     0.0546300     0.1266737    -0.0018240     0.0292393     0.0045869    -0.0013940     0.0306549
     0.0561475     0.1286126    -0.0019044     0.0295120     0.0047661    -0.0014379     0.0310006
     0.0576650     0.1304595    -0.0019848     0.0297607     0.0049439    -0.0014821     0.0313223
     0.0591825     0.1323064    -0.0020644     0.0300094     0.0051218    -0.0015262     0.0316440
     0.0607000     0.1340448    -0.0021440     0.0302313     0.0052976    -0.0015706     0.0319381
     0.0622175     0.1357626    -0.0022230     0.0304480     0.0054730    -0.0016151     0.0322270
     0.0637350     0.1374444    -0.0023015     0.0306562     0.0056475    -0.0016596     0.0325069
     0.0652525     0.1390480    -0.0023800     0.0308455     0.0058201    -0.0017044     0.0327673
     0.0667700     0.1406517    -0.0024575     0.0310349     0.0059928    -0.0017492     0.0330277
     0.0682875     0.1421751    -0.0025349     0.0312049     0.0061631    -0.0017942     0.0332681
     0.0698050     0.1436781    -0.0026118     0.0313701     0.0063328    -0.0018393     0.0335035
     0.0713225     0.1451559    -0.0026882     0.0315292     0.0065017    -0.0018844     0.0337325
     0.0728400     0.1465699    -0.0027646     0.0316728     0.0066683    -0.0019298     0.0339458
     0.0743575     0.1479839    -0.0028402     0.0318165     0.0068350    -0.0019751     0.0341591
     0.0758750     0.1493366    -0.0029159     0.0319458     0.0069992    -0.0020207     0.0343576
     0.0773925     0.1506715    -0.0029913     0.0320709     0.0071627    -0.0020663     0.0345517
     0.0789100     0.1519871    -0.0030664     0.0321920     0.0073254    -0.0021119     0.0347415
     0.0804275     0.1532513    -0.0031415     0.0323019     0.0074857    -0.0021577     0.0349194
     0.0819450     0.1545156    -0.0032163     0.0324119     0.0076460    -0.0022034     0.0350973
     0.0834625     0.1557309    -0.0032911     0.0325125     0.0078038    -0.0022493     0.0352644
     0.0849800     0.1569321    -0.0033658     0.0326104     0.0079609    -0.0022951     0.0354285
     0.0864975     0.1581172    -0.0034403     0.0327055     0.0081170    -0.0023410     0.0355891
     0.0880150     0.1592616    -0.0035149     0.0327938     0.0082708    -0.0023870     0.0357410
     0.0895325     0.1604060    -0.0035893     0.0328821     0.0084246    -0.0024330     0.0358929
     0.0910500     0.1615086    -0.0036637     0.0329640     0.0085757    -0.0024791     0.0360362
     0.0925675     0.1626006    -0.0037379     0.0330443     0.0087262    -0.0025252     0.0361773
