     0.8568000     0.0009515    -0.0006979     0.0017170     0.0005847    -0.0014738     0.0017555
     0.8578891    -0.0017120     0.0012689     0.0014493     0.0004809    -0.0012333     0.0014741
     0.8589782    -0.0043015     0.0032307     0.0015358     0.0005283    -0.0012088     0.0016557
     0.8600673    -0.0068896     0.0051438     0.0016349     0.0005870    -0.0011988     0.0018604
     0.8611564    -0.0094667     0.0070509     0.0018419     0.0007455    -0.0013151     0.0022674
     0.8622455    -0.0120314     0.0089253     0.0020763     0.0009208    -0.0014503     0.0027157
     0.8633346    -0.0145491     0.0107912     0.0024147     0.0011601    -0.0016573     0.0033217
     0.8644237    -0.0170665     0.0126332     0.0027689     0.0014168    -0.0018859     0.0039627
     0.8655128    -0.0195832     0.0144572     0.0031572     0.0017108    -0.0021606     0.0046786
     0.8666019    -0.0220415     0.0162513     0.0036033     0.0020158    -0.0024530     0.0054471
     0.8676910    -0.0244236     0.0180229     0.0041249     0.0023350    -0.0027685     0.0062842
     0.8687801    -0.0268082     0.0197714     0.0046460     0.0026561    -0.0030876     0.0071290
     0.8698692    -0.0291947     0.0214790     0.0051667     0.0029786    -0.0034098     0.0079801
     0.8709583    -0.0315426     0.0231611     0.0056645     0.0032978    -0.0037213     0.0088147
     0.8720474    -0.0338716     0.0247884     0.0061513     0.0036155    -0.0040276     0.0096414
     0.8731365    -0.0361210     0.0263966     0.0066160     0.0039231    -0.0043110     0.0104402
     0.8742256    -0.0383510     0.0279463     0.0070753     0.0042284    -0.0045888     0.0112323
     0.8753147    -0.0404983     0.0294871     0.0074844     0.0045179    -0.0048298     0.0119708
     0.8764038    -0.0426340     0.0309611     0.0078861     0.0048052    -0.0050651     0.0127013
     0.8774929    -0.0446928     0.0324261     0.0082368     0.0050763    -0.0052607     0.0133745
     0.8785820    -0.0467352     0.0338358     0.0085770     0.0053440    -0.0054473     0.0140352
     0.8796711    -0.0487161     0.0352280     0.0088774     0.0055987    -0.0056006     0.0146489
     0.8807602    -0.0506704     0.0365760     0.0091628     0.0058485    -0.0057398     0.0152437
     0.8818493    -0.0525764     0.0378994     0.0094209     0.0060891    -0.0058533     0.0158039
     0.8829384    -0.0544459     0.0391898     0.0096605     0.0063241    -0.0059484     0.0163403
     0.8840275    -0.0562793     0.0404473     0.0098817     0.0065536    -0.0060255     0.0168531
     0.8851166    -0.0580633     0.0416809     0.0100838     0.0067780    -0.0060822     0.0173402
     0.8862057    -0.0598212     0.0428717     0.0102758     0.0069996    -0.0061282     0.0178138
     0.8872948    -0.0615130     0.0440471     0.0104501     0.0072174    -0.0061536     0.0182617
     0.8883839    -0.0631893     0.0451681     0.0106202     0.0074343    -0.0061742     0.0187036
     0.8894730    -0.0647789     0.0462789     0.0107754     0.0076494    -0.0061753     0.0191217
     0.8905621    -0.0663526     0.0473284     0.0109287     0.0078646    -0.0061737     0.0195366
     0.8916512    -0.0678413     0.0483629     0.0110735     0.0080803    -0.0061590     0.0199356
     0.8927403    -0.0692974     0.0493438     0.0112165     0.0082969    -0.0061411     0.0203305
     0.8938294    -0.0706785     0.0502965     0.0113558     0.0085154    -0.0061155     0.0207163
     0.8949185    -0.0720040     0.0512051     0.0114943     0.0087361    -0.0060866     0.0210978
     0.8960076    -0.0732684     0.0520713     0.0116319     0.0089591    -0.0060541     0.0214746
     0.8970967    -0.0744511     0.0529047     0.0117707     0.0091859    -0.0060191     0.0218480
     0.8981858    -0.0755905     0.0536803     0.0119101     0.0094148    -0.0059829     0.0222195
     0.8992749    -0.0766195     0.0544360     0.0120536     0.0096495    -0.0059460     0.0225895
     0.9003640    -0.0776240     0.0551181     0.0121981     0.0098854    -0.0059091     0.0229591
     0.9014531    -0.0784923     0.0557853     0.0123500     0.0101290    -0.0058740     0.0233295
     0.9025422    -0.0793308     0.0563809     0.0125041     0.0103743    -0.0058397     0.0237006
     0.9036313    -0.0800547     0.0569520     0.0126662     0.0106262    -0.0058087     0.0240743
     0.9047204    -0.0807190     0.0574664     0.0128333     0.0108815    -0.0057801     0.0244501
     0.9058095    -0.0812935     0.0579405     0.0130080     0.0111422    -0.0057552     0.0248291
     0.9068986    -0.0817765     0.0583736     0.0131916     0.0114083    -0.0057350     0.0252123
     0.9079877    -0.0821973     0.0587504     0.0133811     0.0116781    -0.0057181     0.0255985
     0.9090768    -0.0824932     0.0591025     0.0135844     0.0119553    -0.0057088     0.0259916
     0.9101659    -0.0827570     0.0593824     0.0137911     0.0122344    -0.0057014     0.0263865
     0.9112550    -0.0828610     0.0596458     0.0140170     0.0125229    -0.0057051     0.0267916
     0.9123441    -0.0829312     0.0598381     0.0142474     0.0128133    -0.0057113     0.0271990
     0.9134332    -0.0828731     0.0600057     0.0144945     0.0131112    -0.0057271     0.0276154
     0.9145223    -0.0827460     0.0601197     0.0147513     0.0134130    -0.0057486     0.0280372
     0.9156114    -0.0825242     0.0601930     0.0150214     0.0137202    -0.0057777     0.0284662
     0.9167005    -0.0821969     0.0602303     0.0153071     0.0140331    -0.0058158     0.0289040
     0.9177896    -0.0818098     0.0602114     0.0156017     0.0143494    -0.0058591     0.0293467
     0.9188787    -0.0812795     0.0601736     0.0159183     0.0146732    -0.0059152     0.0298020
     0.9199678    -0.0807116     0.0600648     0.0162408     0.0149990    -0.0059747     0.0302606
     0.9210569    -0.0799889     0.0599399     0.0165878     0.0153325    -0.0060486     0.0307334
     0.9221460    -0.0792134     0.0597579     0.0169434     0.0156684    -0.0061275     0.0312111
     0.9232351    -0.0783203     0.0595465     0.0173181     0.0160097    -0.0062177     0.0316999
     0.9243242    -0.0773338     0.0592956     0.0177082     0.0163551    -0.0063171     0.0321978
     0.9254133    -0.0762685     0.0590008     0.0181115     0.0167038    -0.0064241     0.0327032
     0.9265024    -0.0750683     0.0586833     0.0185378     0.0170578    -0.0065447     0.0332218
     0.9275915    -0.0738265     0.0583081     0.0189712     0.0174133    -0.0066695     0.0337445
     0.9286806    -0.0724136     0.0579178     0.0194350     0.0177748    -0.0068117     0.0342842
     0.9297697    -0.0709548     0.0574741     0.0199071     0.0181378    -0.0069586     0.0348285
     0.9308588    -0.0693665     0.0570074     0.0204030     0.0185048    -0.0071188     0.0353858
     0.9319479    -0.0676880     0.0565040     0.0209159     0.0188743    -0.0072883     0.0359523
     0.9330370    -0.0659228     0.0559643     0.0214450     0.0192461    -0.0074668     0.0365276
     0.9341261    -0.0640217     0.0554036     0.0220001     0.0196212    -0.0076591     0.0371165
     0.9352152    -0.0620749     0.0547942     0.0225639     0.0199974    -0.0078561     0.0377101
     0.9363043    -0.0599511     0.0541711     0.0231617     0.0203772    -0.0080710     0.0383212
     0.9373934    -0.0577770     0.0535035     0.0237691     0.0207578    -0.0082908     0.0389372
     0.9384825    -0.0554716     0.0528158     0.0244015     0.0211404    -0.0085237     0.0395657
     0.9395716    -0.0530676     0.0520989     0.0250525     0.0215241    -0.0087660     0.0402035
     0.9406607    -0.0505792     0.0513508     0.0257194     0.0219088    -0.0090165     0.0408491
     0.9417498    -0.0479421     0.0505876     0.0264141     0.0222945    -0.0092809     0.0415082
     0.9428389    -0.0452548     0.0497834     0.0271180     0.0226805    -0.0095500     0.0421718
     0.9439280    -0.0423959     0.0489680     0.0278538     0.0230667    -0.0098346     0.0428509
     0.9450171    -0.0394715     0.0481208     0.0286017     0.0234529    -0.0101248     0.0435356
     0.9461062    -0.0364262     0.0472551     0.0293720     0.0238387    -0.0104256     0.0442308
     0.9471953    -0.0332638     0.0463703     0.0301639     0.0242236    -0.0107362     0.0449358
     0.9482844    -0.0300325     0.0454588     0.0309685     0.0246081    -0.0110525     0.0456466
     0.9493735    -0.0266321     0.0445377     0.0318039     0.0249907    -0.0113822     0.0463708
     0.9504626    -0.0231789     0.0435865     0.0326489     0.0253725    -0.0117158     0.0470991
     0.9515517    -0.0195775     0.0426255     0.0335204     0.0257520    -0.0120604     0.0478388
     0.9526408    -0.0158863     0.0416456     0.0344080     0.0261296    -0.0124111     0.0485849
     0.9537299    -0.0121005     0.0406491     0.0353123     0.0265054    -0.0127684     0.0493381
     0.9548190    -0.0081717     0.0396432     0.0362419     0.0268776    -0.0131346     0.0501014
     0.9559081    -0.0041884     0.0386158     0.0371811     0.0272485    -0.0135042     0.0508685
     0.9569972    -0.0000369     0.0375821     0.0381498     0.0276147    -0.0138836     0.0516472
     0.9580863     0.0041835     0.0365329     0.0391305     0.0279786    -0.0142665     0.0524304
     0.9591754     0.0085164     0.0354745     0.0401308     0.0283388    -0.0146554     0.0532210
     0.9602645     0.0129722     0.0344079     0.0411523     0.0286945    -0.0150501     0.0540191
     0.9613536     0.0174846     0.0333292     0.0421836     0.0290481    -0.0154474     0.0548206
     0.9624427     0.0221726     0.0322464     0.0432450     0.0293942    -0.0158521     0.0556322
     0.9635318     0.0269147     0.0311536     0.0443156     0.0297377    -0.0162588     0.0564465
     0.9646209     0.0317772     0.0300567     0.0454065     0.0300755    -0.0166697     0.0572673
     0.9657100     0.0367453     0.0289549     0.0465151     0.0304075    -0.0170838     0.0580933
     0.9667991     0.0417777     0.0278480     0.0476344     0.0307360    -0.0174998     0.0589225
     0.9678882     0.0469667     0.0267393     0.0487791     0.0310553    -0.0179193     0.0597590
     0.9689773     0.0522085     0.0256270     0.0499320     0.0313712    -0.0183397     0.0605979
     0.9700664     0.0575703     0.0245139     0.0511036     0.0316792    -0.0187620     0.0614420
     0.9711555     0.0630261     0.0233998     0.0522890     0.0319806    -0.0191849     0.0622897
     0.9722446     0.0685469     0.0222862     0.0534840     0.0322774    -0.0196083     0.0631398
     0.9733337     0.0742109     0.0211730     0.0546988     0.0325633    -0.0200316     0.0639944
     0.9744228     0.0799256     0.0200623     0.0559201     0.0328450    -0.0204544     0.0648501
     0.9755119     0.0857520     0.0189537     0.0571555     0.0331176    -0.0208762     0.0657082
     0.9766010     0.0916652     0.0178481     0.0584007     0.0333826    -0.0212962     0.0665670
     0.9776901     0.0976372     0.0167483     0.0596525     0.0336424    -0.0217151     0.0674264
     0.9787792     0.1037409     0.0156514     0.0609172     0.0338898    -0.0221299     0.0682856
     0.9798683     0.1098911     0.0145634     0.0621857     0.0341326    -0.0225429     0.0691442
     0.9809574     0.1161371     0.0134811     0.0634617     0.0343656    -0.0229519     0.0700012
     0.9820465     0.1224624     0.0124056     0.0647420     0.0345898    -0.0233564     0.0708557
     0.9831356     0.1288339     0.0113423     0.0660248     0.0348089    -0.0237584     0.0717086
     0.9842247     0.1353214     0.0102846     0.0673105     0.0350138    -0.0241521     0.0725552
     0.9853138     0.1418484     0.0092414     0.0685957     0.0352134    -0.0245423     0.0733987
     0.9864029     0.1484481     0.0082083     0.0698800     0.0354033    -0.0249261     0.0742365
     0.9874920     0.1551200     0.0071847     0.0711601     0.0355827    -0.0253022     0.0750665
     0.9885811     0.1618291     0.0061802     0.0724379     0.0357567    -0.0256741     0.0758924
     0.9896702     0.1686290     0.0051841     0.0737065     0.0359165    -0.0260347     0.0767065
     0.9907593     0.1754682     0.0042057     0.0749692     0.0360698    -0.0263895     0.0775144
     0.9918484     0.1823586     0.0032430     0.0762242     0.0362145    -0.0267368     0.0783141
