     0.4481084    -0.0002509    -0.0009028     0.0015646     0.0005646     0.0015402     0.0019352
     0.4494019     0.0136082     0.0097644     0.0014527     0.0005317     0.0013807     0.0018592
     0.4506953     0.0269405     0.0202173     0.0016498     0.0006764     0.0014563     0.0025260
     0.4519888     0.0401482     0.0301034     0.0018903     0.0008448     0.0015646     0.0032965
     0.4532822     0.0524815     0.0399891     0.0024334     0.0011795     0.0019002     0.0047899
     0.4545756     0.0648145     0.0490980     0.0029764     0.0015142     0.0022358     0.0062833
     0.4558691     0.0764428     0.0581915     0.0036767     0.0019308     0.0026838     0.0081607
     0.4571625     0.0879294     0.0667219     0.0044084     0.0023638     0.0031542     0.0101145
     0.4584560     0.0988618     0.0750012     0.0051813     0.0028144     0.0036485     0.0121680
     0.4597494     0.1093342     0.0829187     0.0059883     0.0032797     0.0041624     0.0143036
     0.4610429     0.1195102     0.0903102     0.0067944     0.0037421     0.0046725     0.0164352
     0.4623363     0.1288651     0.0975846     0.0075976     0.0041966     0.0051718     0.0185550
     0.4636298     0.1382209     0.1040645     0.0084010     0.0046511     0.0056712     0.0206749
     0.4649232     0.1464501     0.1105439     0.0091408     0.0050694     0.0061190     0.0226531
     0.4662167     0.1546683     0.1162597     0.0098801     0.0054874     0.0065663     0.0246300
     0.4675101     0.1621014     0.1218442     0.0105519     0.0058709     0.0069622     0.0264580
     0.4688035     0.1692267     0.1269417     0.0111971     0.0062410     0.0073381     0.0282277
     0.4700970     0.1759062     0.1316940     0.0117947     0.0065886     0.0076784     0.0298948
     0.4713904     0.1820433     0.1362081     0.0123343     0.0069090     0.0079756     0.0314371
     0.4726839     0.1880177     0.1402198     0.0128549     0.0072208     0.0082582     0.0329380
     0.4739773     0.1932981     0.1441916     0.0132948     0.0074956     0.0084787     0.0342618
     0.4752708     0.1985789     0.1475692     0.0137346     0.0077705     0.0086992     0.0355859
     0.4765642     0.2031889     0.1509465     0.0140930     0.0080090     0.0088544     0.0367269
     0.4778576     0.2077516     0.1538968     0.0144456     0.0082449     0.0090050     0.0378551
     0.4791511     0.2119123     0.1567461     0.0147496     0.0084594     0.0091145     0.0388686
     0.4804446     0.2158859     0.1593533     0.0150311     0.0086638     0.0092050     0.0398289
     0.4817380     0.2196503     0.1617697     0.0152882     0.0088573     0.0092737     0.0407277
     0.4830315     0.2231453     0.1640754     0.0155138     0.0090369     0.0093143     0.0415471
     0.4843249     0.2265642     0.1661404     0.0157310     0.0092127     0.0093470     0.0423437
     0.4856183     0.2296709     0.1681835     0.0159138     0.0093731     0.0093474     0.0430462
     0.4869118     0.2327779     0.1699636     0.0160967     0.0095335     0.0093478     0.0437487
     0.4882052     0.2355825     0.1717436     0.0162485     0.0096797     0.0093178     0.0443584
     0.4894987     0.2383744     0.1733284     0.0163990     0.0098254     0.0092864     0.0449641
     0.4907921     0.2409790     0.1748766     0.0165317     0.0099629     0.0092369     0.0455113
     0.4920856     0.2435138     0.1763086     0.0166578     0.0100973     0.0091806     0.0460366
     0.4933790     0.2459427     0.1776673     0.0167747     0.0102273     0.0091146     0.0465283
     0.4946724     0.2482660     0.1789653     0.0168823     0.0103530     0.0090389     0.0469864
     0.4959659     0.2505410     0.1801682     0.0169860     0.0104768     0.0089591     0.0474288
     0.4972593     0.2526901     0.1813490     0.0170796     0.0105957     0.0088683     0.0478304
     0.4985528     0.2548304     0.1824229     0.0171726     0.0107143     0.0087769     0.0482291
     0.4998462     0.2568347     0.1834966     0.0172556     0.0108279     0.0086745     0.0485829
     0.5011397     0.2588393     0.1844676     0.0173387     0.0109415     0.0085722     0.0489368
     0.5024331     0.2607407     0.1854337     0.0174151     0.0110516     0.0084623     0.0492560
     0.5037266     0.2626241     0.1863324     0.0174905     0.0111610     0.0083511     0.0495693
     0.5050200     0.2644417     0.1872081     0.0175623     0.0112682     0.0082356     0.0498601
     0.5063134     0.2662228     0.1880422     0.0176322     0.0113742     0.0081177     0.0501385
     0.5076069     0.2679660     0.1888413     0.0177004     0.0114790     0.0079976     0.0504038
     0.5089003     0.2696606     0.1896178     0.0177666     0.0115823     0.0078748     0.0506523
     0.5101938     0.2713372     0.1903512     0.0178322     0.0116850     0.0077512     0.0508945
     0.5114872     0.2729571     0.1910763     0.0178960     0.0117860     0.0076249     0.0511171
     0.5127807     0.2745740     0.1917531     0.0179598     0.0118869     0.0074984     0.0513385
     0.5140741     0.2761297     0.1924299     0.0180223     0.0119860     0.0073697     0.0515383
     0.5153676     0.2776856     0.1930595     0.0180847     0.0120852     0.0072410     0.0517381
     0.5166610     0.2791928     0.1936870     0.0181465     0.0121828     0.0071109     0.0519205
