     0.0000000     0.0002113    -0.0000055     0.0005080     0.0000141    -0.0000057     0.0005212
     0.0015175    -0.0007446    -0.0000203     0.0005273     0.0000153    -0.0000068     0.0005429
     0.0030350    -0.0011846    -0.0000368     0.0015540     0.0000312    -0.0000146     0.0015936
     0.0045525    -0.0016247    -0.0000726     0.0025808     0.0000472    -0.0000224     0.0026444
     0.0060700    -0.0012264    -0.0001084     0.0040749     0.0000871    -0.0000412     0.0041780
     0.0075875    -0.0005886    -0.0001554     0.0057026     0.0001339    -0.0000632     0.0058496
     0.0091050     0.0001686    -0.0002147     0.0073398     0.0001879    -0.0000878     0.0075311
     0.0106225     0.0014941    -0.0002741     0.0090225     0.0002762    -0.0001252     0.0092599
     0.0121400     0.0028195    -0.0003501     0.0107051     0.0003646    -0.0001627     0.0109886
     0.0136575     0.0043561    -0.0004286     0.0122950     0.0004763    -0.0002067     0.0126216
     0.0151750     0.0060485    -0.0005113     0.0138164     0.0006054    -0.0002556     0.0141840
     0.0166925     0.0077408    -0.0006050     0.0153378     0.0007344    -0.0003046     0.0157463
     0.0182100     0.0095944    -0.0006987     0.0166473     0.0008967    -0.0003604     0.0170969
     0.0197275     0.0114508    -0.0008007     0.0179531     0.0010596    -0.0004164     0.0184438
     0.0212450     0.0133267    -0.0009063     0.0191776     0.0012327    -0.0004740     0.0197120
     0.0227625     0.0152324    -0.0010130     0.0202782     0.0014215    -0.0005340     0.0208602
     0.0242800     0.0171381    -0.0011278     0.0213787     0.0016102    -0.0005940     0.0220084
     0.0257975     0.0190338    -0.0012427     0.0223354     0.0018141    -0.0006558     0.0230209
     0.0273150     0.0209272    -0.0013613     0.0232595     0.0020215    -0.0007180     0.0240026
     0.0288325     0.0228099    -0.0014832     0.0241485     0.0022319    -0.0007805     0.0249517
     0.0303500     0.0246585    -0.0016052     0.0249262     0.0024519    -0.0008438     0.0257973
     0.0318675     0.0265071    -0.0017325     0.0257040     0.0026719    -0.0009072     0.0266429
