     0.0000000     0.0004730    -0.1060871
     0.0090090     0.0004614    -0.2133697
     0.0180180     0.0004530    -0.2113691
     0.0270270     0.0004473    -0.2094288
     0.0360360     0.0004435    -0.2075434
     0.0450450     0.0004416    -0.2057090
     0.0540541     0.0004416    -0.2039148
     0.0630631     0.0004436    -0.2021560
     0.0720721     0.0004475    -0.2004282
     0.0810811     0.0004537    -0.1987300
     0.0900901     0.0004623    -0.1970572
     0.0990991     0.0004758    -0.1954070
     0.1081081     0.0004968    -0.1937798
     0.1171171     0.0005320    -0.1921792
     0.1261261     0.0006373    -0.1907203
     0.1351351     0.0005992    -0.1893734
     0.1441441     0.0002828    -0.1876967
     0.1531532     0.0002715    -0.1859800
     0.1621622     0.0002741    -0.1842236
     0.1711712    -0.0000227    -0.1824429
     0.1801802     0.0000152    -0.1806823
     0.1891892    -0.0002662    -0.1788222
     0.1981982    -0.0002012    -0.1770213
     0.2072072    -0.0004261    -0.1751930
     0.2162162    -0.0006430    -0.1733782
     0.2252252    -0.0004957    -0.1715505
     0.2342342    -0.0006455    -0.1697905
     0.2432432    -0.0007421    -0.1680336
     0.2522523    -0.0008328    -0.1663649
     0.2612613    -0.0008563    -0.1647180
     0.2702703    -0.0011272    -0.1632026
     0.2792793    -0.0010920    -0.1616596
     0.2882883    -0.0012448    -0.1602404
     0.2972973    -0.0011488    -0.1588407
     0.3063063    -0.0012466    -0.1575443
     0.3153153    -0.0012460    -0.1561947
     0.3243243    -0.0012533    -0.1549822
     0.3333333    -0.0012201    -0.1537628
     0.3423423    -0.0011785    -0.1526341
     0.3513514    -0.0011115    -0.1515093
     0.3603604    -0.0010987    -0.1504957
     0.3693694    -0.0010574    -0.1494409
     0.3783784    -0.0010283    -0.1485042
     0.3873874    -0.0009805    -0.1473746
     0.3963964    -0.0009550    -0.1465027
     0.4054054    -0.0009284    -0.1455289
     0.4144144    -0.0008832    -0.1447753
     0.4234234    -0.0008431    -0.1438436
     0.4324325    -0.0008291    -0.1429451
     0.4414414    -0.0007917    -0.1420156
     0.4504505    -0.0007811    -0.1411476
     0.4594595    -0.0007495    -0.1405365
     0.4684685    -0.0007364    -0.1397566
     0.4774775    -0.0007122    -0.1388890
     0.4864865    -0.0007132    -0.1383895
     0.4954955    -0.0006875    -0.1375996
     0.5045046    -0.0006681    -0.1369229
     0.5135135    -0.0006394    -0.1362213
     0.5225226    -0.0006390    -0.1356504
     0.5315316    -0.0006149    -0.1351435
     0.5405406    -0.0006110    -0.1346152
     0.5495496    -0.0005858    -0.1340519
     0.5585586    -0.0005650    -0.1335382
     0.5675676    -0.0005512    -0.1330176
     0.5765766    -0.0005388    -0.1324271
     0.5855856    -0.0005164    -0.1320376
     0.5945947    -0.0005070    -0.1316084
     0.6036036    -0.0004871    -0.1313030
     0.6126126    -0.0004735    -0.1307903
     0.6216216    -0.0004646    -0.1304138
