VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=7", F=POINT
K=64
0.00954	0.000000000000007	7.000136022770905	6.999992711719345
0.03809	0.000000000000028	7.001184936619366	6.999930233355625
0.06792	0.000000000000050	7.003449026656078	6.999875967610812
0.09904	0.000000000000072	7.007106583360351	6.999903629659618
0.13149	0.000000000000096	7.012349962308636	7.000073432517968
0.16529	0.000000000000120	7.019385155461058	7.000442382895510
0.20046	0.000000000000143	7.028431694892020	7.001068598718446
0.23703	0.000000000000167	7.039721880751142	7.002013786412091
0.27500	0.000000000000192	7.053498722392674	7.003344757677877
0.31438	0.000000000000217	7.070012498344039	7.005134376537458
0.35519	0.000000000000242	7.089515870001168	7.007461602362054
0.39741	0.000000000000267	7.112257377421823	7.010410504331587
0.44105	0.000000000000290	7.138473086958950	7.014068145708547
0.48610	0.000000000000312	7.168376186370690	7.018521412598907
0.53253	0.000000000000334	7.202144429012614	7.023852940241691
0.58033	0.000000000000355	7.239905536680022	7.030136353405460
0.62947	0.000000000000375	7.281720954370158	7.037431004632964
0.67991	0.000000000000393	7.327568687851734	7.045776354251557
0.73161	0.000000000000409	7.377326319104387	7.055186138713823
0.78452	0.000000000000423	7.430755653497928	7.065642598742664
0.83859	0.000000000000436	7.487490742581612	7.077091264282548
0.89374	0.000000000000448	7.547031154330862	7.089437020679816
0.94992	0.000000000000460	7.608742233307162	7.102542259219935
1.00705	0.000000000000469	7.671863662239763	7.116227762955369
1.06504	0.000000000000478	7.735526939336578	7.130276638053269
1.12381	0.000000000000488	7.798781515154803	7.144441213311278
1.18326	0.000000000000497	7.860628384423126	7.158452523852627
1.24331	0.000000000000504	7.920058970625815	7.172031798534729
1.30384	0.000000000000511	7.976096248642853	7.184903219325115
1.36475	0.000000000000517	8.027834366135329	7.196807040796912
1.42594	0.000000000000524	8.074472778574588	7.207511949794719
1.48729	0.000000000000530	8.115341348638056	7.216825405733513
1.54871	0.000000000000534	8.149914084151940	7.224600767742976
1.61006	0.000000000000535	8.177811041387676	7.230740370925463
1.67125	0.000000000000535	8.198789972682938	7.235194324226088
1.73216	0.000000000000536	8.212730991727250	7.237955509845064
1.79269	0.000000000000532	8.219618403365972	7.239051861596495
1.85274	0.000000000000526	8.219523704949388	7.238537326031646
1.91219	0.000000000000518	8.212592733421152	7.236482914056167
1.97096	0.000000000000510	8.199038350525527	7.232968990772672
2.02895	0.000000000000497	8.179138349780306	7.228079546309960
2.08608	0.000000000000484	8.153236811866774	7.221898759292870
2.14226	0.000000000000471	8.121746201740793	7.214509789165616
2.19741	0.000000000000455	8.085147236346668	7.205995453844199
2.25148	0.000000000000438	8.043983970459735	7.196440277624044
2.30439	0.000000000000419	7.998852534359642	7.185933329611472
2.35609	0.000000000000400	7.950383284108983	7.174571304310996
2.40653	0.000000000000380	7.899217502777911	7.162461399787471
2.45567	0.000000000000358	7.845980934142243	7.149723688145514
2.50347	0.000000000000337	7.791257127505204	7.136492804433151
2.54990	0.000000000000316	7.735563725420993	7.122918868302183
2.59495	0.000000000000294	7.679334454890942	7.109167583840831
2.63859	0.000000000000273	7.622908798279926	7.095419449543960
2.68081	0.000000000000249	7.566530287311001	7.081867980990039
2.72162	0.000000000000225	7.510353260650215	7.068716835073735
2.76100	0.000000000000201	7.454456914067634	7.056175749064526
2.79897	0.000000000000177	7.398864673229011	7.044455286223237
2.83554	0.000000000000153	7.343566408374484	7.033760514191142
2.87071	0.000000000000129	7.288540826233494	7.024283918676889
2.90451	0.000000000000104	7.233775513105230	7.016198007109993
2.93696	0.000000000000079	7.179282583646834	7.009648158999411
2.96808	0.000000000000055	7.125108564284234	7.004746122189941
2.99791	0.000000000000031	7.071338016149103	7.001564266405704
3.02646	0.000000000000007	7.018090263069818	7.000128536025744
