VARIABLES="z","uavg","vavg","wavg"
ZONE T="y=4", F=POINT
K=64
0.00954	0.000000000000008	3.994730902188712	3.999950178980061
0.03809	0.000000000000030	3.980290889396672	3.999433085609419
0.06792	0.000000000000052	3.967722221686100	3.998264241541321
0.09904	0.000000000000076	3.957336313691402	3.996380533791737
0.13149	0.000000000000100	3.949457113072037	3.993718414126806
0.16529	0.000000000000123	3.944418493574311	3.990215017644348
0.20046	0.000000000000147	3.942561158375546	3.985809204959047
0.23703	0.000000000000170	3.944229064353990	3.980442530403334
0.27500	0.000000000000192	3.949764923752188	3.974060196677053
0.31438	0.000000000000214	3.959504563255054	3.966612098588851
0.35519	0.000000000000236	3.973770080807152	3.958054100234724
0.39741	0.000000000000256	3.992861907124651	3.948349733363178
0.44105	0.000000000000274	4.017049978466209	3.937472553042627
0.48610	0.000000000000292	4.046564248954178	3.925409429399952
0.53253	0.000000000000307	4.081584690760269	3.912165070098152
0.58033	0.000000000000320	4.122230736912126	3.897768020940874
0.62947	0.000000000000334	4.168549808196532	3.882278238564482
0.67991	0.000000000000344	4.220504165684633	3.865796026285872
0.73161	0.000000000000352	4.277954966191522	3.848471643094949
0.78452	0.000000000000363	4.340642324161881	3.830514243933629
0.83859	0.000000000000372	4.408160775816200	3.812198065364449
0.89374	0.000000000000381	4.479931181444137	3.793863124636785
0.94992	0.000000000000391	4.555172930047083	3.775907476270630
1.00705	0.000000000000404	4.632883893688317	3.758768683839090
1.06504	0.000000000000417	4.711838658939073	3.742893963504613
1.12381	0.000000000000430	4.790616173703425	3.728701443466847
1.18326	0.000000000000445	4.867664153627567	3.716538531105830
1.24331	0.000000000000462	4.941398782560260	3.706646162085415
1.30384	0.000000000000478	5.010326350450088	3.699138106927403
1.36475	0.000000000000494	5.073163067217143	3.694001506923815
1.42594	0.000000000000508	5.128925784570539	3.691118892014251
1.48729	0.000000000000519	5.176972859742393	3.690305309200634
1.54871	0.000000000000528	5.216989190484961	3.691349827833299
1.61006	0.000000000000533	5.248926263464620	3.694050597121268
1.67125	0.000000000000537	5.272919449114079	3.698236598281071
1.73216	0.000000000000537	5.289206460214684	3.703774998137630
1.79269	0.000000000000535	5.298063883091195	3.710567744327750
1.85274	0.000000000000530	5.299767948082048	3.718542984406527
1.91219	0.000000000000525	5.294576691770129	3.727646029636981
1.97096	0.000000000000515	5.282726437088598	3.737832176599083
2.02895	0.000000000000503	5.264435969507923	3.749061275998709
2.08608	0.000000000000491	5.239914754195824	3.761292532666334
2.14226	0.000000000000475	5.209374511677851	3.774477936341832
2.19741	0.000000000000457	5.173044818261171	3.788553681352715
2.25148	0.000000000000439	5.131192770492504	3.803430348822127
2.30439	0.000000000000420	5.084144843788303	3.818983851953214
2.35609	0.000000000000399	5.032307080728712	3.835049678346953
2.40653	0.000000000000377	4.976178770769578	3.851422588248483
2.45567	0.000000000000354	4.916355395593983	3.867862777610250
2.50347	0.000000000000331	4.853518665682199	3.884108002341256
2.54990	0.000000000000308	4.788414247913721	3.899889797419247
2.59495	0.000000000000284	4.721820356737458	3.914951118954751
2.63859	0.000000000000262	4.654512007816598	3.929062654652755
2.68081	0.000000000000238	4.587226089579668	3.942035597635010
2.72162	0.000000000000213	4.520631617348932	3.953729598647419
2.76100	0.000000000000189	4.455308018158103	3.964055600307173
2.79897	0.000000000000166	4.391732562633656	3.972974075298343
2.83554	0.000000000000142	4.330276538757222	3.980489717516658
2.87071	0.000000000000119	4.271208706454765	3.986643854578227
2.90451	0.000000000000095	4.214704045085104	3.991505825619677
2.93696	0.000000000000073	4.160855769556111	3.995164375358935
2.96808	0.000000000000051	4.109688857346717	3.997719852676251
2.99791	0.000000000000028	4.061173909250988	3.999277696958921
3.02646	0.000000000000007	4.015240020506692	3.999943440309751
